	calculation	error	sentiment
17939	0.5025189188525925	0.2525189188525925	0.25
17940	0.48459588302356926	-0.015404116976430737	0.5
17941	0.2573924229215851	0.007392422921585096	0.25
17942	0.6633676300246618	-0.3366323699753382	1.0
17943	0.5012399543348843	0.00123995433488433	0.5
17944	0.6629930602549906	0.1629930602549906	0.5
17945	0.33970455260204285	0.08970455260204285	0.25
17946	0.5015132667704725	0.0015132667704724767	0.5
17947	0.6499104676291958	-0.3500895323708042	1.0
17948	0.6508860744831764	0.15088607448317637	0.5
17949	0.6623737697839907	0.16237376978399065	0.5
17950	0.343003070263993	0.09300307026399302	0.25
17951	0.18117320818715577	-0.5688267918128442	0.75
17952	0.5008954633414422	0.0008954633414421931	0.5
17953	0.5028694680441934	-0.2471305319558066	0.75
17954	0.3403322816455473	0.0903322816455473	0.25
17955	0.5007707542067958	-0.24922924579320416	0.75
17956	0.6650127140435016	-0.3349872859564984	1.0
17957	0.5021118349038649	0.0021118349038649065	0.5
17958	0.3426736018846207	0.0926736018846207	0.25
17959	0.32623459192244	-0.17376540807756002	0.5
17960	0.34134128699661154	0.09134128699661154	0.25
17961	0.47780653694112574	0.47780653694112574	0.0
17962	0.8110997352822127	-0.18890026471778731	1.0
17963	0.6633776227353152	-0.0866223772646848	0.75
17964	0.3395546167635278	0.08955461676352777	0.25
17965	0.5012227409389713	0.001222740938971345	0.5
17966	0.5009638506371796	0.0009638506371796307	0.5
17967	0.3265757631950275	0.07657576319502751	0.25
17968	0.6512282740505063	0.15122827405050632	0.5
17969	0.5015499514403212	0.0015499514403212178	0.5
17970	0.5011994022487202	0.0011994022487201716	0.5
17971	0.5028383274251323	-0.24716167257486765	0.75
17972	0.41997229929435254	-0.08002770070564746	0.5
17973	0.6518961081289829	0.1518961081289829	0.5
17974	0.5012037838124069	0.25120378381240693	0.25
17975	0.4880944992274168	-0.2619055007725832	0.75
17976	0.5008832798489454	0.0008832798489454285	0.5
17977	0.4204411296234472	0.1704411296234472	0.25
17978	0.6630725884371155	-0.3369274115628845	1.0
17979	0.6505799447940548	-0.09942005520594521	0.75
17980	0.8245613463375445	0.3245613463375445	0.5
17981	0.34266525226034966	0.09266525226034966	0.25
17982	0.8258619729110317	0.0758619729110317	0.75
17983	0.6627314842607072	-0.08726851573929284	0.75
17984	0.4845913672675241	-0.015408632732475891	0.5
17985	0.48806725957276065	-0.011932740427239352	0.5
17986	0.48874508636189085	-0.5112549136381092	1.0
17987	0.65085041810807	0.65085041810807	0.0
17988	0.5294445031123928	0.029444503112392773	0.5
17989	0.1673899306812614	0.1673899306812614	0.0
17990	0.7342825922789514	-0.01571740772104857	0.75
17991	0.4909403227034678	-0.009059677296532176	0.5
17992	0.5014753194053838	0.0014753194053838126	0.5
17993	0.5422179195638859	0.042217919563885875	0.5
17994	0.5819625370369614	0.08196253703696144	0.5
17995	0.5048390240870788	-0.2451609759129212	0.75
17996	0.4933508700390374	-0.006649129960962619	0.5
17997	0.6528667186276367	-0.09713328137236332	0.75
17998	0.48806671187729994	0.23806671187729994	0.25
17999	0.5015255173591484	0.0015255173591484095	0.5
18000	0.32788357690568476	0.07788357690568476	0.25
18001	0.1650502535285706	-0.08494974647142939	0.25
18002	0.34069904948640856	0.34069904948640856	0.0
18003	0.1788508450746467	0.1788508450746467	0.0
18004	0.34098567435350474	0.34098567435350474	0.0
18005	0.16472639629616492	-0.08527360370383508	0.25
18006	0.5012054939949686	0.0012054939949686094	0.5
18007	0.5008838275444063	0.0008838275444063015	0.5
18008	0.5008634059979347	0.25086340599793466	0.25
18009	0.49091137286625	-0.009088627133750027	0.5
18010	0.4897295234394238	-0.010270476560576225	0.5
18011	0.8249430361482066	0.07494303614820663	0.75
18012	0.48772608830017317	-0.012273911699826834	0.5
18013	0.6631562642471305	0.16315626424713048	0.5
18014	0.48773389022898317	-0.012266109771016831	0.5
18015	0.5015316091053967	0.0015316091053967362	0.5
18016	0.421439527472218	0.17143952747221802	0.25
18017	0.6640226658190016	-0.0859773341809984	0.75
18018	0.5012160344010829	0.001216034401082866	0.5
18019	0.6625239397545359	0.16252393975453594	0.5
18020	0.5009099047119614	0.0009099047119613957	0.5
18021	0.665672746193168	0.16567274619316796	0.5
18022	0.8258619729110317	-0.1741380270889683	1.0
18023	0.5018221349368981	0.2518221349368981	0.25
18024	0.4846020083179074	0.4846020083179074	0.0
18025	0.6492532075049229	-0.10074679249507712	0.75
18026	0.6499009890659135	0.14990098906591354	0.5
18027	0.47528621378386304	-0.27471378621613696	0.75
18028	0.6630398047316719	-0.0869601952683281	0.75
18029	0.5685471563109395	-0.18145284368906045	0.75
18030	0.5021944468285467	-0.24780555317145325	0.75
18031	0.500517973282548	0.0005179732825479899	0.5
18032	0.3426736018846207	0.0926736018846207	0.25
18033	0.48877615988477274	-0.011223840115227257	0.5
18034	0.501834385525574	0.0018343855255740227	0.5
18035	0.5022127891634711	0.0022127891634711183	0.5
18036	0.8265692301366612	-0.17343076986333883	1.0
18037	0.5009102511188847	0.0009102511188846529	0.5
18038	0.48775223256390765	-0.26224776743609235	0.75
18039	0.5967392483602769	0.09673924836027692	0.5
18040	0.5008992067214183	0.0008992067214182997	0.5
18041	0.8110330053842245	-0.18896699461577549	1.0
18042	0.17852137669527435	0.17852137669527435	0.0
18043	0.48938342290768877	0.23938342290768877	0.25
18044	0.32856530465921974	-0.42143469534078026	0.75
18045	0.5010035723317993	0.0010035723317992629	0.5
18046	0.65024821853666	-0.09975178146333996	0.75
18047	0.32722409245147893	0.07722409245147893	0.25
18048	0.6650177103988282	-0.08498228960117182	0.75
18049	0.5026891502836826	0.002689150283682551	0.5
18050	0.5011341703841401	0.0011341703841400985	0.5
18051	0.6361310239915272	0.1361310239915272	0.5
18052	0.3426530016716737	0.09265300167167367	0.25
18053	0.5009007054594232	0.0009007054594232233	0.5
18054	0.5009391338599232	0.0009391338599231691	0.5
18055	0.6637070911146877	-0.08629290888531227	0.75
18056	0.4893956734963648	-0.010604326503635186	0.5
18057	0.7300181195719052	-0.01998188042809479	0.75
18058	0.3400256713571443	-0.1599743286428557	0.5
18059	0.5012227409389713	0.001222740938971345	0.5
18060	0.3403567828228993	-0.15964321717710073	0.5
18061	0.31608374911773424	-0.18391625088226576	0.5
18062	0.5284544548878929	0.028454454887892888	0.5
18063	0.3268862744478355	-0.17311372555216448	0.5
18064	0.5008864981555231	0.0008864981555231077	0.5
18065	0.5018354809164957	0.0018354809164956576	0.5
18066	0.6636892964752241	0.4136892964752241	0.25
18067	0.5015377679478243	0.0015377679478243422	0.5
18068	0.6643576782491616	-0.08564232175083841	0.75
18069	0.6495776459808791	0.14957764598087908	0.5
18070	0.3397061956884253	-0.1602938043115747	0.5
18071	0.6633920641058346	-0.08660793589416538	0.75
18072	0.3272352476492333	0.07723524764923329	0.25
18073	0.6515577424298789	0.15155774242987885	0.5
18074	0.1301437234449733	0.1301437234449733	0.0
18075	0.4936808861138706	0.4936808861138706	0.0
18076	0.6653760615192394	-0.33462393848076055	1.0
18077	0.6633831667861028	-0.08661683321389724	0.75
18078	0.5009228473444758	0.0009228473444757856	0.5
18079	0.5008074177945983	0.000807417794598253	0.5
18080	0.8248719246865319	0.3248719246865319	0.5
18081	0.3403350872190307	0.09033508721903072	0.25
18082	0.339691754317906	0.08969175431790599	0.25
18083	0.4877288938736565	-0.012271106126343523	0.5
18084	0.6512221823042579	-0.09877781769574212	0.75
18085	0.5025433529337652	-0.24745664706623482	0.75
18086	0.5011791819907861	-0.24882081800921385	0.75
18087	0.5012027555176644	0.0012027555176643556	0.5
18088	0.6499064995686115	0.14990649956861146	0.5
18089	0.4841275708345939	-0.5158724291654061	1.0
18090	0.5011557426562663	0.0011557426562662787	0.5
18091	0.34167910500025495	0.09167910500025495	0.25
18092	0.6627264543572908	-0.33727354564270917	1.0
18093	0.5041775173720935	0.2541775173720935	0.25
18094	0.4877294415691174	-0.012270558430882594	0.5
18095	0.5035228607521507	0.0035228607521506916	0.5
18096	0.3420013191462781	0.09200131914627813	0.25
18097	0.5041544907600604	0.004154490760060359	0.5
18098	0.3275652637240666	0.07756526372406658	0.25
18099	0.8173411579630064	-0.18265884203699356	1.0
18100	0.5422290747616402	0.04222907476164017	0.5
18101	0.32952530765558014	0.07952530765558014	0.25
18102	0.8242057336944377	0.3242057336944377	0.5
18103	0.3403350872190307	-0.15966491278096928	0.5
18104	0.6627131419257828	-0.08728685807421721	0.75
18105	0.9784970942151185	-0.021502905784881454	1.0
18106	0.3262334965315183	-0.17376650346848171	0.5
18107	0.5010662975410811	0.0010662975410811182	0.5
18108	0.6633770750398544	-0.33662292496014556	1.0
18109	0.5826276997343132	-0.16737230026568684	0.75
18110	0.48803440877113785	0.23803440877113785	0.25
18111	0.4880933702884055	-0.2619066297115945	0.75
18112	0.5013469750757177	0.0013469750757176824	0.5
18113	0.17003005927992762	-0.07996994072007238	0.25
18114	0.6630287166300968	0.16302871663009677	0.5
18115	0.8248546777425292	-0.17514532225747081	1.0
18116	0.8120942321665783	0.06209423216657828	0.75
18117	0.16540983423226172	0.16540983423226172	0.0
18118	0.6518811190630028	-0.09811888093699717	0.75
18119	0.18017645342476749	-0.06982354657523251	0.25
18120	0.6783956024393719	-0.07160439756062809	0.75
18121	0.4877894649292171	-0.2622105350707829	0.75
18122	0.3420091210750882	0.09200912107508818	0.25
18123	0.49093977500800684	-0.00906022499199316	0.5
18124	0.1794980789401765	0.1794980789401765	0.0
18125	0.4890623041525872	0.23906230415258722	0.25
18126	0.8113836216720047	-0.18861637832799527	1.0
18127	0.4877555858328517	-0.012244414167148276	0.5
18128	0.6627026015196686	0.16270260151966864	0.5
18129	0.6567430532748144	-0.09325694672518559	0.75
18130	0.5011640922805373	0.25116409228053727	0.25
18131	0.7162674170000682	-0.03373258299993176	0.75
18132	0.3397315801075453	-0.16026841989245472	0.5
18133	0.339359413268871	0.08935941326887098	0.25
18134	0.8248813697017243	0.07488136970172432	0.75
18135	0.5012088472639128	0.0012088472639127934	0.5
18136	0.4877372434979274	-0.012262756502072591	0.5
18137	0.5015527570138046	0.0015527570138046398	0.5
18138	0.5012138436192395	0.0012138436192394852	0.5
18139	0.34168300596465995	0.09168300596465995	0.25
18140	0.5025228198169975	0.25252281981699753	0.25
18141	0.4877650308480444	-0.2622349691519556	0.75
18142	0.4880738990144699	-0.011926100985530097	0.5
18143	0.8242263339073845	-0.17577366609261547	1.0
18144	0.6505582491901865	-0.09944175080981354	0.75
18145	0.6492297681704031	0.14922976817040312	0.5
18146	0.17819971024471198	-0.07180028975528802	0.25
18147	0.5006867773648049	0.0006867773648049358	0.5
18148	0.3396700587140375	0.08967005871403749	0.25
18149	0.5009259665468009	0.0009259665468008826	0.5
18150	0.6626987005552636	-0.08730129944473641	0.75
18151	0.5022077928081443	0.0022077928081443154	0.5
18152	0.3265167681296703	0.07651676812967029	0.25
18153	0.32619619707002956	-0.17380380292997044	0.5
18154	0.47463398356300657	-0.025366016436993433	0.5
18155	0.663382619090642	-0.086617380909358	0.75
18156	0.32623294883605747	0.07623294883605747	0.25
18157	0.5015305137144752	0.0015305137144752123	0.5
18158	0.5011988545532595	0.0011988545532595207	0.5
18159	0.6492036910028478	0.1492036910028478	0.5
18160	0.649554307290628	-0.10044569270937198	0.75
18161	0.5038400785428473	0.2538400785428473	0.25
18162	0.5028639239934058	-0.49713607600659415	1.0
18163	0.48775722891923434	-0.26224277108076566	0.75
18164	0.3391940303217455	0.0891940303217455	0.25
18165	0.5045040116569188	0.004504011656918827	0.5
18166	0.5012588108171799	0.001258810817179934	0.5
18167	0.4890539545283163	-0.010946045471683707	0.5
18168	0.49094696214517686	-0.009053037854823143	0.5
18169	0.34167130307144483	0.34167130307144483	0.0
18170	0.5011415025742847	0.2511415025742847	0.25
18171	0.8248769210418585	0.0748769210418585	0.75
18172	0.5012038509085861	0.0012038509085861016	0.5
18173	0.6525361548573427	0.15253615485734273	0.5
18174	0.8285021015096978	0.07850210150969783	0.75
18175	0.6627103363522995	-0.08728966364770052	0.75
18176	0.3400167740374126	0.0900167740374126	0.25
18177	0.5038439795072523	0.0038439795072523486	0.5
18178	0.6627561423178912	0.16275614231789115	0.5
18179	0.5894142154029369	0.3394142154029369	0.25
18180	0.5008465280829175	0.0008465280829175192	0.5
18181	0.5008431077177942	0.000843107717794167	0.5
18182	0.4781317694853093	0.22813176948530928	0.25
18183	0.5571074639461341	0.057107463946134085	0.5
18184	0.5035128680414973	0.003512868041497308	0.5
18185	0.17818023897077642	0.17818023897077642	0.0
18186	0.6508927139248856	0.15089271392488557	0.5
18187	0.5025383565784385	0.002538356578438483	0.5
18188	0.8242634991765148	0.07426349917651476	0.75
18189	0.3265802118548934	-0.1734197881451066	0.5
18190	0.5015210016031033	0.0015210016031033113	0.5
18191	0.5281210855441154	0.02812108554411541	0.5
18192	0.5012033032131252	0.0012033032131252286	0.5
18193	0.1781852353261031	-0.07181476467389691	0.25
18194	0.49094682795281847	-0.009053172047181535	0.5
18195	0.6498971216495981	0.14989712164959812	0.5
18196	0.4884228051196884	-0.011577194880311614	0.5
18197	0.3396873056580401	0.08968730565804012	0.25
18198	0.8242135356232478	-0.17578646437675216	1.0
18199	0.3010813704759929	0.05108137047599293	0.25
18200	0.8114103136311999	-0.18858968636880014	1.0
18201	0.5010374389621213	0.0010374389621212732	0.5
18202	0.6495726496255524	0.1495726496255524	0.5
18203	0.488116675430567	0.23811667543056703	0.25
18204	0.5001481631998899	0.00014816319988986137	0.5
18205	0.4746334358675458	-0.2753665641324542	0.75
18206	0.3269018783054558	0.0769018783054558	0.25
18207	0.5011642264728956	0.001164226472895602	0.5
18208	0.8248674760266659	0.07486747602666588	0.75
18209	0.3396700587140375	0.08967005871403749	0.25
18210	0.6626875453575092	0.4126875453575092	0.25
18211	0.6648002547421203	0.16480025474212034	0.5
18212	0.8123814718253146	-0.18761852817468538	1.0
18213	0.4909252665413085	-0.009074733458691475	0.5
18214	0.49489616229985045	0.24489616229985045	0.25
18215	0.824910252442763	0.07491025244276295	0.75
18216	0.17853410788323198	-0.07146589211676802	0.25
18217	0.5035128680414973	0.2535128680414973	0.25
18218	0.6906198770903512	-0.3093801229096488	1.0
18219	0.5012288326852197	0.0012288326852196718	0.5
18220	0.32623849288684503	0.07623849288684503	0.25
18221	0.5010837403835648	0.0010837403835648463	0.5
18222	0.4877271836910949	-0.012272816308905088	0.5
18223	0.6636953882214726	0.16369538822147256	0.5
18224	0.5008714427633719	0.2508714427633719	0.25
18225	0.8245607986420838	-0.17543920135791624	1.0
18226	0.33962882474005407	0.08962882474005407	0.25
18227	0.5012238363298929	0.001223836329892869	0.5
18228	0.6637209847897461	-0.33627901521025394	1.0
18229	0.8242124402323261	-0.1757875597676739	1.0
18230	0.6663820646432568	0.16638206464325678	0.5
18231	0.6640226658190016	0.1640226658190016	0.5
18232	0.6525361548573427	0.15253615485734273	0.5
18233	0.16803326358238607	0.16803326358238607	0.0
18234	0.17917641248961422	0.17917641248961422	0.0
18235	0.8265503401062759	-0.17344965989372407	1.0
18236	0.6515516506836304	-0.09844834931636959	0.75
18237	0.1791725115252092	0.1791725115252092	0.0
18238	0.5009119831535007	0.0009119831535007172	0.5
18239	0.5008925906717796	-0.2491074093282204	0.75
18240	0.48774278754871503	-0.012257212451284971	0.5
18241	0.5012243840253537	0.001224384025353742	0.5
18242	0.33970065163763774	0.08970065163763774	0.25
18243	0.501862787667331	0.25186278766733095	0.25
18244	0.5014898609840422	0.25148986098404225	0.25
18245	0.5031794986977199	0.25317949869771994	0.25
18246	0.4909342309572193	0.24093423095721928	0.25
18247	0.6633881631414296	-0.08661183685857043	0.75
18248	0.8107508291769941	-0.18924917082300585	1.0
18249	0.5015338669834194	0.0015338669834193963	0.5
18250	0.5021928037421642	-0.24780719625783576	0.75
18251	0.49004680832629954	0.24004680832629954	0.25
18252	0.5012049462995077	0.0012049462995077365	0.5
18253	0.8249008074275703	-0.17509919257242967	1.0
18254	0.342995268335183	0.09299526833518301	0.25
18255	0.3456353969338492	0.0956353969338492	0.25
18256	0.664352681893835	-0.085647318106165	0.75
18257	0.5012210307564096	0.001221030756409558	0.5
18258	0.3275652637240666	-0.4224347362759334	0.75
18259	0.8143804583046994	-0.1856195416953006	1.0
18260	0.4877755712541586	-0.012224428745841398	0.5
18261	0.5015177154303383	0.0015177154303382956	0.5
18262	0.5015538524047262	0.25155385240472616	0.25
18263	0.5009101169265262	0.0009101169265262055	0.5
18264	0.5560089306782986	0.3060089306782986	0.25
18265	0.47780653694112574	0.47780653694112574	0.0
18266	0.5012004976396419	0.0012004976396419176	0.5
18267	0.4877561335283126	-0.012243866471687403	0.5
18268	0.1798530767916434	-0.3201469232083566	0.5
18269	0.5025549887308011	-0.24744501126919893	0.75
18270	0.5012177445836445	-0.24878225541635546	0.75
18271	0.5280954889758418	0.028095488975841798	0.5
18272	0.6653427301183348	-0.08465726988166522	0.75
18273	0.5008996436165911	0.000899643616591117	0.5
18274	0.3393611905476119	0.08936119054761188	0.25
18275	0.4909068906582944	-0.009093109341705596	0.5
18276	0.3410146241907225	0.3410146241907225	0.0
18277	0.17883414582610502	0.17883414582610502	0.0
18278	0.5015399587296678	0.001539958729667834	0.5
18279	0.5015104611969892	0.0015104611969891657	0.5
18280	0.6630459300260099	-0.08695406997399013	0.75
18281	0.6522266718992771	0.15222667189927708	0.5
18282	0.3397022947240203	-0.1602977052759797	0.5
18283	0.6498998601269024	0.14989986012690237	0.5
18284	0.6627181382811096	-0.08728186171889041	0.75
18285	0.3391755202463731	0.0891755202463731	0.25
18286	0.32689852503651157	0.07689852503651157	0.25
18287	0.5018599820938475	0.0018599820938475231	0.5
18288	0.4877310846554999	-0.012268915344500086	0.5
18289	0.48811612773510615	-0.011883872264893847	0.5
18290	0.34299971699504883	0.09299971699504883	0.25
18291	0.4877850162693512	-0.012214983730648776	0.5
18292	0.4890756501321848	-0.010924349867815208	0.5
18293	0.43489494491292036	0.18489494491292036	0.25
18294	0.32696244936101637	-0.17303755063898363	0.5
18295	0.4903807253655379	0.2403807253655379	0.25
18296	0.5021933514376251	0.002193351437625113	0.5
18297	0.5011949535888545	0.0011949535888544638	0.5
18298	0.34168074808663745	0.09168074808663745	0.25
18299	0.5012127482283179	-0.24878725177168215	0.75
18300	0.34234303811432654	0.34234303811432654	0.0
18301	0.6624298687876147	0.4124298687876147	0.25
18302	0.5007979392313162	0.0007979392313162137	0.5
18303	0.4746244714516348	-0.025375528548365223	0.5
18304	0.6633720786845276	-0.33662792131547237	1.0
18305	0.8120609007656738	0.06206090076567383	0.75
18306	0.5015422166076903	-0.24845778339230973	0.75
18307	0.5018610774847693	0.001861077484769269	0.5
18308	0.8242413229733647	0.07424132297336472	0.75
18309	0.49102469042649854	-0.008975309573501455	0.5
18310	0.6492665199364309	0.14926651993643092	0.5
18311	0.15392831962592946	-0.34607168037407054	0.5
18312	0.6630526030158086	-0.0869473969841914	0.75
18313	0.1795030752955032	-0.07049692470449681	0.25
18314	0.5011782543403125	0.2511782543403125	0.25
18315	0.5025283638677851	0.0025283638677850995	0.5
18316	0.5018019762760128	0.0018019762760127511	0.5
18317	0.8248674760266659	-0.17513252397333412	1.0
18318	0.17817411367643832	0.17817411367643832	0.0
18319	0.3403512387721117	0.3403512387721117	0.0
18320	0.4877516848684468	-0.2622483151315532	0.75
18321	0.5018549857385208	0.0018549857385208313	0.5
18322	0.5011854414774826	0.0011854414774825628	0.5
18323	0.5011064384341671	0.25110643843416713	0.25
18324	0.5967203583298917	0.5967203583298917	0.0
18325	0.4880761568924925	-0.011923843107507492	0.5
18326	0.5012243504772642	-0.2487756495227358	0.75
18327	0.5009623820619247	-0.24903761793807533	0.75
18328	0.662548396457771	0.16254839645777097	0.5
18329	0.664024856600845	0.16402485660084498	0.5
18330	0.5028533835872917	0.0028533835872917024	0.5
18331	0.3423274342567064	0.3423274342567064	0.0
18332	0.42111286466632897	0.17111286466632897	0.25
18333	0.6495660101838432	-0.10043398981615681	0.75
18334	0.48461470595777534	-0.015385294042224662	0.5
18335	0.6492220333377723	-0.10077796666222771	0.75
18336	0.6627364806160339	-0.33726351938396615	1.0
18337	0.6502426744858725	-0.3497573255141275	1.0
18338	0.33971509300815705	0.08971509300815705	0.25
18339	0.5019817384228342	0.0019817384228342227	0.5
18340	0.5018188491062804	0.0018188491062803847	0.5
18341	0.6633353269184998	0.16333532691849983	0.5
18342	0.33967786064284755	-0.16032213935715245	0.5
18343	0.4877894649292171	-0.2622105350707829	0.75
18344	0.5022027964528177	0.0022027964528177346	0.5
18345	0.48905730779726053	-0.010942692202739468	0.5
18346	0.4909191747950601	0.2409191747950601	0.25
18347	0.3406779015780009	0.09067790157800087	0.25
18348	0.9729201523438573	-0.027079847656142686	1.0
18349	0.5192797516660386	0.01927975166603857	0.5
18350	0.5004547956320173	0.0004547956320173352	0.5
18351	0.3396706064094983	0.3396706064094983	0.0
18352	0.6661518826586189	-0.08384811734138109	0.75
18353	0.3396889487444226	0.08968894874442263	0.25
18354	0.5025228198169975	0.25252281981699753	0.25
18355	0.5035518646629829	0.003551864662982851	0.5
18356	0.5010996991181973	-0.2489003008818027	0.75
18357	0.5012343767360072	0.0012343767360072366	0.5
18358	0.6495954406203426	0.14959544062034258	0.5
18359	0.5009568949512971	-0.24904310504870286	0.75
18360	0.501862787667331	-0.24813721233266905	0.75
18361	0.48838112409451295	-0.011618875905487047	0.5
18362	0.5012182922791054	0.0012182922791054152	0.5
18363	0.6643621269090276	-0.08563787309097237	0.75
18364	0.3396927826126485	0.08969278261264851	0.25
18365	0.182819387596917	-0.567180612403083	0.75
18366	0.3282169462494622	0.07821694624946218	0.25
18367	0.5701344748477021	0.07013447484770208	0.5
18368	0.5012171968881838	-0.24878280311181622	0.75
18369	0.5012288326852197	0.0012288326852196718	0.5
18370	0.1795164212751009	-0.0704835787248991	0.25
18371	0.48805500898408477	-0.01194499101591523	0.5
18372	0.5009297333188474	0.0009297333188473811	0.5
18373	0.4909719439218105	-0.009028056078189517	0.5
18374	0.8261825439706723	0.07618254397067226	0.75
18375	0.5035530271500837	0.25355302715008365	0.25
18376	0.40700063292843336	0.15700063292843336	0.25
18377	0.3396164064109301	0.0896164064109301	0.25
18378	0.5006316606417904	0.0006316606417904325	0.5
18379	0.5015538524047262	0.0015538524047261637	0.5
18380	0.6627125271341427	0.16271252713414275	0.5
18381	0.48972620371856923	-0.26027379628143077	0.75
18382	0.48840391508930314	0.23840391508930314	0.25
18383	0.5015477606584778	0.001547760658477837	0.5
18384	0.6627136896212436	0.16271368962124355	0.5
18385	0.5038356298829814	0.0038356298829813618	0.5
18386	0.49721858018083875	0.24721858018083875	0.25
18387	0.8124342409520651	-0.18756575904793493	1.0
18388	0.500883760448227	0.0008837604482270223	0.5
18389	0.4890578554927214	-0.010942144507278595	0.5
18390	0.5010017053348167	0.0010017053348166938	0.5
18391	0.5012282849897588	0.0012282849897587989	0.5
18392	0.5015061099268747	0.0015061099268747213	0.5
18393	0.6594642441123904	0.15946424411239035	0.5
18394	0.5012232886344321	0.001223288634432107	0.5
18395	0.501231638258703	-0.24876836174129702	0.75
18396	0.5009315332196508	0.000931533219650782	0.5
18397	0.5012060416904294	0.0012060416904293714	0.5
18398	0.7162340855991638	-0.033765914400836206	0.75
18399	0.4909477891513817	-0.009052210848618292	0.5
18400	0.6502699141405284	0.15026991414052837	0.5
18401	0.5041739955820856	0.004173995582085643	0.5
18402	0.3278869301746289	-0.1721130698253711	0.5
18403	0.1660659654175233	-0.0839340345824767	0.25
18404	0.48773389022898317	-0.012266109771016831	0.5
18405	0.34101626727710505	-0.15898373272289495	0.5
18406	0.6492815090024111	0.1492815090024111	0.5
18407	0.8143615682743143	0.06436156827431427	0.75
18408	0.5012274689095811	0.001227468909581142	0.5
18409	0.5009586722300381	0.0009586722300380934	0.5
18410	0.7992598695554691	-0.20074013044453087	1.0
18411	0.6630664966908671	-0.08693350330913285	0.75
18412	0.5000326995581738	3.269955817375436e-05	0.5
18413	0.664352681893835	0.164352681893835	0.5
18414	0.3262473902065768	-0.17375260979342322	0.5
18415	0.5015065602325841	0.2515065602325841	0.25
18416	0.8245424563071593	-0.17545754369284072	1.0
18417	0.6499221034262317	-0.10007789657376831	0.75
18418	0.5009479079133238	0.0009479079133237756	0.5
18419	0.48807560919703163	-0.011924390802968365	0.5
18420	0.48774223985325416	-0.012257760146745844	0.5
18421	0.1781863642651144	0.1781863642651144	0.0
18422	0.5015627497244579	0.0015627497244579125	0.5
18423	0.1831243547989376	0.1831243547989376	0.0
18424	0.5015344146788802	0.0015344146788801583	0.5
18425	0.5009153145703906	0.000915314570390624	0.5
18426	0.4877288938736565	-0.012271106126343523	0.5
18427	0.3403662278380919	-0.4096337721619081	0.75
18428	0.5025150178881874	0.5025150178881874	0.0
18429	0.326537916038078	0.07653791603807802	0.25
18430	0.662871091268487	-0.08712890873151302	0.75
18431	0.5018844161750202	0.0018844161750202204	0.5
18432	0.6495609467323373	0.14956094673233733	0.5
18433	0.3413446402655557	0.3413446402655557	0.0
18434	0.6643576782491616	-0.08564232175083841	0.75
18435	0.4890633995435088	0.2390633995435088	0.25
18436	0.32689298098572406	0.07689298098572406	0.25
18437	0.5015583010645921	-0.2484416989354079	0.75
18438	0.6518761227076761	-0.09812387729232386	0.75
18439	0.5571074639461341	0.057107463946134085	0.5
18440	0.4907218295419462	-0.009278170458053792	0.5
18441	0.3396967506732327	0.08969675067323268	0.25
18442	0.5021889027777592	0.2521889027777592	0.25
18443	0.6653527228289883	-0.08464727717101173	0.75
18444	0.504838476391618	0.004838476391618052	0.5
18445	0.7044078429436962	-0.04559215705630382	0.75
18446	0.8291576849994986	0.0791576849994986	0.75
18447	0.4913674203210935	-0.008632579678906516	0.5
18448	0.6666772357881872	0.16667723578818716	0.5
18449	0.3400395650322028	0.09003956503220278	0.25
18450	0.5015499514403212	0.2515499514403212	0.25
18451	0.3403562351274384	0.3403562351274384	0.0
18452	0.41962824359065587	-0.33037175640934413	0.75
18453	0.501204398604047	0.0012043986040469745	0.5
18454	0.6653438255092565	-0.08465617449074347	0.75
18455	0.5012432740557389	0.0012432740557388744	0.5
18456	0.5018683317181185	0.00186833171811851	0.5
18457	0.4909264290284092	-0.009073570971590783	0.5
18458	0.18413500323638426	-0.06586499676361574	0.25
18459	0.3292130862202104	0.0792130862202104	0.25
18460	0.4910052082265357	-0.2589947917734643	0.75
18461	0.3396978460641544	0.08969784606415437	0.25
18462	0.32657904936779253	-0.42342095063220747	0.75
18463	0.5011960154316863	0.001196015431686348	0.5
18464	0.6650127140435016	-0.0849872859564984	0.75
18465	0.339349788817195	-0.16065021118280498	0.5
18466	0.5012087801677336	0.0012087801677336252	0.5
18467	0.4910624595612417	-0.2589375404387583	0.75
18468	0.4893956734963648	-0.5106043265036352	1.0
18469	0.3396583558208223	0.3396583558208223	0.0
18470	0.5018833207840986	-0.4981166792159014	1.0
18471	0.6647188400274613	-0.08528115997253871	0.75
18472	0.48840117661199905	-0.011598823388000945	0.5
18473	0.5015577533691312	0.0015577533691312206	0.5
18474	0.3408867506267431	0.09088675062674312	0.25
18475	0.49921622072761146	-0.0007837792723885406	0.5
18476	0.5013628782508126	0.0013628782508126047	0.5
18477	0.6693029230163341	-0.3306970769836659	1.0
18478	0.32657295762154415	0.07657295762154415	0.25
18479	0.5012398311339643	0.0012398311339643087	0.5
18480	0.6628552977529533	-0.08714470224704673	0.75
18481	0.6495426043974128	-0.10045739560258715	0.75
18482	0.3413529898898267	-0.1586470101101733	0.5
18483	0.48842006664238424	-0.26157993335761576	0.75
18484	0.6515566470389571	-0.0984433529610429	0.75
18485	0.340693505435621	-0.159306494564379	0.5
18486	0.33967170180042	-0.16032829819958	0.5
