	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
6350	0.0	0.0	2.0	3.8571428571428568	2.0	0.4
6351	0.0	0.0	2.0	5.666666666666666	2.0	0.6
6352	0.0	0.0	2.0	4.0	2.0	0.4
6353	1.0	2.0	0.0	0.0	1.0	0.4
6354	0.0	0.0	3.0	5.238095238095238	6.0	0.2
6355	0.0	0.0	2.0	5.25	3.0	0.6
6356	0.0	0.0	2.0	4.5144927536231885	2.0	0.4
6357	0.0	0.0	2.0	3.8	3.0	0.4
6358	1.0	2.083333333333333	2.0	5.25	4.0	0.8
6359	0.0	0.0	2.0	5.8	3.0	0.8
6360	0.0	0.0	2.0	3.8	2.0	0.4666666666666666
6361	0.0	0.0	2.0	5.333333333333333	2.0	0.8
6362	0.0	0.0	2.0	5.0	7.0	0.6
6363	0.0	0.0	2.0	4.0	3.0	0.4
6364	1.0	2.4	1.0	1.5	4.0	0.2
6365	0.0	0.0	2.0	4.295238095238096	2.0	0.4
6366	1.0	2.0	0.0	0.0	1.0	0.4
6367	0.0	0.0	3.0	6.0144927536231885	5.0	0.5
6368	0.0	0.0	2.0	4.510989010989011	2.0	0.6
6369	0.0	0.0	2.0	2.0	4.0	0.0
6370	0.0	0.0	2.0	5.0	10.0	0.4
6371	0.0	0.0	2.0	5.5	4.0	0.6
6372	0.0	0.0	3.0	7.75	8.0	0.8
6373	0.0	0.0	2.0	4.364864864864865	3.0	0.5333333333333333
6374	0.0	0.0	2.0	4.5	10.0	0.4
6375	1.0	2.0	0.0	0.0	1.0	0.4
6376	0.0	0.0	0.0	0.0	1.0	0.4
6377	0.0	0.0	3.0	6.8	3.0	0.4
6378	0.0	0.0	2.0	3.0	14.0	0.2
6379	1.0	1.6666666666666667	0.0	0.0	1.0	0.4
6380	0.0	0.0	2.0	4.628205128205129	5.0	0.6
6381	0.0	0.0	2.0	3.95	2.0	0.4
6382	1.0	0.8	0.0	0.0	1.0	0.4
6383	0.0	0.0	2.0	5.5	3.0	0.5
6384	0.0	0.0	3.0	8.058823529411764	4.0	0.6
6385	0.0	0.0	2.0	4.416666666666666	2.0	0.6
6386	2.0	4.0	1.0	2.0	3.0	0.2
6387	0.0	0.0	2.0	4.454545454545455	2.0	0.4
6388	0.0	0.0	3.0	6.0	7.0	0.5
6389	0.0	0.0	2.0	3.833333333333333	2.0	0.4
6390	1.0	2.0	0.0	0.0	1.0	0.4
6391	1.0	2.0	1.0	1.5	2.0	0.2
6392	0.0	0.0	2.0	4.25	4.0	0.6
6393	0.0	0.0	2.0	4.0	2.0	0.4
6394	0.0	0.0	2.0	3.0	2.0	0.4
6395	1.0	2.0	1.0	1.0	3.0	0.2
6396	1.0	2.0	0.0	0.0	1.0	0.4
6397	0.0	0.0	2.0	3.0	18.0	0.33333333333333337
6398	1.0	2.0	0.0	0.0	1.0	0.4
6399	0.0	0.0	2.0	4.352380952380953	2.0	0.5
6400	0.0	0.0	2.0	5.864864864864865	3.0	0.7
6401	0.0	0.0	2.0	4.333333333333333	3.0	0.6
6402	1.0	1.0	2.0	4.0	4.0	0.4
6403	0.0	0.0	2.0	4.1394927536231885	2.0	0.4
6404	1.0	2.0	0.0	0.0	1.0	0.2
6405	0.0	0.0	2.0	4.0	3.0	0.3
6406	0.0	0.0	2.0	3.92	4.0	0.4
6407	0.0	0.0	4.0	9.025	4.0	0.4
6408	1.0	2.0	0.0	0.0	1.0	0.4
6409	0.0	0.0	2.0	4.0	5.0	0.4
6410	0.0	0.0	3.0	6.0	4.0	0.4
6411	1.0	2.0	1.0	2.0	4.0	0.4
6412	0.0	0.0	3.0	6.5	7.0	0.4
6413	0.0	0.0	3.0	4.0	15.0	0.0
6414	0.0	0.0	2.0	4.090909090909091	3.0	0.4
6415	1.0	2.0	0.0	0.0	1.0	0.4
6416	0.0	0.0	2.0	4.6	7.0	0.4
6417	0.0	0.0	2.0	4.25	2.0	0.5
6418	1.0	2.0	0.0	0.0	1.0	0.4
6419	0.0	0.0	2.0	5.0	7.0	0.6
6420	0.0	0.0	2.0	4.089743589743589	2.0	0.4
6421	0.0	0.0	2.0	4.833333333333333	3.0	0.4
6422	0.0	0.0	2.0	2.0	17.0	0.2
6423	1.0	2.0	1.0	2.25	2.0	0.4
6424	0.0	0.0	2.0	4.41025641025641	4.0	0.5333333333333333
6425	1.0	2.333333333333333	3.0	6.319444444444444	4.0	0.6
6426	0.0	0.0	2.0	4.032258064516129	5.0	0.4
6427	0.0	0.0	2.0	4.852941176470589	2.0	0.7
6428	0.0	0.0	3.0	5.857142857142857	8.0	0.2
6429	0.0	0.0	2.0	4.1395348837209305	2.0	0.5
6430	0.0	0.0	2.0	5.5	4.0	0.6
6431	1.0	1.5	2.0	5.333333333333333	4.0	0.2
6432	0.0	0.0	2.0	5.0	2.0	0.8
6433	0.0	0.0	2.0	2.5	7.0	0.2
6434	0.0	0.0	2.0	4.042553191489361	3.0	0.4
6435	1.0	2.0	0.0	0.0	1.0	0.4
6436	1.0	2.0	1.0	2.0	4.0	0.3
6437	0.0	0.0	2.0	4.0	5.0	0.2
6438	1.0	2.0	0.0	0.0	1.0	0.4
6439	1.0	2.0	2.0	4.0	3.0	0.4
6440	0.0	0.0	2.0	4.181818181818182	2.0	0.4
6441	0.0	0.0	2.0	2.864864864864865	7.0	0.0
6442	0.0	0.0	3.0	4.5	13.0	0.2
6443	0.0	0.0	2.0	4.0	2.0	0.33333333333333337
6444	0.0	0.0	2.0	4.166666666666666	3.0	0.4
6445	1.0	2.0	0.0	0.0	1.0	0.4
6446	0.0	0.0	2.0	4.0	3.0	0.4
6447	0.0	0.0	3.0	9.0	16.0	0.6
6448	1.0	2.5	0.0	0.0	1.0	0.12
6449	0.0	0.0	4.0	5.799999999999999	4.0	0.2
6450	0.0	0.0	2.0	3.0	12.0	0.2
6451	0.0	0.0	3.0	5.666666666666667	7.0	0.1
6452	0.0	0.0	2.0	4.0	3.0	0.4
6453	0.0	0.0	3.0	7.0	4.0	0.6
6454	0.0	0.0	5.0	11.291666666666666	5.0	0.6
6455	0.0	0.0	2.0	3.0	5.0	0.1
6456	1.0	1.0	0.0	0.0	1.0	0.4
6457	0.0	0.0	2.0	7.0	10.0	0.7
6458	0.0	0.0	3.0	4.285714285714286	3.0	0.4
6459	0.0	0.0	2.0	4.25	2.0	0.6
6460	0.0	0.0	3.0	3.25	11.0	0.0
6461	0.0	0.0	2.0	5.857142857142857	4.0	0.8
6462	0.0	0.0	3.0	5.0	3.0	0.4
6463	0.0	0.0	2.0	4.942684766214178	2.0	0.6
6464	0.0	0.0	2.0	3.2	2.0	0.2
6465	1.0	2.0	0.0	0.0	1.0	0.6
6466	0.0	0.0	2.0	2.6666666666666665	3.0	0.2
6467	0.0	0.0	2.0	2.0	4.0	0.0
6468	1.0	1.0	0.0	0.0	1.0	0.4
6469	0.0	0.0	2.0	3.0769230769230766	2.0	0.5
6470	0.0	0.0	2.0	2.0	8.0	0.0
6471	0.0	0.0	4.0	7.4	12.0	0.33333333333333337
6472	0.0	0.0	2.0	5.153846153846153	18.0	0.6
6473	0.0	0.0	2.0	4.0	4.0	0.4
6474	1.0	2.2222222222222223	1.0	2.333333333333333	2.0	0.4
6475	1.0	2.0	0.0	0.0	1.0	0.4
6476	0.0	0.0	2.0	5.0	9.0	0.4
6477	0.0	0.0	2.0	6.0	6.0	0.8
6478	0.0	0.0	3.0	6.339743589743589	6.0	0.4
6479	1.0	2.0	0.0	0.0	1.0	0.4
6480	0.0	0.0	3.0	7.0	5.0	0.6
6481	0.0	0.0	2.0	4.0	2.0	0.4
6482	0.0	0.0	2.0	3.0	3.0	0.4
6483	0.0	0.0	2.0	3.25	2.0	0.3
6484	1.0	2.0	3.0	6.157861929250428	4.0	0.6
6485	1.0	2.0	1.0	3.0	3.0	0.2
6486	0.0	0.0	2.0	5.0588235294117645	3.0	0.6
6487	0.0	0.0	3.0	7.052287581699346	5.0	0.6
6488	1.0	2.1818181818181817	0.0	0.0	1.0	0.4
6489	0.0	0.0	2.0	4.428571428571429	3.0	0.4
6490	1.0	2.0	0.0	0.0	1.0	0.2
6491	0.0	0.0	2.0	3.9	6.0	0.4
6492	1.0	2.0	0.0	0.0	1.0	0.4
6493	1.0	2.0	0.0	0.0	1.0	0.6
6494	0.0	0.0	2.0	4.0	5.0	0.4
6495	0.0	0.0	2.0	4.0	11.0	0.5
6496	0.0	0.0	3.0	6.0	14.0	0.4
6497	0.0	0.0	2.0	4.5	6.0	0.4
6498	0.0	0.0	2.0	4.0	13.0	0.2
6499	0.0	0.0	4.0	8.625	4.0	0.6
6500	0.0	0.0	2.0	5.6	2.0	0.7
6501	0.0	0.0	3.0	6.666666666666666	4.0	0.6
6502	1.0	2.0	0.0	0.0	1.0	0.4
6503	0.0	0.0	2.0	3.7492260061919502	2.0	0.2
6504	0.0	0.0	2.0	4.333333333333333	2.0	0.4
6505	0.0	0.0	2.0	3.0	3.0	0.4
6506	0.0	0.0	2.0	4.431818181818182	2.0	0.4
6507	1.0	2.0	0.0	0.0	1.0	0.4
6508	0.0	0.0	2.0	2.0	9.0	0.2
6509	0.0	0.0	3.0	6.809523809523809	3.0	0.6
6510	0.0	0.0	2.0	4.0	2.0	0.6
6511	0.0	0.0	2.0	4.125	3.0	0.4
6512	0.0	0.0	2.0	1.5	14.0	0.1
6513	0.0	0.0	2.0	5.333333333333333	2.0	0.6
6514	0.0	0.0	2.0	5.0	5.0	0.4
6515	0.0	0.0	2.0	4.0	2.0	0.4
6516	0.0	0.0	2.0	1.4	2.0	0.0
6517	0.0	0.0	3.0	6.111111111111111	9.0	0.4
6518	1.0	2.0	0.0	0.0	1.0	0.4
6519	0.0	0.0	2.0	3.5	5.0	0.2
6520	0.0	0.0	2.0	4.0	3.0	0.4
6521	0.0	0.0	2.0	3.8	2.0	0.4
6522	0.0	0.0	2.0	1.8333333333333333	2.0	0.2
6523	0.0	0.0	3.0	5.125	11.0	0.2
6524	0.0	0.0	2.0	4.6	3.0	0.6
6525	1.0	3.0	1.0	3.0	2.0	0.4
6526	0.0	0.0	2.0	4.142857142857142	3.0	0.4
6527	0.0	0.0	2.0	4.0	4.0	0.4
6528	0.0	0.0	2.0	3.375	2.0	0.1
6529	0.0	0.0	3.0	4.923076923076923	10.0	0.2
6530	0.0	0.0	2.0	4.5	9.0	0.6
6531	0.0	0.0	2.0	4.0588235294117645	3.0	0.4
6532	1.0	3.0	0.0	0.0	1.0	0.4
6533	0.0	0.0	2.0	4.25	4.0	0.4
6534	1.0	2.625	2.0	3.821428571428571	3.0	0.6
6535	2.0	5.0	0.0	0.0	2.0	0.4
6536	1.0	2.0	1.0	2.4444444444444446	2.0	0.4
6537	2.0	4.0	4.0	9.5	8.0	0.6
6538	0.0	0.0	2.0	3.071428571428572	2.0	0.2
6539	1.0	0.0	1.0	2.0	2.0	0.4
6540	0.0	0.0	2.0	4.0	2.0	0.6
6541	0.0	0.0	2.0	4.516129032258064	2.0	0.3
6542	0.0	0.0	3.0	6.0	3.0	0.4
6543	0.0	0.0	3.0	7.040966386554621	3.0	0.4
6544	0.0	0.0	2.0	3.0	5.0	0.6
6545	0.0	0.0	3.0	5.961538461538462	4.0	0.6
6546	0.0	0.0	2.0	4.153846153846153	4.0	0.4
6547	0.0	0.0	3.0	6.571428571428572	3.0	0.6
6548	0.0	0.0	2.0	4.0	3.0	0.4
6549	0.0	0.0	2.0	3.0	2.0	0.2
6550	0.0	0.0	2.0	5.0	3.0	0.6
6551	0.0	0.0	2.0	3.8571428571428568	4.0	0.2
6552	1.0	2.0	1.0	2.083333333333333	2.0	0.4
6553	0.0	0.0	3.0	7.0	8.0	0.4
6554	0.0	0.0	2.0	3.75	2.0	0.4
6555	0.0	0.0	3.0	7.286878881987578	3.0	0.4
6556	0.0	0.0	2.0	4.166666666666666	4.0	0.4
6557	0.0	0.0	2.0	5.042553191489361	8.0	0.6
6558	0.0	0.0	3.0	8.363636363636363	13.0	0.6
6559	0.0	0.0	2.0	3.3	2.0	0.2
6560	0.0	0.0	2.0	3.042553191489361	2.0	0.4
6561	0.0	0.0	2.0	3.571428571428571	2.0	0.2
6562	0.0	0.0	2.0	3.833333333333333	2.0	0.2
6563	1.0	2.0	0.0	0.0	1.0	0.4
6564	0.0	0.0	2.0	4.45	2.0	0.4
6565	0.0	0.0	2.0	4.0	2.0	0.4
6566	1.0	1.6666666666666667	2.0	3.0	4.0	0.0
6567	0.0	0.0	2.0	4.0	11.0	0.6
6568	1.0	2.0	3.0	7.0	7.0	0.6
6569	0.0	0.0	2.0	3.75	2.0	0.4
6570	0.0	0.0	2.0	4.1875	5.0	0.4
6571	1.0	2.0	0.0	0.0	1.0	0.6333333333333333
6572	1.0	2.0	1.0	2.25	2.0	0.5
6573	0.0	0.0	2.0	5.0	5.0	0.6
6574	1.0	2.0	1.0	2.0	2.0	0.4
6575	0.0	0.0	3.0	5.333333333333333	6.0	0.2
6576	1.0	2.0	0.0	0.0	1.0	0.2
6577	0.0	0.0	2.0	2.0	6.0	0.2
6578	0.0	0.0	2.0	4.5	6.0	0.4
6579	0.0	0.0	3.0	6.125	3.0	0.6
6580	1.0	2.2857142857142856	3.0	7.066666666666666	5.0	0.6
6581	0.0	0.0	0.0	0.0	1.0	0.4
6582	0.0	0.0	3.0	6.157349896480332	4.0	0.1
6583	0.0	0.0	2.0	4.5	2.0	0.5
6584	0.0	0.0	2.0	4.117647058823529	3.0	0.4
6585	0.0	0.0	2.0	4.0	3.0	0.4
6586	0.0	0.0	2.0	5.5	9.0	0.8
6587	1.0	2.0	1.0	1.25	2.0	0.3
6588	0.0	0.0	2.0	4.0	3.0	0.4
6589	0.0	0.0	2.0	5.285714285714286	4.0	0.6
6590	0.0	0.0	2.0	4.0	3.0	0.4
6591	0.0	0.0	2.0	3.0	5.0	0.4
6592	0.0	0.0	2.0	1.6666666666666665	3.0	0.2
6593	1.0	2.0	1.0	2.0	2.0	0.2
6594	1.0	2.0	1.0	4.0	3.0	0.8
6595	1.0	2.0	2.0	4.026315789473684	6.0	0.3
6596	1.0	3.2	1.0	2.0	3.0	0.0
6597	0.0	0.0	2.0	5.0	2.0	0.6
6598	0.0	0.0	3.0	5.222222222222222	5.0	0.0
6599	1.0	2.083333333333333	6.0	14.133333333333333	12.0	0.6
6600	0.0	0.0	2.0	3.25	6.0	0.2
6601	0.0	0.0	2.0	3.0	9.0	0.4
6602	0.0	0.0	3.0	6.0144927536231885	8.0	0.4
6603	0.0	0.0	2.0	4.0	5.0	0.3
6604	0.0	0.0	3.0	7.166666666666666	3.0	0.8
6605	1.0	2.0	1.0	2.0	2.0	0.4
6606	0.0	0.0	2.0	5.333333333333333	15.0	0.6
6607	0.0	0.0	2.0	5.0	10.0	0.6
6608	0.0	0.0	2.0	7.0	10.0	0.8
6609	0.0	0.0	2.0	4.2	4.0	0.6
6610	0.0	0.0	2.0	4.6	11.0	0.6
6611	0.0	0.0	2.0	4.0	2.0	0.4
6612	0.0	0.0	2.0	2.1538461538461537	4.0	0.2
6613	0.0	0.0	2.0	3.9166666666666665	3.0	0.4
6614	0.0	0.0	2.0	5.0	4.0	0.4
6615	0.0	0.0	2.0	4.0	2.0	0.4
6616	0.0	0.0	2.0	5.428571428571429	2.0	0.4
6617	0.0	0.0	2.0	3.125	5.0	0.4
6618	1.0	2.0	0.0	0.0	1.0	0.4
6619	0.0	0.0	2.0	3.4222222222222225	2.0	0.2
6620	0.0	0.0	3.0	7.0	4.0	0.6
6621	0.0	0.0	3.0	7.0	5.0	0.3
6622	0.0	0.0	3.0	4.5	11.0	0.1
6623	0.0	0.0	2.0	5.0	6.0	0.7
6624	0.0	0.0	2.0	4.0	9.0	0.4
6625	0.0	0.0	2.0	5.0	9.0	0.6
6626	0.0	0.0	2.0	4.857142857142857	2.0	0.5
6627	0.0	0.0	2.0	5.0	15.0	0.6
6628	0.0	0.0	2.0	3.2857142857142856	4.0	0.2
6629	0.0	0.0	2.0	4.0	5.0	0.4
6630	0.0	0.0	2.0	4.362229102167183	2.0	0.6
6631	0.0	0.0	3.0	5.375	6.0	0.3
6632	0.0	0.0	2.0	5.0	5.0	0.8
6633	1.0	1.0	0.0	0.0	1.0	0.4
6634	0.0	0.0	3.0	6.215909090909091	3.0	0.2
6635	0.0	0.0	2.0	4.333333333333333	2.0	0.4
6636	1.0	2.0	0.0	0.0	1.0	0.4
6637	0.0	0.0	2.0	4.357142857142858	2.0	0.5333333333333333
6638	0.0	0.0	2.0	3.9230769230769234	2.0	0.4
6639	0.0	0.0	3.0	7.0	6.0	0.3
6640	1.0	2.0	1.0	2.0	2.0	0.6
6641	0.0	0.0	2.0	4.0	18.0	0.6
6642	1.0	2.0	0.0	0.0	1.0	0.4
6643	0.0	0.0	2.0	5.5	7.0	0.8
6644	0.0	0.0	2.0	3.875886524822694	2.0	0.2
6645	0.0	0.0	2.0	5.8	12.0	0.6
6646	0.0	0.0	2.0	3.0	4.0	0.2
6647	1.0	2.0	0.0	0.0	1.0	0.6
6648	1.0	2.4545454545454546	1.0	2.2222222222222223	2.0	0.4
6649	0.0	0.0	2.0	5.0	4.0	0.4
6650	1.0	1.375	1.0	1.0	2.0	0.3
6651	1.0	2.0	0.0	0.0	1.0	0.2
6652	0.0	0.0	2.0	5.0	3.0	0.6
6653	1.0	2.0	1.0	2.0	2.0	0.6
6654	0.0	0.0	4.0	8.47112462006079	4.0	0.2
6655	0.0	0.0	2.0	4.5	6.0	0.6
6656	0.0	0.0	2.0	4.25	8.0	0.6
6657	0.0	0.0	2.0	5.2	3.0	0.4
6658	0.0	0.0	2.0	3.0	2.0	0.2
6659	0.0	0.0	2.0	4.0	2.0	0.4
6660	0.0	0.0	3.0	5.5	3.0	0.2
6661	0.0	0.0	2.0	4.125	6.0	0.4
6662	0.0	0.0	2.0	5.423076923076923	8.0	0.6
6663	0.0	0.0	2.0	3.0	4.0	0.2
6664	0.0	0.0	2.0	5.5	2.0	0.6
6665	0.0	0.0	2.0	5.333333333333333	15.0	0.8
6666	0.0	0.0	2.0	5.543478260869565	2.0	0.4
6667	0.0	0.0	2.0	3.4144927536231884	2.0	0.4
6668	0.0	0.0	2.0	4.583333333333333	2.0	0.4
6669	0.0	0.0	2.0	2.5977011494252875	4.0	0.0
6670	0.0	0.0	2.0	5.0	2.0	0.4
6671	1.0	2.0	0.0	0.0	1.0	0.2
6672	0.0	0.0	3.0	3.8	3.0	0.0
6673	1.0	2.0	1.0	1.4	2.0	0.3
6674	0.0	0.0	2.0	4.5	4.0	0.5
6675	0.0	0.0	2.0	6.25	3.0	0.8
6676	0.0	0.0	2.0	2.375	2.0	0.0
6677	1.0	2.333333333333333	1.0	2.833333333333333	2.0	0.6
6678	1.0	1.0	0.0	0.0	1.0	0.4
6679	0.0	0.0	2.0	3.25	3.0	0.2
6680	0.0	0.0	5.0	9.166666666666666	12.0	0.4
6681	1.0	2.0	1.0	2.0	2.0	0.4
6682	0.0	0.0	3.0	7.0	10.0	0.6
6683	1.0	2.0	1.0	2.0	2.0	0.4
6684	1.0	1.0	0.0	0.0	1.0	0.7
6685	0.0	0.0	2.0	3.75	2.0	0.4
6686	1.0	1.0	1.0	2.0	2.0	0.4
6687	0.0	0.0	5.0	10.166666666666666	7.0	0.4
6688	0.0	0.0	2.0	6.0	6.0	0.4
6689	1.0	2.0	0.0	0.0	1.0	0.4
6690	0.0	0.0	0.0	0.0	1.0	0.33333333333333337
6691	1.0	1.0	0.0	0.0	1.0	0.4
6692	1.0	2.0	0.0	0.0	1.0	0.4
6693	0.0	0.0	2.0	4.5321637426900585	2.0	0.6
6694	1.0	1.0	0.0	0.0	1.0	0.4
6695	0.0	0.0	2.0	5.0	3.0	0.4
6696	0.0	0.0	2.0	5.0	12.0	0.8
6697	0.0	0.0	2.0	5.8	4.0	0.8
6698	0.0	0.0	3.0	5.461538461538462	3.0	0.3
6699	0.0	0.0	2.0	4.0144927536231885	3.0	0.4
6700	0.0	0.0	2.0	4.0	3.0	0.4
6701	0.0	0.0	2.0	3.5	11.0	0.4
6702	0.0	0.0	2.0	4.142857142857142	2.0	0.4
6703	0.0	0.0	3.0	7.104873387482083	3.0	0.8
6704	1.0	2.0	0.0	0.0	1.0	0.4
6705	0.0	0.0	3.0	6.221212121212122	5.0	0.4
6706	0.0	0.0	2.0	2.7	3.0	0.2
6707	0.0	0.0	2.0	2.25	21.0	0.4
6708	0.0	0.0	3.0	6.725	3.0	0.6
6709	0.0	0.0	2.0	5.0	13.0	0.4
6710	1.0	1.6666666666666667	2.0	4.0	11.0	0.4
6711	1.0	2.0	1.0	2.0	3.0	0.4
6712	1.0	2.0	1.0	2.0	2.0	0.4
6713	0.0	0.0	2.0	2.9655172413793105	4.0	0.1
6714	0.0	0.0	2.0	4.095238095238096	5.0	0.4
6715	1.0	2.0	2.0	4.25	3.0	0.3
6716	2.0	4.166666666666666	0.0	0.0	2.0	0.6
6717	0.0	0.0	2.0	3.5545454545454547	2.0	0.4
6718	0.0	0.0	2.0	5.555555555555555	4.0	0.8
6719	0.0	0.0	2.0	6.384615384615385	3.0	0.6
6720	0.0	0.0	3.0	5.25	5.0	0.4
6721	0.0	0.0	2.0	4.0	3.0	0.4
6722	0.0	0.0	2.0	4.0	3.0	0.4
6723	0.0	0.0	2.0	2.0	4.0	0.2
6724	0.0	0.0	5.0	10.583333333333332	7.0	0.6
6725	0.0	0.0	5.0	11.0	22.0	0.2
6726	1.0	2.0	0.0	0.0	1.0	0.4
6727	1.0	3.0	0.0	0.0	1.0	0.4
6728	0.0	0.0	3.0	7.5	9.0	0.8
6729	0.0	0.0	4.0	7.2644927536231885	7.0	0.0
6730	0.0	0.0	2.0	5.25	9.0	0.5
6731	0.0	0.0	2.0	5.0	2.0	0.4
6732	0.0	0.0	2.0	1.0	4.0	0.0
6733	1.0	1.0	0.0	0.0	1.0	0.4
6734	0.0	0.0	2.0	3.3	3.0	0.4
6735	0.0	0.0	2.0	3.416666666666667	2.0	0.2
6736	1.0	2.0	0.0	0.0	1.0	0.4
6737	0.0	0.0	2.0	4.666666666666666	4.0	0.4
6738	0.0	0.0	2.0	3.666666666666667	6.0	0.6
6739	0.0	0.0	3.0	7.909090909090908	10.0	0.8
6740	0.0	0.0	2.0	5.2	4.0	0.8
6741	1.0	2.25	1.0	2.9565217391304346	2.0	0.4
6742	0.0	0.0	2.0	4.0	3.0	0.2
6743	1.0	2.0	0.0	0.0	1.0	0.4
6744	1.0	2.0	4.0	8.333333333333332	7.0	0.4
6745	0.0	0.0	2.0	3.041666666666667	2.0	0.0
6746	1.0	2.5	0.0	0.0	1.0	0.4
6747	0.0	0.0	2.0	4.089743589743589	10.0	0.4
6748	0.0	0.0	3.0	7.666666666666666	3.0	0.7
6749	0.0	0.0	2.0	4.285714285714285	2.0	0.2
6750	1.0	2.0	1.0	2.25	2.0	0.4
6751	0.0	0.0	2.0	3.0	2.0	0.3
6752	1.0	2.0	1.0	2.0	4.0	0.4
6753	0.0	0.0	2.0	4.507177033492823	2.0	0.6
6754	0.0	0.0	3.0	5.5	4.0	0.4
6755	0.0	0.0	4.0	10.601159420289855	12.0	0.6
6756	1.0	0.875	0.0	0.0	1.0	0.4
6757	0.0	0.0	5.0	10.0	18.0	0.3
6758	1.0	2.0	0.0	0.0	1.0	0.6
6759	0.0	0.0	2.0	4.0	2.0	0.4
6760	0.0	0.0	5.0	10.0	6.0	0.6
6761	0.0	0.0	2.0	4.5	6.0	0.2
6762	0.0	0.0	2.0	4.333333333333333	7.0	0.5
6763	1.0	1.0	0.0	0.0	1.0	0.5
6764	0.0	0.0	2.0	3.0	4.0	0.2
6765	0.0	0.0	2.0	4.04868154158215	2.0	0.4
6766	0.0	0.0	2.0	4.133333333333333	5.0	0.4
6767	1.0	2.0	1.0	2.3	2.0	0.6
6768	0.0	0.0	4.0	8.0	6.0	0.6
6769	0.0	0.0	2.0	3.0	2.0	0.4
6770	0.0	0.0	2.0	4.0	4.0	0.4
6771	1.0	2.0	0.0	0.0	1.0	0.4
6772	0.0	0.0	2.0	2.5	2.0	0.3
6773	0.0	0.0	3.0	8.0	6.0	0.4
6774	0.0	0.0	3.0	4.0	6.0	0.2
6775	0.0	0.0	2.0	3.1	2.0	0.3
6776	0.0	0.0	2.0	4.0	4.0	0.4
6777	1.0	2.0	4.0	8.0	7.0	0.4
6778	0.0	0.0	2.0	3.666666666666667	2.0	0.2
6779	0.0	0.0	1.0	2.0	12.0	0.6
6780	0.0	0.0	3.0	7.0	11.0	0.6
6781	0.0	0.0	2.0	2.5	13.0	0.2
6782	0.0	0.0	2.0	4.5	4.0	0.6
6783	0.0	0.0	2.0	3.666666666666667	5.0	0.2
6784	0.0	0.0	3.0	8.0	5.0	0.6
6785	0.0	0.0	2.0	5.136842105263158	2.0	0.4
6786	0.0	0.0	2.0	4.0	2.0	0.4
6787	0.0	0.0	2.0	4.3	2.0	0.4
6788	0.0	0.0	2.0	5.0	2.0	0.4
6789	1.0	2.5	0.0	0.0	1.0	0.2
6790	1.0	2.0	3.0	5.864864864864865	5.0	0.4
6791	1.0	3.0	0.0	0.0	1.0	0.4
6792	0.0	0.0	2.0	4.0	2.0	0.4
6793	0.0	0.0	5.0	12.0	12.0	0.6
6794	0.0	0.0	2.0	4.0	2.0	0.4
6795	0.0	0.0	2.0	3.0	3.0	0.2
6796	1.0	2.5161290322580645	2.0	4.333333333333333	8.0	0.2
6797	0.0	0.0	2.0	6.0	9.0	0.7
6798	0.0	0.0	2.0	3.5	11.0	0.2
6799	0.0	0.0	2.0	3.9090909090909087	2.0	0.4
6800	0.0	0.0	2.0	5.388888888888889	2.0	0.5
6801	0.0	0.0	2.0	4.0	3.0	0.6
6802	1.0	2.0	1.0	3.0	3.0	0.2
6803	1.0	1.0	2.0	3.142857142857143	3.0	0.4
6804	0.0	0.0	2.0	4.0	2.0	0.4
6805	0.0	0.0	3.0	7.333333333333333	3.0	0.6
6806	0.0	0.0	2.0	1.0	18.0	0.0
6807	0.0	0.0	2.0	5.0	3.0	0.6
6808	1.0	3.0	2.0	3.0	4.0	0.0
6809	0.0	0.0	2.0	2.1111111111111107	14.0	0.2
6810	0.0	0.0	2.0	4.357142857142858	2.0	0.4
6811	0.0	0.0	2.0	5.5476190476190474	5.0	0.6
6812	0.0	0.0	2.0	4.9	4.0	0.6666666666666666
6813	0.0	0.0	3.0	6.0	9.0	0.4
6814	0.0	0.0	2.0	2.0	6.0	0.2
6815	0.0	0.0	2.0	4.032258064516129	2.0	0.8
6816	0.0	0.0	2.0	4.345454545454546	2.0	0.7
6817	0.0	0.0	2.0	4.333333333333333	2.0	0.5
6818	0.0	0.0	3.0	8.0	11.0	0.6
6819	0.0	0.0	2.0	5.0	6.0	0.6
6820	0.0	0.0	2.0	4.25	2.0	0.4
6821	0.0	0.0	2.0	3.9523809523809526	2.0	0.4
6822	0.0	0.0	2.0	4.0	4.0	0.4
6823	1.0	2.0	1.0	2.736842105263158	2.0	0.4
6824	0.0	0.0	3.0	6.0	6.0	0.2
6825	0.0	0.0	3.0	3.8571428571428568	6.0	0.0
6826	0.0	0.0	2.0	4.375457875457876	2.0	0.4
6827	1.0	2.0	1.0	2.0	2.0	0.4
6828	0.0	0.0	2.0	4.026315789473684	3.0	0.6
6829	0.0	0.0	3.0	8.0	4.0	0.6
6830	1.0	2.0	0.0	0.0	1.0	0.4
6831	1.0	1.0	0.0	0.0	1.0	0.4
6832	0.0	0.0	3.0	7.636363636363636	4.0	0.5
6833	1.0	2.0	0.0	0.0	1.0	0.4
6834	0.0	0.0	2.0	6.5	11.0	0.8
6835	0.0	0.0	3.0	7.0	8.0	0.6
6836	0.0	0.0	2.0	4.0	6.0	0.2
6837	0.0	0.0	2.0	4.25	2.0	0.4
