	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
2281	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
2282	0.0	0.0	2.0	4.5	0.0	0.0	0.0	0.0	0.0	4.0	3.0
2283	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2284	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
2285	2.0	3.0	1.0	2.0	1.0	1.5625829272727971	0.12573181024683852	1.0	0.0	5.0	1.0
2286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
2287	0.0	0.0	1.0	2.0	0.0	0.0	0.0	16.0	42.0	1.0	2.0
2288	1.0	1.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	12.0	1.5
2289	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
2290	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	2.0	3.0
2291	2.0	2.5	0.0	0.0	0.0	0.0	0.0	4.0	8.0	2.0	2.0
2292	2.0	4.0	4.0	8.0	1.0	1.1385073046283267	0.049540212948842186	2.0	2.0	6.0	1.0
2293	1.0	2.0	1.0	2.0	1.0	1.9874055685867373	0.15864420112652194	1.0	0.0	2.0	2.0
2294	1.0	2.0	2.0	4.0	1.0	1.1689189149772847	0.19452696422789822	0.0	0.0	5.0	1.5
2295	1.0	2.0	2.0	5.0	0.0	0.0	0.0	2.0	6.0	3.0	2.0
2296	0.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	2.0	8.0	0.5
2297	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	13.5	1.0	2.0
2298	0.0	0.0	3.0	6.0	1.0	1.7372658278337412	0.12477855607045117	0.0	0.0	3.0	2.0
2299	1.0	1.0	1.0	1.0	1.0	1.2645649185517325	0.19452696422789822	2.0	2.0	4.0	0.0
2300	1.0	2.0	1.0	2.0	1.0	2.417896729699475	0.2930693755598049	1.0	3.0	6.0	2.0
2301	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	3.0
2302	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	4.0
2303	0.0	0.0	1.0	4.0	0.0	0.0	0.0	3.0	7.0	2.0	3.0
2304	0.0	0.0	1.0	3.0	1.0	2.0815781843227548	0.329036821605886	2.0	5.0	2.0	2.0
2305	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
2306	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	18.5	1.0	2.0
2307	0.0	0.0	1.0	3.0	3.0	7.525853837753324	0.48829594532431225	1.0	3.0	9.0	3.0
2308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2309	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
2310	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0
2311	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
2312	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.5	1.0	2.0
2313	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
2314	0.0	0.0	1.0	2.0	0.0	0.0	0.0	23.0	67.5	1.0	2.0
2315	1.0	2.0	3.0	6.0	1.0	1.9932818402313557	0.36266414657262436	1.0	1.0	4.0	1.0
2316	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
2317	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	4.0
2318	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	11.0	1.0	3.0
2319	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	10.0	2.0	3.0
2320	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
2321	0.0	0.0	1.0	2.0	0.0	0.0	0.0	193.0	380.8333333333333	1.0	2.0
2322	0.0	0.0	1.0	2.0	0.0	0.0	0.0	10.0	13.0	1.0	2.0
2323	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.5
2324	1.0	2.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
2325	1.0	2.0	2.0	2.0	2.0	3.0743887621651798	0.700808449656489	0.0	0.0	21.0	0.0
2326	2.0	5.0	7.0	11.0	1.0	2.3287343754519543	0.2930693755598049	2.0	0.0	13.0	1.0
2327	4.0	7.0	6.0	12.333333333333334	1.0	2.5152673699417765	0.18167254290403087	1.0	3.0	15.0	3.0
2328	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	4.0	3.0
2329	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	2.0	3.0
2330	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0
2331	0.0	0.0	1.0	2.0	1.0	2.0207568089691605	0.24948581207585918	1.0	2.0	2.0	2.0
2332	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	11.0	1.0	2.0
2333	0.0	0.0	1.0	1.5	0.0	0.0	0.0	2.0	1.5	2.0	1.0
2334	0.0	0.0	1.0	2.0	0.0	0.0	0.0	19.0	32.0	1.0	2.0
2335	1.0	2.0	0.0	0.0	1.0	2.969957581645341	0.1198751824450589	20.0	55.0	1.0	2.0
2336	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	25.0	1.0	2.0
2337	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	1.0	2.0
2338	0.0	0.0	2.0	3.0	1.0	1.456925264342183	0.15864420112652194	1.0	0.0	8.0	1.0
2339	1.0	2.5	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0
2340	1.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	26.0	1.0	2.0
2341	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.5	3.0	2.0
2342	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	9.0	1.0	2.0
2343	2.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.5
2344	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
2345	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
2346	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	3.0
2347	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	9.0	1.0	2.5
2348	0.0	0.0	1.0	3.0	0.0	0.0	0.0	5.0	9.0	1.0	2.0
2349	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	12.0	1.0	2.0
2350	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	3.0
2351	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
2352	1.0	3.0	1.0	4.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
2353	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
2354	0.0	0.0	1.0	1.0	1.0	1.2645649185517325	0.19452696422789822	1.0	1.0	4.0	1.0
2355	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	10.5	1.0	2.0
2356	2.0	4.0	3.0	5.0	2.0	3.5871659536993543	0.32796949625406835	0.0	0.0	10.0	1.0
2357	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	7.0	2.0	2.0
2358	0.0	0.0	3.0	8.0	1.0	1.8500422282181384	0.36266414657262436	0.0	0.0	3.0	1.0
2359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2360	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	9.0	3.0	2.0
2361	0.0	0.0	1.0	2.0	0.0	0.0	0.0	18.0	41.0	1.0	2.0
2362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0
2363	1.0	2.0	3.0	9.0	2.0	5.962431526110538	0.3428321660668819	0.0	0.0	13.0	4.0
2364	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	11.0	3.0
2365	3.0	7.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	11.0	1.0
2366	0.0	0.0	3.0	7.0	1.0	2.249636074092661	0.1198751824450589	2.0	6.0	5.0	3.0
2367	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
2368	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	3.0	3.0
2369	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	13.5	1.0	1.0
2370	0.0	0.0	1.0	2.0	1.0	2.229179582885113	0.22530864079438145	4.0	7.0	2.0	2.0
2371	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
2372	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0
2373	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	2.0	2.0
2374	1.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	4.0	2.0
2375	1.0	2.0	4.0	9.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
2376	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	2.0	3.0	2.0
2377	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0
2378	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	11.0	1.0
2379	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
2380	0.0	0.0	1.0	1.0	0.0	0.0	0.0	14.0	27.5	1.0	2.3333333333333335
2381	1.0	2.0	2.0	4.0	1.0	2.213567629760717	0.2930693755598049	1.0	3.0	4.0	2.0
2382	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
2383	0.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	10.0	2.0	4.0
2384	1.0	4.0	2.0	4.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
2385	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2386	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
2387	0.0	0.0	2.0	5.0	0.0	0.0	0.0	2.0	5.0	4.0	2.0
2388	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
2389	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	14.0	1.0	2.0
2390	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	2.0	1.5
2391	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
2392	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	4.0	5.0	3.0
2393	0.0	0.0	2.0	6.5	0.0	0.0	0.0	2.0	3.0	2.0	3.0
2394	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
2395	0.0	0.0	3.0	7.0	1.0	3.3405216281162966	0.11752352527250043	0.0	0.0	5.0	4.0
2396	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
2397	1.0	1.0	0.0	0.0	0.0	0.0	0.0	31.0	70.5	1.0	2.0
2398	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
2399	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
2400	1.0	2.0	1.0	1.0	2.0	4.210403215303392	0.700808449656489	3.0	0.0	8.0	0.0
2401	1.0	2.0	2.0	5.0	3.0	6.7452657341000055	0.31510175220956627	0.0	0.0	15.0	3.0
2402	0.0	0.0	1.0	1.0	1.0	2.007589777281654	0.18631656905539698	1.0	1.0	6.0	1.5
2403	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	0.5	3.0	2.0
2404	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0
2405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	17.0	1.0	2.0
2406	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	11.5	1.0	2.0
2407	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	1.5
2408	0.0	0.0	1.0	4.0	1.0	2.9983105540232478	0.1198751824450589	1.0	4.0	12.0	3.0
2409	2.0	2.0	2.0	2.0	1.0	1.385840925542353	0.19452696422789822	1.0	1.0	9.0	1.0
2410	3.0	6.0	3.0	4.0	1.0	1.3457541724529025	0.36266414657262436	1.0	0.5	10.0	0.0
2411	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	2.0	2.0
2412	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
2413	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0
2414	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
2415	0.0	0.0	1.0	2.0	0.0	0.0	0.0	11.0	28.5	1.0	2.0
2416	0.0	0.0	4.0	9.0	0.0	0.0	0.0	0.0	0.0	11.0	3.0
2417	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	7.0	3.0
2418	2.0	4.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	4.0	1.5
2419	1.0	1.0	2.0	3.5	0.0	0.0	0.0	0.0	0.0	4.0	1.0
2420	3.0	6.0	2.0	3.0	1.0	1.764209100835707	0.12573181024683852	1.0	0.0	8.0	1.0
2421	1.0	3.0	0.0	0.0	0.0	0.0	0.0	7.0	20.0	1.0	2.0
2422	0.0	0.0	2.0	2.5	2.0	0.4048586755508894	0.5029823259258288	0.0	0.0	21.0	1.0
2423	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	9.0	1.0	2.0
2424	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	7.0	8.0	4.0
2425	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	4.0
2426	1.0	1.0	2.0	6.0	1.0	1.7197703553479775	0.3312643311872052	1.0	3.0	6.0	3.0
2427	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	1.0	2.0
2428	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.5
2429	0.0	0.0	1.0	2.0	0.0	0.0	0.0	74.0	137.0	1.0	2.0
2430	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
2431	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
2432	1.0	2.0	6.0	12.0	3.0	6.69678117436917	0.44471238184036654	0.0	0.0	15.0	4.0
2433	0.0	0.0	1.0	4.0	0.0	0.0	0.0	3.0	11.0	3.0	3.0
2434	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
2435	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
2436	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	10.0	2.0	2.0
2437	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	1.0	2.0
2438	1.0	2.0	1.0	2.0	1.0	1.6514422292919397	0.19452696422789822	2.0	4.0	2.0	0.0
2439	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
2440	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0
2441	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	12.5	1.0	1.6666666666666667
2442	3.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	2.0
2443	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	12.5	1.0	2.0
2444	1.0	2.0	1.0	2.5	1.0	2.055274817004835	0.3084553616979306	1.0	2.0	2.0	2.0
2445	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	3.0	2.0
2446	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	10.0	1.0	2.0
2447	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2448	1.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0
2449	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	9.0	2.0	2.0
2450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2451	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	2.0
2452	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	20.0	1.0	2.0
2453	0.0	0.0	1.0	2.0	0.0	0.0	0.0	30.0	63.0	1.0	2.0
2454	0.0	0.0	1.0	2.0	1.0	2.7244490336014593	0.22530864079438145	1.0	2.0	5.0	2.0
2455	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	15.0	1.0	2.5
2456	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	3.0
2457	2.0	5.0	1.0	2.0	1.0	2.213567629760717	0.2930693755598049	0.0	0.0	4.0	2.0
2458	1.0	2.0	3.0	7.0	0.0	0.0	0.0	1.0	2.5	9.0	3.0
2459	2.0	5.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	10.0	4.0
2460	1.0	2.0	1.0	3.0	3.0	7.562901425944243	0.5294137303180423	0.0	0.0	14.0	2.0
2461	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
2462	1.0	1.5	2.0	4.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
2463	0.0	0.0	2.0	4.0	3.0	6.7451160306070985	0.48829594532431225	1.0	3.0	6.0	2.0
2464	0.0	0.0	1.0	2.0	1.0	2.213567629760717	0.2930693755598049	2.0	6.0	4.0	2.0
2465	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0
2466	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
2467	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	10.0	1.0
2468	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	4.0	0.0
2469	2.0	4.0	3.0	7.0	0.0	0.0	0.0	1.0	3.0	13.0	2.0
2470	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
2471	3.0	5.0	2.0	4.0	1.0	2.5066815004679652	0.2930693755598049	0.0	0.0	8.0	3.0
2472	2.0	5.0	0.0	0.0	1.0	2.0815781843227548	0.329036821605886	2.0	4.0	2.0	2.0
2473	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	6.0	2.0
2474	2.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	3.0	2.0
2475	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	3.0	3.0
2476	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	13.0	4.0
2477	1.0	2.0	0.0	0.0	0.0	0.0	0.0	28.0	56.0	1.0	2.0
2478	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.5
2479	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
2480	1.0	3.0	1.0	2.0	1.0	1.6514422292919397	0.19452696422789822	0.0	0.0	2.0	1.0
2481	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
2482	0.0	0.0	5.0	10.0	3.0	4.666706220972753	0.8792081266794147	0.0	0.0	19.0	3.0
2483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2484	0.0	0.0	1.0	1.0	1.0	1.6514422292919397	0.19452696422789822	2.0	2.0	2.0	1.0
2485	1.0	2.0	4.0	8.0	3.0	6.040488395514353	0.44471238184036654	0.0	0.0	6.0	2.0
2486	0.0	0.0	2.0	3.0	1.0	1.903874210210239	0.15864420112652194	0.0	0.0	6.0	1.5
2487	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
2488	1.0	2.0	1.0	2.0	1.0	1.9446811530814627	0.18631656905539698	3.0	5.5	2.0	2.0
2489	1.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	17.0	1.0	3.0
2490	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	3.5	2.0	2.0
2491	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
2492	3.0	7.0	5.0	8.5	1.0	1.793472948374124	0.36266414657262436	1.0	2.0	8.0	1.0
2493	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0
2494	1.0	2.0	2.0	3.0	1.0	1.1950575966829384	0.19452696422789822	0.0	0.0	7.0	1.0
2495	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	1.5	1.0	2.0
2496	4.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	4.0	2.0
2497	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	5.0	5.0	2.0
2498	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	1.0	2.0
2499	0.0	0.0	1.0	2.0	1.0	2.417896729699475	0.2930693755598049	3.0	9.0	6.0	1.0
2500	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	7.0	2.5
2501	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
2502	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.5	2.0	0.3333333333333333
2503	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
2504	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
2505	1.0	2.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	3.0	1.0
2506	1.0	2.0	1.0	1.0	1.0	1.7404800882137192	0.18631656905539698	1.0	1.0	10.0	1.0
2507	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
2508	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
2509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
2510	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2511	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
2512	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	1.0	3.0
2513	2.0	5.0	1.0	2.0	1.0	2.3282070635293577	0.2930693755598049	0.0	0.0	5.0	2.0
2514	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	2.0	2.0
2515	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	3.0
2516	3.0	7.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	1.5
2517	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
2518	3.0	6.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	4.0	2.0
2519	0.0	0.0	1.0	3.0	1.0	1.8008212043448233	0.18631656905539698	1.0	3.0	8.0	3.0
2520	2.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	2.0	2.0
2521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2522	4.0	9.0	3.0	5.5	1.0	0.5581740531592791	0.15864420112652194	2.0	3.0	14.0	2.5
2523	0.0	0.0	1.0	0.0	1.0	1.1950575966829384	0.19452696422789822	1.0	0.0	7.0	0.0
2524	1.0	2.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
2525	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
2526	1.0	2.0	2.0	4.0	1.0	1.903874210210239	0.15864420112652194	2.0	3.0	6.0	2.0
2527	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
2528	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
2529	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.5
2530	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2531	1.0	2.0	1.0	2.0	1.0	1.8046349463156872	0.12477855607045117	0.0	0.0	2.0	2.0
2532	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0
2533	1.0	2.0	3.0	4.0	2.0	3.9390085876556586	0.19522656976450736	0.0	0.0	5.0	2.0
2534	0.0	0.0	2.0	4.5	2.0	3.5006819091287245	0.6397196928851359	0.0	0.0	7.0	2.0
2535	2.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0
2536	0.0	0.0	5.0	10.0	0.0	0.0	0.0	1.0	3.0	5.0	3.0
2537	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
2538	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
2539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	0.0
2540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2541	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	2.5
2542	1.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0
2543	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0
2544	0.0	0.0	1.0	2.0	1.0	2.7244490336014593	0.22530864079438145	2.0	3.0	5.0	2.0
2545	1.0	1.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5
2546	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
2547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2548	2.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
2549	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
2550	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0
2551	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2552	1.0	2.0	2.0	6.0	1.0	1.7372658278337412	0.12477855607045117	1.0	3.0	3.0	2.0
2553	1.0	2.0	2.0	4.0	1.0	2.0950217595290215	0.36266414657262436	2.0	4.0	5.0	2.0
2554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2555	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
2556	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	10.0	1.0	2.0
2557	1.0	2.0	3.0	6.0	1.0	2.5891452896929623	0.10957812529576257	2.0	5.0	5.0	3.0
2558	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
2559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2560	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	8.0	1.0	2.0
2561	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
2562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
