	PhraseId	SentenceId	Phrase	Sentiment
1536	2060	78	high school swim	2
1537	6091	243	ideal american moviemak ever	2
1538	60	1	stori	2
1539	4901	190	pointless extrem	1
1540	1939	72	lrb scherfig rrb	2
1541	4797	183	made mamet hous game last fall heist much fun	3
1542	5671	225	doe nt improv upon experi stare blank screen	1
1543	4569	173	ha visual flair wax poetic far too much tast	1
1544	9110	380	dream	2
1545	5459	217	over	2
1546	803	29	structur	2
1547	2028	77	center wrong charact	2
1548	3644	137	intrigu downright intox	4
1549	2243	85	compel	3
1550	3715	141	poor edit bad bluescreen	0
1551	7697	311	add up bite satir ha no teeth	1
1552	5311	210	stare open wound	2
1553	4178	157	heart	2
1554	3971	150	morri	2
1555	3397	127	eye idealist kid choos champion hi ultim lose caus	2
1556	6939	277	look fake	1
1557	5206	206	reveng unfold	2
1558	6713	269	confid filmmak	3
1559	7050	282	kinda dumb	1
1560	8628	358	unfold crisi	2
1561	1804	67	smart provoc drama	4
1562	2643	101	un	2
1563	8212	340	mend	2
1564	3461	128	sudden lunch rush diner	2
1565	5371	215	von sychowski	2
1566	8099	334	rare director feel act heart soul cinema	4
1567	6675	266	touch	2
1568	8851	368	orient	2
1569	5296	210	depress ruthlessli pain deprav movi equival stare open wound	1
1570	6488	257	nt get recreat famou moment show	1
1571	1979	74	rot	1
1572	4034	152	drag soon action speed up	1
1573	8603	357	motion	2
1574	795	29	actor	2
1575	2623	101	comedi equival saddam hussein	1
1576	4698	179	upscal	3
1577	9786	407	ambiti seriou film manag virtual everyth wrong	1
1578	6032	240	extend public depart	2
1579	8376	348	probabl not accur call movi	1
1580	3744	142	amaz slapstick	4
1581	4261	162	made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	3
1582	1444	52	sleep	2
1583	9621	401	porn film without sex scene	2
1584	9673	403	recommend secretari	3
1585	6988	280	overcook hamfist direct	1
1586	7368	300	reaction	3
1587	7897	321	help	2
1588	3545	132	pulpi	2
1589	6629	264	travel	2
1590	6061	241	offbeat	2
1591	2851	109	narr filmmak visual master work quiet power	3
1592	4516	171	noth amiabl unfocus bagatel play like looselyconnect string actingworkshop exercis	1
1593	9968	418	thi new version	2
1594	9934	415	run	2
1595	7290	297	inspir	3
1596	5375	215	instead	2
1597	7818	318	thought storytel	2
1598	470	17	inspir	2
1599	9614	400	keep guess almost everi turn	3
1600	8010	328	dismiss hero would film nt thi pain forc fals fabric	1
1601	5885	235	superfici humour	2
1602	310	12	pow	3
1603	306	11	hilar	3
1604	8281	344	rememb back thriller actual thrill	0
1605	1160	42	boy weirdo role	2
1606	9366	390	everybodi els in background seem manufactur artifici	0
1607	1084	39	direct	2
1608	2806	108	consist unimagin probabl onli way save film aid wisecrack mysteri scienc theater 3000 guy	0
1609	5740	227	could possibl	2
1610	694	25	romant comedi boilerpl	1
1611	2571	98	taglin	2
1612	4064	153	cool actor	2
1613	8379	348	accur call movi	2
1614	9347	390	town ha kind authent feel	3
1615	58	1	much stori	2
1616	827	30		2
1617	6698	267	bigbug movi	2
1618	9693	403	uniqu way shainberg	3
1619	8139	336	facet	2
1620	5616	223	dawson	2
1621	3767	143	time frame right	2
1622	2781	107	recent	2
1623	1053	39	nt judg thi one too soon	2
1624	636	23	host	2
1625	8875	369	funniest idea	3
1626	8219	340	ani passion	2
1627	3533	132	dark thriller	2
1628	4949	193	manag	2
1629	2078	79	heartfelt	3
1630	404	14	path	2
1631	9704	403	sweet littl girl	3
1632	5274	209	save us	2
1633	9146	381	peac	2
1634	7802	317	much	2
1635	1408	52	come down miramax deep shelv coupl abort attempt	2
1636	8983	374	make up one nt come	3
1637	6316	252	consid	2
1638	4443	167	peopl owe	2
1639	5490	218	serv workabl primer region recent histori would make terrif 10thgrade learn tool	3
1640	5731	227	confus less interest	1
1641	6163	245	hi greatest triumph	4
1642	8387	349	uniformli	2
1643	6110	243	lone	2
1644	596	22	publish world	2
1645	7714	312	garbag	1
1646	9764	406	ineptli	2
1647	4090	154	artist	2
1648	8868	369	obscen	1
1649	7876	320	road movi	2
1650	3469	128	diner	2
1651	1688	63	gener villain lack ani intrigu lrb funni accent rrb action scene poorli deliv	0
1652	4399	166	emot	2
1653	8880	370	make movi depth man lack ani	1
1654	4228	160	univers	2
1655	3032	114	bog	2
1656	6913	276	convinc case one woman broken heart outweigh loss	2
1657	1879	69	sanguin	2
1658	2125	81	one	2
1659	8556	354	purport hollywood satir wind up kind film target someth	0
1660	5415	216	trust	2
1661	2480	95	apart report number tumblewe blow empti theatr	0
1662	8487	352	believ relationship like holli marina could surviv hothous emot teendom	2
1663	8493	352	holli	2
1664	5626	223	love stori	2
1665	9155	382	flail around in caper neither origin terribl funni	1
1666	1663	62	particularli dark moment in histori	2
1667	8476	351		2
1668	6541	260	joyou	3
1669	5550	220	n	2
1670	3483	129	paid	2
1671	8076	332	lrb rrb mere stori point view film ice cold	1
1672	9556	398	mistyey southern nostalgia piec	3
1673	9924	415	commentari	2
1674	1210	44	25	2
1675	7149	291	got	3
1676	8092	333	nonmysteri	2
1677	2593	99	monster one	1
1678	7350	300	ca	2
1679	2519	96	emot	2
1680	3244	121	endur last summer	2
1681	9582	399	oblivi exist thi film would veri sweet inde	1
1682	6496	257	recreat	2
1683	6854	275	move away	2
1684	2823	108	film aid wisecrack mysteri scienc theater 3000 guy	2
1685	6084	243	ha squeez life out whatev ideal american moviemak ever	0
1686	6901	276	husband	2
1687	9976	418	would moist eye	2
1688	6494	257	recreat famou moment	3
1689	8090	333	nonmysteri mysteri	1
1690	951	35	follow runaway success hi first film full monti	3
1691	6934	277	joke flat	1
1692	3921	149	tarantula low	2
1693	2152	82	noyc	2
1694	6290	251	predict in reassur manner beauti sung holiday carol	4
1695	3334	125	pat storylin preciou circumst beauti star	3
1696	4761	182	strong theme famili tie	3
1697	1150	42	french shocker	3
1698	1025	38	movi progress rambl incoher	0
1699	6592	261	present	2
1700	3357	126	still sweet even delect divers	4
1701	7069	284	humbuggeri	1
1702	3254	121	tone summer good stuff	3
1703	1751	65	still good fun	3
1704	4472	168	dog	2
1705	8856	369	expect laughter	2
1706	8523	353	movi audienc	2
1707	9697	403	goe tell heart sweet littl girl	3
1708	4195	159	featurelength film	2
1709	6782	272	first 10 minut	2
1710	473	17	inspir	3
1711	1001	36	avoid	1
1712	9235	386	bear	2
1713	5613	223	tv dawson creek	2
1714	3741	142	face	2
1715	6394	254	comput anim handsom variou amus sidekick add muchneed leviti otherwis bleak tale	3
1716	3198	120	abandon	2
1717	5897	236	era	2
1718	7749	315	hi earlier film	2
1719	9781	406	nba properti	2
1720	7413	301	ani movi particular valu merit	2
1721	8392	349	especi	2
1722	606	22	case	2
1723	280	11	recommend snow dog	2
1724	5444	217	old familiar feel let get thi thing over	1
1725	6701	268	uplift larg bogu stori	2
1726	6538	260		2
1727	9424	392	watercamera oper team king sonni miller michael stewart	2
1728	1603	59	beneath	2
1729	2751	106	fillm	2
1730	7833	318	sane breathtakingli creativ film	4
1731	1470	53	rest	2
1732	2244	86	written flatli david kendal direct bare someth mari cowrit ed decter	1
1733	5155	203	hardli enough	1
1734	3344	125	beauti star	3
1735	9099	380	memento	2
1736	9472	394	feelgood followyourdream hollywood fantasi	3
1737	7158	292	even aim shock	2
1738	7484	303	strength	2
1739	8117	335	deliv without sham rawnerv stori	3
1740	4252	162	filmmak postcamp comprehens made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	3
1741	9595	399	veri sweet	3
1742	772	28	in theater	2
1743	4942	192	dramat thing happen peopl	2
1744	7349	300	ca nt	2
1745	6828	274	direct	2
1746	8682	361	twist	2
1747	1080	39	total unexpect direct	3
1748	9100	380	hallucinatori drug cultur requiem dream	2
1749	5323	211	bring	2
1750	9251	386	human	2
1751	3959	149	hellish	1
1752	7556	307	wellintent effort still too burden actor	3
1753	214	8	import earnest thick wit play like read bartlett familiar quotat	3
1754	5010	195	might inadvert evok memori emot anyth	2
1755	4645	176	pool utterli incompet conclus	0
1756	3257	121	summer good stuff	3
1757	2426	93	music	2
1758	9555	398	thi mistyey southern nostalgia piec	3
1759	5112	200	fast fade	1
1760	6789	272	sink	2
1761	352	12		2
1762	7401	301	no indic respons put togeth ani movi particular valu merit	2
1763	4981	194	random usual achiev onli lotteri draw	1
1764	2529	97	crass contriv sequel not onli fail make secondguess affect origin	0
1765	6567	261	bite chew link massacr	0
1766	30	1	also	2
1767	5143	202	told	2
1768	3406	127	choos champion hi ultim lose caus	2
1769	8316	345	york celebr	2
1770	3831	146	hartley creat monster nt know handl	1
1771	7504	304	convent thriller evolv gorgeous atmospher medit lifechang chanc encount	3
1772	4907	190	insan violent	2
1773	5167	204	sophist	3
1774	3813	145	human	2
1775	4480	169	cinema paradiso find new scene interest	3
1776	1850	69	mani thing	2
1777	6738	270	superbl photograph stage mend seri rivet set piec like mainstream audienc rare seen	4
1778	2557	98	report card doe nt live up exalt taglin	1
1779	964	35	full monti	2
1780	9050	377	apex	2
1781	3154	119	filmmak want noth els show us good time	3
1782	2473	95	scarc worth mention apart report number tumblewe blow empti theatr grace compani	0
1783	8791	366	told well master storytel	3
1784	1480	54	come across relic bygon era convolut feel silli rather plausibl	0
1785	2905	111	nt believ put battl imposs care nt veri funni	1
1786	727	27	film clearli mean	2
1787	5179	205	feel slight	2
1788	6563	261	difficult worthi	3
1789	9295	387	channel	2
1790	4743	181	outnumb hit	2
1791	9064	379	stumbl over everi cheap trick in book tri make outrag come even easier	1
1792	1354	50	place	2
1793	1970	73	absorb documentari	3
1794	9168	383	thi illconceiv expens project wind up look like bunch talent thesp slum	0
1795	5822	232	phonedin busi	1
1796	8126	336	monument achiev in practic everi facet inept filmmak joyless idiot annoy heavyhand visual atroci often downright creepi	1
1797	753	28	opportun occasion smile	2
1798	3391	127	power peopl	3
1799	1253	46	less horrifi	2
1800	3551	133	suspect thi kind product would funnier director releas outtak theatric use film bonu featur dvd	1
1801	9438	392		3
1802	7558	307	wellintent effort	3
1803	8055	331	itch explor	3
1804	3405	127	kid	2
1805	3121	117	wallflow	2
1806	4194	159	featurelength film wear out welcom tryingli titl charact	1
1807	7925	322	entir foreign concept	2
1808	6380	253	proceed	2
1809	1455	53	william	2
1810	6271	249	laugh come fairli basic comed construct	2
1811	2615	101	green rrb comedi equival saddam hussein readi go un ask permiss preemptiv strike	1
1812	3711	140	sleek	3
1813	7245	295	puzzl	2
1814	5349	213	thi rich lusciou	3
1815	5954	238	thought whatif heart well mind	3
1816	5726	227	confus less interest sloppili made film could possibl come down road in 2002	0
1817	5150	203	like read	2
1818	4500	170	get tone right	4
1819	4664	177	truest sens	3
1820	3290	124	potent rivet	2
1821	2375	91	movi	2
1822	9045	377	hollywood fantasi	1
1823	8713	363	redund sloppi	0
1824	196	6	midlif crisi	1
1825	5706	226	wa onli made teenag boy wrestl fan	2
1826	3054	114	rapid	2
1827	1835	67	evil	1
1828	3380	127	screwedup man dare mess power peopl	1
1829	2362	90	tri find way	2
1830	3913	149	partli homag tarantula low budget bmovi thriller 1950 60	2
1831	9453	393	caesar	2
1832	4659	177	children	2
1833	1135	42	vincent gallo right home in thi french shocker play hi usual bad boy weirdo role	3
1834	8779	366		2
1835	5286	209	megalomaniac	2
1836	935	34	serv up clich consider dash	2
1837	9565	398	tread	2
1838	7391	301	across shallow glib though	1
1839	6996	280	actor reach back row	2
1840	5266	208	process	2
1841	9909	415	kouyat elicit strong perform hi cast	3
1842	5113	200	fast fade	1
1843	5054	197	seen movi	2
1844	8341	346	convent level	2
1845	9247	386		2
1846	3953	149	sophomor	1
1847	2511	96	surreal	2
1848	2470	94	mix result	1
1849	6318	252	paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0
1850	5046	197	turn	1
1851	1098	40	date	3
1852	5009	195	might inadvert evok memori emot anyth	1
1853	2938	112	onesid theme	1
1854	5507	218	would make terrif 10thgrade learn tool	2
1855	556	21	indi year	3
1856	6605	263	witti	3
1857	2566	98	live	2
1858	1257	46	rrb	3
1859	1972	73	documentari	2
1860	6118	244	doe mani littl thing right difficult not cuss out sever bungl big stuff	1
1861	4853	186	teen grossout comedi	2
1862	1343	50	call prevent rather place blame make one best war movi ever made	4
1863	5745	227	road	2
1864	2784	107	thought film art ethic cost moral compromis	4
1865	5528	219	career kid miseri rrb	1
1866	475	18	like less dizzili gorgeou companion mr	3
1867	4029	152	mediocr movi start drag soon action speed up	1
1868	4522	171	amiabl unfocus	1
1869	2840	108	guy	2
1870	5182	206	mont cristo smartli emphas wellwrought stori omit needless chase scene swordfight reveng unfold	4
1871	7652	310	zaza extend bedroom sequenc	2
1872	8371	348	saw thi movi	2
1873	5194	206	wellwrought	3
1874	6944	278	mildli enjoy toothless adapt	2
1875	6116	244	michel	2
1876	8788	366	love	3
1877	6788	272	see	2
1878	5761	228	rent	2
1879	11	1	demonstr adag	2
1880	4922	191	real	3
1881	1666	62	particularli dark moment	2
1882	8259	342	scream	1
1883	5816	231	killer in insomnia	1
1884	819	30	show	2
1885	1725	64	in rightthink film	3
1886	4430	167	exist	2
1887	7646	309	success one	3
1888	253	9	doe	2
1889	6011	240	full hardbitten cynic journalist	2
1890	3561	133	product	2
1891	202	7	troubl everi day plod mess	0
1892	8506	352	longev get inexplic character turn crassli reduct	1
1893	5028	196	life	2
1894	9394	391	kathi lee gifford	2
1895	5012	195	inadvert	2
1896	5789	229	found right vent lrb accur	2
1897	1153	42	play hi usual bad boy weirdo role	2
1898	1224	45	option	2
1899	7465	303	blaxploit spoof	1
1900	7724	313	price	3
1901	417	15	mile	2
1902	5020	195	anyth	2
1903	7535	306	romp masquerad thriller ruthless social order govern colleg cliqu	2
1904	8900	371	nt need tri veri hard	2
1905	3797	144	becom narr expedi	2
1906	6360	253	in omin pervas unknown threat lurk proceed add almost constant mindset suspens	3
1907	7673	310	selfrev	2
1908	5635	224	heavi topic	2
1909	5239	207	splendor	3
1910	9186	383	slum	2
1911	8967	374	shiner organ	2
1912	5578	221	postur	2
1913	9559	398	southern	2
1914	6976	279	fling fece	0
1915	6851	275	move away solondz social critiqu cast audienc intellectu lector in contempl auteur profession injuri	2
1916	2220	84	invent fun	3
1917	8414	349	schemat obviou	2
1918	8978	374	enough	2
1919	8858	369	expect	2
1920	9902	414	selfexpress	2
1921	4127	156	director	3
1922	4950	193	pleas intend audienc children without place parent in comalik state	3
1923	3534	132	dark thriller	2
1924	468	17	woman	2
1925	4807	183	last fall	2
1926	6588	261	difficult relationship	1
1927	1563	58	spooki	2
1928	1496	54	bygon era	2
1929	7946	323	ai nt halfbad	3
1930	4404	166	audienc	2
1931	7421	301	merit	2
1932	6213	246	awkward	2
1933	9288	387	internet	2
1934	8636	358	littl emot invest pay	2
1935	2832	108	wisecrack	2
1936	9524	396	in trash	1
1937	5482	218	earnest roughshod document	2
1938	1212	44	decent materi	2
1939	3463	128	sudden lunch rush	2
1940	9023	376	audienc	2
1941	975	36		2
1942	9835	410	stymi accent thick mud	1
1943	2134	81	usual	2
1944	8936	372		2
1945	2969	112	martin	2
1946	9197	384	offens redund	1
1947	2222	84	invent	3
1948	6576	261	link massacr	2
1949	8569	354	target someth	2
1950	4086	154	artist simpli tire fight fight	2
1951	4079	154	like work artist simpli tire fight fight put weight world hi shoulder play narr form	1
1952	5519	219	cloak	2
1953	2065	78	pool	2
1954	7612	308		2
1955	459	17	bilingu charmer like woman inspir	3
1956	7562	307	too burden actor	1
1957	6690	267	movi formula	2
1958	2645	101	ask permiss preemptiv strike	2
1959	7506	304	convent thriller	2
1960	5632	224	huge heavi topic in bland surfacey way doe nt offer ani insight whi instanc good thing happen bad peopl	0
1961	5217	207	tale	2
1962	3974	150	focus eccentr	2
1963	2345	90	curios factor	3
1964	5099	199	superior horror flick	4
1965	6330	252	goe out public avoid recogn man bilk unsuspect moviego	0
1966	271	10	reason	2
1967	7221	294	ha right stuff silli summer entertain ha enough laugh sustain interest end	3
1968	9106	380	drug	2
1969	7471	303	raunch in favor gag reli strength clever	3
1970	5509	218	terrif 10thgrade learn tool	2
1971	2105	81	pretti good execut stori lot richer one hollywood action screenwrit usual come up	3
1972	5317	210	wound	2
1973	5096	198	school	2
1974	122	4	posit	3
1975	3068	115	film make seem	2
1976	7041	282	movi tri smart	2
1977	5354	213	rich	3
1978	7114	288	roil blackandwhit inspir	3
1979	955	35	runaway success	3
1980	9327	389	beauti alexand payn ode everyman	2
1981	2834	108	mysteri	2
1982	726	27	film clearli mean preach exclus convert	2
1983	9164	382	origin terribl funni	1
1984	7564	307	burden	2
1985	2047	78	goe	2
1986	189	6	titl charact undergo midlif crisi	2
1987	9353	390	authent feel	3
1988	7427	302	stock	2
1989	9712	404	slick product valu	3
1990	72	2	introspect	3
1991	9004	375	heaven one beast	3
1992	7688	310	cheap hyster	1
1993	8905	371	veri hard	2
1994	7975	326	noth episod smackdown	1
1995	9273	387	make	2
1996	8929	372	tell creepi stori	2
1997	2032	77	wrong charact	2
1998	7726	313	ticket	2
1999	2594	99	monster one	2
2000	2388	91	solut anoth	3
2001	2423	93	music comic antic	2
2002	7743	314	code	2
2003	7098	286	arch	2
2004	9696	403	way shainberg	2
2005	4273	162	perfectli entertain summer divers	3
2006	7632	309	momentum	2
2007	3331	125	highconcept	3
2008	2283	87	courag idea technic profici	3
2009	1274	47	airless cinemat shell game	2
2010	5510	218	terrif 10thgrade learn tool	3
2011	390	14	distort perspect	2
2012	8174	338	highlyprais disappoint	1
2013	3645	137	intrigu	3
2014	9219	385	uniformli superb	4
2015	546	20	expect noth	2
2016	1821	67	skin	2
2017	243	8	bartlett	2
2018	3281	124	warravag land prove potent rivet unlik stori sarah harrison	2
2019	5129	201	nt funni	1
2020	966	35	full	3
2021	6537	260	one	2
2022	1462	53	develop	2
2023	548	20	expect	2
2024	1719	64	deepli thought in rightthink film	3
2025	725	26	complic	1
2026	5420	216	complex	3
2027	4293	163	toxic chemic	2
2028	9119	381	see movi prism hi belief prejudic	2
2029	6190	246	highest product valu	4
2030	7775	316	mainli south korean filmmak make undemand action movi alacr hollywood counterpart	3
2031	5851	233	blaxploit flick	2
2032	6676	266	touch	3
2033	1040	38	mean	2
2034	4819	184	funni uplift move	3
2035	6900	276	husband	2
2036	604	22	case studi	2
2037	4992	195	though film never veer comic cours	2
2038	6303	251	holiday	2
2039	7036	281	videodrom	2
2040	8365	347	yet hardli memor	1
2041	3946	149	silli lrb not sophomor rrb romp	3
2042	8644	358	pay	2
2043	5232	207	american	3
2044	1640	61	jame horton	2
2045	7732	314	clariti	3
2046	5666	225	bad doe nt improv upon experi stare blank screen	0
2047	8634	358	ensur littl emot invest pay	3
2048	5784	229	old news	2
2049	6455	256	art histori esoter muse philosophi	2
2050	1036	38	give new mean	2
2051	6929	276	wit	2
2052	4774	182	power	3
2053	3444	128	clad	2
2054	5124	201	weak	1
2055	1608	59	movement	2
2056	6969	279	swear	2
2057	6149	245	robert	2
2058	1052	39	nt judg thi one too soon dark gritti stori take in total unexpect direct keep go	2
2059	6870	275	intellectu lector in contempl auteur profession injuri	3
2060	7485	303	strength	3
2061	3576	133	releas	2
2062	9683	403	clinic	2
2063	9594	399	veri sweet inde	3
2064	9369	390	everybodi els	2
2065	1364	50	war movi	1
2066	5638	224	in bland surfacey way doe nt offer ani insight whi instanc good thing happen bad peopl	2
2067	2054	78	melodramat denouement	1
2068	6978	279	fece	0
2069	4428	167	no reason exist	1
2070	3022	114	whenev threaten get bog down in earnest dramaturgi stir visual sequenc like surg swirl rapid leap pinnacl pinnacl rous us	3
2071	1117	41	visual	2
2072	2219	84	invent fun intoxicatingli sexi violent selfindulg madden	3
2073	5203	206	scene	2
2074	6519	259	one honestli describ look sound simpli feel like no film in recent histori	3
2075	6400	254	comput anim	2
2076	952	35	follow	2
2077	4550	173	wallac get bit heavi hand hi messag time ha visual flair wax poetic far too much tast	2
2078	2944	112	lawrenc	2
2079	6186	246	may not highest product valu ever seen	1
2080	6821	274	chri ver weil	2
2081	7282	297	thi sad occasion horrifi often inspir film	4
2082	9757	405	quirki charact	2
2083	1329	49	memor zinger	3
2084	8456	351	nativ	2
2085	569	22	hatfield hick	2
2086	8056	331	itch	2
2087	7112	288	roil blackandwhit inspir trembl gratitud	3
2088	5303	210	depress	0
2089	2199	83	lack quick emot connect steven spielberg schindler list	1
2090	4518	171	amiabl unfocus bagatel play like looselyconnect string actingworkshop exercis	1
2091	4891	190	rehash sever old theme	1
2092	9842	410	mud	2
2093	6787	272	worth see	3
2094	2372	91	lazi movi	1
2095	3449	128	myrtl beach	2
2096	4205	159	welcom tryingli titl charact	2
2097	3677	138	grow up	2
2098	3243	121		2
2099	460	17	bilingu charmer	3
2100	6322	252	bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	2
2101	811	30	vaudevil show wellconstruct narr term inoffens actual rather sweet	2
2102	812	30	vaudevil show wellconstruct narr term inoffens actual rather sweet	3
2103	1451	53	thank larg	3
2104	5927	236	outpac	2
2105	9734	404	face two hour	1
2106	1411	52	come	2
2107	2317	89	show us slice life veri differ yet instantli recogniz	3
2108	906	33	make glacial pace earli	2
2109	4629	176	start out mediocr	2
2110	5674	225	upon experi stare blank screen	2
2111	1806	67	provoc drama	4
2112	4974	194	gener	2
2113	7779	316	south korean filmmak	2
2114	371	14	seriou say way in extravag chanc distort perspect throw us path good sens	2
2115	2830	108	wisecrack mysteri scienc theater 3000 guy	2
2116	4445	167	owe	2
2117	1585	59	sway back forth	2
2118	3599	134	enjoy thi	3
2119	7464	303	thi blaxploit spoof	2
2120	7672	310	psycholog	3
2121	7626	309	film lack momentum posit remain mostli undetermin	1
2122	2672	102	lee	2
2123	4674	178	plainli dull visual ugli	1
2124	9970	418	et	2
2125	1259	47	tricki satisfi ani david	3
2126	6693	267	nt need mess	2
2127	7700	311	bite satir ha no teeth	1
2128	3271	123	vulgar	0
2129	5134	202	nt fit well togeth	1
2130	4776	182	without stoop base melodrama	2
2131	639	23	defend	3
2132	1104	41	tartakovski team ha freakish power visual charm	3
2133	8554	353	duti	2
2134	6159	245	thenight chill	2
2135	5551	220	safe often play like milquetoast movi week blown up big screen	1
2136	9014	376	written	2
2137	8184	338	watch in quit time	2
2138	9680	403	wonder act clinic	2
2139	8694	362	unsophist	0
2140	9387	391	davi	3
2141	3571	133	releas outtak theatric use film bonu featur dvd	3
2142	5909	236	procedur	2
2143	6189	246	highest product valu ever seen	4
2144	7585	308	lrb allen rrb make piffl long hollywood end may hi way say piffl airhead movi busi deserv right	1
2145	426	16	welcom relief	3
2146	5390	215	fun make sit	1
2147	5807	231	hi openfac smile madmen	2
2148	5777	229	ha sizzl old news ha final found right vent lrb accur	2
2149	5334	211	jason bourn	2
2150	7410	301	put togeth ani movi particular valu merit	3
2151	4105	154	weight world hi shoulder	2
2152	1338	50	ha grace call prevent rather place blame make one best war movi ever made	4
2153	9987	419	push	2
2154	766	28	give	3
2155	1919	71	ha ambit say someth subject not willing	2
2156	4769	182	spiritu	2
2157	7716	313	solid spooki entertain worthi price ticket	4
2158	9092	380	enigmat featur	2
2159	7419	301	valu	2
2160	219	8		2
2161	2673	102	writer john ridley	2
2162	2704	103	wa also prison lrb ultim victim rrb histori	2
2163	3580	133	use film bonu featur dvd	1
2164	6883	275	profession injuri	2
2165	1086	39	keep	2
2166	5617	223	dawson	2
2167	2411	92	nontechi	2
2168	6218	246	gener deep	3
2169	8027	328	fabric	1
2170	1438	52	strong	3
2171	7837	318	breathtakingli	4
2172	7536	306	romp masquerad thriller ruthless social order govern colleg cliqu	1
2173	7198	293	sadli	1
2174	3168	119	good time	3
2175	2965	112	selfglorifi martin lawrenc lovefest	2
2176	5705	226	wa onli made teenag boy wrestl fan	1
2177	8881	370	make movi depth man lack ani	1
2178	4012	152	scientif law discern produc would well heed	2
2179	7736	314	matter	2
2180	688	25	plot	2
2181	589	22	studi gambl publish world	2
2182	2116	81	stori lot richer one hollywood action screenwrit usual come up	4
2183	3662	138	doe nt end up much fresh say grow up cathol realli anyth	2
2184	4795	183	doublecross	2
2185	1107	41	tartakovski	2
2186	6242	248	best rememb rrb	2
2187	4963	193	place	2
2188	5835	233	plot	3
2189	3266	123	violent vulgar forgett entertain	1
2190	4909	190	insan	2
2191	8988	374	nt come	2
2192	2257	86	direct bare	0
2193	8663	360	hiphop	2
2194	1177	43	frighten	1
2195	3076	115	not	1
2196	9194	384	shallow offens redund	0
2197	1110	41	freakish power visual charm	2
2198	3070	115	film make seem	2
2199	3884	147	pulp	2
2200	4798	183	mamet hous game last fall heist much fun	4
2201	3572	133	releas outtak theatric use film bonu featur dvd	1
2202	8595	357	go motion zip gone	2
2203	8068	332	featur in drumlin	3
2204	3558	133	kind	2
2205	157	5	aggress selfglorif manipul whitewash	1
2206	1849	69	mani thing stoner midnight flick scifi deconstruct gay fantasia	2
2207	5779	229	sizzl old news ha final found right vent lrb accur	3
2208	3902	148	big splash	3
2209	445	16	thi one sweet modest ultim win stori	4
2210	9929	415	no matter run	2
2211	7208	293	reckless retali	1
2212	8749	365	avoid comic possibl situat becom one dumb high school comedi sex gag prom date	0
2213	7848	319	joke	1
2214	1434	52	reno	2
2215	549	20	noth	2
2216	3304	124	harrison	2
2217	7431	302	boy	2
2218	6435	255	rock video	2
2219	9491	395	formula filmmak	1
2220	8836	367	cannib lust abov ordinari	2
2221	3530	132	fascin dark thriller keep	4
2222	7059	283	copyof	2
2223	6808	273	best year	2
2224	6447	255	eeri	2
2225	1767	66	endless	1
2226	8974	374	fight	2
2227	9963	418	walk away thi new version et	0
2228	7522	304	chanc encount	2
2229	2682	103	epic also tragedi record tenaci human fighter wa also prison lrb ultim victim rrb histori	3
2230	7272	297	maintain	2
2231	8258	342	silent	2
2232	7499	303	outrag	2
2233	6515	259	ha creat film one honestli describ look sound simpli feel like no film in recent histori	3
2234	7744	314	make movi	2
2235	3019	113	hollywood product	2
2236	8061	332	band perform featur in drumlin red hot lrb rrb mere stori point view film ice cold	1
2237	7456	303	austin power film	2
2238	9334	389	alexand	2
2239	5806	231	anoth hi openfac smile madmen	3
2240	8114	335	cast deliv without sham rawnerv stori	3
2241	7006	280	dialogu sound like horribl poetri	0
2242	1050	38	error	1
2243	6062	241	amus charact	4
2244	8077	332	lrb rrb mere stori point view	2
2245	5242	208	welldon supernatur thriller keen insight parapsycholog phenomena soul nuanc	4
2246	798	29	appropri structur arthur schnitzler reigen	2
2247	6936	277	flat	1
2248	1129	41	modern rut	2
2249	9298	387	becom routin shocker	2
2250	5594	222	predecessor	2
2251	3496	130	triumph	4
2252	9737	404	two hour	2
2253	6759	270	mainstream audienc rare seen	3
2254	338	12	sometim dream youth remain	1
2255	9300	387	routin shocker	2
2256	1934	71	not	2
2257	1187	43	work spectacularli well	3
2258	541	20	everyth	2
2259	6722	269	way destin	2
2260	4804	183	hous game	2
2261	9434	392	king sonni miller	2
2262	7756	315	disappointingli thin slice lowerclass london life despit titl	1
2263	4464	168	whose hero	2
2264	3185	120	mr polanski	2
2265	9801	407		2
2266	7841	319	one joke put toilet seat down	1
2267	1401	52	final come down miramax deep shelv coupl abort attempt wake up in reno make strong case let sleep dog lie	2
2268	1235	46	helljaunt	1
2269	3148	118	stream	2
2270	5378	215	opt	2
2271	1119	41	five writer slip modern rut narr banal	2
2272	7681	310	pass	2
2273	2271	86	ed decter	2
2274	6601	262	dwindl	1
2275	316	12	oedekerk realiz hi childhood dream in martialart flick	2
2276	9532	397	sens humor	2
2277	4416	166	bare defens sexual violenc	1
2278	1184	43	work spectacularli well shiverinduc nerverattl ride	4
2279	9945	417	grip scene jia hi famili	3
2280	2363	90	tri	2
2281	2142	82	phillip noyc hi actor well hi cinematograph christoph doyl understand delic forc green prose screen in version quiet american	3
2282	1620	60	deepest tragedi	1
2283	1095	40	out date	2
