	PhraseId	SentenceId	Phrase	Sentiment
1535	8585	355	ninetenth	2
1536	5205	206	reveng unfold	2
1537	6983	280	addit overcook hamfist direct ha actor reach back row	1
1538	9058	378	offer desper ingrati perform	1
1539	3073	115	seem	2
1540	9500	395		2
1541	9180	383	bunch talent thesp slum	1
1542	2366	90	find	2
1543	515	18	mainland	2
1544	9700	403	heart sweet littl girl	2
1545	5692	226	idea much even wa onli made teenag boy wrestl fan	1
1546	7942	323	sea	3
1547	4279	163	ani creaturefeatur fan know cross toxic chemic bunch exot creatur	2
1548	882	33	ice age first computergener featur cartoon feel like movi make glacial pace earli	2
1549	2830	108	wisecrack mysteri scienc theater 3000 guy	2
1550	2444	93	bottom cracker barrel	2
1551	7974	326	noth episod smackdown	1
1552	6561	261	difficult worthi film	3
1553	1049	38	script error	1
1554	3918	149	homag tarantula low	3
1555	5406	216	screenwrit trust audienc understand complex stori left film predict denouement	2
1556	8384	349	though uniformli well act	3
1557	5546	220	thing nice	3
1558	206	7	everi	2
1559	4705	179	qualiti	3
1560	791	29	vapid actor exercis appropri structur arthur schnitzler reigen	1
1561	873	32	poetri	3
1562	1368	50	made	2
1563	3029	114	get bog down in earnest dramaturgi	1
1564	1729	64		2
1565	466	17	like woman inspir	2
1566	5943	237	put hair chest	2
1567	600	22	world	2
1568	4595	175	one thing thi wild film ha imax film nt chimp lot chimp blown up size hous	2
1569	9318	388	multilay sympathet femal charact	4
1570	2766	106	civic	2
1571	1937	71	willing	2
1572	3050	114	surg	2
1573	5106	200	heavyhand screenplay	2
1574	3980	150	fail ultim	0
1575	1113	41	freakish	3
1576	1685	62	bind us	1
1577	4451	167	famou parent	2
1578	2672	102	lee	2
1579	7473	303	raunch	1
1580	2115	81	stori lot richer one hollywood action screenwrit usual come up	4
1581	2250	86	written	2
1582	184	6	sincer perform	4
1583	1938	72	lrb scherfig rrb ha made movi leav wonder charact live clever credit roll	3
1584	8379	348	accur call movi	2
1585	1618	60	shakespear	2
1586	8044	331	scratch surfac	2
1587	2313	88	big screen	2
1588	7479	303	reli strength clever	2
1589	2323	89	life veri differ yet instantli recogniz	2
1590	5960	238	heart well mind	2
1591	8183	338	misfortun	2
1592	9031	377	releas	2
1593	9989	419	make thi comedi seriou drama	2
1594	3982	150	fail	1
1595	6598	262	humor dwindl	1
1596	4854	186	teen grossout comedi	2
1597	8423	350	resurrect dead man	2
1598	3866	147	give best perform sinc abel ferrara beaten pulp in hi danger game	3
1599	3809	145	brush	2
1600	4164	157	ha rare capabl sooth break heart singl stroke	3
1601	427	16	welcom relief	3
1602	8377	348	probabl not	2
1603	4483	169	cinema	2
1604	1582	59	gentli sway back forth cradl charact veil tension beneath otherwis tender movement	3
1605	9646	402	less conspicu write strength	1
1606	1723	64	thought in rightthink film	3
1607	9175	383	project	2
1608	9439	392	king	2
1609	7407	301	respons put togeth ani movi particular valu merit	1
1610	658	24	grenad	1
1611	2119	81	lot richer one	3
1612	3608	134	out	2
1613	5249	208	keen insight	3
1614	9207	385	leguizamo jone excel rest cast uniformli superb	4
1615	2762	106	religi civic virtu	2
1616	8956	374	ambiti movi like shiner organ big fight pull enough effect make up one nt come	4
1617	2007	76	contriv pastich caper	2
1618	5194	206	wellwrought	3
1619	7012	280	horribl poetri	1
1620	4294	163	toxic	1
1621	5750	228	though film wellintent	3
1622	9128	381	hi belief	2
1623	8472	351	quit like	2
1624	7160	292	aim shock	2
1625	3331	125	highconcept	3
1626	7876	320	road movi	2
1627	3200	120	consol hi art ha ever reveal befor sourc hi spiritu surviv	2
1628	7449	302	in movi theater	2
1629	7684	310	sex in movi	2
1630	3533	132	dark thriller	2
1631	1107	41	tartakovski	2
1632	9397	391	gifford	2
1633	7865	320	sever clich movi structur road movi comingofag movi	2
1634	6304	251	carol	2
1635	7858	320	creat substant movi out	3
1636	4368	165	harrow short stori	2
1637	9489	395	mayb formula filmmak	2
1638	9178	383	look like bunch talent thesp slum	1
1639	6431	255	offer flash rock video fuse solid perform eeri atmospher	4
1640	7468	303	downplay raunch in favor gag reli strength clever oppos extent outrag	3
1641	9582	399	oblivi exist thi film would veri sweet inde	1
1642	5437	217	superflu sequel	0
1643	1117	41	visual	2
1644	8281	344	rememb back thriller actual thrill	0
1645	425	16	welcom relief basebal movi tri too hard mythic	3
1646	9334	389	alexand	2
1647	332	12	martialart flick	2
1648	7490	303	oppos extent outrag	2
1649	3928	149	low	2
1650	5344	212	downright movi penanc	1
1651	3062	114	rous us	3
1652	8343	346	achiev kind goofi grandeur	2
1653	4026	152	well	2
1654	6090	243	whatev	2
1655	7736	314	matter	2
1656	2398	92	comprehens ani dummi guid someth	1
1657	7993	327	unless want laugh	1
1658	7782	316	korean	2
1659	2047	78	goe	2
1660	2927	111	care	2
1661	8738	364	ghost	2
1662	4973	194	gener plot point	3
1663	5352	213	rich lusciou	3
1664	9315	388	multilay sympathet femal charact year	4
1665	9140	381	take	2
1666	9215	385	excel	4
1667	9904	415	kouyat elicit strong perform hi cast deliv power commentari govern lie no matter run	3
1668	569	22	hatfield hick	2
1669	9272	387	make interest medit ether natur internet otherworldli energi	3
1670	1966	73	lrb rrb absorb documentari	3
1671	4062	153	few	2
1672	9975	418	hope	2
1673	8732	364	take john carpent ghost mar	2
1674	7903	322	appear made peopl idea narr logic cohes entir foreign concept	0
1675	5890	235	veri bad scous accent	1
1676	1189	43	spectacularli well	4
1677	6989	280	overcook hamfist direct	1
1678	4021	152	produc would well heed	2
1679	5260	208	soul	3
1680	9297	387	simpli becom routin shocker	1
1681	3407	127	choos champion hi ultim lose caus	2
1682	5451	217		2
1683	6193	246	ever seen	3
1684	1969	73	rrb	3
1685	1822	67	skin	2
1686	4268	162	goodbad make eight leg freak perfectli entertain summer divers	3
1687	1995	75	film still look common throughlin	1
1688	9640	402	snazzi	2
1689	6583	261	in 1915 difficult relationship in present	2
1690	854	32	hamper	2
1691	5471	217	visibl enthusiasm mighti hard find	2
1692	5848	233	bottom tier	1
1693	316	12	oedekerk realiz hi childhood dream in martialart flick	2
1694	1378	51	detail chapter in life celebr irish playwright poet drinker	2
1695	1971	73	absorb	3
1696	6130	244	not cuss out sever bungl big stuff	2
1697	1987	75	play like seri vignett	2
1698	6329	252	hi head	2
1699	5237	207	in splendor	3
1700	8764	365	one dumb high school comedi	1
1701	4907	190	insan violent	2
1702	6104	243	shine like lone beacon	3
1703	6114	244	roger michel	2
1704	1372	51	clunki tvmovi approach	2
1705	2535	97	sequel	2
1706	2427	93	music	2
1707	695	25	romant	2
1708	4791	183	flash	2
1709	3826	146	world hi film	2
1710	5881	235	thoughtless	1
1711	4488	169	new scene	2
1712	9542	397	fail joke twitchi act	1
1713	1312	49	tackl	2
1714	2795	107	art	2
1715	3452	128	sc	2
1716	8435	350	come aknock	2
1717	3036	114	dramaturgi	1
1718	6189	246	highest product valu ever seen	4
1719	9139	381	take away	2
1720	5102	199	superior	3
1721	8136	336	practic everi facet	2
1722	8591	356	no waterboy	1
1723	7325	299	dreari	1
1724	5176	204	littl catch	3
1725	4245	161	scratch	2
1726	7016	281	vile incoher mess	0
1727	5575	221	boymeetsgirl postur	2
1728	2302	88	short	2
1729	1756	66	downright transpar	1
1730	3925	149		2
1731	4095	154	tire	1
1732	7555	307	wellintent effort still too burden actor offbeat sensibl earnest emot core emerg ani degre access	1
1733	874	32	end up sound like satir	1
1734	5823	232	phonedin	2
1735	1558	58	spooki subtli in love myth	3
1736	8360	347	affair	1
1737	838	30	rather sweet	3
1738	1405	52	come down miramax deep shelv coupl abort attempt wake up in reno make	1
1739	7712	312	soulsearch	3
1740	1996	75	still look common throughlin	2
1741	2533	97	contriv sequel	1
1742	9468	394	avers	2
1743	8524	353	movi audienc	2
1744	7754	315	seem disappointingli thin slice lowerclass london life despit titl amount surprisingli littl	0
1745	1865	69	deconstruct	2
1746	3239	121	endur last summer	1
1747	7536	306	romp masquerad thriller ruthless social order govern colleg cliqu	1
1748	6750	270	seri rivet set piec	4
1749	3850	147	cower beg feet scruffi giannini	2
1750	1241	46	experiment in storytel	3
1751	5566	220	week	2
1752	3744	142	amaz slapstick	4
1753	3690	139	movi silli beyond comprehens	3
1754	4987	194	lotteri draw	2
1755	5538	219	tiresom	1
1756	9476	394	feelgood	3
1757	182	6	in	2
1758	506	18	hong	2
1759	4996	195	veer	1
1760	5950	237	chest	2
1761	1569	59	claud chabrol camera ha way gentli sway back forth cradl charact veil tension beneath otherwis tender movement	3
1762	1806	67	provoc drama	4
1763	1779	66	reek script	1
1764	9577	398	mire	2
1765	4673	178	plainli dull visual ugli nt incomprehens	0
1766	607	22	exist apart movi polit ramif	2
1767	7111	288	flamelik	2
1768	7681	310	pass	2
1769	1809	67	doe nearli imposs	3
1770	3683	138	realli	2
1771	9811	407	cinemat penanc	2
1772	610	22	exist	2
1773	5737	227	made film could possibl come down road in 2002	2
1774	3168	119	good time	3
1775	9677	403	base	2
1776	630	23	hous parti	2
1777	4511	170	in middl hope	3
1778	4947	192	peopl	2
1779	4391	166	in mind	2
1780	1222	45	option	2
1781	7351	300	gener enough heat in thi cold vacuum comedi start reaction	2
1782	7092	286	smart arch rather coldblood comedi	3
1783	7435	302	inject enough fresh	3
1784	8798	367	though goe anyon ha seen hunger cat peopl find littl new tasti perform vincent gallo lift thi tale cannib lust abov ordinari	3
1785	3671	138	fresh say grow up cathol realli anyth	1
1786	6721	269	way destin realli special walk in wood	2
1787	857	32	no paralyz	1
1788	4114	154	play narr form	2
1789	4305	163	get lot run around scream death	1
1790	9364	390	stand out	3
1791	8101	334	rare director	2
1792	3121	117	wallflow	2
1793	1903	70	relationship	2
1794	7418	301	valu merit	3
1795	1262	47	tricki	2
1796	2896	111	take one charact nt like anoth nt believ put battl imposs care nt veri funni	0
1797	6707	268	bogu	1
1798	8695	362	unsophist	1
1799	46	1	amus none amount much stori	2
1800	3157	119	filmmak	2
1801	7857	320	creat substant movi out sever clich movi structur road movi comingofag movi teenag sex comedi	3
1802	6326	252	wear over hi head	2
1803	7670	310	sensual	3
1804	7821	318	insan comic undertak ultim coher sane breathtakingli creativ film	4
1805	2228	84	violent selfindulg madden	1
1806	5773	229	charleston	2
1807	4470	168	hi heart	3
1808	1885	70	veri funni romant comedi	3
1809	1529	56	oscars	3
1810	5952	237	chest	2
1811	3814	145	psycho	2
1812	3345	125	beauti	4
1813	8291	345	otherwis goodnatured mr deed embrac sheer goofi cameo less	3
1814	9346	390	town ha kind authent feel	3
1815	4200	159	wear out welcom tryingli titl charact	1
1816	2658	102	surprisingli solid achiev	4
1817	6997	280	actor	2
1818	841	31	runofthemil action flick	2
1819	2604	100	plough furrow onc too often	1
1820	8400	349	lrb firsttim actor rrb	2
1821	8525	353	movi audienc	2
1822	8039	331	though onli scratch surfac least provid strong itch explor	3
1823	1589	59	back	2
1824	5329	211	hi role lrb jason bourn rrb	2
1825	7119	288	trembl gratitud	3
1826	1288	48	filmmak would disagre	2
1827	3253	121	set	2
1828	903	33	like movi	2
1829	3520	131	everyon	2
1830	3150	118	conscious	2
1831	3483	129	paid	2
1832	233	8	play like read bartlett familiar quotat	3
1833	1462	53	develop	2
1834	6630	264	in hi earlier film	2
1835	7113	288	roil blackandwhit inspir trembl gratitud	3
1836	5585	222	even predict clicheridden	2
1837	5079	198	ha yet	2
1838	3715	141	poor edit bad bluescreen	0
1839	7434	302	inject enough fresh proceed	3
1840	4396	166	lrb emot least rrb	2
1841	6547	260	leap	2
1842	6672	266	styliz touch john woo bullet ballet	3
1843	3834	146	creat monster nt know handl	1
1844	1161	42	boy	2
1845	2149	82	phillip noyc	2
1846	8392	349	especi	2
1847	6632	264	earlier film	2
1848	2587	99	not	2
1849	2405	92	ani dummi guid	2
1850	2227	84	sexi	4
1851	6300	251	beauti sung	3
1852	6655	264	circl	2
1853	8636	358	littl emot invest pay	2
1854	2051	78	looni melodramat denouement	1
1855	8847	368	date movi	2
1856	7203	293	hostil odd	2
1857	1431	52	wake up	2
1858	7614	308	airhead movi busi deserv right	1
1859	3430	128	get detail	2
1860	8218	340	without ani passion	1
1861	6204	246	whose view america histori awkward human life	2
1862	6497	257	famou moment	3
1863	9423	392	given watercamera oper team king sonni miller michael stewart	2
1864	4234	160	confront	1
1865	3138	118	evanesc seamless sumptuou stream conscious	4
1866	4143	156	also fulli exampl kind lush allenvelop movi experi rhapsod	3
1867	1135	42	vincent gallo right home in thi french shocker play hi usual bad boy weirdo role	3
1868	4197	159	featurelength film	2
1869	4023	152	produc	2
1870	1224	45	option	2
1871	6723	269	way	2
1872	7246	295	lack emphasi music in britney spear first movi	2
1873	6451	256	breezi blend	3
1874	9808	407	act	2
1875	502	18	veri much	2
1876	2729	105	stop tri pleas hi mom	2
1877	9012	376	written direct brutal honesti respect audienc	4
1878	1475	53	overexpos wast	0
1879	4843	185	x	2
1880	7947	323	ai nt halfbad	3
1881	8800	367	though goe anyon ha seen hunger cat peopl find littl new	2
1882	9729	404	two guy yell in face two hour	0
1883	6033	240	extend	2
1884	6835	274	virtu small easili overshadow predict	1
1885	2435	93	pervers pleasur	3
1886	2443	93	scrape	2
1887	3863	147	madonna give best perform sinc abel ferrara beaten pulp in hi danger game	3
1888	8461	351	abhorr	1
1889	5494	218	serv	2
1890	4913	191	dragon real star reign fire wo nt disappoint	3
1891	2503	95	compani	2
1892	4506	170	middl	2
1893	3891	148	too clumsi in key moment	1
1894	440	16	hard mythic	1
1895	7208	293	reckless retali	1
1896	3175	119	b movi way	2
1897	8599	357	go motion	1
1898	1596	59	cradl	2
1899	8766	365	dumb high school comedi	1
1900	2743	106	macabr	1
1901	973	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1
1902	7904	322	appear	2
1903	4457	168	wellmad	4
1904	8453	351	show wari nativ	2
1905	2147	82	phillip noyc hi actor well hi cinematograph christoph doyl	2
1906	5789	229	found right vent lrb accur	2
1907	3660	138	film doe nt end up much fresh say grow up cathol realli anyth	1
1908	6607	263	surpris	2
1909	5080	198	lose smug selfsatisfact usual associ better privat school	1
1910	2564	98	live up exalt taglin	2
1911	8089	332	ice cold	2
1912	7528	306	latenight cabl sexploit romp masquerad thriller ruthless social order govern colleg cliqu	2
1913	8311	345	cameo	2
1914	3718	141	poor edit	1
1915	7660	310	intim sensual funni psycholog selfrev make pass sex in movi look like cheap hyster	4
1916	7033	281	brilliant videodrom	3
1917	3118	117	demon	1
1918	7032	281	cronenberg	2
1919	5	1	seri	2
1920	7652	310	zaza extend bedroom sequenc	2
1921	2763	106	religi	2
1922	8103	334	director	2
1923	4331	164	thi rather convolut journey	1
1924	7988	327	best	2
1925	3397	127	eye idealist kid choos champion hi ultim lose caus	2
1926	3335	125	pat storylin preciou circumst beauti star	4
1927	2735	105	pleas hi mom	2
1928	2383	91	tri distract us solut anoth	1
1929	3063	114	rous us	3
1930	9068	379	over everi cheap trick in book tri make outrag	1
1931	1082	39	total	2
1932	7727	313	ticket	2
1933	6077	243	time commerci ha squeez life out whatev ideal american moviemak ever godfrey reggio career shine like lone beacon	3
1934	9065	379	stumbl over everi cheap trick in book tri make outrag come even easier	1
1935	5549	220	n safe often play like milquetoast movi week blown up big screen	1
1936	3602	134	tolstoy groupi out	2
1937	1265	47	ani david	2
1938	6362	253	omin pervas unknown threat	2
1939	222	8	earnest	3
1940	296	11	dialogu	2
1941	7066	283	dvd	2
1942	4139	156	love song	3
1943	154	4	soap opera	1
1944	1197	43	nerverattl	2
1945	9240	386	bear bear like human onli hairier	2
1946	1095	40	out date	2
1947	6647	264	grievou	1
1948	378	14	way in extravag chanc distort perspect throw us path good sens	1
1949	5498	218	workabl primer	2
1950	3207	120	ha ever reveal befor sourc hi spiritu surviv	3
1951	3867	147	give best perform sinc abel ferrara beaten pulp in hi danger game	4
1952	6993	280	direct	2
1953	5661	224	good thing	3
1954	5136	202	nt fit well togeth	1
1955	5185	206	cristo	2
1956	4794	183	doublecross	2
1957	4337	165	befor take sudden turn devolv bizarr sort romant comedi steven shainberg adapt mari gaitskil harrow short stori brilliantli play deepli unsettl experi	3
1958	7211	293	reckless	2
1959	9533	397	sens	2
1960	829	30		2
1961	2005	75	throughlin	2
1962	6639	264	bear grievou obscur complaint father	1
1963	1300	48	nt see point	1
1964	380	14	way	2
1965	2349	90	film corni examin young actress tri find way	1
1966	2137	81	come	2
1967	9262	387	feardotcom ha make interest medit ether natur internet otherworldli energi could channel simpli becom routin shocker	2
1968	7129	289	match pageturn frenzi clanci creat	3
1969	5670	225	doe nt improv upon experi stare blank screen	0
1970	4641	176	thud	1
1971	8892	370	lack ani	1
1972	893	33	first computergener featur cartoon	3
1973	3357	126	still sweet even delect divers	4
1974	7930	323	ignor clich concentr citi sea interperson drama	3
1975	9901	414	miracl	3
1976	7524	305	buy popcorn	2
1977	6057	241	offbeat humor amus charact	3
1978	6096	243	moviemak	2
1979	5046	197	turn	1
1980	9642	402	neglect less conspicu write strength	2
1981	4836	185	need x less blab	2
1982	8267	342	indulg charact strive solips	2
1983	4247	161	hole	2
1984	3664	138	end up	2
1985	6197	246	work artist one whose view america histori awkward human life gener deep	3
1986	962	35	hi first film	2
1987	9270	387	ha make interest medit ether natur internet otherworldli energi could channel	2
1988	8341	346	convent level	2
1989	7483	303	strength clever	3
1990	9794	407	virtual everyth wrong	1
1991	2720	104	chang lane	2
1992	4202	159	wear out welcom tryingli titl charact	1
1993	3416	127	caus	2
1994	4002	151	master	4
1995	8960	374	ambiti movi	3
1996	9374	390	background	2
1997	2455	94	writerdirector	2
1998	3770	143	frame	2
1999	4260	162	postcamp	2
2000	8375	348	probabl not accur call movi	1
2001	9898	414	minor miracl	3
2002	1898	70	middleag	2
2003	7557	307	wellintent effort	2
2004	2344	90	curios factor	2
2005	4022	152	produc would well heed	2
2006	7336	300	spark two	2
2007	411	15	like moonlight mile better judgment damn	2
2008	2815	108	probabl onli way	2
2009	8059	331	explor	2
2010	6773	271	first frame last	2
2011	7860	320	substant movi	3
2012	1686	62	bind	2
2013	7875	320	road movi	2
2014	1755	66	downright transpar script endless assault embarrassingli hamfist sex joke reek script rewrit design garner film cooler pg13 rate	0
2015	2934	112	appreci onesid theme lawrenc overindulg tirad	2
2016	114	3		2
2017	4485	169	find new scene interest	3
2018	5948	237	put	2
2019	6148	245	robert harmon	2
2020	8946	373	shape	2
2021	5672	225	improv upon experi stare blank screen	2
2022	8427	350	dead man	1
2023	9353	390	authent feel	3
2024	1203	44	onli ha 25 minut decent materi	1
2025	1861	69	midnight flick	2
2026	17	1		2
2027	8948	373	twohour version releas in 1990	2
2028	3084	115	young fit	2
2029	2891	110	compel reason	2
2030	2820	108	save film aid wisecrack mysteri scienc theater 3000 guy	1
2031	6042	241	kind laugh therapi need movi comedi	4
2032	7945	323	interperson	2
2033	9846	411	guy	2
2034	1579	59	way	2
2035	685	24	film	2
2036	866	32		2
2037	3872	147	sinc	2
2038	9670	403	go recommend secretari base wonder act clinic put spader gyllenha	4
2039	8061	332	band perform featur in drumlin red hot lrb rrb mere stori point view film ice cold	1
2040	1094	40	romant	3
2041	7134	289	pageturn frenzi	2
2042	6392	254	comput anim handsom variou amus sidekick add muchneed leviti otherwis bleak tale overal film never rise abov mediocr	2
2043	3367	126	divers	2
2044	2878	110	weird	1
2045	4106	154	weight	2
2046	3757	142	mug shot	1
2047	6922	276	broken	2
2048	6825	274	weil	2
2049	4404	166	audienc	2
2050	6622	264	one sens	3
2051	4767	182	famili	3
2052	4297	163	bunch exot creatur	2
2053	4547	172	otherwis dull subject	1
2054	1772	66	embarrassingli	1
2055	6746	270	photograph	2
2056	421	15	judgment	2
2057	4218	160	unclutt	3
2058	4903	190	extrem	2
2059	4490	169	few find movi	1
2060	3883	147	pulp	2
2061	5966	239	one world cinema wondrous gift artist storytel	4
2062	6874	275	lector	2
2063	8842	367	ordinari	2
2064	5634	224	huge	2
2065	2687	103	epic	3
2066	8225	341	garth	2
2067	6902	276	seem psychot romant	2
2068	5907	236	standard procedur	2
2069	5802	231	sy anoth hi openfac smile madmen	3
2070	4803	183	hous game	2
2071	9684	403	put spader gyllenha	2
2072	4685	179	beauti	4
2073	6307	252	onli camouflag	2
2074	6371	253	threat	2
2075	1263	47	tricki	2
2076	3525	131	seem	2
2077	995	36	hero	2
2078	5333	211	jason bourn rrb	2
2079	5120	200	pretenti	1
2080	9026	377	twenti year	2
2081	1993	75	clip	2
2082	3161	119	noth els	2
2083	7980	326	smackdown	2
2084	4527	171	play like looselyconnect string actingworkshop exercis	1
2085	6821	274	chri ver weil	2
2086	1968	73	lrb rrb	2
2087	8992	375	movi suck in despit flaw heaven one beast	2
2088	8949	373	twohour version	2
2089	513	18		2
2090	9688	403	spader	2
2091	1974	74	reek rot hack	1
2092	6642	264	grievou obscur complaint father	2
2093	8991	375	movi suck in despit flaw heaven one beast	4
2094	3601	134	tolstoy groupi out	2
2095	2853	109	filmmak visual master work quiet power	4
2096	5067	198	writer director burr steer	2
2097	9267	387	feardotcom ha make interest medit ether natur internet otherworldli energi could channel	3
2098	9725	404	like two guy yell in face two hour	1
2099	2157	82	well hi cinematograph christoph doyl	2
2100	6970	279	watch monkey fling fece	0
2101	3066	115	swing	2
2102	1024	38	movi progress rambl incoher give new mean phrase fatal script error	0
2103	3453	128	adrenalin jolt sudden lunch rush diner	3
2104	8336	346	fundament everi convent level	2
2105	6282	250	blackandwhit unrealist	0
2106	9264	387	feardotcom ha make interest medit ether natur internet otherworldli energi could channel	1
2107	8502	352	hothous emot	2
2108	451	16	sweet modest	3
2109	4332	164	rather convolut journey	1
2110	3852	147	cower beg	2
2111	5813	231	smile	3
2112	5515	218	learn	2
2113	7650	310	judith	2
2114	7831	318	sane breathtakingli creativ film	4
2115	7597	308	long	2
2116	2609	100	furrow	2
2117	877	32	up	2
2118	473	17	inspir	3
2119	2170	82	delic forc green prose	3
2120	6809	273	long past	2
2121	8380	348	call movi	2
2122	7239	294	interest	2
2123	74	2		2
2124	2716	103	victim	2
2125	5442	217	plagu	2
2126	5663	224	bad peopl	2
2127	5747	227	in 2002	2
2128	8765	365	one	2
2129	6669	266	preachi parabl	1
2130	2300	88	imax	2
2131	5516	218	tool	2
2132	4500	170	get tone right	4
2133	3233	121	ani summer blockbust	2
2134	4687	179	craft engag filmmak attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	3
2135	682	24	seriousmind film	2
2136	7133	289	pageturn frenzi	2
2137	9508	396	would laugh tubaplay dwarf roll down hill in trash	2
2138	9025	377	twenti year first releas	2
2139	9527	396	trash	0
2140	3706	139	would still	2
2141	2709	103	prison lrb ultim victim rrb	2
2142	4311	163	run around scream	2
2143	4494	169	improv	3
2144	7632	309	momentum	2
2145	9091	380	enigmat featur memento	2
2146	917	34	veri littl sens go maker serv up clich consider dash	2
2147	2773	106	in place	2
2148	7683	310	sex in movi look like cheap hyster	1
2149	8961	374	ambiti	3
2150	6944	278	mildli enjoy toothless adapt	2
2151	2727	105	shyamalan stop tri pleas hi mom	1
2152	6488	257	nt get recreat famou moment show	1
2153	7386	301	come across shallow glib though not meanspirit	2
2154	3431	128	detail	2
2155	8894	371	translat nt need tri veri hard	1
2156	5781	229	sizzl	2
2157	1233	46	helljaunt purist might like experiment in storytel	2
2158	3264	122	turpin	2
2159	5094	198	privat school	2
2160	8521	352	reduct	2
2161	6971	279	watch monkey fling fece	2
2162	5742	227	come down road in 2002	2
2163	1679	62	flicker	2
2164	4657	177	children film in truest sens	3
2165	3434	128	promenad bare clad bodi in myrtl beach sc adrenalin jolt sudden lunch rush diner	3
2166	4292	163	cross	2
2167	6003	240	singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	3
2168	9163	382	neither	2
2169	2897	111	take one charact nt like	2
2170	3154	119	filmmak want noth els show us good time	3
2171	3422	128	observ	2
2172	7642	309	experi	2
2173	6777	271	last	2
2174	6240	248	first	2
2175	2966	112	selfglorifi martin lawrenc lovefest	2
2176	7520	304	lifechang chanc encount	3
2177	777	28	wild wit actor perform	2
2178	6749	270	mend	2
2179	7263	296	might want look up	2
2180	7451	302	movi theater	2
2181	9189	384	broder screenplay	2
2182	8390	349	especi young ballesta galan lrb firsttim actor rrb writerdirector achero mana film schemat obviou	2
2183	6671	266	styliz touch john woo bullet ballet	3
2184	3646	137	downright intox	2
2185	5317	210	wound	2
2186	9962	418	walk away thi new version et hope would moist eye	4
2187	2106	81	pretti good execut stori lot richer one hollywood action screenwrit usual come up	4
2188	6464	256	philosophi	2
2189	7762	315	disappointingli thin	0
2190	6847	275	too much storytel move away solondz social critiqu cast audienc intellectu lector in contempl auteur profession injuri	1
2191	5956	238	thought whatif	3
2192	7285	297	occasion horrifi often inspir film	2
2193	6393	254	comput anim handsom variou amus sidekick add muchneed leviti otherwis bleak tale	3
2194	6477	257	admit	2
2195	975	36		2
2196	3471	129	brilliant gag expens paid pay see	2
2197	4227	160	univers point	2
2198	7940	323	sea interperson drama	2
2199	4475	169	love cinema paradiso find new scene interest few find movi	3
2200	5300	210	depress ruthlessli pain	2
2201	6651	264	circl obsess without make contact	2
2202	9752	405	varieti	2
2203	47	1	amus	3
2204	8631	358	lazi plot ensur littl emot invest pay	2
2205	4175	157	sooth	2
2206	3527	131	coast	2
2207	382	14	in	2
2208	5986	240	not onli one man quest presid man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	3
2209	1843	68	like drivebi	2
2210	2076	79	heartfelt stori	3
2211	9726	404	like two guy yell in face two hour	1
2212	3199	120	still consol hi art ha ever reveal befor sourc hi spiritu surviv	3
2213	5872	234	urg doze	1
2214	308	12	kung pow	2
2215	3810	145	human psycho	2
2216	1674	62	offer flicker remind tie bind us	3
2217	2681	103	massoud	2
2218	2516	96	rainbow	2
2219	1955	72	charact live	2
2220	3320	125	achiev	2
2221	4405	166	demand regular shock bout bare defens sexual violenc keep interest	1
2222	2529	97	crass contriv sequel not onli fail make secondguess affect origin	0
2223	1050	38	error	1
2224	3800	145	let brush up human psycho without make ani less psycho	3
2225	4442	167	kid	2
2226	9610	400	creat	3
2227	9458	393	notquitedead career	2
2228	8133	336	monument	4
2229	2279	87	view courag idea technic profici great act	3
2230	6614	263	moral	2
2231	2384	91	distract us solut anoth	2
2232	5968	239	one world cinema wondrous gift artist	4
2233	8499	352	surviv	2
2234	1104	41	tartakovski team ha freakish power visual charm	3
2235	7346	300	ca nt gener enough heat in thi cold vacuum comedi start reaction	0
2236	4796	183	made mamet hous game last fall heist much fun	4
2237	4463	168	whose hero give hi heart onli dog	2
2238	9956	417	jia	2
2239	2198	83	lack quick emot connect steven spielberg schindler list	2
2240	2266	86	mari cowrit ed decter	2
2241	7047	282	kinda dumb	1
2242	6225	247	uncomfort	1
2243	2931	112	appreci onesid theme lawrenc overindulg tirad knock out enjoy big screen postcard selfglorifi martin lawrenc lovefest	1
2244	5893	235	scous	2
2245	8909	372	offer chill much like get sit around campfir around midnight tell creepi stori give willi	3
2246	4154	156	kind lush allenvelop movi experi	4
2247	4664	177	truest sens	3
2248	5155	203	hardli enough	1
2249	9587	399	exist thi film	2
2250	2140	81		2
2251	4631	176	start	2
2252	3531	132	fascin dark thriller	3
2253	2917	111	battl	2
2254	6617	263	disguis	1
2255	6884	275	profession	3
2256	3536	132	keep	3
2257	1597	59	charact	2
2258	7885	321	origin in base concept not help get	2
2259	7986	327	best not worth see unless want laugh	1
2260	6503	258	genuin unnerv	3
2261	8759	365	situat	2
2262	4779	182	base melodrama	2
2263	1521	55	refresh	3
2264	6742	270	photograph stage mend seri rivet set piec	3
2265	8085	332	stori point	2
2266	7589	308	lrb allen rrb	2
2267	7649	310	judith zaza extend bedroom sequenc	2
2268	2090	80	unsettl memor cinemat experi	3
2269	5224	207	renown	3
2270	3278	124	unsettl imag	1
2271	8257	342	silent scream	2
