	PhraseId	SentenceId	Phrase	Sentiment
8000	45156	2193	rabbitproof	2.0
8001	90944	4731	import movi even good one	3.0
8002	154820	8468	sci	2.0
8003	28496	1318	michael j wilson	2.0
8004	46956	2288	charact frustrat	2.0
8005	123430	6626	emot connect identif frustratingli	2.0
8006	2396	92	comprehens ani dummi guid someth even nontechi enjoy	3.0
8007	60819	3071	holm terrif men hjejl quit appeal film fail make out intrigu premis	2.0
8008	116052	6186	energi genial pleas not onli fanat adher either side also peopl know noth subject think	3.0
8009	101276	5323	jonah despair	2.0
8010	103389	5451	movi directionless	1.0
8011	45676	2220	witti vibrant intellig	3.0
8012	141342	7667	base upon real least soberli report incid	2.0
8013	63990	3237	theweek tv movi	2.0
8014	36203	1711	five blind crippl amish peopl aliv in thi situat	1.0
8015	47209	2300	ghost chanc	1.0
8016	1435	52	strong case let sleep dog lie	1.0
8017	123075	6606	thi conflict resolv easili soon	2.0
8018	140537	7626	thriller perform	3.0
8019	106085	5602	perfectli respect perfectli inoffens	3.0
8020	153305	8373	glu edg seat	3.0
8021	117443	6267	mistakenident	1.0
8022	80612	4150	surveil	2.0
8023	113258	6017	in guis dark quirki comedi	2.0
8024	65807	3336	smart taut	4.0
8025	57000	2868	film seen convers starter	3.0
8026	62476	3160	tire talki	1.0
8027	117543	6272	leaden comedi	2.0
8028	118637	6340	flight revisionist fanci	2.0
8029	10542	444	cell	2.0
8030	48362	2361	long twinklyey closeup short	1.0
8031	29251	1354	detriment much	1.0
8032	46412	2257	direct not onli one best gay love stori ever made	4.0
8033	147561	8029	dispatch	2.0
8034	117608	6275	short profound character	3.0
8035	54199	2691	abil document side thi emot carwreck	2.0
8036	87785	4559	witti wist new film	3.0
8037	12104	518	gutless direct	1.0
8038	115744	6168	mr twohi emerg	2.0
8039	101427	5334	in object portrait dreari	2.0
8040	77546	3989	famili togeth take back seat interfamili rivalri workplac ambit whole subplot no explan even plot relev	1.0
8041	127600	6863	thi bland blank	2.0
8042	133950	7228	respect environ	2.0
8043	123146	6609	ani jackass fan	2.0
8044	123765	6645	examin interior live charact in hi film	2.0
8045	39303	1876	accept 50yearold in role	2.0
8046	39752	1898	film honest	3.0
8047	91363	4752	call challeng fellow sophist	2.0
8048	19307	848	interest end	2.5
8049	83785	4331	fail mani level	0.0
8050	141386	7670	small in scope yet perfectli form	3.0
8051	53522	2653	banal in messag choic materi	1.0
8052	75308	3863	wire fu	2.0
8053	30294	1407	skill fisher	3.0
8054	137913	7462	thi film act spiritu faith eloqu deepli felt medit natur compass	3.0
8055	1670	62	in histori	2.0
8056	19630	863	thi rude crude film doe deliv few gutbust laugh	3.0
8057	48347	2359	pain redund inauthent	0.0
8058	100105	5252	alon consciou	2.0
8059	101687	5353	tradit romant	3.0
8060	79473	4093	irrit lrb least thi western ear rrb	0.0
8061	97466	5098	delib account lifestyl character surfaceobsess one typifi delirium post pre extant stardom	3.0
8062	143591	7794	ratliff two previou titl plutonium circu	2.0
8063	117027	6243	fierc lesson	2.0
8064	81712	4216	confus one least favourit emot especi put up 146 minut	0.0
8065	129505	6964	film stagecraft intim therefor bolder otherwis calcul artific defin overwhelm film product design	2.0
8066	47944	2338	patho	2.0
8067	43767	2121	no matter situat	2.0
8068	142376	7725	come selfparodi	2.0
8069	4272	162	make eight leg freak	2.0
8070	77930	4010	eloqu lrb medit rrb death	3.0
8071	140046	7599	even though common knowledg park hi found partner yong kang lost kozmo in end ca nt help get caught up in thrill compani astonish growth	3.0
8072	78071	4018	thi tooextremefortv rendit notori mtv show deliv outrag sicken sidesplit good in steam viscer heap	2.0
8073	41978	2018	stori tell	2.0
8074	129985	6998	hayao	2.0
8075	150745	8217	in frida life	2.0
8076	154498	8446	mira nair new movi ha audienc giddi delight discoveri	3.0
8077	67644	3435	love 1989 paradiso prefer thi new version	3.0
8078	81629	4211	univers tale	2.0
8079	86849	4499	fame charisma	3.0
8080	97843	5122	preachykeen tubthumpingli loud make feel like chump	1.0
8081	66704	3385	plot complic	2.0
8082	72436	3702	audaci ambit sabotag pompos steven soderbergh space opera emerg numbingli dull experi	1.0
8083	32998	1546	patric ray liotta	2.0
8084	52289	2586	tone rueful compass reverber throughout thi film whose mean impact sadli heighten current world event	3.0
8085	3862	147	giannini	2.0
8086	33563	1574	fresh intellig screenplay grip perform	4.0
8087	147265	8013	pointless excurs	1.0
8088	1234	46	helljaunt purist	1.0
8089	106900	5645	two smoke barrel	1.5
8090	82312	4249	underneath	2.0
8091	7777	316	south korean filmmak make undemand action movi alacr hollywood counterpart	2.0
8092	89664	4665	flick ever seen	2.0
8093	96886	5065	shrewd pointless	1.0
8094	11227	483	shrapnel	2.0
8095	150716	8215	gain unsettl forc	3.0
8096	29793	1381	stupid incoher subsophomor	0.0
8097	125924	6765	want see train wreck ca nt look away look no becaus	2.0
8098	40660	1948	real women may mani agenda also win over in big way	4.0
8099	139068	7539	anyon get chill movi giant plot hole	1.0
8100	24392	1109	mildli curiou	2.0
8101	99429	5213	stage show rrb	2.0
8102	71256	3635	end aisl walker	2.0
8103	86705	4492	not strike	3.0
8104	109797	5817	quit achiev	3.0
8105	124594	6694	like standard madefortv movi	1.0
8106	130404	7025	shanana	2.0
8107	74616	3826	midtolow budget	1.0
8108	15166	652	balk final given part worthi consider talent	3.0
8109	123871	6652	divin call educ demonstr painstak	2.0
8110	71725	3660	make appeal coupl underst sardon	3.0
8111	140948	7643	thi ancient indian practic	2.0
8112	62768	3175	score power set heartfelt perform	3.0
8113	5744	227	road in 2002	2.0
8114	102036	5371	actionandpopcorn obsess cultur	2.0
8115	46917	2286	dog day afternoon	2.0
8116	76796	3949	come togeth	3.0
8117	138984	7532	bohemian	2.0
8118	58381	2942	landscap creat featur film wickedli fun watch	3.0
8119	89838	4675	thi beauti drawn movi	4.0
8120	149564	8140	in black white	2.0
8121	132780	7159	jaglom rrb pursu enerv determin in venicevenic	2.0
8122	27934	1282	lack skill presenc	1.0
8123	11128	478	onli soso	2.0
8124	55577	2774	seek out respect new one	2.0
8125	132862	7163	goodfory	3.0
8126	156018	8541	emot realiti middl age	2.0
8127	155951	8538	experi in understand uniqu cultur present univers appeal	3.0
8128	102169	5377	movi friday fan critic damn	3.0
8129	106711	5635	formula thrill	2.0
8130	15664	672	impress achiev	4.0
8131	60435	3052	histor subject	2.0
8132	93031	4847	fastpac glitzi extrem silli piec	2.0
8133	2865	110	mawkish selfparodi play like weird masterpiec theater sketch neither point view compel reason	1.0
8134	147710	8037	in world artist abandon polit mad veri nearli	2.0
8135	89627	4663	skill weav element plot power evoc mood combin heat sexual haunt sens malais	4.0
8136	27090	1245	oddli win portray	2.0
8137	69116	3512	immacul stuart littl 2 could lot better well adventur	3.0
8138	137034	7412	play fair	2.0
8139	53105	2634	combust mixtur chafe inner loneli desper grandios tend character puberti	2.0
8140	14507	625	could nt pick lint borg queen alic krige cape finish half parsec lrb nose rrb ahead gener	2.0
8141	5239	207	splendor	3.0
8142	1197	43	nerverattl	2.0
8143	64413	3261	perfectli compet often imagin film	4.0
8144	136570	7383	stuff hi debut plot	2.0
8145	4662	177	in truest sens	3.0
8146	49314	2413	hi appear	2.0
8147	16235	701	onc start learn compromis realiti enough becom compar sane healthi	2.0
8148	151500	8262	condescens everi pore	1.0
8149	152188	8302	pain ride	0.0
8150	69876	3553	gunfest	2.0
8151	55783	2789	tortuou	0.0
8152	153832	8402	subject thought would leav cold	2.0
8153	149390	8129	struck unusu unimpress fussi	0.5
8154	35490	1670	find hi inspir fring american underground	3.0
8155	17432	756	holofcen film	2.0
8156	117450	6267	referenti	2.0
8157	82377	4255	even entic prospect lot nubil young actor in film campu deprav nt fade amid deliber tiresom ugli	1.0
8158	50147	2463	movi grow bore despit sceneri	1.0
8159	5346	212	penanc	2.0
8160	147967	8053	thrive taut perform creepi atmospher	3.0
8161	26763	1228	lrb fairli unbeliev	2.0
8162	86615	4485	appeal blend	3.0
8163	61788	3122	modest crowdpleas goal set	3.0
8164	46626	2269	biggest secret ballot comedi gentl bite	3.0
8165	4953	193	pleas intend audienc children	2.0
8166	151843	8285	everi way imagin	2.0
8167	111206	5896	film never find tone sever scene run too long	1.0
8168	36505	1726	possess languor charm	2.0
8169	300	11	sourc high hilar	3.0
8170	18776	825	not avert hi eye solondz forc us consid unthink unaccept unmention	3.0
8171	143729	7800	someth creepi vagu	1.0
8172	135737	7333	cultur moral issu involv in process	2.0
8173	102714	5411	peopl differ ethnic	2.0
8174	45188	2195	in low smoki invit sizzl	2.0
8175	145472	7907	whi watch thi strut postur	2.0
8176	132384	7138	tower	2.0
8177	137421	7434	drown in lake afterward	0.0
8178	38345	1825	onli mildli funni	3.0
8179	88522	4599	in right	2.0
8180	125537	6745	movi underachiev psycholog mysteri take sweet time build climax scarc surpris time	2.0
8181	1991	75	vignett	2.0
8182	60983	3079	case fire	2.0
8183	137760	7455	cloth plastic knickknack	2.0
8184	108560	5746	man get few cheap shock kidsinperil theatric	2.0
8185	104723	5531	burnt out wonder life marathon bore christma carol might movi look	3.0
8186	94593	4937	abdul	2.0
8187	42792	2065	freaki bit art scare delight in imag	3.0
8188	34754	1634	baran	2.0
8189	83237	4298	termin bland	3.0
8190	94027	4905	turn up	2.0
8191	117698	6283	dearth vital stori shapeless uninflect	1.0
8192	62710	3171	find love in unlik place	3.0
8193	146262	7952	in space	2.0
8194	110038	5827	definit give someth chew	3.0
8195	26401	1211	lrb frame rrb profound ethic philosoph question in form dazzl pop entertain	3.0
8196	105471	5569	like mix cheech chong	3.0
8197	93675	4884	elder	2.0
8198	71434	3644	made feel uneasi even queasi becaus lrb solondz rrb cool compass border bemus contempt	2.0
8199	80818	4164	passion inquisit film	3.0
8200	92925	4840	kidpleas	2.0
8201	141990	7701	not veri good either	1.0
8202	95343	4977	pascal bailli romcom	2.0
8203	6625	264	in world travel in hi earlier film	2.0
8204	50150	2463	bore despit sceneri	1.0
8205	37463	1778	invent screenplay	3.0
8206	18399	805	develop charact much	4.0
8207	93886	4898	quick releas	2.0
8208	91735	4773	less enjoy	1.0
8209	43055	2078	carri out men margin intellig reactionari idea women total lack empathi	0.0
8210	89193	4635	rich vein	2.0
8211	101985	5368	in one mind	2.0
8212	30975	1443	nt mere offens	1.0
8213	10249	430	loaf	2.0
8214	131223	7072	rot underbelli	1.0
8215	83019	4285	realiz no place thi stori go down	1.3333333333333333
8216	101982	5368	stick in one mind lot cool bit	2.0
8217	111795	5934	blood work laughabl in solemn tri pump life overwork element eastwood dirti harri period	1.0
8218	44042	2134	make big fat greek wed look	2.0
8219	102612	5403	thi franchis ha not spawn singl good film	0.0
8220	14762	635	come full circl	2.0
8221	44398	2151	includ mine	2.0
8222	5218	207	come renown indian film cultur allow american final revel in splendor	2.0
8223	58228	2933	thi world	2.0
8224	130513	7032	love beauti	3.5
8225	119147	6368	believ feel feel	4.0
8226	79327	4085	bullock grant still look ill eas share scene	1.0
8227	97023	5071	execut skill cast	4.0
8228	114166	6071	thanksgiv day parad balloon	2.0
8229	9351	390	ha kind authent feel	3.0
8230	62541	3163	awkward hybrid	1.0
8231	35351	1662	older men	2.0
8232	92094	4793	lack zest	1.5
8233	19758	870	cash in	2.0
8234	141833	7694	best young artist thought consider fatherhood	3.0
8235	96291	5029	stori rrb	2.0
8236	118775	6348	wisdom	2.0
8237	122923	6595	opera film never satisfactori	1.0
8238	148464	8078	out somewher die thi kind entertain	1.0
8239	153636	8390	ha no respect law polit correct common decenc	1.0
8240	145075	7881	seem onc refreshingli differ reassuringli familiar	3.0
8241	74831	3836	mind crappi movi much adult provid lot cute anim clumsi peopl	2.0
8242	121189	6489	dj caruso	2.0
8243	70156	3572	nt disast exactli	2.0
8244	121994	6539	act indiffer	2.0
8245	78875	4059	paul pender rrb	2.0
8246	122167	6547	allen movi	2.0
8247	131105	7065	expect much	1.0
8248	155956	8538	uniqu cultur present univers appeal	4.0
8249	25837	1183	creat ralph fienn jennif lopez	2.0
8250	51584	2542	forget film problem	2.0
8251	129419	6958	cultur distinct american brit	2.0
8252	135647	7327	littl scatter	1.5
8253	40823	1956	believ peopl	2.0
8254	119709	6403	seem embarrass	1.0
8255	60105	3032	galinski	2.0
8256	110990	5881	profoundli stupid affair	1.0
8257	124860	6709	much fascin	2.0
8258	38932	1856	whifflebal	2.0
8259	51162	2518	written assembl frankensteinlik out margin better shootemup	1.0
8260	57255	2885	start intens polit psycholog thriller	3.0
8261	119523	6390	mr kaufman	2.0
8262	87661	4551	good measur	3.0
8263	60487	3053	mira	2.0
8264	64606	3269	coal	2.0
8265	155388	8504	stand out particularli memor even funni	2.0
8266	45183	2195	cook conduct in low smoki invit sizzl	3.0
8267	98656	5173	morvern callar confirm lynn ramsay import origin talent in intern cinema	4.0
8268	100584	5278	layer welldevelop charact	3.5
8269	126474	6800	standupcomedi mill	2.0
8270	43366	2096	sugari	2.0
8271	23784	1081	ghost ship pretti landbound leaden act dull exposit telegraph surpris	1.0
8272	99305	5207	reconcil	2.0
8273	128980	6935	mediasoak	1.0
8274	103391	5451	lack ani rollick dark humor necessari	1.0
8275	49143	2401	work imposs irrevoc choic price make	2.0
8276	5629	224	cover huge heavi topic in bland surfacey way doe nt offer ani insight whi instanc good thing happen bad peopl	0.5
8277	64989	3290	lee achiev	3.0
8278	148310	8070	irrespons sandlerian	1.5
8279	129526	6965	real audiencepleas	4.0
8280	13287	572	audiard success maintain suspens differ level throughout film grip compel	4.0
8281	74157	3798	hope nifti premis creat enough interest make up unfocus screenplay	1.0
8282	18857	827	loui begley	2.0
8283	122816	6588	averag comingofag tale	2.0
8284	110946	5878	debat in media	2.0
8285	103815	5472	simpl titl	3.0
8286	147058	8003	white sheet	2.0
8287	89599	4660	observ record live women torn apart legaci abus	2.0
8288	128979	6935	mediasoak fear	2.0
8289	144987	7874	few good laugh	2.0
8290	34873	1641	exploit familiar	1.5
8291	121867	6530	shabbi	2.0
8292	70111	3570	lrb cannier doppelgang rrb	2.0
8293	72523	3704	bewitch adolesc	2.0
8294	63348	3206	lrb safe conduct rrb	2.0
8295	123727	6643	bestknown	2.0
8296	60820	3071	holm terrif men hjejl quit appeal	3.5
8297	54891	2734	in retel histor signific person episod detail one intern citi welcom ten thousand german jewish refuge world democraci	3.0
8298	23304	1056	tug heart in way utterli transcend gender	3.0
8299	41999	2021	dictatormadman	2.0
8300	11508	496	deserv digniti action hero motiv someth franchis possibl	2.0
8301	109425	5795	mix bag enough neg	1.0
8302	42084	2026	set in world lingeri model bar dancer	3.0
8303	34470	1619	littl joke	3.0
8304	51736	2551	thi movi doe not tell whole lot lili chouchou	2.0
8305	61255	3096	live 12 million palestinian live in crowd citi refuge camp gaza	2.0
8306	93452	4872	prevent succumb batho	2.0
8307	41660	2005	long anguish ach confus sexual messag wish	2.0
8308	96485	5041	in seri relentlessli nasti situat	1.0
8309	80885	4169	less pimp	2.0
8310	71318	3638	inflammatori	2.0
8311	145258	7893	clair	2.0
8312	133743	7216	hype surround debut sundanc film festiv	2.0
8313	58516	2948	wait room	2.0
8314	128692	6921	basketbal associ	2.0
8315	150798	8218	in opportunist	2.0
8316	127230	6842	copenhagen neighborhood	2.0
8317	138618	7510	play giovanni psychiatrist predict find difficult sustain interest in hi profess famili tragedi	2.0
8318	51189	2519	milder	2.0
8319	43830	2124	shameless selfcaricatur analyz thi lrb 1999 rrb	1.0
8320	98322	5153	nine	2.0
8321	138983	7532	bohemian boorish	1.0
8322	86672	4489	tri out	2.0
8323	39928	1908	no fun	1.0
8324	130571	7035	hip hop beat	3.0
8325	59353	2993	give strong thumb up	4.0
8326	125504	6743	inform everyth	2.0
8327	73713	3770	object documentari	3.0
8328	71057	3623	bard immort play	2.0
8329	129446	6960	director oliv parker	2.0
8330	116674	6221	make sure salton sea work way good noir	3.0
8331	80778	4162	in new way	3.0
8332	1569	59	claud chabrol camera ha way gentli sway back forth cradl charact veil tension beneath otherwis tender movement	3.0
8333	89068	4629	under10	2.0
8334	56210	2817	samuel beckett appli iranian vote process	2.0
8335	90125	4691	either north south vietnames	2.0
8336	145539	7912	ha usual imposs stunt	3.0
8337	54350	2701	highbrow lowkey 102minut infomerci	1.0
8338	55194	2751	big brother	2.0
8339	4984	194	achiev onli lotteri draw	2.0
8340	12423	532	thi one mr chabrol subtlest work also one hi uncanni	3.0
8341	143737	7800	in final 30 minut	2.0
8342	16298	702	institut concern selfpreserv	2.0
8343	58509	2948	visual bland dentist wait room	1.0
8344	135860	7337	young turk	2.0
8345	67629	3434	film shortcom	1.0
8346	56116	2811	ani case	2.0
8347	107825	5702	ani subtleti	2.0
8348	79523	4094	show hi doctor	3.0
8349	98295	5151	much fun diss film nt mind ticket cost	0.0
8350	115611	6161	amaz breakthrough	4.0
8351	34882	1641	arriv margin give viewer chanc learn grow travel	4.0
8352	40867	1957	magic enough bring thi kind whimsi	3.0
8353	121050	6483	offthewal dialogu visual play	3.0
8354	21567	965	novel deeper intim reson	2.0
8355	82359	4252	famili fare	3.0
8356	8670	360	second look	2.0
8357	117229	6255	seem like futil concoct wa develop hastili oedekerk	1.0
8358	118019	6304	latest featur	2.0
8359	10755	457	nt go win ani academi award	2.0
8360	65692	3329	opt out	2.0
8361	52944	2624	one fals move	2.0
8362	129737	6981	over thi movi	2.0
8363	74078	3790	oneroom	2.0
8364	142190	7715	becom judg in prais love sort bitter old crank sit behind hi light meter harangu suppos injustic artist worldatlarg without much correct	2.0
8365	31632	1482	get under spell	2.0
8366	14951	642	basest	2.0
8367	98330	5153	suffer afghan refuge news	2.0
8368	46211	2249	catherin	2.0
8369	67628	3434	despit film shortcom	2.0
8370	135473	7316	get smaller one charact in long time dead	2.0
8371	8132	336	monument achiev	4.0
8372	16632	718	pretend like sat score 120 might not notic flaw	1.0
8373	130676	7040	refer faith rainbow	2.0
8374	4497	170	get tone right funni in middl sad in middl hope	3.0
8375	101262	5323	children christian otherwis	2.0
8376	4889	190	rehash sever old theme cap pointless extrem	1.0
8377	114004	6060	terribl convinc piti	2.0
8378	138159	7476	remind beyond hype recent digit glitz	2.0
8379	31300	1462	even hastili amateurishli drawn anim	1.0
8380	3581	133	use film bonu featur	2.0
8381	9180	383	bunch talent thesp slum	1.0
8382	143759	7802	in atmospher postwar art world	2.0
8383	141600	7683	potenti interest idea	2.5
8384	103291	5447	use thriller form examin labyrinthin way in peopl live cross chang	2.5
8385	56543	2839	ani depth feel	2.0
8386	88324	4587	relax firth display impecc comic skill	4.0
8387	123015	6602	drift	2.0
8388	56783	2854	opaqu selfindulg plain	1.0
8389	59413	2997	small star	2.0
8390	80854	4167	decidedli mix	2.0
8391	8012	328	hero would film nt thi pain forc fals fabric	1.0
8392	141468	7676	routin action joke	2.0
8393	120409	6438	over everi point	2.0
8394	9205	384	real laugh	3.0
8395	61005	3082	new adapt cherri orchard	2.0
8396	136384	7373	freeman ca nt save	1.0
8397	106670	5634	honest work man john q archibald pedest keep lift pedest higher	3.0
8398	74012	3785	depress lead actor phone in hi autobiograph perform	2.0
8399	131077	7064	celebr group play spark nonconform	3.0
8400	52701	2609	manoel	2.0
8401	19001	833	sleepless in seattl	2.0
8402	155850	8532	film doe nt realli care thousand american die hideous care ryan meet hi futur wife make hi start cia	1.0
8403	33886	1591	cellophanepop	2.0
8404	36565	1729	ignor fairi	2.0
8405	73184	3738	nanci	2.0
8406	79463	4093	lin chung rrb voic rather unexcept	2.0
8407	139196	7545	simplist film biggest problem	1.0
8408	69467	3531	columbia	2.0
8409	89484	4652	too mani charact	1.0
8410	117246	6255	crash colleg keg parti	2.0
8411	120644	6451	grab in dark	2.0
8412	70994	3620	ensembl cast turn in collect stellar perform write tight truth full funni situat honest observ	3.5
8413	129217	6949	in shabbi script	0.0
8414	132517	7146	ravish costum	3.0
8415	30064	1396	work us over	2.0
8416	86858	4500	incred number stori	3.0
8417	3836	146	creat monster	1.0
8418	68018	3452	attun	3.0
8419	85027	4397	pretti valuabl	3.0
8420	74739	3831	whi compel	2.0
8421	105007	5547	suffer decid lack creativ storytel	2.0
8422	8945	373	shape twohour version releas in 1990	2.5
8423	101244	5322	expend full price date	2.0
8424	153200	8366	pie movi	2.0
8425	31786	1489	lustrou	3.0
8426	151207	8243	stretch impact moment	3.0
8427	118726	6346	given work over	2.0
8428	29206	1351	struggl selfesteem	2.0
8429	117756	6286	film histori	3.0
8430	39701	1896	mindless bore martial art gunplay too littl excit zero compel storylin	1.0
8431	28774	1334	trade runofthemil revuls extrem uneas	2.0
8432	107130	5660	true impact day unfold	2.0
8433	33447	1568	film short 90 minut	2.0
8434	36973	1751	commerci fare	2.0
8435	51426	2532	uptight middl	1.0
8436	62283	3148	hit home	3.0
8437	143238	7776	breathtak adventur age spirit tell poignant uplift stori in stun fusion music imag	4.0
8438	144018	7817	heedless impetu youth	2.0
8439	57860	2915	brown sugar sweet sexi film	4.0
8440	71060	3623	written somebodi els	2.0
8441	47949	2338	hi sentiment journey	3.0
8442	59100	2981	ha transform rhetor hollywood melodrama someth provoc rich strang	3.0
8443	113742	6045	emigr	2.0
8444	72494	3704	ms birot	2.0
8445	92750	4831	element level lilia deepli want break free old life	2.0
8446	31131	1453	roadtrip movi surprisingli short adventur song	1.0
8447	92170	4796	almost worth see	2.0
8448	86063	4454	pop manifest	2.0
8449	69915	3556	describ know last winter	2.0
8450	100236	5259	heard apollo 13 wa go releas in imax format	2.0
8451	142739	7747	ms shreve novel	2.0
8452	65084	3292	may may not	2.0
8453	32308	1515	lrb soderbergh rrb tend place psycholog philosoph materi in ital rather trust audienc intellig creat overal sens brusqu	1.0
8454	66198	3356	heritag	2.0
8455	61956	3133	rrb stori becom hopeless unsatisfi muddl	0.0
8456	40483	1936	hi charact abund human make film moral compass	3.0
8457	26513	1216	hot	2.0
8458	126712	6813	give ampl opportun largescal action suspens director shekhar kapur suppli tremend skill	3.0
8459	149478	8136	thing behold long wear somewhat cumbersom 3d goggl theater	2.0
8460	77331	3977	taught piano teacher	2.0
8461	4384	166	kim	2.0
8462	147032	8002	rich character make hi film memor	3.0
8463	108447	5739	in last 20 minut	2.0
8464	55211	2752	glorious flippant lock stock two smoke barrel	4.0
8465	142735	7747	screenwrit parlanc	2.0
8466	24546	1117	hi interest charact	3.0
8467	150510	8201	make vaniti project	2.0
8468	29310	1359	youth goodlook diva tenor richli handsom locat	4.0
8469	114275	6077	neither excess strain	1.5
8470	60868	3072	divis	2.0
8471	144661	7851	amiss	2.0
8472	77365	3979	either 11 time too mani els too few	1.0
8473	129686	6975	pure participatori event malnourish intellectu	1.0
8474	79603	4097	old familiar vaudevil partner	2.0
8475	106012	5597	undisput nearli incoher excus get close bout time imposs care win	1.5
8476	116728	6224	intens scrutini	2.0
8477	68177	3461	fact nt veri good	0.0
8478	50294	2473	chang fact load clam left in broil sun good three day	1.0
8479	126578	6805	decor program run	2.0
8480	137285	7428	make no mistak ivan xtc	2.0
8481	148769	8094	fred schepisi tale four englishmen face prospect mortal	2.0
8482	97356	5091	easili in end not well enough	1.0
8483	67701	3438	suffer excess	1.0
8484	33219	1556	discourag let slide	2.0
8485	118583	6337	attack clone technolog exercis lack juic delight	1.0
8486	129668	6974	film epic scale	4.0
8487	87390	4532	89 minut	2.0
8488	19374	851	lrb godard rrb	2.0
8489	145456	7902	beauti spread	3.0
8490	97874	5125	teen lrb preteen rrb	2.0
8491	115826	6171	flaw igbi goe down may possess	2.0
8492	122458	6566	tenth	2.0
8493	12969	558	whether toler leon barlow	1.5
8494	40231	1927	over scroog two	2.0
8495	10509	443	outing	2.0
8496	68883	3499	pay less attent	2.0
8497	130632	7038	william swank	2.0
8498	150324	8187	no fantasi stori no incred outlandish sceneri	2.0
8499	80674	4154	look much like anywher in new york	2.0
8500	85976	4449	in interest look life campaigntrail press especi one nt realli care candid forc follow	3.0
8501	64679	3275	in spite featur script credit no fewer five writer appar nobodi bother check twice	1.0
8502	150046	8173	contribut slew song	2.0
8503	21707	970	hope eventu dvd releas offer subtitl origin italianlanguag soundtrack	2.0
8504	23100	1046	controversi realli wrote shakespear play	2.0
8505	83946	4337	in knowledg impart	3.0
8506	151167	8241	thi somewhat tire premis	1.0
8507	86117	4457	done up in posttarantino popcultur riff	2.0
8508	122719	6584	modern actioncomedi buddi movi whose onli nod nostalgia in titl	1.0
8509	43006	2076	outdat swagger shameless 70 blaxploit shuckandj sitcom	1.0
8510	72885	3722	behindthescen navelgaz kaufman	2.0
8511	109620	5807	gener suspens	3.0
8512	8762	365	becom one dumb high school comedi sex gag prom date	1.0
8513	47451	2312	profici dull	1.0
8514	53761	2669	juan	2.0
8515	58900	2971	surpris high sorrow low hidden impuls nich gorgeou passion time uncommonli move	4.0
8516	64411	3261	perfectli compet often imagin film lack littl lilo stitch in	2.0
8517	13692	589	atop	2.0
8518	43876	2127	infidel drama nice shot welledit featur standout perform dian lane	4.0
8519	68463	3473	cut out figur draw photograph past togeth	2.0
8520	25194	1152	ultraprovinci new yorker	2.0
8521	23388	1059	sake commerci sensibl	2.0
8522	71039	3622	fit in gain uncondit love seek	2.0
8523	51176	2518	shootemup	2.0
8524	146858	7990	realism crisp storytel radiant compass	4.0
8525	49601	2430	probe examin	2.0
8526	114904	6119	element romanc tragedi even silentmovi comedi	3.0
8527	3948	149	silli lrb not sophomor rrb	2.0
8528	119704	6403	mckay seem embarrass hi invent tri rush intermediari passag appar hope audienc not notic glare trite plot devic ha put in servic	0.0
8529	24733	1127	fan produc descend upon utah januari ferret out next great thing	2.0
8530	121401	6503	film unhurri pace	2.0
8531	139849	7588	hate tear eye away imag long enough read subtitl	3.5
8532	112173	5956	seemingli etern run time piqu interest imagin empathi anyth realli save disgust indiffer	0.0
8533	85778	4438	bittersweet drama limbo grief truthtel	3.0
8534	96358	5033	few thing frustrat	0.0
8535	24832	1133	make ach sad lrb way chekhov funni rrb profound without ever selfimport warm without ever succumb sentiment	3.0
8536	58995	2975	onli partli	2.0
8537	23550	1066	skimpi cloth	2.0
8538	48081	2344	popcorn work	2.0
8539	12482	535	doe steven seagal come across day	1.5
8540	12876	553	immedi obviou	1.0
8541	70414	3589	spark two actress in 50 work	2.0
8542	59806	3016	pick up soundtrack	2.0
8543	133797	7220	kid sequel open	2.0
8544	41521	1999	french film downhom flavor	3.0
8545	68357	3468	potenti reward	3.0
8546	94089	4909	bundl	2.0
8547	116978	6240	check thi one out	3.0
8548	58467	2946	in favor mushi obvious	1.0
8549	124802	6706	fine music never heard	3.0
8550	109904	5821	anger frustrat	1.0
8551	51200	2520	genrecurl crime stori	2.5
8552	13366	575	skill mr shyamalan undon hi pretens	2.0
8553	116297	6200	sketchi charact immatur provoc	0.0
8554	112221	5959	terrif entertain specimen spielbergian scifi	4.0
8555	150778	8218	thi best old neighborhood project sinc christoph walken kinda romanc cyndi lauper in opportunist	3.0
8556	60403	3050	gianni	2.0
8557	109317	5789	adrift in variou new york citi locat	1.0
8558	1442	52	sleep dog lie	2.0
8559	119014	6361	end in someon scream	1.0
8560	18786	825	us consid unthink unaccept unmention	2.0
8561	33201	1556	abrupt drop in iq	1.0
8562	100934	5301	though aborigin aspect lend end extraordinari poignanc stori	4.0
8563	88492	4598	film shatter in wave	4.0
8564	20349	909	in execut awkward static lifeless rumbl	0.0
8565	84559	4374	night movi	2.0
8566	75176	3856	lrb deni rrb	2.0
8567	29064	1346	full frontal open today nationwid	2.0
8568	60754	3068	life hem	2.0
8569	2510	96	surreal reson	2.0
8570	38061	1810	empti head	1.0
8571	120267	6430	remainnameless	2.0
8572	48574	2372	close level intellig visual splendour seen in film	3.0
8573	36007	1699	gangster no 1 drip	1.5
8574	87154	4520	keep side	2.0
8575	116950	6239	hear ultim fate girl realiz much dismay thi realli happen	2.333333333333333
8576	133974	7229	transfigur	2.0
8577	5551	220	safe often play like milquetoast movi week blown up big screen	1.0
