	calculation	error	sentiment
2435	0.6194488181175708	-0.1305511818824292	0.75
2436	0.506337012926473	0.00633701292647304	0.5
2437	0.5190760419487499	0.0190760419487499	0.5
2438	0.4961936266314892	0.2461936266314892	0.25
2439	0.7414392991400034	-0.2585607008599966	1.0
2440	0.23966664416866434	-0.010333355831335655	0.25
2441	0.5064286072211561	0.006428607221156124	0.5
2442	0.520868761296309	0.02086876129630899	0.5
2443	0.4952739702604982	0.2452739702604982	0.25
2444	0.36544885275173605	0.36544885275173605	0.0
2445	0.36959515170878515	-0.13040484829121485	0.5
2446	0.4976235399490255	-0.002376460050974527	0.5
2447	0.7514241046292498	-0.2485758953707502	1.0
2448	0.43151709617471806	0.18151709617471806	0.25
2449	0.6347805977478502	-0.11521940225214977	0.75
2450	0.5929281907576136	-0.4070718092423864	1.0
2451	0.4792606465681641	-0.2707393534318359	0.75
2452	0.6250199516219201	-0.12498004837807986	0.75
2453	0.49311938489801316	0.24311938489801316	0.25
2454	0.6415770769185052	-0.10842292308149482	0.75
2455	0.3717767386395588	0.3717767386395588	0.0
2456	0.49847582368975524	-0.0015241763102447625	0.5
2457	0.49138396365833287	-0.008616036341667133	0.5
2458	0.7503335669221591	-0.24966643307784087	1.0
2459	0.49536556455518194	-0.25463443544481806	0.75
2460	0.48695954446663653	0.23695954446663653	0.25
2461	0.45904442147826424	0.20904442147826424	0.25
2462	0.4808396889780249	-0.019160311021975074	0.5
2463	0.49926408219646873	-0.0007359178035312719	0.5
2464	0.4812717600660735	-0.018728239933926527	0.5
2465	0.3258865541469111	0.07588655414691109	0.25
2466	0.431294627998492	0.181294627998492	0.25
2467	0.49860110429956966	-0.001398895700430336	0.5
2468	0.4907883583916956	-0.0092116416083044	0.5
2469	0.49789497543683053	-0.0021050245631694664	0.5
2470	0.7435288530038424	-0.006471146996157584	0.75
2471	0.63718807541593	0.13718807541593003	0.5
2472	0.25119434305489935	0.0011943430548993494	0.25
2473	0.494329138613498	-0.005670861386502024	0.5
2474	0.4937672196619913	-0.0062327803380087254	0.5
2475	0.4832507802881609	-0.016749219711839125	0.5
2476	0.5289911962607625	0.02899119626076252	0.5
2477	0.5084602430597931	0.008460243059793093	0.5
2478	0.303243247996877	-0.19675675200312298	0.5
2479	0.3970327215573027	-0.3529672784426973	0.75
2480	0.4936554123108801	-0.006344587689119885	0.5
2481	0.49677976724741785	-0.003220232752582153	0.5
2482	0.49700610680262486	0.24700610680262486	0.25
2483	0.3589715899870615	0.10897158998706152	0.25
2484	0.4764100401220171	-0.023589959877982902	0.5
2485	0.483160469748487	-0.016839530251513024	0.5
2486	0.37313638074848815	-0.12686361925151185	0.5
2487	0.622696721091013	0.12269672109101304	0.5
2488	0.4397198536799149	0.1897198536799149	0.25
2489	0.24350113657593536	0.24350113657593536	0.0
2490	0.49938936280628304	-0.25061063719371696	0.75
2491	0.45318606622482144	-0.04681393377517856	0.5
2492	0.5003119177556199	0.0003119177556198949	0.5
2493	0.4858083188761267	-0.014191681123873312	0.5
2494	0.7494352336372445	-0.2505647663627555	1.0
2495	0.5055487544197592	0.0055487544197592165	0.5
2496	0.4858999131708102	-0.014100086829189784	0.5
2497	0.6233933853030431	-0.1266066146969569	0.75
2498	0.6613634023587693	-0.33863659764123066	1.0
2499	0.5011428784102727	0.2511428784102727	0.25
2500	0.23130105784078436	-0.26869894215921564	0.5
2501	0.3741185123526754	-0.1258814876473246	0.5
2502	0.36320942054010225	0.11320942054010225	0.25
2503	0.6227546290705657	-0.12724537092943433	0.75
2504	0.357785546419406	0.10778554641940602	0.25
2505	0.4986590122791225	-0.2513409877208775	0.75
2506	0.504705935329739	0.004705935329738953	0.5
2507	0.6185870697261326	0.11858706972613264	0.5
2508	0.49651111166347967	-0.003488888336520335	0.5
2509	0.5000067959526839	6.795952683935624e-06	0.5
2510	0.5010347675450322	0.001034767545032178	0.5
2511	0.5025362068343329	0.002536206834332866	0.5
2512	0.4971100643263627	0.24711006432636268	0.25
2513	0.3661674075422217	0.3661674075422217	0.0
2514	0.4763089811766245	0.2263089811766245	0.25
2515	0.5044701311238224	-0.24552986887617756	0.75
2516	0.5523860413249275	0.052386041324927524	0.5
2517	0.4614704641125806	-0.03852953588741942	0.5
2518	0.6171493604331855	0.11714936043318547	0.5
2519	0.6313815238248734	-0.11861847617512655	0.75
2520	0.35749228305183794	0.10749228305183794	0.25
2521	0.5171837711632743	0.017183771163274297	0.5
2522	0.4771854865817757	-0.022814513418224325	0.5
2523	0.5023226793260802	0.0023226793260802125	0.5
2524	0.8591120983983442	-0.14088790160165576	1.0
2525	0.4841914308007264	0.2341914308007264	0.25
2526	0.6176520888490493	-0.3823479111509507	1.0
2527	0.505813347543741	-0.24418665245625903	0.75
2528	0.5040211295530763	0.004021129553076319	0.5
2529	0.504672249014608	-0.24532775098539195	0.75
2530	0.4763089811766245	-0.023691018823375487	0.5
2531	0.3666068257877803	0.3666068257877803	0.0
2532	0.6201578455586554	0.12015784555865539	0.5
2533	0.620606728454923	0.12060672845492304	0.5
2534	0.49208062787036283	-0.00791937212963717	0.5
2535	0.5022216203806877	0.002221620380687739	0.5
2536	0.4903906360294457	-0.009609363970554285	0.5
2537	0.4864827063904928	-0.013517293609507208	0.5
2538	0.3645353763339005	0.11453537633390048	0.25
2539	0.4975561673187638	0.2475561673187638	0.25
2540	0.49629997793988573	0.24629997793988573	0.25
2541	0.6184252042228415	0.11842520422284153	0.5
2542	0.43324085954124986	0.18324085954124986	0.25
2543	0.6234512932825957	-0.12654870671740426	0.75
2544	0.4893276573373741	0.2393276573373741	0.25
2545	0.4966285962978832	-0.2533714037021168	0.75
2546	0.49997310963755287	-2.68903624471295e-05	0.5
2547	0.5693624450099777	0.06936244500997768	0.5
2548	0.4966560796769129	-0.2533439203230871	0.75
2549	0.4864827063904928	0.2364827063904928	0.25
2550	0.49701847003167915	-0.25298152996832085	0.75
2551	0.370627844135015	-0.12937215586498502	0.5
2552	0.5092703294462702	0.009270329446270154	0.5
2553	0.4886488599123306	-0.011351140087669409	0.5
2554	0.2433236264687802	0.2433236264687802	0.0
2555	0.2768518644936323	0.2768518644936323	0.0
2556	0.49634602748407114	-0.0036539725159288605	0.5
2557	0.4857746325609959	-0.0142253674390041	0.5
2558	0.4978646365179458	0.24786463651794582	0.25
2559	0.624403085967898	-0.12559691403210205	0.75
2560	0.2417764098900112	-0.2582235901099888	0.5
2561	0.366842181175796	-0.13315781882420402	0.5
2562	0.4379231244113933	-0.3120768755886067	0.75
2563	0.49536556455518194	-0.25463443544481806	0.75
2564	0.872516701184668	-0.12748329881533205	1.0
2565	0.5038958489432619	0.2538958489432619	0.25
2566	0.5609068804096695	-0.4390931195903305	1.0
2567	0.5144015399113733	-0.23559846008862673	0.75
2568	0.49780672853839275	-0.25219327146160725	0.75
2569	0.37561123104682975	-0.12438876895317025	0.5
2570	0.4962881195045182	-0.003711880495481823	0.5
2571	0.49458916448383555	-0.005410835516164447	0.5
2572	0.49265980744798926	-0.007340192552010738	0.5
2573	0.6201578455586554	-0.12984215444134461	0.75
2574	0.505640348714443	-0.24435965128555703	0.75
2575	0.5271220553074889	0.0271220553074889	0.5
2576	0.5220919037877783	0.022091903787778255	0.5
2577	0.5017052461796798	0.0017052461796798202	0.5
2578	0.36933557465634775	0.11933557465634775	0.25
2579	0.4847009066621248	0.2347009066621248	0.25
2580	0.6372459833954831	-0.1127540166045169	0.75
2581	0.6364577248887693	-0.11354227511123072	0.75
2582	0.49860110429956966	-0.001398895700430336	0.5
2583	0.37786920644067373	-0.12213079355932627	0.5
2584	0.45955483200504715	-0.040445167994952846	0.5
2585	0.45955483200504715	0.20955483200504715	0.25
2586	0.3689900817914387	-0.13100991820856128	0.5
2587	0.3676152965495885	0.11761529654958852	0.25
2588	0.5058369466649015	0.005836946664901532	0.5
2589	0.7377357031260667	-0.012264296873933267	0.75
2590	0.37364818769585256	-0.12635181230414744	0.5
2591	0.49899459167542154	-0.0010054083245784606	0.5
2592	0.6462374945125358	0.39623749451253576	0.25
2593	0.3641656618045696	0.11416566180456961	0.25
2594	0.2307538332042987	-0.01924616679570129	0.25
2595	0.49615994031635874	-0.0038400596836412615	0.5
2596	0.7498554462899254	-0.2501445537100746	1.0
2597	0.6288499954500257	-0.12115000454997427	0.75
2598	0.638749386597744	-0.11125061340225595	0.75
2599	0.36532363484061375	-0.13467636515938625	0.5
2600	0.3709884801328453	-0.1290115198671547	0.5
2601	0.5127273113487993	0.012727311348799342	0.5
2602	0.49607459199626586	-0.003925408003734143	0.5
2603	0.5040658953422523	0.004065895342252324	0.5
2604	0.4979044400875396	0.2479044400875396	0.25
2605	0.49312846342951394	-0.006871536570486059	0.5
2606	0.46521374583248815	-0.034786254167511854	0.5
2607	0.48554059795757337	-0.5144594020424267	1.0
2608	0.4967370024007863	-0.2532629975992137	0.75
2609	0.49507674976677835	-0.004923250233221654	0.5
2610	0.3652994131761918	-0.1347005868238082	0.5
2611	0.519681751293819	0.019681751293818994	0.5
2612	0.4975561673187638	-0.0024438326812362132	0.5
2613	0.628721816261866	-0.37127818373813404	1.0
2614	0.5039295352583923	0.003929535258392347	0.5
2615	0.5168786493603386	0.01687864936033856	0.5
2616	0.4930159948666541	-0.006984005133345905	0.5
2617	0.4394097158054348	0.1894097158054348	0.25
2618	0.5218845792156273	0.021884579215627253	0.5
2619	0.3652994131761918	0.1152994131761918	0.25
2620	0.6185965343768414	-0.13140346562315863	0.75
2621	0.4777116986154047	-0.2722883013845953	0.75
2622	0.486814672144736	-0.263185327855264	0.75
2623	0.619045417273109	-0.13095458272689098	0.75
2624	0.6225287383332592	0.37252873833325917	0.25
2625	0.6961514556795596	-0.3038485443204404	1.0
2626	0.7342299544741775	-0.015770045525822507	0.75
2627	0.6200538880349173	0.12005388803491734	0.5
2628	0.4966450219868945	-0.003354978013105525	0.5
2629	0.5208445396318873	0.02084453963188726	0.5
2630	0.4888996487092819	-0.011100351290718125	0.5
2631	0.4971309385945388	-0.0028690614054612262	0.5
2632	0.5045954117336369	-0.24540458826636313	0.75
2633	0.4947234609264585	-0.005276539073541475	0.5
2634	0.49839564905818784	-0.0016043509418121604	0.5
2635	0.6334209556389212	-0.1165790443610788	0.75
2636	0.4905748308834434	-0.009425169116556609	0.5
2637	0.6221737808176413	0.1221737808176413	0.5
2638	0.6400056616582601	-0.10999433834173988	0.75
2639	0.6165981360354351	-0.3834018639645649	1.0
2640	0.4955211840838813	0.2455211840838813	0.25
2641	0.36863891044431757	0.11863891044431757	0.25
2642	0.4999394233224221	-0.2500605766775779	0.75
2643	0.6202789438351151	-0.12972105616488494	0.75
2644	0.48902588293068355	-0.26097411706931645	0.75
2645	0.4695996889018636	-0.0304003110981364	0.5
2646	0.4379231244113933	-0.3120768755886067	0.75
2647	0.3721279099866797	-0.12787209001332028	0.5
2648	0.5176564039231177	0.017656403923117736	0.5
2649	0.4952672855136559	-0.004732714486344103	0.5
2650	0.47920273858861145	-0.020797261411388546	0.5
2651	0.24314996522881427	0.24314996522881427	0.0
2652	0.47310293023053834	-0.27689706976946166	0.75
2653	0.5229010365626678	-0.22709896343733216	0.75
2654	0.48584200519125736	-0.014157994808742635	0.5
2655	0.5195006788846819	0.019500678884681877	0.5
2656	0.6200202017197864	0.12002020171978645	0.5
2657	0.7628786897043187	-0.2371213102956813	1.0
2658	0.4837638709905348	-0.016236129009465194	0.5
2659	0.5000067959526839	6.795952683935624e-06	0.5
2660	0.5093781104940243	0.009378110494024261	0.5
2661	0.5275563855461607	0.02755638554616069	0.5
2662	0.6247435627612632	0.1247435627612632	0.5
2663	0.4906085171985742	-0.009391482801425821	0.5
2664	0.4886488599123306	-0.011351140087669409	0.5
2665	0.6266560452901981	0.12665604529019814	0.5
2666	0.4979044400875396	-0.2520955599124604	0.75
2667	0.4598224560331486	-0.040177543966851414	0.5
2668	0.555081087363902	-0.19491891263609795	0.75
2669	0.5169421337580711	0.016942133758071076	0.5
2670	0.4870504763506523	0.2370504763506523	0.25
2671	0.6212360200366913	0.12123602003669132	0.5
2672	0.30916205455802576	0.30916205455802576	0.0
2673	0.4691180926984018	-0.030881907301598177	0.5
2674	0.758674545466409	0.008674545466409	0.75
2675	0.6184252042228415	-0.13157479577715847	0.75
2676	0.4997373054316368	-0.0002626945683631976	0.5
2677	0.4946133234495655	-0.0053866765504345104	0.5
2678	0.49322952237490664	-0.006770477625093363	0.5
2679	0.48135019038635357	-0.01864980961364643	0.5
2680	0.5290058675928371	-0.22099413240716292	0.75
2681	0.5615234427571285	0.06152344275712851	0.5
2682	0.750391474901712	-0.24960852509828801	1.0
2683	0.4394097158054348	0.1894097158054348	0.25
2684	0.46503794782718527	-0.03496205217281473	0.5
2685	0.49482451987185166	-0.005175480128148335	0.5
2686	0.3766680824387894	-0.12333191756121059	0.5
2687	0.23485909868870658	-0.01514090131129342	0.25
2688	0.4938743394979969	-0.006125660502003083	0.5
2689	0.48822526119491577	-0.26177473880508423	0.75
2690	0.4938588139566747	-0.0061411860433253085	0.5
2691	0.49497569082138587	-0.005024309178614128	0.5
2692	0.5063706992416037	0.006370699241603717	0.5
2693	0.2469507713209544	-0.2530492286790456	0.5
2694	0.49819457446161636	-0.0018054255383836426	0.5
2695	0.4367167707451975	-0.06328322925480251	0.5
2696	0.4968134535625485	-0.0031865464374514763	0.5
2697	0.4894529379471883	0.2394529379471883	0.25
2698	0.558702264656769	0.05870226465676898	0.5
2699	0.49075801947281045	0.24075801947281045	0.25
2700	0.5122778609601526	-0.2377221390398474	0.75
2701	0.23662041026810676	0.23662041026810676	0.0
2702	0.4956127783785647	-0.004387221621435289	0.5
2703	0.5161117139397013	-0.23388828606029866	0.75
2704	0.4832507802881609	-0.016749219711839125	0.5
2705	0.2490312366076432	0.2490312366076432	0.0
2706	0.36364032774653937	0.11364032774653937	0.25
2707	0.514713121395717	0.01471312139571701	0.5
2708	0.48630937741777297	-0.01369062258222703	0.5
2709	0.5044701311238224	0.004470131123822441	0.5
2710	0.615403129288014	0.365403129288014	0.25
2711	0.6224950520181283	0.12249505201812827	0.5
2712	0.5032665573614932	0.003266557361493172	0.5
2713	0.7549653336689524	0.004965333668952354	0.75
2714	0.49054114456831227	-0.00945885543168773	0.5
2715	0.6177099968286022	0.36770999682860217	0.25
2716	0.49621784829591126	0.49621784829591126	0.0
2717	0.49446388387402135	-0.005536116125978652	0.5
2718	0.49860110429956966	-0.001398895700430336	0.5
2719	0.5254769458064024	-0.22452305419359764	0.75
2720	0.4881242022495232	0.2381242022495232	0.25
2721	0.3713396514799661	-0.12866034852003388	0.5
2722	0.514713121395717	-0.235286878604283	0.75
2723	0.23772047532459856	-0.012279524675401443	0.25
2724	0.3669687443417004	0.1169687443417004	0.25
2725	0.5004125278831117	-0.24958747211688825	0.75
2726	0.4884107808702492	0.2384107808702492	0.25
2727	0.4914333605987639	-0.008566639401236087	0.5
2728	0.36585225359619783	0.11585225359619783	0.25
2729	0.5121728252364415	0.5121728252364415	0.0
2730	0.4976235399490255	-0.002376460050974527	0.5
2731	0.48963606383786334	0.23963606383786334	0.25
2732	0.239373380801096	-0.010626619198904008	0.25
2733	0.7426123526102768	-0.2573876473897232	1.0
2734	0.5081534525815592	0.008153452581559195	0.5
2735	0.4858083188761267	-0.014191681123873312	0.5
2736	0.5273147085475653	0.027314708547565347	0.5
2737	0.6224855873674195	0.12248558736741955	0.5
2738	0.47663999331928025	-0.023360006680719747	0.5
2739	0.4983477618631053	-0.0016522381368946903	0.5
2740	0.4858756915063884	-0.014124308493611626	0.5
2741	0.4966466368102302	-0.2533533631897698	0.75
2742	0.4957470748211879	-0.2542529251788121	0.75
2743	0.4964437390332181	-0.00355626096678191	0.5
2744	0.5125873594069104	0.26258735940691036	0.25
2745	0.3567900030562881	0.3567900030562881	0.0
2746	0.6200202017197864	0.12002020171978645	0.5
2747	0.5016136518849961	0.0016136518849960702	0.5
2748	0.49948997293377534	-0.25051002706622466	0.75
2749	0.4787932961256754	0.2287932961256754	0.25
2750	0.4951177832394195	-0.004882216760580482	0.5
2751	0.49700610680262486	-0.0029938931973751415	0.5
2752	0.5207091500440764	0.020709150044076363	0.5
2753	0.47108551030552376	-0.27891448969447624	0.75
2754	0.4930705554499611	-0.00692944455003891	0.5
2755	0.49446388387402135	-0.005536116125978652	0.5
2756	0.5064540487429758	0.0064540487429758375	0.5
2757	0.5090682115554848	0.009068211555484762	0.5
2758	0.4905748308834434	0.2405748308834434	0.25
2759	0.4986376891930457	-0.0013623108069543144	0.5
2760	0.2389362936415036	-0.011063706358496406	0.25
2761	0.4929244005719708	-0.007075599428029211	0.5
2762	0.6132889776861945	0.3632889776861945	0.25
2763	0.6306511732977127	-0.1193488267022873	0.75
2764	0.6296443712112028	-0.12035562878879724	0.75
2765	0.49928830386089057	-0.0007116961391094301	0.5
2766	0.3693991611181127	0.11939916111811272	0.25
2767	0.23446304500175513	0.23446304500175513	0.0
2768	0.49700610680262486	-0.0029938931973751415	0.5
2769	0.4266957126297208	-0.07330428737027922	0.5
2770	0.5116535854499284	0.01165358544992845	0.5
2771	0.3708204973750912	0.12082049737509121	0.25
2772	0.622000056878983	-0.12799994312101703	0.75
2773	0.3710221664479761	0.12102216644797609	0.25
2774	0.5039537569228145	0.003953756922814522	0.5
2775	0.5231267366901529	-0.22687326330984714	0.75
2776	0.4970544874327763	-0.2529455125672237	0.75
2777	0.5062454186317893	0.2562454186317893	0.25
2778	0.49935567649115215	-0.25064432350884785	0.75
2779	0.5050611691368165	0.005061169136816535	0.5
2780	0.6210921962446672	-0.37890780375533284	1.0
2781	0.3652657268610611	0.11526572686106112	0.25
2782	0.736669387083398	0.23666938708339802	0.5
2783	0.634050247220689	-0.11594975277931097	0.75
2784	0.47108551030552376	-0.028914489694476242	0.5
2785	0.47906799332808786	0.22906799332808786	0.25
2786	0.5040548158682072	-0.24594518413179278	0.75
2787	0.4987292834877292	-0.2512707165122708	0.75
2788	0.620606728454923	0.12060672845492304	0.5
2789	0.5011765647254036	0.0011765647254036171	0.5
2790	0.49856741798443877	-0.0014325820155612345	0.5
2791	0.4562153312296953	-0.04378466877030468	0.5
2792	0.5020531888050332	0.002053188805033246	0.5
2793	0.6232254025452892	-0.12677459745471076	0.75
2794	0.3723481222417742	-0.3776518777582258	0.75
2795	0.5000067959526839	6.795952683935624e-06	0.5
2796	0.5016136518849961	0.0016136518849960702	0.5
2797	0.4860555326995097	-0.013944467300490315	0.5
2798	0.6231822515794494	-0.1268177484205506	0.75
2799	0.49691451250794166	-0.0030854874920583364	0.5
2800	0.4918448236644469	-0.008155176335553127	0.5
2801	0.4927896553114472	-0.0072103446885528055	0.5
2802	0.514809979810325	0.014809979810324947	0.5
2803	0.48834527674134315	0.23834527674134315	0.25
2804	0.5205750491108401	0.02057504911084007	0.5
2805	0.6220579648585356	-0.1279420351414644	0.75
2806	0.4977151342437092	-0.002284865756290777	0.5
2807	0.4745278208759785	0.2245278208759785	0.25
2808	0.6239344299863736	0.1239344299863736	0.5
2809	0.49729937017019327	0.24729937017019327	0.25
2810	0.4976909125792874	-0.002309087420712619	0.5
2811	0.6255412859186855	-0.12445871408131448	0.75
2812	0.6196168008753249	0.11961680087532489	0.5
2813	0.4579218661313413	-0.04207813386865872	0.5
2814	0.6171813780730182	0.1171813780730182	0.5
2815	0.6192134000308629	-0.3807865999691371	1.0
2816	0.624810935391525	-0.125189064608475	0.75
2817	0.49934621184044353	-0.0006537881595564676	0.5
2818	0.6278571692920822	-0.12214283070791776	0.75
2819	0.5195006788846819	0.019500678884681877	0.5
2820	0.49967672262620483	-0.0003232773737951722	0.5
2821	0.3753943561423318	0.1253943561423318	0.25
2822	0.5127273113487993	-0.23727268865120066	0.75
2823	0.4905748308834434	0.2405748308834434	0.25
2824	0.49077109776557565	-0.009228902234424352	0.5
2825	0.4978707537724089	-0.002129246227591086	0.5
2826	0.6169981894836507	-0.1330018105163493	0.75
2827	0.6150334147586831	-0.13496658524131688	0.75
2828	0.4745035992115563	-0.025496400788443674	0.5
2829	0.5084602430597931	0.008460243059793093	0.5
2830	0.3680580621913932	0.1180580621913932	0.25
2831	0.4249918602119726	-0.0750081397880274	0.5
2832	0.4897462013147566	-0.010253798685243398	0.5
2833	0.4903053403623962	-0.009694659637603797	0.5
2834	0.7421971560291396	-0.007802843970860396	0.75
2835	0.4943200600819972	0.2443200600819972	0.25
2836	0.36725126050246976	0.11725126050246976	0.25
2837	0.497433666612816	-0.0025663333871839833	0.5
2838	0.5207091500440764	0.020709150044076363	0.5
2839	0.4723158950263198	-0.02768410497368018	0.5
2840	0.49101252791471023	0.24101252791471023	0.25
2841	0.36724558202025775	0.11724558202025775	0.25
2842	0.37238180855690545	0.12238180855690545	0.25
2843	0.673420939857986	-0.326579060142014	1.0
2844	0.53678102604325	0.036781026043249954	0.5
2845	0.5393313889253921	0.03933138892539212	0.5
2846	0.4939249028319271	-0.006075097168072918	0.5
2847	0.63718807541593	-0.11281192458406997	0.75
2848	0.5031991847312318	0.003199184731231819	0.5
2849	0.3672698036846796	-0.1327301963153204	0.5
2850	0.5616490893721982	-0.18835091062780185	0.75
2851	0.4698623678140545	-0.030137632185945507	0.5
2852	0.49697242048749385	-0.003027579512506151	0.5
2853	0.45918241604566207	-0.04081758395433793	0.5
2854	0.49735894682504406	-0.002641053174955943	0.5
2855	0.36510335988682746	0.36510335988682746	0.0
2856	0.6128704337088116	-0.13712956629118844	0.75
2857	0.5183939109979672	0.018393910997967167	0.5
2858	0.02857125332231869	-0.2214287466776813	0.25
2859	0.47920273858861145	0.22920273858861145	0.25
2860	0.49540286451236887	-0.004597135487631132	0.5
2861	0.6247530274119724	0.12475302741197236	0.5
2862	0.49629997793988573	0.24629997793988573	0.25
2863	0.49699424836725753	-0.25300575163274247	0.75
2864	0.5007979530377427	0.0007979530377426602	0.5
2865	0.478851204105228	-0.021148795894771977	0.5
2866	0.5018654329620227	0.001865432962022684	0.5
2867	0.3700322388683777	-0.12996776113162228	0.5
2868	0.49932199017602136	-0.0006780098239786425	0.5
2869	0.49700610680262486	-0.0029938931973751415	0.5
2870	0.4985768826351478	0.4985768826351478	0.0
2871	0.6311629802450771	0.1311629802450771	0.5
2872	0.6878795184408697	-0.0621204815591303	0.75
2873	0.5073203744337078	0.00732037443370781	0.5
2874	0.37156321113130636	-0.12843678886869364	0.5
2875	0.5086894811933456	0.00868948119334556	0.5
2876	0.624786713727103	-0.37521328627289696	1.0
2877	0.49863479061470034	-0.5013652093852996	1.0
2878	0.48819157487978476	-0.011808425120215238	0.5
2879	0.5529474121314262	-0.19705258786857383	0.75
2880	0.5785345578409433	0.07853455784094332	0.5
2881	0.4657450113553087	-0.03425498864469129	0.5
2882	0.49403014411067464	0.24403014411067464	0.25
2883	0.4920210512155118	-0.007978948784488182	0.5
2884	0.5018058563071721	0.0018058563071721156	0.5
2885	0.5206424217411016	-0.22935757825889835	0.75
2886	0.527372616527118	0.027372616527117977	0.5
2887	0.49534134289076	-0.004658657109240016	0.5
2888	0.5071679735811259	0.007167973581125864	0.5
2889	0.47190024235732836	-0.02809975764267164	0.5
2890	0.48849669668272083	0.23849669668272083	0.25
2891	0.4779400587733585	-0.02205994122664151	0.5
2892	0.48822526119491577	-0.011774738805084228	0.5
2893	0.4658627912273749	-0.034137208772625105	0.5
2894	0.369980009371037	0.11998000937103698	0.25
2895	0.3652994131761918	0.1152994131761918	0.25
2896	0.46119935876819745	-0.038800641231802546	0.5
2897	0.3724154948720361	-0.3775845051279639	0.75
2898	0.6400056616582601	0.14000566165826012	0.5
2899	0.5022889930109495	0.002288993010949536	0.5
2900	0.4625015044220379	-0.03749849557796209	0.5
2901	0.6258008629711231	-0.12419913702887686	0.75
2902	0.5013687691475794	-0.24863123085242056	0.75
2903	0.494877359240866	0.244877359240866	0.25
2904	0.47241046353533717	-0.27758953646466283	0.75
2905	0.48834527674134315	0.23834527674134315	0.25
2906	0.5004277337147252	-0.24957226628527485	0.75
2907	0.4892257634548723	-0.2607742365451277	0.75
2908	0.3832809869008687	0.1332809869008687	0.25
2909	0.4858756915063884	-0.014124308493611626	0.5
2910	0.5380866461314824	0.03808664613148238	0.5
2911	0.48140650532659696	-0.018593494673403044	0.5
2912	0.36647419802045594	-0.13352580197954406	0.5
2913	0.49084626637124834	-0.009153733628751659	0.5
2914	0.4929694965045685	-0.007030503495431495	0.5
2915	0.4978707537724089	-0.002129246227591086	0.5
2916	0.49318804008436473	-0.006811959915635268	0.5
2917	0.5294878830581518	0.029487883058151754	0.5
2918	0.4954874977687504	-0.004512502231249604	0.5
2919	0.5008833013578351	0.0008833013578350979	0.5
2920	0.4809060513069133	-0.019093948693086726	0.5
2921	0.6236192760403496	0.12361927604034961	0.5
2922	0.620606728454923	-0.12939327154507696	0.75
2923	0.5103103690300104	0.010310369030010369	0.5
2924	0.4823791722800756	-0.2676208277199244	0.75
2925	0.6233933853030431	0.12339338530304311	0.5
2926	0.7575165724303647	-0.24248342756963526	1.0
2927	0.5347398398722667	-0.2152601601277333	0.75
2928	0.4987983247932896	-0.0012016752067103842	0.5
2929	0.5000310176171054	3.101761710544437e-05	0.5
2930	0.4906664251781269	0.24066642517812692	0.25
2931	0.49765722626415626	-0.0023427737358437395	0.5
2932	0.4098653608599793	0.4098653608599793	0.0
2933	0.7684734681440593	0.26847346814405926	0.5
2934	0.4985768826351478	-0.0014231173648521778	0.5
2935	0.24346745026080446	0.24346745026080446	0.0
2936	0.3676489828647194	0.11764898286471942	0.25
2937	0.4957807611363188	0.2457807611363188	0.25
2938	0.5441037879839581	0.04410378798395809	0.5
2939	0.45299329230868185	-0.04700670769131815	0.5
2940	0.8711475944250295	0.12114759442502954	0.75
2941	0.6235761250745098	-0.12642387492549023	0.75
2942	0.4915753331433999	-0.008424666856600094	0.5
2943	0.6370964811212467	-0.11290351887875327	0.75
2944	0.6941641906641605	-0.30583580933583954	1.0
2945	0.3700322388683777	0.12003223886837772	0.25
2946	0.5017052461796798	0.0017052461796798202	0.5
2947	0.5287285670497415	0.02872856704974147	0.5
2948	0.49799603438222323	-0.0020039656177767706	0.5
2949	0.4903327280498934	-0.009667271950106582	0.5
2950	0.42727534102524783	0.17727534102524783	0.25
2951	0.24405397699594128	0.24405397699594128	0.0
2952	0.3584193594387301	0.1084193594387301	0.25
2953	0.366842181175796	-0.13315781882420402	0.5
2954	0.4952981919249199	-0.2547018080750801	0.75
2955	0.49765722626415626	0.24765722626415626	0.25
2956	0.4895289402910504	-0.2604710597089496	0.75
2957	0.24314996522881427	0.24314996522881427	0.0
2958	0.4895444695431799	0.4895444695431799	0.0
2959	0.4787932961256754	-0.021206703874324606	0.5
2960	0.48905956924581456	-0.010940430754185437	0.5
2961	0.3700322388683777	-0.3799677611316223	0.75
2962	0.3544404333677607	0.10444043336776071	0.25
2963	0.515185372821868	-0.23481462717813195	0.75
2964	0.5011142081666857	0.0011142081666857262	0.5
2965	0.5850689782240779	-0.16493102177592212	0.75
2966	0.621788860456697	-0.378211139543303	1.0
2967	0.5247067278120359	-0.22529327218796413	0.75
2968	0.4929244005719708	-0.007075599428029211	0.5
2969	0.49997310963755287	-2.68903624471295e-05	0.5
2970	0.4985768826351478	-0.0014231173648521778	0.5
2971	0.5000404822678148	4.0482267814834216e-05	0.5
2972	0.48822526119491577	0.23822526119491577	0.25
2973	0.4938575302016656	-0.006142469798334382	0.5
2974	0.6118746570577895	0.11187465705778954	0.5
2975	0.6199100642428932	-0.1300899357571068	0.75
2976	0.36647419802045594	0.36647419802045594	0.0
2977	0.5207434806864943	0.020743480686494342	0.5
2978	0.4868679501719532	-0.013132049828046777	0.5
2979	0.49299177320223236	0.24299177320223236	0.25
2980	0.3744955971545307	-0.12550440284546932	0.5
