	closest_count	closest_sum	direct_count	direct_sum	expanded_count	expanded_sum	length_of_phrase	output
815	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
816	0.0	0.0	1.0	3.0	27.0	54.5	1.0	4.0
817	3.0	4.0	1.0	2.0	1.0	3.0	4.0	3.0
818	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0
819	0.0	0.0	1.0	3.0	1.0	3.0	9.0	2.5
820	3.0	6.0	0.0	0.0	1.0	1.0	3.0	2.0
821	1.0	3.0	0.0	0.0	3.0	1.0	1.0	1.0
822	0.0	0.0	1.0	2.5	3.0	9.5	11.0	2.0
823	0.0	0.0	1.0	3.0	1.0	3.0	2.0	3.0
824	0.0	0.0	2.0	4.0	0.0	0.0	5.0	3.0
825	1.0	3.0	1.0	2.0	2.0	2.0	4.0	2.0
826	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0
827	1.0	2.0	1.0	2.0	3.0	8.0	2.0	2.0
828	1.0	3.0	0.0	0.0	4.0	9.0	1.0	2.0
829	0.0	0.0	1.0	2.0	1.0	2.0	5.0	2.5
830	0.0	0.0	2.0	4.0	2.0	5.0	2.0	2.0
831	1.0	2.0	1.0	2.0	3.0	6.0	2.0	2.0
832	0.0	0.0	1.0	4.0	2.0	8.0	5.0	3.0
833	3.0	7.0	0.0	0.0	2.0	2.0	3.0	3.0
834	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0
835	1.0	2.0	0.0	0.0	13.0	27.5	1.0	2.0
836	0.0	0.0	2.0	3.0	0.0	0.0	7.0	1.0
837	2.0	4.0	1.0	2.0	1.0	1.0	10.0	1.0
838	0.0	0.0	2.0	4.0	1.0	1.0	2.0	2.0
839	0.0	0.0	1.0	3.0	1.0	3.0	11.0	2.0
840	0.0	0.0	2.0	5.0	1.0	2.0	2.0	2.0
841	0.0	0.0	1.0	2.0	6.0	13.5	2.0	2.0
842	1.0	2.0	1.0	2.5	0.0	0.0	6.0	2.0
843	0.0	0.0	1.0	3.0	3.0	9.0	3.0	3.0
844	2.0	4.0	4.0	7.0	0.0	0.0	17.0	2.0
845	0.0	0.0	2.0	5.0	3.0	8.5	2.0	3.0
846	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
847	0.0	0.0	3.0	6.5	1.0	1.0	6.0	1.0
848	3.0	5.0	0.0	0.0	1.0	2.0	3.0	2.0
849	0.0	0.0	1.0	2.0	0.0	0.0	3.0	4.0
850	1.0	1.0	0.0	0.0	4.0	2.0	1.0	2.0
851	0.0	0.0	1.0	2.5	1.0	2.5	2.0	2.0
852	2.0	4.0	0.0	0.0	2.0	6.0	2.0	2.0
853	0.0	0.0	1.0	2.0	1.0	2.0	16.0	3.0
854	3.0	6.0	0.0	0.0	1.0	1.0	3.0	2.0
855	1.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0
856	2.0	4.0	2.0	4.0	7.0	12.0	4.0	1.5
857	0.0	0.0	1.0	3.0	3.0	9.0	11.0	4.0
858	2.0	4.0	3.0	6.0	1.0	2.0	5.0	2.0
859	0.0	0.0	1.0	3.0	1.0	3.0	7.0	3.0
860	3.0	6.0	6.0	12.5	1.0	1.0	20.0	1.0
861	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
862	1.0	2.0	0.0	0.0	5.0	11.0	1.0	2.0
863	2.0	5.0	1.0	2.0	1.0	2.0	7.0	1.5
864	0.0	0.0	1.0	0.0	3.0	3.0	5.0	2.0
865	1.0	2.0	0.0	0.0	1.0	0.0	2.0	0.0
866	0.0	0.0	1.0	3.0	9.0	23.5	1.0	3.0
867	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
868	0.0	0.0	1.0	2.0	20.0	48.5	1.0	2.0
869	0.0	0.0	1.0	1.0	1.0	1.0	7.0	1.0
870	0.0	0.0	1.0	3.0	4.0	10.0	4.0	3.0
871	1.0	2.0	2.0	2.0	0.0	0.0	12.0	0.0
872	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0
873	1.0	2.0	1.0	2.0	0.0	0.0	2.0	1.0
874	0.0	0.0	1.0	2.0	93.0	177.0	1.0	2.0
875	0.0	0.0	1.0	3.0	5.0	17.0	1.0	3.0
876	0.0	0.0	2.0	4.0	1.0	3.0	13.0	3.0
877	1.0	2.0	0.0	0.0	15.0	25.5	1.0	2.0
878	1.0	2.0	0.0	0.0	12.0	32.0	1.0	4.0
879	1.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0
880	1.0	3.0	0.0	0.0	0.0	0.0	2.0	2.0
881	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
882	2.0	4.0	0.0	0.0	1.0	2.0	2.0	2.0
883	1.0	3.0	0.0	0.0	1.0	4.0	1.0	2.0
884	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
885	2.0	3.0	1.0	2.0	1.0	1.0	4.0	0.0
886	1.0	2.0	0.0	0.0	2.0	6.0	1.0	2.0
887	1.0	2.0	1.0	2.0	0.0	0.0	3.0	4.0
888	1.0	2.0	0.0	0.0	2.0	7.5	1.0	4.0
889	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
890	1.0	2.0	3.0	6.0	1.0	1.0	8.0	1.0
891	3.0	7.0	4.0	7.5	0.0	0.0	10.0	1.0
892	0.0	0.0	1.0	2.0	2.0	3.0	3.0	1.0
893	1.0	2.0	0.0	0.0	3.0	6.0	1.0	1.0
894	1.0	2.0	0.0	0.0	5.0	14.0	1.0	2.0
895	2.0	4.0	2.0	6.0	0.0	0.0	9.0	3.0
896	1.0	1.0	0.0	0.0	2.0	2.0	1.0	2.0
897	0.0	0.0	1.0	2.0	2.0	5.0	2.0	2.0
898	0.0	0.0	2.0	2.0	0.0	0.0	9.0	0.0
899	1.0	2.0	1.0	2.0	1.0	0.5	2.0	2.0
900	1.0	2.0	2.0	4.5	3.0	5.333333333333333	3.0	2.0
901	0.0	0.0	1.0	2.0	2.0	3.0	9.0	2.0
902	0.0	0.0	2.0	3.0	2.0	2.0	9.0	2.0
903	0.0	0.0	1.0	3.0	11.0	27.0	1.0	2.0
904	1.0	2.0	1.0	4.0	4.0	13.0	2.0	3.0
905	0.0	0.0	1.0	2.0	1.0	2.0	13.0	1.0
906	0.0	0.0	1.0	3.0	2.0	6.5	4.0	3.0
907	0.0	0.0	1.0	2.0	18.0	40.0	1.0	2.0
908	1.0	3.0	0.0	0.0	1.0	2.0	1.0	2.0
909	0.0	0.0	1.0	2.0	2.0	3.0	2.0	1.0
910	2.0	3.0	3.0	5.5	4.0	12.0	13.0	2.0
911	1.0	1.0	2.0	7.0	2.0	7.0	3.0	3.0
912	1.0	2.0	3.0	6.0	0.0	0.0	8.0	3.0
913	0.0	0.0	2.0	4.0	0.0	0.0	8.0	1.5
914	0.0	0.0	1.0	2.0	2.0	2.0	1.0	0.5
915	0.0	0.0	1.0	2.0	1.0	2.0	6.0	2.0
916	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0
917	0.0	0.0	1.0	2.0	1.0	2.0	6.0	2.0
918	1.0	2.0	0.0	0.0	7.0	11.5	1.0	1.0
919	0.0	0.0	2.0	4.0	8.0	17.0	2.0	2.3333333333333335
920	1.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0
921	3.0	6.0	1.0	2.0	1.0	4.0	5.0	3.0
922	2.0	3.0	0.0	0.0	1.0	3.0	2.0	3.0
923	0.0	0.0	1.0	2.0	1.0	2.0	7.0	2.0
924	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
925	0.0	0.0	2.0	5.0	1.0	3.0	2.0	3.0
926	0.0	0.0	1.0	2.0	2.0	6.0	1.0	2.0
927	1.0	3.0	4.0	9.0	0.0	0.0	18.0	2.0
928	0.0	0.0	1.0	1.5	5.0	13.5	7.0	2.0
929	0.0	0.0	1.0	3.0	2.0	6.0	2.0	3.0
930	0.0	0.0	1.0	1.0	1.0	1.0	15.0	0.0
931	0.0	0.0	1.0	2.0	2.0	6.0	1.0	2.0
932	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
933	0.0	0.0	4.0	7.0	0.0	0.0	8.0	1.5
934	1.0	1.0	4.0	8.0	1.0	4.0	5.0	3.0
935	1.0	2.0	2.0	4.0	3.0	6.0	4.0	2.0
936	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
937	0.0	0.0	1.0	2.0	22.0	30.0	1.0	2.0
938	1.0	2.0	2.0	5.0	0.0	0.0	9.0	2.0
939	1.0	4.0	0.0	0.0	4.0	7.0	1.0	2.0
940	1.0	2.0	1.0	2.0	1.0	0.0	2.0	2.0
941	1.0	2.0	0.0	0.0	205.0	422.5	1.0	2.0
942	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
943	0.0	0.0	3.0	7.0	1.0	3.0	16.0	3.0
944	1.0	2.0	3.0	7.0	2.0	6.0	10.0	3.0
945	0.0	0.0	2.0	5.0	0.0	0.0	7.0	3.0
946	2.0	4.0	1.0	2.0	1.0	1.0	3.0	2.0
947	0.0	0.0	1.0	2.0	4.0	6.0	3.0	2.0
948	0.0	0.0	1.0	2.0	2.0	3.0	3.0	2.0
949	1.0	2.0	0.0	0.0	7.0	12.0	1.0	2.0
950	1.0	2.0	0.0	0.0	33.0	72.0	1.0	2.0
951	1.0	2.0	0.0	0.0	2.0	5.0	1.0	2.0
952	0.0	0.0	1.0	2.0	4.0	8.0	1.0	2.0
953	1.0	1.0	0.0	0.0	1.0	3.0	1.0	2.0
954	0.0	0.0	2.0	4.0	0.0	0.0	11.0	2.0
955	1.0	2.0	2.0	4.0	0.0	0.0	3.0	1.0
956	0.0	0.0	1.0	4.0	2.0	8.0	13.0	4.0
957	0.0	0.0	1.0	2.0	4.0	14.0	5.0	2.0
958	0.0	0.0	2.0	5.0	1.0	2.0	3.0	3.0
959	1.0	2.5	3.0	6.0	0.0	0.0	5.0	2.0
960	1.0	2.0	0.0	0.0	1.0	2.0	2.0	3.0
961	0.0	0.0	1.0	4.0	1.0	4.0	3.0	3.0
962	8.0	14.0	4.0	7.0	1.0	1.0	13.0	1.0
963	1.0	3.0	0.0	0.0	13.0	27.0	1.0	2.0
964	1.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0
965	0.0	0.0	1.0	2.0	6.0	17.0	1.0	2.0
966	0.0	0.0	1.0	2.0	1.0	2.0	10.0	2.0
967	0.0	0.0	1.0	2.0	8.0	16.0	1.0	2.0
968	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
969	0.0	0.0	3.0	8.0	0.0	0.0	3.0	3.0
970	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
971	1.0	2.0	2.0	4.0	2.0	3.333333333333333	3.0	1.0
972	1.0	2.0	1.0	2.0	2.0	6.0	2.0	2.0
973	1.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0
974	0.0	0.0	1.0	2.0	2.0	3.0	3.0	2.0
975	1.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0
976	2.0	4.0	0.0	0.0	1.0	2.0	2.0	3.0
977	0.0	0.0	1.0	2.0	7.0	11.0	1.0	2.0
978	1.0	2.0	0.0	0.0	18.0	43.5	1.0	2.0
979	0.0	0.0	1.0	2.0	3.0	8.0	5.0	2.0
980	0.0	0.0	1.0	3.0	1.0	3.0	7.0	3.0
981	1.0	2.0	0.0	0.0	4.0	5.0	1.0	3.0
982	1.0	2.0	0.0	0.0	3.0	4.0	1.0	2.0
983	0.0	0.0	1.0	2.0	2.0	5.0	3.0	3.0
984	1.0	2.5	1.0	2.0	2.0	4.0	2.0	2.0
985	1.0	2.0	2.0	4.0	3.0	3.0	4.0	2.0
986	1.0	2.0	1.0	2.0	0.0	0.0	3.0	0.0
987	2.0	5.0	2.0	2.0	1.0	0.0	17.0	1.0
988	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
989	2.0	4.0	0.0	0.0	2.0	4.0	2.0	3.0
990	0.0	0.0	3.0	7.5	0.0	0.0	5.0	4.0
991	1.0	2.0	2.0	5.0	1.0	2.5	7.0	3.0
992	1.0	2.0	0.0	0.0	2.0	7.0	1.0	2.0
993	1.0	2.0	1.0	2.0	2.0	2.0	4.0	2.0
994	1.0	2.0	0.0	0.0	2.0	8.0	1.0	4.0
995	1.0	2.0	2.0	4.0	1.0	1.0	3.0	0.0
996	2.0	4.0	4.0	9.0	0.0	0.0	9.0	4.0
997	0.0	0.0	1.0	2.0	2.0	4.0	1.0	2.0
998	1.0	1.0	5.0	12.0	0.0	0.0	20.0	3.0
999	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0
1000	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
1001	1.0	2.0	0.0	0.0	0.0	0.0	2.0	3.0
1002	0.0	0.0	1.0	2.0	2.0	3.0	1.0	2.0
1003	3.0	8.0	2.0	4.0	0.0	0.0	6.0	3.0
1004	0.0	0.0	1.0	2.0	0.0	0.0	3.0	2.0
1005	1.0	3.0	0.0	0.0	2.0	2.0	1.0	2.0
1006	0.0	0.0	1.0	4.0	1.0	4.0	8.0	3.5
1007	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1008	3.0	5.666666666666667	1.0	3.0	2.0	6.0	4.0	2.0
1009	0.0	0.0	1.0	1.0	1.0	1.0	2.0	0.0
1010	2.0	3.0	2.0	4.0	4.0	12.0	6.0	2.0
1011	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
1012	0.0	0.0	1.0	2.0	7.0	18.0	1.0	2.0
1013	0.0	0.0	1.0	0.0	1.0	0.0	4.0	1.0
1014	1.0	2.0	0.0	0.0	25.0	46.5	1.0	2.0
1015	1.0	2.0	1.0	3.0	0.0	0.0	3.0	4.0
1016	1.0	2.0	2.0	4.0	0.0	0.0	16.0	1.0
1017	1.0	3.0	3.0	4.0	0.0	0.0	18.0	2.0
1018	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
1019	1.0	2.0	3.0	7.0	0.0	0.0	5.0	2.0
1020	1.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0
1021	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1022	1.0	2.0	1.0	2.0	0.0	0.0	2.0	3.0
1023	2.0	3.0	1.0	2.0	0.0	0.0	5.0	2.0
1024	1.0	2.0	0.0	0.0	14.0	23.0	1.0	2.0
1025	0.0	0.0	2.0	4.0	0.0	0.0	5.0	2.0
1026	1.0	1.0	1.0	1.0	0.0	0.0	3.0	0.5
1027	1.0	2.0	1.0	2.0	4.0	10.0	2.0	2.0
1028	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1029	0.0	0.0	1.0	2.0	2.0	3.0	2.0	2.0
1030	1.0	3.0	1.0	2.0	2.0	6.0	2.0	2.0
1031	1.0	2.0	0.0	0.0	2.0	4.0	1.0	1.0
1032	2.0	4.0	2.0	4.0	0.0	0.0	5.0	1.0
1033	1.0	2.0	0.0	0.0	5.0	6.0	1.0	2.0
1034	1.0	3.0	2.0	4.0	1.0	2.0	3.0	2.0
1035	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0
1036	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0
1037	1.0	2.0	2.0	4.0	1.0	2.0	3.0	3.0
1038	0.0	0.0	1.0	1.0	3.0	3.0	9.0	2.0
1039	2.0	4.0	2.0	3.0	1.0	2.0	10.0	2.0
1040	0.0	0.0	1.0	2.0	1.0	2.0	5.0	2.0
1041	0.0	0.0	2.0	3.0	0.0	0.0	7.0	1.0
1042	0.0	0.0	0.0	0.0	3.0	2.5	1.0	2.0
1043	0.0	0.0	1.0	2.0	2.0	4.0	2.0	2.0
1044	1.0	2.5	1.0	2.0	3.0	4.0	2.0	2.0
1045	0.0	0.0	1.0	2.0	10.0	20.0	1.0	2.0
1046	0.0	0.0	1.0	2.0	18.0	40.0	1.0	2.0
1047	0.0	0.0	1.0	3.0	7.0	19.0	3.0	2.0
1048	3.0	6.0	8.0	16.0	0.0	0.0	22.0	3.0
1049	0.0	0.0	1.0	2.0	4.0	11.0	1.0	2.0
1050	3.0	6.0	1.0	2.0	1.0	0.0	4.0	0.5
1051	2.0	3.0	0.0	0.0	3.0	7.0	2.0	2.0
1052	0.0	0.0	1.0	3.0	2.0	6.0	2.0	3.0
1053	1.0	2.0	2.0	6.0	1.0	1.0	3.0	2.0
1054	1.0	2.0	2.0	4.0	3.0	10.0	4.0	2.0
1055	0.0	0.0	1.0	3.0	3.0	5.0	2.0	2.0
1056	0.0	0.0	1.0	0.5	9.0	3.5	1.0	0.5
1057	0.0	0.0	1.0	2.0	3.0	7.0	1.0	2.0
1058	1.0	3.0	1.0	2.0	0.0	0.0	21.0	1.0
1059	1.0	2.0	0.0	0.0	3.0	12.0	1.0	2.0
1060	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0
1061	2.0	3.0	0.0	0.0	0.0	0.0	2.0	3.0
1062	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
1063	0.0	0.0	1.0	2.0	8.0	13.5	1.0	2.0
1064	0.0	0.0	4.0	8.5	0.0	0.0	4.0	3.0
1065	1.0	2.0	3.0	5.5	0.0	0.0	19.0	1.0
1066	1.0	2.0	0.0	0.0	3.0	8.0	1.0	2.0
1067	0.0	0.0	3.0	4.0	0.0	0.0	15.0	2.0
1068	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
1069	2.0	4.0	4.0	8.0	0.0	0.0	10.0	3.0
1070	1.0	2.0	0.0	0.0	4.0	13.0	1.0	3.5
1071	0.0	0.0	1.0	2.0	0.0	0.0	4.0	2.0
1072	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
1073	0.0	0.0	1.0	3.0	2.0	7.0	3.0	3.0
1074	0.0	0.0	2.0	4.0	1.0	1.0	2.0	2.0
1075	0.0	0.0	3.0	8.0	0.0	0.0	5.0	4.0
1076	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
1077	1.0	4.0	3.0	6.0	3.0	3.0	5.0	1.0
1078	3.0	7.0	1.0	2.5	1.0	1.0	4.0	2.0
1079	2.0	4.0	1.0	3.0	1.0	4.0	5.0	3.0
1080	1.0	2.0	0.0	0.0	2.0	2.0	1.0	2.0
1081	0.0	0.0	1.0	3.0	18.0	41.0	1.0	3.0
1082	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1083	1.0	2.0	2.0	4.0	1.0	2.0	7.0	2.0
1084	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1085	0.0	0.0	1.0	2.0	3.0	6.0	2.0	2.0
1086	3.0	6.0	2.0	5.0	2.0	7.0	5.0	3.0
1087	0.0	0.0	1.0	2.0	10.0	21.5	1.0	2.6666666666666665
1088	0.0	0.0	1.0	2.0	5.0	14.0	1.0	2.0
1089	1.0	2.0	0.0	0.0	127.0	265.16666666666663	1.0	3.0
1090	1.0	2.0	0.0	0.0	5.0	4.0	1.0	2.0
1091	2.0	4.0	3.0	7.0	0.0	0.0	7.0	3.0
1092	1.0	2.0	1.0	2.0	7.0	12.0	2.0	2.0
1093	1.0	1.0	0.0	0.0	2.0	8.0	1.0	2.0
1094	0.0	0.0	0.0	0.0	4.0	5.0	1.0	2.0
1095	1.0	2.0	0.0	0.0	4.0	11.0	1.0	4.0
1096	1.0	3.0	4.0	7.5	0.0	0.0	8.0	1.0
1097	2.0	3.0	0.0	0.0	0.0	0.0	2.0	3.0
1098	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1099	0.0	0.0	1.0	2.0	0.0	0.0	3.0	1.0
1100	1.0	2.0	0.0	0.0	4.0	11.0	1.0	2.0
1101	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0
1102	1.0	1.0	0.0	0.0	11.0	30.0	1.0	2.0
1103	1.0	1.0	0.0	0.0	9.0	21.5	1.0	3.5
1104	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
1105	1.0	2.0	0.0	0.0	7.0	12.0	1.0	1.0
1106	1.0	1.0	3.0	8.5	2.0	8.0	5.0	3.5
1107	1.0	2.0	0.0	0.0	4.0	9.0	1.0	2.0
1108	1.0	2.0	4.0	7.0	2.0	1.0	6.0	0.0
1109	1.0	1.0	0.0	0.0	2.0	5.0	1.0	2.0
1110	1.0	2.0	0.0	0.0	1.0	1.0	2.0	2.0
1111	2.0	4.0	1.0	2.0	1.0	1.0	3.0	2.0
1112	0.0	0.0	1.0	2.0	6.0	12.0	2.0	2.0
1113	1.0	2.0	7.0	15.5	0.0	0.0	14.0	3.0
1114	1.0	2.0	4.0	8.0	0.0	0.0	16.0	1.0
1115	2.0	4.0	3.0	6.5	1.0	3.0	6.0	1.0
1116	1.0	2.0	0.0	0.0	3.0	9.0	1.0	2.0
1117	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
1118	0.0	0.0	1.0	1.0	4.0	10.0	1.0	1.0
1119	2.0	4.0	1.0	2.0	1.0	2.0	3.0	2.0
1120	1.0	1.0	0.0	0.0	11.0	33.0	1.0	3.0
1121	0.0	0.0	1.0	2.5	20.0	52.83333333333333	1.0	3.0
1122	0.0	0.0	1.0	1.6666666666666667	12.0	16.166666666666664	1.0	3.0
1123	1.0	2.0	1.0	2.0	2.0	7.0	2.0	2.0
1124	2.0	4.0	0.0	0.0	1.0	3.0	2.0	3.0
1125	0.0	0.0	2.0	4.0	3.0	6.0	3.0	3.0
1126	1.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0
1127	1.0	2.0	0.0	0.0	6.0	14.0	1.0	2.0
1128	1.0	2.0	0.0	0.0	2.0	6.0	1.0	2.0
1129	0.0	0.0	2.0	4.0	0.0	0.0	7.0	1.0
1130	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
1131	0.0	0.0	1.0	3.0	2.0	7.0	2.0	3.0
1132	1.0	2.0	0.0	0.0	8.0	16.0	1.0	3.0
1133	0.0	0.0	2.0	4.0	2.0	2.0	2.0	3.0
1134	1.0	3.0	1.0	1.0	1.0	2.0	3.0	2.0
1135	0.0	0.0	2.0	4.0	2.0	5.0	2.0	2.0
1136	0.0	0.0	2.0	4.0	3.0	3.0	3.0	2.0
1137	0.0	0.0	1.0	2.0	2.0	5.0	2.0	2.0
1138	1.0	2.0	0.0	0.0	4.0	12.0	1.0	2.0
1139	1.0	1.0	1.0	2.0	2.0	5.0	2.0	2.0
1140	1.0	2.0	1.0	2.0	1.0	3.0	2.0	3.0
1141	1.0	2.0	0.0	0.0	1.0	1.5	1.0	3.0
1142	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
1143	1.0	2.0	0.0	0.0	3.0	4.0	1.0	2.0
1144	2.0	4.0	4.0	7.0	2.0	6.0	9.0	2.0
1145	0.0	0.0	1.0	2.0	3.0	5.333333333333333	5.0	2.0
1146	0.0	0.0	1.0	2.0	2.0	3.0	1.0	2.0
1147	1.0	3.0	2.0	4.0	0.0	0.0	4.0	2.0
1148	2.0	5.0	0.0	0.0	1.0	4.0	2.0	3.0
1149	2.0	4.0	0.0	0.0	0.0	0.0	2.0	3.0
1150	1.0	3.0	0.0	0.0	3.0	3.0	1.0	2.0
1151	0.0	0.0	2.0	5.0	2.0	4.0	2.0	2.0
1152	0.0	0.0	1.0	2.0	5.0	13.0	1.0	2.3333333333333335
1153	1.0	2.0	0.0	0.0	11.0	13.5	1.0	2.0
1154	0.0	0.0	1.0	0.0	2.0	1.0	7.0	0.0
1155	2.0	4.0	1.0	4.0	0.0	0.0	6.0	3.0
1156	0.0	0.0	2.0	4.0	0.0	0.0	3.0	2.0
1157	0.0	0.0	1.0	2.0	1.0	2.0	6.0	0.0
1158	1.0	2.0	0.0	0.0	23.0	37.0	1.0	2.0
1159	2.0	3.0	0.0	0.0	2.0	3.0	2.0	2.0
1160	0.0	0.0	2.0	3.0	3.0	6.0	2.0	1.0
1161	0.0	0.0	2.0	4.0	1.0	3.0	3.0	3.0
1162	0.0	0.0	1.0	1.0	3.0	3.0	2.0	0.0
1163	2.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0
1164	1.0	2.0	0.0	0.0	16.0	25.833333333333332	1.0	2.0
1165	0.0	0.0	0.0	0.0	4.0	10.0	1.0	2.0
1166	0.0	0.0	3.0	6.0	0.0	0.0	15.0	2.0
1167	0.0	0.0	1.0	1.0	1.0	1.0	6.0	1.0
1168	0.0	0.0	2.0	2.0	0.0	0.0	3.0	3.0
1169	2.0	4.0	1.0	2.0	0.0	0.0	3.0	1.0
1170	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
1171	1.0	2.0	1.0	2.5	4.0	5.0	2.0	2.0
1172	1.0	2.0	0.0	0.0	2.0	6.0	1.0	3.0
1173	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1174	1.0	2.0	0.0	0.0	3.0	6.0	1.0	3.0
1175	2.0	4.0	1.0	2.0	2.0	6.0	3.0	2.0
1176	1.0	2.0	0.0	0.0	12.0	29.5	1.0	2.0
1177	2.0	3.0	5.0	10.666666666666666	0.0	0.0	12.0	3.0
1178	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
1179	0.0	0.0	1.0	3.0	14.0	30.0	1.0	3.0
1180	0.0	0.0	1.0	2.0	4.0	7.0	2.0	2.0
1181	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
1182	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0
1183	0.0	0.0	3.0	6.0	0.0	0.0	14.0	3.0
1184	0.0	0.0	2.0	4.0	1.0	3.0	2.0	2.0
1185	3.0	7.0	0.0	0.0	2.0	3.0	3.0	2.0
1186	2.0	5.0	3.0	6.0	0.0	0.0	5.0	2.0
1187	0.0	0.0	1.0	1.0	3.0	2.0	8.0	2.0
1188	1.0	2.0	2.0	4.0	0.0	0.0	9.0	2.0
1189	0.0	0.0	1.0	1.0	0.0	0.0	6.0	1.0
1190	0.0	0.0	1.0	2.0	3.0	9.0	1.0	3.0
1191	1.0	2.0	0.0	0.0	56.0	139.83333333333331	1.0	2.0
1192	2.0	3.0	6.0	12.0	1.0	4.0	12.0	3.0
1193	1.0	2.0	0.0	0.0	17.0	30.0	1.0	2.0
1194	0.0	0.0	1.0	2.0	15.0	34.5	1.0	2.0
1195	1.0	2.0	1.0	3.5	1.0	3.0	2.0	3.0
1196	1.0	2.0	0.0	0.0	7.0	16.5	1.0	2.0
1197	1.0	2.0	0.0	0.0	12.0	21.0	1.0	2.0
1198	1.0	2.0	1.0	1.0	1.0	1.0	3.0	1.0
1199	0.0	0.0	2.0	1.0	1.0	0.0	2.0	1.0
1200	0.0	0.0	1.0	2.0	31.0	59.0	1.0	2.0
1201	1.0	2.0	0.0	0.0	4.0	10.0	1.0	2.0
1202	0.0	0.0	2.0	2.0	0.0	0.0	19.0	0.0
1203	2.0	5.0	1.0	2.5	1.0	1.0	3.0	2.0
1204	2.0	3.0	1.0	3.0	1.0	2.0	12.0	3.0
1205	0.0	0.0	0.0	0.0	10.0	21.0	1.0	2.0
1206	0.0	0.0	1.0	1.0	1.0	1.0	7.0	1.0
1207	1.0	2.0	0.0	0.0	19.0	52.0	1.0	2.0
1208	0.0	0.0	1.0	2.0	1.0	2.0	3.0	2.0
1209	0.0	0.0	1.0	2.0	1.0	2.0	3.0	2.0
1210	0.0	0.0	1.0	3.0	23.0	46.5	1.0	2.0
1211	1.0	3.0	0.0	0.0	9.0	19.0	1.0	2.0
1212	1.0	2.0	0.0	0.0	32.0	60.5	1.0	2.0
1213	1.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0
1214	0.0	0.0	3.0	7.0	0.0	0.0	19.0	1.0
1215	1.0	2.0	1.0	2.0	3.0	3.0	2.0	3.0
1216	0.0	0.0	2.0	5.0	0.0	0.0	2.0	3.0
