	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
2152	1.0	1.0	2.0	4.0	0.0	0.0	0.0	2.0	7.0	4.0	2.0
2153	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
2154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2155	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	1.0	2.0
2156	2.0	4.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	16.0	2.0
2157	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
2158	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	4.0	4.0
2159	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	2.0	3.0
2160	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0
2161	2.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
2162	0.0	0.0	2.0	3.0	1.0	3.546222401317716	0.23239856906241257	1.0	3.0	11.0	1.0
2163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2164	1.0	2.0	1.0	2.0	1.0	2.484796748329051	0.16606773703533037	1.0	4.0	2.0	2.0
2165	0.0	0.0	4.0	9.0	1.0	1.6853426264198106	0.10158893087548734	0.0	0.0	16.0	1.0
2166	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	8.0	1.0	2.0
2167	0.0	0.0	1.0	1.5	0.0	0.0	0.0	10.0	16.5	2.0	1.6666666666666667
2168	1.0	3.5	0.0	0.0	0.0	0.0	0.0	4.0	5.0	1.0	2.0
2169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0
2170	0.0	0.0	3.0	5.5	1.0	2.0176733096648767	0.057423728789549135	0.0	0.0	5.0	0.0
2171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0
2172	0.0	0.0	1.0	2.0	0.0	0.0	0.0	10.0	24.5	1.0	2.6666666666666665
2173	2.0	4.0	5.0	12.0	0.0	0.0	0.0	1.0	3.0	12.0	3.0
2174	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0
2175	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	10.5	1.0	2.0
2176	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	3.5	4.0	2.0
2177	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0
2178	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	1.0	2.0
2179	0.0	0.0	1.0	2.0	0.0	0.0	0.0	22.0	44.5	1.0	2.0
2180	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0
2181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	4.0
2182	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	11.0	1.0	2.5
2183	0.0	0.0	2.0	3.0	0.0	0.0	0.0	3.0	4.0	2.0	1.0
2184	1.0	2.0	1.0	3.0	1.0	2.2003616030228272	0.20461029587900925	2.0	6.0	3.0	3.0
2185	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
2186	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	4.0	1.0
2187	0.0	0.0	2.0	3.0	1.0	1.291630089574884	0.18064436119470334	1.0	1.0	7.0	1.5
2188	0.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	2.0	2.0	1.0
2189	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	1.0
2190	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
2191	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0
2192	1.0	3.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	5.0	3.0
2193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2194	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	9.5	1.0	2.0
2195	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	9.0	3.0	2.0
2196	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	1.0
2197	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2198	0.0	0.0	3.0	6.5	0.0	0.0	0.0	2.0	4.0	3.0	1.5
2199	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	10.0	1.0	2.0
2200	1.0	3.0	3.0	6.0	1.0	2.171050337030235	0.057423728789549135	2.0	2.0	4.0	3.0
2201	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	1.5
2202	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	10.0	4.0
2203	1.0	2.0	2.0	4.0	1.0	2.3766555273957106	0.17887233826543816	1.0	3.0	3.0	3.0
2204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2205	0.0	0.0	1.0	3.0	0.0	0.0	0.0	9.0	13.5	1.0	2.0
2206	1.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
2207	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	5.0	2.0	1.0
2208	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
2209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2210	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2211	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	7.0	4.0	2.0
2212	1.0	3.0	1.0	2.0	0.0	0.0	0.0	4.0	6.0	2.0	2.0
2213	1.0	2.0	2.0	2.5	0.0	0.0	0.0	0.0	0.0	4.0	0.6666666666666666
2214	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2215	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	3.0
2216	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
2217	0.0	0.0	1.0	2.0	1.0	1.7938198923559514	0.03136019788721604	17.0	44.83333333333333	1.0	2.0
2218	0.0	0.0	2.0	5.0	1.0	3.336082091140431	0.23239856906241257	0.0	0.0	13.0	3.6666666666666665
2219	1.0	2.0	1.0	1.0	1.0	1.3493232099962618	0.157111766525933	3.0	6.0	3.0	1.5
2220	0.0	0.0	4.0	9.0	0.0	0.0	0.0	1.0	1.0	10.0	1.0
2221	1.0	2.0	2.0	5.0	0.0	0.0	0.0	2.0	0.0	7.0	2.0
2222	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
2223	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
2224	1.0	2.0	3.0	7.0	0.0	0.0	0.0	2.0	7.0	4.0	3.0
2225	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	5.0	3.0	2.0
2226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	15.0	1.0	2.5
2227	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
2228	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0
2229	1.0	2.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0
2230	0.0	0.0	1.0	1.5	0.0	0.0	0.0	10.0	21.5	1.0	2.0
2231	0.0	0.0	3.0	6.0	4.0	8.467330745836673	0.7174410027083248	0.0	0.0	10.0	1.0
2232	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2233	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	1.0	2.0
2234	2.0	4.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	3.0	2.0
2235	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	11.5	1.0	2.0
2236	1.0	2.0	1.0	1.0	0.0	0.0	0.0	3.0	4.0	2.0	2.0
2237	1.0	3.0	0.0	0.0	0.0	0.0	0.0	8.0	20.5	1.0	2.0
2238	4.0	9.0	3.0	5.5	0.0	0.0	0.0	0.0	0.0	7.0	3.0
2239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
2240	3.0	6.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	5.0	2.0
2241	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
2242	3.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	3.0	3.0
2243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0
2244	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	1.0	3.0
2245	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	6.0	4.0	2.0
2246	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	6.0	3.0
2247	0.0	0.0	2.0	3.0	0.0	0.0	0.0	4.0	8.0	2.0	2.0
2248	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
2249	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	1.0	3.0
2250	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.5	4.0	0.0
2251	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
2252	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0
2253	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.5	2.0	2.0
2254	0.0	0.0	4.0	8.0	0.0	0.0	0.0	4.0	10.0	7.0	2.0
2255	3.0	9.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
2256	0.0	0.0	1.0	2.0	0.0	0.0	0.0	8.0	14.0	1.0	2.0
2257	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	4.0	3.0
2258	1.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
2259	0.0	0.0	1.0	0.5	0.0	0.0	0.0	1.0	0.5	5.0	1.0
2260	0.0	0.0	1.0	1.0	1.0	1.6155407210799817	0.17922990909384337	2.0	3.0	6.0	2.0
2261	1.0	1.0	0.0	0.0	0.0	0.0	0.0	190.0	386.73333333333335	1.0	2.0
2262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	14.0	1.0	2.0
2263	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
2264	1.0	1.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	11.0	4.0
2265	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	1.0
2266	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	2.0	2.0
2267	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
2268	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
2269	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	6.0	2.0
2270	1.0	2.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0
2271	0.0	0.0	3.0	8.0	0.0	0.0	0.0	1.0	4.0	8.0	3.0
2272	0.0	0.0	1.0	3.0	0.0	0.0	0.0	32.0	65.0	1.0	2.0
2273	1.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	22.166666666666668	1.0	2.0
2274	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
2275	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	16.0	3.0
2276	2.0	4.0	3.0	7.0	0.0	0.0	0.0	3.0	8.5	8.0	3.0
2277	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	9.0	2.0
2278	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	4.0	1.0
2279	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
2281	2.0	3.5	4.0	9.0	0.0	0.0	0.0	3.0	9.0	7.0	2.5
2282	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
2283	0.0	0.0	2.0	5.0	0.0	0.0	0.0	2.0	6.0	9.0	4.0
2284	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	2.0
2285	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	11.0	1.0	2.0
2286	0.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	11.0	1.0	2.0
2287	2.0	4.0	1.0	2.0	1.0	1.1284516337040778	0.18064436119470334	1.0	1.0	4.0	1.0
2288	0.0	0.0	1.0	2.0	0.0	0.0	0.0	10.0	19.0	1.0	2.0
2289	1.0	2.0	2.0	6.5	0.0	0.0	0.0	0.0	0.0	7.0	4.0
2290	3.0	7.0	1.0	2.0	0.0	0.0	0.0	2.0	7.0	4.0	2.0
2291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2292	0.0	0.0	4.0	11.5	0.0	0.0	0.0	0.0	0.0	9.0	3.0
2293	0.0	0.0	3.0	6.0	2.0	4.227332111890197	0.5155116368621755	2.0	7.0	7.0	2.0
2294	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	2.0	3.0
2295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2296	0.0	0.0	4.0	10.0	0.0	0.0	0.0	0.0	0.0	13.0	4.0
2297	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	0.5
2298	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
2299	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
2300	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
2301	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	4.0	1.0
2302	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	8.0	1.0
2303	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
2304	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
2305	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
2306	1.0	1.5	1.0	2.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0
2307	0.0	0.0	1.0	2.0	1.0	1.9906139159630116	0.10158893087548734	20.0	35.0	1.0	2.0
2308	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	6.0	1.0
2309	2.0	5.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0	4.0	3.0
2310	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
2311	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	8.0	3.0	2.0
2312	0.0	0.0	1.0	2.0	0.0	0.0	0.0	54.0	107.83333333333333	1.0	2.0
2313	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	14.0	1.0	2.0
2314	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
2315	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2316	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	10.5	1.0	2.0
2317	1.0	1.5	2.0	5.5	0.0	0.0	0.0	1.0	4.0	7.0	1.0
2318	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
2319	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0
2320	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.5
2321	1.0	3.5	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	2.0
2322	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
2323	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	3.0
2324	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2325	1.0	2.0	3.0	6.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0
2326	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
2327	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
2328	1.0	1.5	0.0	0.0	0.0	0.0	0.0	3.0	9.0	1.0	1.5
2329	2.0	4.0	1.0	1.0	1.0	1.1284516337040778	0.18064436119470334	1.0	3.0	4.0	1.0
2330	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
2331	2.0	4.0	2.0	4.0	0.0	0.0	0.0	1.0	0.5	7.0	1.0
2332	1.0	2.0	2.0	4.5	0.0	0.0	0.0	0.0	0.0	3.0	1.0
2333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	1.0
2334	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	3.5	8.0	0.5
2335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
2336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2337	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	4.0	3.0
2338	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	8.333333333333334	1.0	2.0
2339	0.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0
2340	1.0	2.0	0.0	0.0	0.0	0.0	0.0	12.0	28.5	1.0	2.0
2341	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	16.0	0.0
2342	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	7.0	9.0	4.0
2343	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	9.0	0.0
2344	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
2345	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.5	1.0	1.0
2346	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	8.0	0.5
2347	1.0	2.5	0.0	0.0	0.0	0.0	0.0	23.0	61.0	1.0	2.0
2348	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0
2349	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	1.0	2.0
2350	0.0	0.0	2.0	5.0	1.0	1.9945657684061184	0.13842695239139927	0.0	0.0	7.0	2.0
2351	0.0	0.0	1.0	2.0	1.0	2.105437648148945	0.1564995098485501	18.0	33.5	1.0	2.0
2352	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	7.0	4.0	3.0
2353	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
2354	2.0	4.0	2.0	3.3333333333333335	0.0	0.0	0.0	3.0	0.0	4.0	0.5
2355	2.0	4.0	1.0	2.0	1.0	2.0313561232401205	0.2693112360389836	0.0	0.0	3.0	3.5
2356	0.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	5.0	2.5
2357	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	1.0	1.0
2358	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2359	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	0.5
2360	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2361	3.0	5.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
2362	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	19.0	1.0	2.0
2363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2364	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
2365	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	1.0	2.0
2366	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	28.5	1.0	2.0
2367	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2368	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	1.0	2.0
2369	0.0	0.0	3.0	6.0	0.0	0.0	0.0	4.0	7.0	4.0	1.5
2370	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2371	0.0	0.0	1.0	2.0	0.0	0.0	0.0	12.0	26.0	1.0	2.0
2372	1.0	4.0	0.0	0.0	0.0	0.0	0.0	20.0	53.0	1.0	2.0
2373	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	6.0	1.0	2.0
2374	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	2.0
2375	0.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	14.5	1.0	2.0
2376	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2377	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
2378	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	3.0	3.0
2379	1.0	2.0	1.0	2.0	1.0	2.417592869390475	0.14619160168205284	1.0	3.0	6.0	3.0
2380	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	3.0	2.0
2381	2.0	4.0	1.0	4.0	0.0	0.0	0.0	2.0	6.5	3.0	3.0
2382	0.0	0.0	5.0	10.333333333333334	0.0	0.0	0.0	3.0	9.0	5.0	2.0
2383	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	2.0
2384	0.0	0.0	2.0	4.0	1.0	2.2647773575482053	0.13786695168871538	1.0	3.0	3.0	3.0
2385	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	13.5	1.0	2.0
2386	0.0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
2387	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	4.5	12.0	3.0
2388	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	2.5
2389	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	1.0	2.5
2390	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
2391	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	8.0	2.0	3.0
2392	0.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0
2393	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
2394	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.5	1.0	3.0
2395	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.333333333333334	1.0	2.0
2396	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	1.5
2397	0.0	0.0	1.0	2.0	0.0	0.0	0.0	22.0	57.5	1.0	2.0
2398	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	13.333333333333334	1.0	2.0
2399	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	7.0	1.5
2400	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2402	1.0	2.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0
2403	1.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	9.0	1.0	2.0
2404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2405	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0
2406	0.0	0.0	1.0	2.0	0.0	0.0	0.0	119.0	223.5	1.0	2.0
2407	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
2408	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0
2409	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	13.5	1.0	2.0
2410	0.0	0.0	1.0	2.0	0.0	0.0	0.0	102.0	240.0	1.0	1.6666666666666667
2411	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
2412	0.0	0.0	2.0	4.0	2.0	4.069045888575679	0.5155116368621755	2.0	7.0	6.0	2.0
2413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
2414	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0
2415	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	17.5	1.0	2.0
2416	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	1.0	2.5
2417	2.0	5.0	5.0	9.0	0.0	0.0	0.0	1.0	2.0	8.0	1.0
2418	0.0	0.0	2.0	4.0	1.0	1.9945657684061184	0.13842695239139927	0.0	0.0	7.0	2.0
2419	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	1.0	2.0
2420	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	1.0	2.5
2421	1.0	2.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	7.0	2.5
2422	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	9.0	1.0	2.0
2423	0.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	13.0	1.0	2.0
2424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
2425	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
2426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	45.0	1.0	1.0
2427	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	3.5	2.0	1.0
2428	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	1.0	2.0
2429	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	1.0	1.0
2430	0.0	0.0	1.0	2.0	0.0	0.0	0.0	16.0	27.5	1.0	3.0
2431	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0
2432	0.0	0.0	2.0	3.0	0.0	0.0	0.0	5.0	6.5	2.0	1.0
2433	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	6.0	3.0
2434	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0
2435	0.0	0.0	3.0	5.0	1.0	2.2403726199711897	0.2445144361977392	2.0	0.0	7.0	0.5
2436	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0
2437	1.0	2.0	2.0	4.0	0.0	0.0	0.0	2.0	2.5	11.0	1.0
2438	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	6.0	1.0	2.0
2439	2.0	4.0	3.0	6.5	1.0	1.8148215173748905	0.157111766525933	3.0	10.5	7.0	4.0
2440	2.0	5.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
