	PhraseId	SentenceId	Phrase	Sentiment
11487	149397	8129	fussi	1
11488	22598	1021	unadulter thrill	2
11489	22531	1019	total estrang realiti	1
11490	126427	6796	owe benigni	2
11491	20662	922	not even dub hedonist	1
11492	96876	5064	face chillingli unemot	3
11493	112623	5980	far often warfar	3
11494	131649	7095	achiev kind dramat uniti transport	3
11495	28016	1286	recip	2
11496	124230	6671	translat	2
11497	73794	3774	basic	2
11498	99699	5231	one key problem ardent christian storylin	1
11499	52513	2599	avari seem care	3
11500	97318	5089	cast collect success exampl lovablelos protagonist show deft comic time	3
11501	33518	1572	undo	2
11502	118564	6336	movi end truckzilla cryin out loud	1
11503	43929	2129	fascin curios piec	3
11504	25666	1172	attract movi	2
11505	28267	1302	butterfli	2
11506	3842	146		2
11507	146832	7988	typic bibl killer stori	1
11508	63810	3230	tighter editori process firmer direct	2
11509	47043	2294	insuffer ball	1
11510	136238	7365	fascin	3
11511	88205	4581	video medium could use spirit percept convict	2
11512	26160	1199	former nymphett juliett lewi	2
11513	70705	3604	spent lot less time tri make credibl case report afterlif lot time romant urgenc center stori	2
11514	12892	553	beauti shape	3
11515	138564	7505	thi film biggest problem	1
11516	66682	3384	kilt	2
11517	21970	984	never cut corner	2
11518	126577	6805	decor program run amok	2
11519	3496	130	triumph	4
11520	128070	6890	ratchet up stir soundtrack throw in fishoutofwat gag let clich dialogu rip	2
11521	42859	2071	execut gentl insist sincer good humor appreci daili grind onli hardheart scroog could fail respond	3
11522	22969	1038	doe littl	1
11523	35749	1687	in aloof unreach way	2
11524	137907	7461	movi knew	1
11525	102993	5428	tedious bad	0
11526	99746	5233	unprovok	2
11527	45679	2220	vibrant intellig	4
11528	92881	4838	predominantli amateur cast pain watch stilt unconvinc	0
11529	63074	3191	waferthin	1
11530	27624	1268	astonishingli witless script	0
11531	123404	6625	love one	3
11532	18368	802	ribcag	3
11533	33808	1589	move portray turmoil time give conduct perpetu sens urgenc film take nearli three hour unspool funni irrit	2
11534	84076	4343	strong men	2
11535	104127	5491	reign fire never come close recov dement premis doe sustain enjoy level ridicul	2
11536	23372	1059	employ chang fit well rather one impos sake commerci sensibl	2
11537	57967	2921	peopl live in carv comfort nich in world kind enough share	3
11538	85151	4403	hi band	2
11539	89074	4631	like one convers comic book guy simpson ha	2
11540	66756	3387	funni insight human	4
11541	138633	7510	sustain interest in hi profess	2
11542	53127	2635	unexpectedli sweet stori	4
11543	24812	1132	light silli photograph colour depth rather good time	4
11544	84268	4355	simpler leaner treatment	2
11545	76244	3912	too littl	1
11546	127957	6883	consist free	2
11547	102214	5379	thi indi flick never found audienc probabl becaus extrem hard relat ani charact	1
11548	80822	4164	determin uncov truth hope inspir action	2
11549	128252	6900	romp up down	2
11550	103637	5465	even chiefli inspir drive littl faster	2
11551	96575	5045	few film plight american indian in modern america	2
11552	98381	5156	total past hi prime	1
11553	127795	6873	reward thought emot movi experi	4
11554	76136	3906	burst across america winter movi screen	2
11555	104677	5528	freeman judd least rememb charact	2
11556	105143	5554	two not veri absorb charact engag in romanc	0
11557	70042	3566	typic blend unsettl atmospher	2
11558	83924	4337	strong educ	2
11559	24056	1093	thank	2
11560	91303	4750	market insati absorb manner lame entertain long 3yearold	2
11561	32848	1539	ode uncondit love compass garner year see condit onli old privi often misconstru weak	3
11562	134874	7279	not even radioact hair	2
11563	98632	5170	sometim thi modest littl number click	2
11564	143725	7800	told someth creepi vagu in work	2
11565	136576	7383	comfort hold	3
11566	85870	4444	window along hail bullet none ever seem hit	2
11567	117749	6286	next nanook	2
11568	72049	3678	crawl up	2
11569	54800	2728	discord	1
11570	47983	2340	ha least one stori tell hi	3
11571	99225	5203	lousi way	2
11572	121702	6521	evan saga hollywood excess	2
11573	99277	5206	photograph	2
11574	99876	5240	beyond	2
11575	88151	4578	transport also one smartest	3
11576	102076	5373	determin well schmaltz manufactur assess qualiti manipul engin	2
11577	99137	5199	sympath terrorist motiv present side stori	1
11578	62430	3156	without latter attend intellig poetri passion geniu	2
11579	37991	1806	feel eyelid get veri	1
11580	113392	6024	utterli misplac	0
11581	9620	400	everi turn	2
11582	34554	1624	humor human monsoon wed in perfect balanc	3
11583	112029	5946	detail	2
11584	59514	3001	play	2
11585	84510	4372	men gun	1
11586	119097	6365	man brotherman vs man	2
11587	68337	3467	happen over over	2
11588	64559	3267	make up great fieri passion	3
11589	85595	4426	much emot impact charact	2
11590	48027	2342	proprietyobsess famili	2
11591	41085	1969	scoobi	2
11592	40348	1931	inhal blackout	1
11593	42079	2026	odd drama set in world lingeri model bar dancer in midwest held interest precis becaus nt tri	4
11594	39656	1893	hope someth entertain	2
11595	47277	2304	breathtakingli assur stylish work	4
11596	126973	6826	elli	2
11597	49460	2421	whi would anyon cast magnific jacki chan in movi full stunt doubl special effect	1
11598	13309	573	well groupiescholar peter bogdanovich took long time	2
11599	69240	3518	artifici suspens	1
11600	22271	1002	incred irrit comedi thoroughli vacuou peopl	0
11601	93798	4892	fanboy	2
11602	81876	4224	prove good match sensibl two director	3
11603	147571	8030	hardtopredict absolut essenti chemistri downtoearth bullock nonchal grant prove sensat	4
11604	147472	8025	recit thi laughabl dialogu straight face	2
11605	126303	6789	affect amus sad reflect	3
11606	21982	986	altern medicin obvious ha merit	2
11607	45238	2198	veri best movi	3
11608	53881	2674	despit iwai vaunt empathi	1
11609	141238	7661	ask whether person odyssey trump carnag claim mani live around	2
11610	5619	223	recycl dumbeddown version love stori	0
11611	135452	7315	awash	2
11612	70929	3616	exploit clumsili stage violenc overshadow everyth includ actor	3
11613	140357	7617	stitch togeth energi intellig verv enhanc surplu vintag archiv footag	2
11614	9685	403	put	2
11615	59379	2994	cobbl togeth larg flat uncr moment	0
11616	116058	6186	pleas not onli fanat adher either side also peopl know noth subject	4
11617	138411	7494	examin mani differ idea happi guilt in intrigu bit storytel	3
11618	66615	3380		2
11619	141910	7698	beg attent give audienc no reason truli care decrepit freak beyond promis repriev incess whine	1
11620	38590	1839	biopic crane life in classic tradit	2
11621	75244	3859	true believ	3
11622	19679	866	well done	4
11623	100175	5256	fascin bombshel documentari	4
11624	108326	5733	go make box offic money make michael jordan jealou	3
11625	39981	1911	style	2
11626	148350	8072	punctuat fli gut	2
11627	77619	3992	might	2
11628	90952	4731	provid nice chang mindless pace in collis	3
11629	83681	4326	certainli doe trick make us care protagonist celebr hi victori	3
11630	63044	3190	cinemat front	3
11631	32689	1532	filmmak point	1
11632	20620	920	grey zone	1
11633	134195	7242	peter seller kenneth william	2
11634	17698	765	bruckheim	2
11635	42801	2065	scare delight in imag	3
11636	78249	4026	exterior	2
11637	62858	3180	bring out	2
11638	77066	3965	may one day fondli rememb roman coppola brief pretenti period befor go film actual tell stori worth care	2
11639	144290	7833	less	2
11640	56076	2805	rancor	2
11641	119538	6390	fashion engross entertain	2
11642	70396	3588	noth better 94 minut	1
11643	142882	7754	save movi	2
11644	133601	7207	hi fourth featur	2
11645	55528	2771	georgia asphalt	2
11646	42578	2053	obsess love	3
11647	136012	7348	bowl columbin valuabl	3
11648	56257	2820	grand pictur	3
11649	36828	1744	sporad dip	3
11650	144459	7843	in undeni social realism	2
11651	49865	2446	in murder	2
11652	125200	6727	thi nobl warlord	2
11653	127262	6844	hollywood sordid disgust	0
11654	116924	6238	wonder	2
11655	102645	5406	love memori histori	3
11656	122286	6554	soldier rememb	2
11657	4739	181	unfortun	1
11658	59019	2978	stubborn charismat	2
11659	41266	1979	part	2
11660	81835	4222	leaven	2
11661	14196	612	lrb film rrb work	2
11662	56585	2841	made in decad	2
11663	7502	304	begin convent thriller evolv gorgeous atmospher medit lifechang chanc encount	3
11664	19584	859	music episod	2
11665	12407	531	bedsid vigil	2
11666	54823	2730	toolong	2
11667	42017	2022	suffic	2
11668	77571	3990	equilibrium movi oppos manifesto realli realli stupid	0
11669	62317	3149	glum numb experi watch fantasma	1
11670	7700	311	bite satir ha no teeth	1
11671	36967	1751	pleas	4
11672	28839	1336	much need moral weight	2
11673	111142	5891	guiltless film	3
11674	79834	4113	lrb 1984 rrb	2
11675	30689	1427	base true stori	2
11676	34903	1642	ca nt quit maintain initi momentum	1
11677	19559	859	unintent	2
11678	146155	7947	effect sight gag	2
11679	140539	7626	thriller	3
11680	145183	7889	first bond movi in age nt fake fun	3
11681	36071	1701	matern furi	2
11682	145887	7931	class austrian societi	2
11683	65715	3331	no aspir	1
11684	977	36	unnam easili substitut forc	1
11685	30260	1404	put duti effort disciplin gradegrubb	2
11686	129982	6998	japanim hayao miyazaki	2
11687	51203	2520	reviv freewheel noir spirit old french cinema	2
11688	132290	7132	march band get live	2
11689	46904	2285	bard	2
11690	36886	1748	splash bloodi beauti vivid ani scorses ha ever given us	3
11691	26754	1228	slightli flaw lrb fairli unbeliev rrb final everyth els	2
11692	134955	7284	solondz two idea two movi could nt realli figur out flesh either out	1
11693	44736	2169	even never come within mile longest yard	2
11694	93324	4868	bold imag	2
11695	105321	5561	see one	2
11696	118090	6307	belong somebodi	2
11697	73607	3764	educ	3
11698	63830	3230	compet	3
11699	48618	2374	brown sugar curs bland	2
11700	155980	8539	start make water tortur seem appeal	1
11701	22808	1032	life	2
11702	122172	6548	great parti	3
11703	4047	152	explos	2
11704	107462	5677	emot narr complex filmmak	4
11705	36428	1723	know sens	2
11706	117651	6277	comedian end show	2
11707	43911	2128	thrust audienc futur wo nt much care	1
11708	126360	6793	screwbal farc bloodcurdl famili intens one continuum	3
11709	86380	4472	sit still two hour chang watch charact especi render in flat impass manner phoenix	1
11710	21622	967	heap	2
11711	91888	4781	ashley	2
11712	50063	2458	sincer dramat conflict gay comingofag tale	2
11713	41590	2001	scream captain	2
11714	154712	8461	watch	2
11715	14189	611	toughman contest	2
11716	14933	641	slomo	2
11717	151326	8250	scene tortur selfmutil	1
11718	81919	4227	nt care whether coldheart snake petrovich lrb would reno rrb get hi comeupp	2
11719	71918	3672	posit chang	3
11720	82002	4230	strive doe nt quit get	1
11721	12555	538	thi crude thi fastpac	2
11722	6746	270	photograph	2
11723	141280	7663	like heartili sick mayhem cage warweari marin	1
11724	78474	4037	movi work right up final scene	3
11725	67505	3427	actual spent time live in anoth commun	2
11726	131049	7062	jame bond movi seem cleverli plot usual suspect	2
11727	6740	270	photograph stage mend seri rivet set piec like mainstream audienc rare seen	3
11728	16449	707	espn	3
11729	144594	7849	explor outer limit raunch	2
11730	30351	1409	break mood absurdli inappropri comedi scene	1
11731	47217	2301	sure	2
11732	133505	7203	find room one member hi littl band profession screenwrit	1
11733	112427	5971	provid ani conflict	1
11734	141174	7657	irksom tiresom natur	1
11735	124531	6691	mr besson brand name	2
11736	29702	1375	era	2
11737	124925	6714	actual watchabl	3
11738	9882	414	cremast 3	2
11739	97127	5077	rout	2
11740	151143	8239	not onscreen	2
11741	123756	6645	crushingli littl curios	2
11742	73890	3779	amid new populist comedi underscor import famili tradit famili commun	3
11743	11917	511	littl nuanc perhap escap director mark romanek selfconsci scrutini happen final get under skin	2
11744	113925	6056	young whippersnapp make move pictur today	2
11745	136311	7369	sweet funni charm	3
11746	34667	1629	brisk rever subtli differ sequel	3
11747	126799	6817	movi rivet power sad	3
11748	109421	5795	veri much mix bag enough neg outweigh posit	2
11749	63150	3192	warmth gentl humor	3
11750	28585	1320	get along	2
11751	149213	8119	charact	2
11752	40850	1957	urban comedi	3
11753	131869	7109	dicey screen materi onli geniu touch	2
11754	50230	2469	dazzl	3
11755	96820	5058	alleg psycholog thriller	2
11756	72616	3709	strength film lie in two central perform sven wollter stricken compos viveka seldahl hi desper violinist wife	3
11757	22705	1028	queen men allegedli inspir wa lot funnier deftli enact cobbl togeth onscreen	1
11758	27182	1251	also too stupid	1
11759	14992	645	vivid thought unapologet raw comingofag tale full sex drug rock	3
11760	113921	6056	outgag ani young whippersnapp make move pictur today	3
11761	79202	4079	gianni romoli	2
11762	152046	8296	throw up hi hand in surrend fire hi rd peopl ha decid screen master disguis 247	1
11763	92402	4811	rip good yarn told	3
11764	25003	1139	make way	2
11765	99632	5226	get rocknrol	3
11766	104303	5502	seem in two differ movi	1
11767	50687	2493	american histori x	2
11768	29842	1383	nightmar war	2
11769	36806	1744	secretari genial romanc maintain surprisingli buoyant tone throughout notwithstand writer sporad dip pop freudian	4
11770	6899	276	find	2
11771	73160	3736	substanti arc chang	2
11772	94599	4937	tron anderson	2
11773	17435	756	offer enough insight keep simplemind	3
11774	50725	2495	give audienc reason want put effort	2
11775	23151	1049	handsom unfulfil	2
11776	91615	4766	littl green men come earth harvest purpos	2
11777	68470	3473	draw	2
11778	33970	1596	noyc ha work wonder materi	4
11779	75844	3890	banger sister	2
11780	146933	7997	beauti feel labor hint write exercis	2
11781	22344	1007	worth cheer breakthrough devoid wit humor	2
11782	151300	8248	encourag debut featur ha needlessli downbeat end	3
11783	148210	8065	lrb madonna rrb	2
11784	49850	2445	unlik last year lame musket thi duma adapt entertain	3
11785	57223	2881	indulg twohourandfifteenminut length	1
11786	4346	165	turn	2
11787	11835	509	grand locat	3
11788	112562	5978	feel evok in film	2
11789	33077	1551	not fan adventu steve terri	1
11790	100390	5267	realli heart	4
11791	70849	3611	horrifyingli ever rise	2
11792	76300	3918	end	2
11793	76804	3949	veri compel sensit intellig	4
11794	56474	2835	joke typic sandler fare	2
11795	23841	1083	1960 rebellion	2
11796	69692	3545	talk cinephil feast invit countless interpret	3
11797	56177	2815	realli seri strungtogeth moment	2
11798	9101	380	hallucinatori drug cultur requiem dream	2
11799	40694	1950	silberl also certain extent	2
11800	139150	7542	messag	2
11801	6774	271	first frame last	2
11802	125851	6760	banquet	2
11803	54167	2690	often discuss in pure abstract term	2
11804	31603	1480	everi bit	2
11805	21629	967	thi slight comingofagecomingout tale	2
11806	108578	5746	primal fear	2
11807	121569	6515	underli old world sexism monday morn undercut charm	1
11808	76508	3932	color music life	2
11809	16109	693	whole lot scarier in thi tepid genr offer	1
11810	147250	8012	goth	2
11811	91293	4750	hallmark	2
11812	69626	3540	either too goodli wise know downright comic evil	2
11813	63705	3226	high crime carri almost no organ intrigu govern marineleg mysteri	1
11814	16466	708	instinct	2
11815	97443	5096	around intrigu question differ human android life	3
11816	112947	5998	ani viewer young old	2
11817	123524	6633	vari sweet smile angri bark	2
11818	33623	1577	mount	2
11819	61849	3126	view selfreflect cautionari tale	2
11820	154142	8421	dana carvey sarah michel gellar in philadelphia stori	2
11821	21578	965	distanc us charact	1
11822	122628	6578	peg groov new york	2
11823	31136	1453	surprisingli short adventur song	2
11824	135823	7336	excit clever	4
11825	50180	2466	in campi recal older fan silli nickelodeonesqu kiddi flick	2
11826	50970	2509	extend short	2
11827	110173	5834	like induc sleep fright	1
11828	12778	550	funni scari sad	3
11829	129591	6968	brawni frame	2
11830	4069	153	never	2
11831	137672	7450	ha right part	3
11832	91995	4787	defi logic	1
11833	108310	5732	spi thriller	2
11834	27675	1270	wane in middl	1
11835	72774	3716	never too late believ in dream	2
11836	91769	4776	doe nt add up whole lot	1
11837	35709	1683	repres worthi departur cultur clash comedi mark emerg indian american cinema	3
11838	134402	7249	fanboy	2
11839	115546	6157	drown in boredom	0
11840	137596	7443	mani young peopl	2
11841	90910	4729	action tv seri	2
11842	28534	1319	give spark chase ami chang lane	2
11843	30359	1409	comedi scene	2
11844	116514	6212	may surpris	2
11845	34825	1638	twist	2
11846	3889	147	game	2
11847	137622	7446	shame writerdirector vicent aranda make florid biopic mad queen obsess relationship rampant adulteri dull	1
11848	140765	7637	perfect show respect one underr profession deserv rare receiv	4
11849	4716	179	keep guess	3
11850	113106	6007	genocid	1
11851	108004	5714	mind	3
11852	37006	1752	rehash feed younger gener	1
11853	113009	6000	truli	2
11854	1654	61	make teeth hurt	0
11855	11689	504	plu	3
11856	90771	4723	accumul layer	2
11857	87634	4550	hi open scene encount	2
11858	61214	3094	dri reliabl textbook	2
11859	17265	749	face hi life drew close	2
11860	119729	6403	glare trite	2
11861	42936	2074	brim	2
11862	80667	4154	1986 harlem doe nt look much like anywher in new york	1
11863	83285	4301	great shame	1
11864	102516	5396	unfaith	2
11865	8177	338	disappoint	0
11866	5030	197	saw tv probabl turn convinc alreadi seen movi	1
11867	97300	5087	intric precis	3
11868	141950	7699	end up slap target audienc in face shoot in foot	1
11869	47984	2340	ha least one stori tell hi	3
11870	72914	3723	interest failur	1
11871	30669	1427	base true event	2
11872	64806	3282	ani turkey	1
11873	1481	54	come across relic bygon era convolut feel silli rather plausibl	1
11874	43022	2077	look smart nuanc look de sade might happen picpu	3
11875	40741	1952	sort beacon hope	3
11876	110756	5868	low rate anni featur kid ca nt act onli echo jordan weirdo actor crispin glover screw thing up old school	2
11877	1205	44	ha 25 minut decent materi	3
11878	16070	691	fascin behan leav everyon els yawn admir	2
11879	121566	6514	fluffi dispos	0
11880	114721	6105	scariest guy see summer	3
11881	44939	2180	eloqu symbiot relationship art life	3
11882	86644	4489	like excruci end day collater damag present schwarzenegg tragic figur sympathi realli belong ani viewer forc watch tri out mani complic facial express	1
11883	135191	7297	astronom bad	0
11884	6146	245	robert harmon lessismor approach deliv real bumpin thenight chill	3
11885	39183	1869	use in tell stori paperthin decidedli unorigin	1
11886	25152	1149	ecstasi	3
11887	39935	1909	delight mix sulki teen drama overcomingobstacl sportsmovi triumph	3
11888	154121	8420	duval throb sincer hi elderli propens pat peopl talk	2
11889	113610	6040	fascin littl thriller	3
11890	90449	4707	predict plot tiresom histrion	1
11891	61751	3121	few hour	2
11892	91286	4749	thi piec crap	0
11893	66102	3353	wo nt find anyth get excit thi dvd	1
11894	107005	5649	repres	2
11895	70818	3610	absolut	2
11896	120428	6439	anna mouglali	2
11897	53626	2661	ha fallen	1
11898	103102	5436	wildandwoolli walltowal good time	4
11899	145247	7892	like mike shoot score namesak proud	3
11900	128604	6916	precis	2
11901	91489	4760	reaffirm life look in face death	3
11902	129440	6959	singl surpris up sleev	2
11903	17496	758	substanc desper need	1
11904	109306	5789	compet perform movi televis theater	3
11905	12519	537	not ani	2
11906	56906	2863	lack even fragment charm found in almost hi previou work	1
11907	100054	5250	film maintain beguil seren pois make access nonnarr featur	3
11908	51127	2516	ley	2
11909	32613	1529	rudd	2
11910	107582	5685	radar screen 2002	2
11911	104312	5503	complic	2
11912	43567	2110	in disturbingli involv famili dysfunct drama kill father french director ann fontain deliv inspir portrait maleridden angst emot blockag accompani thi human condit	3
11913	141706	7687	paradiso rustedout ruin ultim collaps dure film final lrb restor rrb third	2
11914	7467	303	downplay raunch in favor gag reli strength clever oppos extent outrag	2
11915	10586	447	import man code merg	3
11916	73604	3763	titlebout featur	2
11917	36881	1747	redempt	3
11918	122129	6545	get	2
11919	117603	6275	actor	2
11920	36178	1709	narr disciplin	3
11921	4990	194	draw	2
11922	112916	5996	come assum anoth day brit cinema	2
11923	1940	72	scherfig rrb	2
11924	38459	1832	sent back	1
11925	72131	3684	tradit thriller	2
11926	128324	6904	blade	3
11927	90031	4684	veri definit critic come term ambiti failur	1
11928	97130	5077	familiar neighborhood	2
11929	43578	2110	kill father	0
11930	21674	969	send in differ direct	2
11931	143429	7784	seen hip wink social commentari	3
11932	79723	4105	like alreadi mention	2
11933	120741	6460	slap	2
11934	142426	7728	fascin profil deepli humanist artist in spite wit remain surprisingli idealist	4
11935	14004	603	factori worker	2
11936	106164	5606	impervi fall	2
11937	150840	8222	guard	2
11938	132897	7165	win famili stori	3
11939	100585	5278	welldevelop charact	3
11940	118656	6341	noth sneez day	3
11941	7444	302	enjoy 100 minut in movi theater	4
11942	9386	391	juli	2
11943	78587	4042	charact protagonist	2
11944	133137	7180	cousin	2
11945	108161	5722	drip clich bypass no opportun trivial materi	0
11946	23780	1081	stori set sea	2
11947	64854	3284	gener amus time time	3
11948	59310	2991	intacto	2
11949	42999	2076	standup comedi	2
11950	10915	465	exchang	2
11951	154436	8441	best unpredict comedi	4
11952	50337	2475	timeless spectacl peopl	3
11953	150197	8181	adept	3
11954	70151	3571	realism	2
11955	63913	3234	tire old gag	1
11956	85593	4426	much emot impact charact	2
11957	126212	6782	highadrenalin documentari	4
11958	17386	755	few argu rank best herzog work	3
11959	129763	6984	great hook	2
11960	79457	4092	bittersweet bite	3
11961	124438	6685	rarest kind	3
11962	85753	4436	fun reminisc combat scene star war seri	3
11963	90632	4717	take pick	2
11964	103675	5468	due rapidfir deliveri enough inspir leviti	3
11965	20257	901	shoot	1
11966	130250	7015	indispens	3
11967	15867	681	dw griffith	2
11968	76419	3926	goe	2
11969	155686	8520	nt encount sinc least pete dragon	2
11970	132605	7151	grip documentari reveal deep antagon lie in wartorn jerusalem	3
11971	3786	144	inexor	2
11972	77972	4013	come	2
11973	108009	5714	one anecdot comparison cartoon in japan gave peopl seizur	2
11974	74817	3835	forgiv littl thin	2
11975	123140	6609	supers dosag	2
11976	123036	6603	awkward age	2
11977	78535	4040	thi silli littl cartoon inspir few kid not grow up greedi	3
11978	43527	2106	small movi big impact	4
11979	46947	2287	bland anim	1
11980	50058	2457	pack raw dough	2
11981	115276	6140	gener	2
11982	104803	5533	lo angel	2
11983	56297	2823	word advic maker singl ward celebr cameo not automat equal laugh	0
11984	128094	6891	overbear overthetop famili	0
11985	48237	2354	in part becaus conscious dumbeddown approach wear thin	1
11986	81725	4216	put up 146 minut	0
11987	25300	1156	occur wait thing happen	2
11988	53902	2675	companion coupl	3
11989	132548	7147	star perform	4
11990	10175	427	lrb carvey rrb charact overplay exagger	1
11991	67545	3429	dash resourc hero lisp reptilian villain	3
11992	51714	2550	toler thi insipid brutal clueless film	1
11993	29875	1384	screen	2
11994	85294	4410	make weep	2
11995	8788	366	love	3
11996	45615	2217	ha moment pretti far treasur	2
11997	132345	7136	dumb deriv horror	0
11998	109725	5813	boom mike	3
11999	14286	615	hack script	1
12000	62789	3176	quirki satir touch	3
12001	126129	6777	doov	2
12002	89001	4625	engag simplic	3
12003	139401	7558	transpar attempt	1
12004	64222	3250	individu moment mood aimless actual sort amaz	4
12005	130526	7033	final age past hi prime	1
12006	101066	5310	lack in origin make up in effect cheap moment fright dread	2
12007	77186	3970	famili warmth	2
12008	89999	4683	bravo	2
12009	63178	3195	imposs indulg fanci daydream janic beard lrb eileen walsh rrb reallif persona charmless vacant	2
12010	58275	2937	multicharact	2
12011	147535	8028	elev beyond formula level classic romant comedi aspir	3
12012	81869	4224	arthous	2
12013	61992	3135	hi enthusiasm	2
12014	37837	1799	mere plot pawn two director far less endear disabl	1
12015	84600	4377	badli made everi level actual hard time believ peopl paid make	0
12016	68962	3503	besson highprofil name	3
12017	91971	4786	accus kung pow misfir	2
12018	41794	2012	straight versu gay person ad	2
12019	136652	7388	sad nonsens thi	1
12020	71454	3644	bemus contempt	1
12021	130615	7037	menzel	2
12022	54053	2686	make barbershop likabl	3
12023	114281	6078	skin ha heart in right place	2
12024	11961	512	polit correct	2
12025	86246	4466	clariti audac	3
12026	52391	2591	operaish dialogu	1
12027	6613	263	moral tale	3
12028	86888	4503	day live	2
12029	133388	7198	worthi addit cinemat canon last count number 52 differ version	4
12030	56279	2821	know pictur in troubl	2
12031	154447	8442	purpos evenhanded	3
12032	97869	5125	mani parent teen lrb preteen rrb kid	2
12033	136131	7356	one liner well anybodi	3
12034	123262	6616	14yearold robert macnaughton 6yearold drew barrymor	2
12035	50833	2500	richli detail	3
12036	109002	5771	cafeteria goulash	1
12037	22470	1015	too much obviou	2
12038	85894	4445	would requir mani session couch dr freud	1
12039	98721	5177	refus gel	1
12040	120657	6452	voicesfromtheothersid stori	2
12041	46279	2251	suit neither kid adult	1
12042	57717	2909	hi greatgrandson movi split up in pretti much way	2
12043	117671	6279	no affect kurd	2
12044	39345	1878	fact watch clumsili mug way snow dog seem inconceiv	1
12045	2734	105	pleas hi mom	2
12046	110769	5868	kid ca nt act	2
12047	143371	7782	imagin henri	2
12048	30583	1420	good evil	2
12049	143456	7787	england charact	2
12050	96621	5047	like veri littl crossov appeal without much interest in elizabethan lrb well rank frustrat in know rubbo dumbeddown tactic rrb	1
12051	5088	198	usual associ better privat school	2
12052	18948	832	ha happen alreadi mani silent movi newsreel like	2
12053	54395	2704	rereleas ron howard apollo 13 in imax format prove absolut realli realli realli good thing come in enorm packag	3
12054	58840	2966	genial ingeni	1
12055	68001	3451	husbandandwif	2
12056	105089	5551	found movi divid	1
12057	128605	6916	insur actuari	3
12058	66997	3401	wheedl reluct wit point hi camera smear windshield hi rental car	1
12059	52470	2596	transform themselv believ motherdaught pair	3
12060	61157	3090	consumm actor incap bore	3
12061	10952	467	edg	3
12062	83680	4326	antwon fisher certainli doe trick make us care protagonist celebr hi victori	3
12063	60467	3053	down mediocr	1
12064	116321	6201	side stori	2
12065	44420	2153	one level	3
12066	155797	8527	left remot shelf indefinit	1
12067	72333	3696	fulli exploit script potenti sick humor	2
12068	89563	4658	boast hand virtuos set piec	3
12069	34452	1618	like mere excus wan thinli sketch stori	1
12070	18690	819	belgium	2
12071	35145	1651	gori mayhem idea good time	3
12072	107127	5660	onc true impact day unfold power thi movi undeni	4
12073	81400	4195	mild	2
12074	135515	7319	odd amalgam comedi genr exist somewher often liter riff earli zucker brothersabraham film	2
12075	62607	3167	squar sentiment drama satisfi comfort food often	4
12076	122884	6592	effort share hi impress life loss time art us	3
12077	71493	3646	univers studio	2
12078	10633	450	50yearold actor	2
12079	149222	8120	whole show	2
12080	131963	7113	extens use	2
12081	95734	5001	thi film ha list cast strong support player tale like central figur vivi littl bit hard love	1
12082	63263	3199	want suspens horror movi weepi melodrama	1
12083	83383	4306	fairli dispos yet still entertain	3
12084	41407	1990	like much harri tonto never exist	2
12085	30236	1404	ha caffein sloppi brillianc sparkl idea wish develop care	3
12086	30382	1410	in	2
12087	106349	5615	wholesal ineptitud	2
12088	52812	2617	pay attent	2
12089	105156	5555	spice humor lrb speak fluent flatula advis denlopp rather er bubbl exchang alien deckhand rrb witti updat lrb silver parrot ha replac morph cute alien creatur mimic everyon everyth around rrb	3
12090	147459	8024	primal storytel georg luca onli dream	2
12091	144655	7851	blame	2
12092	31145	1454	wo nt ani troubl get kid eat up veggi	3
12093	51885	2559	demonstr vividli	3
12094	137342	7431	rowdi raunchfest fart boob unmention	0
12095	41757	2011	intim unguard moment folk live in unusu home	3
12096	62563	3164	complex middl east struggl	2
12097	60815	3070	spew forth uncheck	0
12098	117397	6264	hi team	2
12099	70162	3572	veri handsom produc	3
12100	2496	95	empti	1
12101	39476	1885	too	2
12102	71449	3644	border bemus contempt	1
12103	51925	2562	close line	2
12104	56797	2855	mindbend drug see thi final part qatsi trilog direct godfrey reggio music philip glass	2
12105	154277	8431	someth appear lost in translat thi time	1
12106	142492	7734	writerdirector kurt wimmer	3
12107	31391	1467	joe dant similarli style gremlin	3
12108	55235	2753	go	2
12109	87653	4551	veri simpli set out entertain end up deliv in good measur	3
12110	119199	6371	look like lowbudget seri uhf channel	0
12111	11271	486	in pile useless action mtv schmuck nt know tell stori four minut	0
12112	64025	3238	realli bad imit	0
12113	3455	128	adrenalin jolt sudden lunch rush diner	3
12114	48949	2389	routin	2
12115	19558	859	unintent surreal kid pictur	2
12116	120618	6449	strang quirk	2
12117	33521	1572	believ	2
12118	84848	4388	20 time	2
12119	72876	3722	uniqu nich selfcrit behindthescen navelgaz kaufman ha carv orlean stori	2
12120	152663	8331	director eli chouraqui cowrot script	2
12121	136826	7400	make silli overthetop coda especi disappoint	0
12122	51087	2514	edit pompou refer	1
12123	101678	5352	definit worth	3
12124	42955	2074	use hi usual modu operandi crucifixion juxtaposit	2
12125	74115	3794	cover up fact	2
12126	54240	2695	actionthril	3
12127	54195	2691	show remark abil document side thi emot carwreck	3
12128	38532	1837	mindless action flick twist far better suit videoview multiplex	1
12129	87444	4535	girl amus person	3
12130	17587	761	pretenti	1
12131	23090	1046	fascin literari mysteri stori	4
12132	145239	7892	forster	2
