	Sentiment	calculation	error
17616	0.5	0.49580836601895606	1.4832334640758242
17617	0.5	0.49564873085279154	1.4825949234111662
17618	0.25	0.40045657237674515	1.3518262895069806
17619	0.25	0.15215365833744057	0.3586146333497623
17620	1.0	0.8313860232062082	2.325544092824833
17621	0.25	0.49580836601895606	1.7332334640758242
17622	0.5	0.48897601379070216	1.4559040551628086
17623	0.5	0.5237559114658503	1.5950236458634013
17624	0.75	0.6651464184461785	1.910585673784714
17625	1.0	0.667837304108906	1.6713492164356238
17626	1.0	0.6629346701471857	1.6517386805887426
17627	0.5	0.5317813920212677	1.627125568085071
17628	1.0	0.4934118121089902	0.9736472484359608
17629	0.5	0.8454971454435467	2.881988581774187
17630	0.75	0.5443139848011527	1.4272559392046107
17631	0.5	0.498446076268341	1.493784305073364
17632	0.0	0.3115203542242373	1.2460814168969492
17633	0.75	0.49580836601895606	1.2332334640758242
17634	1.0	0.7287100466137693	1.914840186455077
17635	0.5	0.498446076268341	1.493784305073364
17636	0.5	0.49456169517087806	1.4782467806835122
17637	0.5	0.747716702613992	2.490866810455968
17638	0.5	0.49580836601895606	1.4832334640758242
17639	0.5	0.588752366177179	1.8550094647087159
17640	0.5	0.5231194830033961	1.5924779320135842
17641	0.25	0.4028247307152101	1.3612989228608403
17642	0.75	0.7384757927790823	2.203903171116329
17643	1.0	0.8345886644338698	2.3383546577354792
17644	0.75	0.5275070822398349	1.3600283289593396
17645	0.5	0.4934118121089902	1.4736472484359608
17646	0.75	0.7552812711131046	2.2711250844524185
17647	0.75	0.6467259860472343	1.8369039441889372
17648	0.75	0.4911657454315158	1.2146629817260632
17649	0.5	0.41896540617325806	1.1758616246930322
17650	0.5	0.498446076268341	1.493784305073364
17651	0.5	0.5005850631774288	1.5023402527097152
17652	0.5	0.67510390587519	2.20041562350076
17653	0.5	0.498446076268341	1.493784305073364
17654	0.5	0.30839742294070815	0.7335896917628326
17655	0.75	0.5759278741638235	1.553711496655294
17656	0.25	0.3145420891705162	1.0081683566820647
17657	0.75	0.7638040545728193	2.305216218291277
17658	0.5	0.498446076268341	1.493784305073364
17659	0.25	0.46208073966064633	1.5983229586425853
17660	0.5	0.30596992648806454	0.7238797059522581
17661	0.75	0.6589422467932806	1.8857689871731225
17662	0.0	0.3094110428563498	1.2376441714253992
17663	0.5	0.5561553298181441	1.7246213192725763
17664	0.75	0.667837304108906	1.9213492164356238
17665	0.5	0.489111541269606	1.456446165078424
17666	0.75	0.4934118121089902	1.2236472484359608
17667	0.0	0.14176854887151075	0.567074195486043
17668	0.5	0.667837304108906	2.171349216435624
17669	0.5	0.5005850631774288	1.5023402527097152
17670	1.0	0.6551504969053452	1.6206019876213809
17671	0.5	0.4878686513988216	1.4514746055952863
17672	0.5	0.4934118121089902	1.4736472484359608
17673	0.5	0.46306811656610314	1.3522724662644126
17674	0.25	0.4878686513988216	1.7014746055952863
17675	0.5	0.49580836601895606	1.4832334640758242
17676	0.25	0.4098787242123235	1.389514896849294
17677	0.5	0.4988910828805761	1.4955643315223044
17678	0.5	0.5347019082030274	1.6388076328121097
17679	0.5	0.49580836601895606	1.4832334640758242
17680	0.0	0.14996814750549162	0.5998725900219665
17681	0.5	0.4911657454315158	1.4646629817260632
17682	0.75	0.5319437943031504	1.3777751772126017
17683	0.25	0.561372801708381	1.995491206833524
17684	0.25	0.4049594149622767	1.3698376598491069
17685	0.25	0.1432360591426233	0.3229442365704932
17686	0.5	0.49580836601895606	1.4832334640758242
17687	0.25	0.49580836601895606	1.7332334640758242
17688	0.75	0.7524558559307697	2.2598234237230788
17689	0.5	0.5005753639772601	1.5023014559090404
17690	0.75	0.6417471907214108	1.8169887628856434
17691	0.5	0.5775299226621217	1.8101196906484867
17692	0.5	0.498446076268341	1.493784305073364
17693	0.75	0.49580836601895606	1.2332334640758242
17694	0.75	0.6363097436331109	1.7952389745324435
17695	0.75	0.7574942323074493	2.279976929229797
17696	1.0	0.6938030754456417	1.7752123017825667
17697	0.5	0.49580836601895606	1.4832334640758242
17698	0.75	0.4878419681936558	1.201367872774623
17699	0.75	0.6363097436331109	1.7952389745324435
17700	0.5	0.4911657454315158	1.4646629817260632
17701	0.75	0.8139504854760263	2.5058019419041053
17702	0.5	0.49580836601895606	1.4832334640758242
17703	0.5	0.498446076268341	1.493784305073364
17704	0.5	0.67510390587519	2.20041562350076
17705	0.0	0.32397276336277037	1.2958910534510815
17706	0.5	0.49580836601895606	1.4832334640758242
17707	0.5	0.498446076268341	1.493784305073364
17708	0.5	0.5286693758663679	1.6146775034654715
17709	0.25	0.4843953670753892	1.6875814683015569
17710	0.75	0.6617327179920488	1.8969308719681952
17711	0.25	0.30049570547377896	0.9519828218951158
17712	0.75	0.6548403872614263	1.8693615490457054
17713	0.5	0.67510390587519	2.20041562350076
17714	0.5	0.5714799612821311	1.7859198451285243
17715	0.5	0.5042769506515016	1.5171078026060063
17716	0.5	0.49456169517087806	1.4782467806835122
17717	0.75	0.6175108641630523	1.7200434566522094
17718	0.5	0.45700940851667915	1.3280376340667166
17719	0.5	0.4911657454315158	1.4646629817260632
17720	0.75	0.6308629480672747	1.7734517922690989
17721	1.0	0.6551504969053452	1.6206019876213809
17722	0.5	0.4843953670753892	1.4375814683015569
17723	0.75	0.5728536423137086	1.5414145692548344
17724	0.0	0.13741494612712712	0.5496597845085085
17725	0.75	0.8417177940208797	2.6168711760835186
17726	0.5	0.498446076268341	1.493784305073364
17727	0.5	0.498446076268341	1.493784305073364
17728	0.5	0.548381394243003	1.6935255769720121
17729	0.25	0.373718235222694	1.244872940890776
17730	0.75	0.6703475296901152	1.931390118760461
17731	0.5	0.5387210164780799	1.6548840659123196
17732	0.75	0.5437418593158211	1.4249674372632843
17733	0.25	0.13847852303602307	0.30391409214409226
17734	0.75	0.7264368788334179	2.1557475153336716
17735	0.5	0.588752366177179	1.8550094647087159
17736	0.5	0.5715356591717671	1.7861426366870683
17737	0.5	0.4098298756462788	1.1393195025851153
17738	0.5	0.498446076268341	1.493784305073364
17739	0.5	0.5797258563321399	1.8189034253285596
17740	0.5	0.3299205648086445	0.819682259234578
17741	0.75	0.5005850631774288	1.2523402527097152
17742	0.25	0.3235676161500841	1.0442704646003365
17743	0.75	0.2954529845763023	0.43181193830520925
17744	0.5	0.2849707601743845	0.639883040697538
17745	0.5	0.4934118121089902	1.4736472484359608
17746	0.5	0.4867488457363	1.4469953829452
17747	0.5	0.5010777006760698	1.5043108027042793
17748	0.0	0.2213328784287442	0.8853315137149768
17749	0.5	0.30596992648806454	0.7238797059522581
17750	0.25	0.2382213227419101	0.7028852909676404
17751	0.25	0.15215365833744057	0.3586146333497623
17752	0.5	0.46600980152927085	1.3640392061170834
17753	0.5	0.67510390587519	2.20041562350076
17754	0.75	0.6467259860472343	1.8369039441889372
17755	1.0	0.7224330950366159	1.8897323801464636
17756	0.25	0.4723621284809377	1.639448513923751
17757	0.5	0.5005850631774288	1.5023402527097152
17758	0.5	0.6241539491756937	1.9966157967027747
17759	0.5	0.498446076268341	1.493784305073364
17760	0.25	0.32992325691349655	1.0696930276539862
17761	1.0	0.8141839420649302	2.2567357682597207
17762	0.75	0.7313444718450233	2.175377887380093
17763	0.5	0.4790066769670252	1.4160267078681008
17764	0.5	0.44451755164405504	1.2780702065762202
17765	0.5	0.4934118121089902	1.4736472484359608
17766	0.25	0.22377696320552534	0.6451078528221014
17767	0.5	0.5211225488396304	1.5844901953585215
17768	0.5	0.498446076268341	1.493784305073364
17769	0.75	0.67510390587519	1.95041562350076
17770	0.25	0.3549510114969928	1.1698040459879713
17771	0.75	0.8454971454435467	2.631988581774187
17772	0.5	0.49580836601895606	1.4832334640758242
17773	0.5	0.4934118121089902	1.4736472484359608
17774	0.0	0.1417267440507854	0.5669069762031416
17775	0.75	0.8438127949392603	2.6252511797570413
17776	0.75	0.4988910828805761	1.2455643315223044
17777	0.5	0.5386302034301242	1.654520813720497
17778	0.5	0.3145420891705162	0.7581683566820647
17779	0.75	0.5731600498440765	1.5426401993763061
17780	0.25	0.1429814038136753	0.3219256152547012
17781	0.5	0.31671210459788546	0.7668484183915418
17782	0.75	0.67510390587519	1.95041562350076
17783	0.5	0.3115203542242373	0.7460814168969492
17784	0.5	0.5243577120349083	1.5974308481396333
17785	0.5	0.47585831007670576	1.403433240306823
17786	0.0	0.31726324241307513	1.2690529696523005
17787	0.5	0.5587826176516645	1.735130470606658
17788	0.5	0.4934118121089902	1.4736472484359608
17789	0.75	0.8397997313781009	2.6091989255124037
17790	0.25	0.13835825239418237	0.3034330095767295
17791	0.25	0.3179165477243243	1.0216661908972973
17792	0.5	0.5061712542253238	1.5246850169012953
17793	0.5	0.49218235376047037	1.4687294150418815
17794	0.5	0.5386302034301242	1.654520813720497
17795	0.5	0.3026029075291049	0.7104116301164196
17796	0.5	0.48897601379070216	1.4559040551628086
17797	0.5	0.6105531254652559	1.9422125018610235
17798	0.5	0.545141997970274	1.6805679918810958
17799	0.5	0.67510390587519	2.20041562350076
17800	0.5	0.5005850631774288	1.5023402527097152
17801	0.5	0.498446076268341	1.493784305073364
17802	0.5	0.6111283696696745	1.9445134786786982
17803	0.5	0.498446076268341	1.493784305073364
17804	0.25	0.31671210459788546	1.0168484183915418
17805	0.75	0.4934118121089902	1.2236472484359608
17806	0.75	0.67510390587519	1.95041562350076
17807	0.25	0.5089686762121639	1.7858747048486556
17808	0.25	0.3373287918933161	1.0993151675732644
17809	0.5	0.4911657454315158	1.4646629817260632
17810	1.0	0.8074723497578298	2.229889399031319
17811	0.5	0.4911657454315158	1.4646629817260632
17812	0.75	0.6703475296901152	1.931390118760461
17813	0.25	0.49580836601895606	1.7332334640758242
17814	0.25	0.49580836601895606	1.7332334640758242
17815	0.5	0.49580836601895606	1.4832334640758242
17816	0.5	0.5005850631774288	1.5023402527097152
17817	0.75	0.6629346701471857	1.9017386805887426
17818	0.75	0.588752366177179	1.6050094647087159
17819	0.5	0.39572305750771064	1.0828922300308426
17820	0.25	0.49580836601895606	1.7332334640758242
17821	0.25	0.5386495796496632	1.9045983185986528
17822	1.0	0.67510390587519	1.70041562350076
17823	0.5	0.4911657454315158	1.4646629817260632
17824	0.75	0.8074723497578298	2.479889399031319
17825	0.25	0.37541063467699776	1.251642538707991
17826	0.5	0.4529792463695142	1.3119169854780568
17827	0.25	0.3192551392133561	1.0270205568534243
17828	0.25	0.3145420891705162	1.0081683566820647
17829	0.5	0.49456169517087806	1.4782467806835122
17830	0.5	0.678722511129955	2.21489004451982
17831	0.5	0.3299205648086445	0.819682259234578
17832	0.5	0.49580836601895606	1.4832334640758242
17833	0.25	0.498446076268341	1.743784305073364
17834	0.25	0.3094110428563498	0.9876441714253992
17835	0.75	0.48897601379070216	1.2059040551628086
17836	0.25	0.47585831007670576	1.653433240306823
17837	0.75	0.44451755164405504	1.0280702065762202
17838	0.0	0.0004908591037530163	0.0019634364150120653
17839	0.5	0.5121188460030042	1.5484753840120167
17840	0.25	0.3145420891705162	1.0081683566820647
17841	0.75	0.84394608772453	2.62578435089812
17842	0.25	0.4352401000841046	1.4909604003364183
17843	0.5	0.498446076268341	1.493784305073364
17844	0.5	0.5005850631774288	1.5023402527097152
17845	0.75	0.736155602885318	2.194622411541272
17846	0.5	0.49580836601895606	1.4832334640758242
17847	0.5	0.561372801708381	1.745491206833524
17848	0.75	0.6589422467932806	1.8857689871731225
17849	0.0	0.14086345254750687	0.5634538101900275
17850	0.5	0.5496478382047152	1.6985913528188608
17851	0.5	0.49580836601895606	1.4832334640758242
17852	0.5	0.67510390587519	2.20041562350076
17853	0.0	0.45569653714141617	1.8227861485656647
17854	0.5	0.49580836601895606	1.4832334640758242
17855	0.75	0.49580836601895606	1.2332334640758242
17856	0.5	0.498446076268341	1.493784305073364
17857	0.75	0.6998603149714157	2.0494412598856626
17858	0.0	0.5011741360762667	2.004696544305067
17859	0.0	0.6336750604618349	2.5347002418473394
17860	0.5	0.5094696707996764	1.5378786831987057
17861	0.5	0.49580836601895606	1.4832334640758242
17862	0.5	0.4256652876472814	1.2026611505891256
17863	0.5	0.48897601379070216	1.4559040551628086
17864	0.5	0.498446076268341	1.493784305073364
17865	0.25	0.5005850631774288	1.7523402527097152
17866	0.5	0.498446076268341	1.493784305073364
17867	0.75	0.6651464184461785	1.910585673784714
17868	0.5	0.3596362873647266	0.9385451494589063
17869	0.5	0.498446076268341	1.493784305073364
17870	0.5	0.4988910828805761	1.4955643315223044
17871	1.0	0.8454971454435467	2.381988581774187
17872	0.0	0.24255394127971175	0.970215765118847
17873	0.5	0.5005850631774288	1.5023402527097152
17874	0.75	0.6622038337555886	1.8988153350223542
17875	0.25	0.378575681187577	1.264302724750308
17876	0.5	0.5437418593158211	1.6749674372632843
17877	0.5	0.5057406083879867	1.522962433551947
17878	0.5	0.49580836601895606	1.4832334640758242
17879	0.5	0.4867488457363	1.4469953829452
17880	0.75	0.8277069862337463	2.560827944934985
17881	0.5	0.4988910828805761	1.4955643315223044
17882	0.5	0.49580836601895606	1.4832334640758242
17883	0.5	0.5080823685275223	1.5323294741100892
17884	0.5	0.4934118121089902	1.4736472484359608
17885	0.25	0.49580836601895606	1.7332334640758242
17886	0.5	0.586160216200713	1.844640864802852
17887	1.0	0.6727474732263761	1.6909898929055043
17888	1.0	0.8177056270334179	2.2708225081336715
17889	0.0	0.1429814038136753	0.5719256152547012
17890	0.5	0.31400184586555324	0.756007383462213
17891	0.5	0.498446076268341	1.493784305073364
17892	0.25	0.31041424579735005	0.9916569831894002
17893	0.75	0.6774788827753834	1.9599155311015335
17894	0.5	0.49131266567532594	1.4652506627013038
17895	0.5	0.5005850631774288	1.5023402527097152
17896	0.5	0.5165764609690402	1.5663058438761608
17897	0.5	0.49580836601895606	1.4832334640758242
17898	0.25	0.5057406083879867	1.772962433551947
17899	0.5	0.49580836601895606	1.4832334640758242
17900	1.0	0.603184903902096	1.412739615608384
17901	0.5	0.49456169517087806	1.4782467806835122
17902	0.25	0.3052551311803363	0.9710205247213453
17903	0.25	0.31671210459788546	1.0168484183915418
17904	0.5	0.32158975701298503	0.7863590280519401
17905	0.75	0.9154076845743124	2.9116307382972497
17906	0.75	0.6539397442084589	1.8657589768338356
17907	1.0	0.67510390587519	1.70041562350076
17908	0.5	0.6673408645772381	2.1693634583089523
17909	1.0	0.8313860232062082	2.325544092824833
17910	0.5	0.31671210459788546	0.7668484183915418
17911	0.5	0.49456169517087806	1.4782467806835122
17912	0.5	0.3128534683163663	0.7514138732654652
17913	0.25	0.32158975701298503	1.0363590280519401
17914	0.25	0.498446076268341	1.743784305073364
17915	0.75	0.8313860232062082	2.575544092824833
17916	0.5	0.4843953670753892	1.4375814683015569
17917	0.75	0.67510390587519	1.95041562350076
17918	0.5	0.49580836601895606	1.4832334640758242
17919	0.25	0.4867488457363	1.6969953829452
17920	1.0	0.8277069862337463	2.310827944934985
17921	0.5	0.49580836601895606	1.4832334640758242
17922	0.5	0.49466986437342886	1.4786794574937154
17923	0.75	0.49580836601895606	1.2332334640758242
17924	0.75	0.5042769506515016	1.2671078026060063
17925	0.5	0.4988910828805761	1.4955643315223044
17926	0.5	0.498446076268341	1.493784305073364
17927	0.5	0.498446076268341	1.493784305073364
17928	0.25	0.3128534683163663	1.0014138732654652
17929	0.25	0.6548403872614263	2.3693615490457054
17930	0.75	0.6175674499228652	1.7202697996914607
17931	0.5	0.5812776987238769	1.8251107948955076
17932	0.25	0.4329953577458299	1.4819814309833197
17933	0.5	0.37713636951021023	1.008545478040841
17934	0.5	0.5083473757812865	1.533389503125146
17935	0.25	0.6562543786148487	2.375017514459395
17936	0.75	0.6727474732263761	1.9409898929055043
17937	0.75	0.6160080820376861	1.7140323281507444
17938	0.75	0.489111541269606	1.206446165078424
17939	0.75	0.6651464184461785	1.910585673784714
17940	0.25	0.49580836601895606	1.7332334640758242
17941	0.25	0.5005850631774288	1.7523402527097152
17942	0.25	0.4988910828805761	1.7455643315223044
17943	0.5	0.67510390587519	2.20041562350076
17944	0.0	0.21090255244252865	0.8436102097701146
17945	0.75	0.498446076268341	1.243784305073364
17946	0.5	0.1385044481323932	0.05401779252957284
17947	0.25	0.49580836601895606	1.7332334640758242
17948	0.5	0.49580836601895606	1.4832334640758242
17949	0.75	0.6727474732263761	1.9409898929055043
17950	0.5	0.5676615636935654	1.7706462547742614
17951	0.5	0.589596357400406	1.8583854296016238
17952	0.25	0.49580836601895606	1.7332334640758242
17953	0.25	0.4790066769670252	1.6660267078681008
17954	0.5	0.498446076268341	1.493784305073364
17955	0.5	0.6727474732263761	2.1909898929055043
17956	0.5	0.498446076268341	1.493784305073364
17957	0.75	0.6467259860472343	1.8369039441889372
17958	0.75	0.31041424579735005	0.4916569831894002
17959	1.0	0.7123396252378382	1.849358500951353
17960	0.5	0.498446076268341	1.493784305073364
17961	0.5	0.6439190231794809	2.0756760927179236
17962	1.0	0.667837304108906	1.6713492164356238
17963	0.5	0.498446076268341	1.493784305073364
17964	0.25	0.4867488457363	1.6969953829452
17965	0.5	0.369450039715541	0.9778001588621641
17966	0.5	0.5042769506515016	1.5171078026060063
17967	0.75	0.5098053058522649	1.2892212234090596
17968	0.5	0.4958938028092285	1.483575211236914
17969	0.5	0.5836938549948604	1.8347754199794415
17970	1.0	0.8148820389738256	2.2595281558953024
17971	0.5	0.49580836601895606	1.4832334640758242
17972	0.5	0.5787804282923488	1.815121713169395
17973	0.75	0.49580836601895606	1.2332334640758242
17974	0.5	0.5559439852088929	1.7237759408355715
17975	0.25	0.40745739953477644	1.3798295981391058
17976	0.5	0.5061712542253238	1.5246850169012953
17977	0.25	0.39572305750771064	1.3328922300308426
17978	0.75	0.588752366177179	1.6050094647087159
17979	0.25	0.3128534683163663	1.0014138732654652
17980	0.25	0.49580836601895606	1.7332334640758242
17981	0.75	0.8454971454435467	2.631988581774187
17982	0.5	0.6439190231794809	2.0756760927179236
17983	0.75	0.49580836601895606	1.2332334640758242
17984	0.5	0.5186055019554445	1.574422007821778
17985	0.5	0.6185459502120203	1.9741838008480812
17986	0.75	0.8645114770258209	2.7080459081032835
17987	0.75	0.667837304108906	1.9213492164356238
17988	0.75	0.6589422467932806	1.8857689871731225
17989	0.5	0.498446076268341	1.493784305073364
17990	0.75	0.6716461972978774	1.9365847891915098
17991	0.5	0.4934118121089902	1.4736472484359608
17992	0.5	0.5005850631774288	1.5023402527097152
17993	0.25	0.3145420891705162	1.0081683566820647
17994	0.5	0.33271592882433165	0.8308637152973266
17995	0.75	0.49580836601895606	1.2332334640758242
17996	0.25	0.3322841741699703	1.0791366966798812
17997	0.5	0.578832132679751	1.815328530719004
17998	0.25	0.6673408645772381	2.4193634583089523
17999	0.75	0.6569997370717127	1.8779989482868507
18000	0.5	0.49580836601895606	1.4832334640758242
18001	0.75	0.6622038337555886	1.8988153350223542
18002	0.75	0.49580836601895606	1.2332334640758242
18003	0.5	0.49580836601895606	1.4832334640758242
18004	0.25	0.4699793188474812	1.6299172753899247
18005	0.75	0.6175108641630523	1.7200434566522094
18006	0.75	0.6523394117438106	1.8593576469752424
18007	0.75	0.6629346701471857	1.9017386805887426
18008	0.5	0.8141839420649302	2.7567357682597207
18009	0.5	0.498446076268341	1.493784305073364
18010	0.25	0.26406796630877144	0.8062718652350858
18011	0.5	0.4911657454315158	1.4646629817260632
18012	0.5	0.498446076268341	1.493784305073364
18013	0.5	0.498446076268341	1.493784305073364
18014	1.0	0.9820301903035105	2.928120761214042
18015	1.0	0.8373727900100482	2.3494911600401926
18016	0.25	0.31671210459788546	1.0168484183915418
18017	0.25	0.4723621284809377	1.639448513923751
18018	0.5	0.498446076268341	1.493784305073364
18019	0.0	0.14086939221857428	0.5634775688742971
18020	0.5	0.498446076268341	1.493784305073364
18021	0.5	0.3115203542242373	0.7460814168969492
18022	0.5	0.6667231656409526	2.1668926625638103
18023	0.75	0.5275070822398349	1.3600283289593396
18024	0.25	0.30727615747936043	0.9791046299174417
18025	0.5	0.49580836601895606	1.4832334640758242
18026	0.75	0.6551504969053452	1.8706019876213809
18027	0.75	0.7900605720772951	2.4102422883091803
18028	0.75	0.49456169517087806	1.2282467806835122
18029	0.75	0.8345886644338698	2.5883546577354792
18030	0.5	0.49580836601895606	1.4832334640758242
18031	0.5	0.498446076268341	1.493784305073364
18032	0.5	0.6815460201139605	2.226184080455842
18033	0.5	0.747716702613992	2.490866810455968
18034	0.5	0.48897601379070216	1.4559040551628086
18035	0.25	0.47920295724574824	1.666811828982993
18036	0.5	0.5841729626862577	1.836691850745031
18037	0.75	0.6703475296901152	1.931390118760461
18038	0.5	0.49580836601895606	1.4832334640758242
18039	0.25	0.2728296690838189	0.8413186763352756
18040	0.0	0.14086345254750687	0.5634538101900275
18041	0.75	0.48183637400765833	1.1773454960306333
18042	0.25	0.13847852303602307	0.30391409214409226
18043	0.5	0.49867787154925647	1.4947114861970259
18044	0.5	0.49456169517087806	1.4782467806835122
18045	0.5	0.5561553298181441	1.7246213192725763
18046	0.0	0.3115203542242373	1.2460814168969492
18047	0.25	0.1432360591426233	0.3229442365704932
18048	0.75	0.6551504969053452	1.8706019876213809
18049	0.25	0.3026029075291049	0.9604116301164196
18050	0.75	0.489111541269606	1.206446165078424
18051	0.5	0.6774788827753834	2.2099155311015335
18052	0.5	0.3145420891705162	0.7581683566820647
18053	0.25	0.48897601379070216	1.7059040551628086
18054	1.0	0.8177056270334179	2.2708225081336715
18055	0.5	0.4988910828805761	1.4955643315223044
18056	0.5	0.49580836601895606	1.4832334640758242
18057	0.25	0.49466986437342886	1.7286794574937154
18058	0.25	0.40823539627822875	1.382941585112915
18059	0.5	0.6131434819403173	1.9525739277612693
18060	0.5	0.4911657454315158	1.4646629817260632
18061	0.75	0.6445720814957412	1.8282883259829648
18062	0.5	0.4742430581042376	1.3969722324169505
18063	0.5	0.498446076268341	1.493784305073364
18064	0.5	0.49456169517087806	1.4782467806835122
18065	0.0	0.1417267440507854	0.5669069762031416
18066	0.0	0.3192551392133561	1.2770205568534243
18067	0.25	0.4874011707036277	1.6996046828145108
18068	0.75	0.8454971454435467	2.631988581774187
18069	0.5	0.5005850631774288	1.5023402527097152
18070	1.0	0.8397997313781009	2.3591989255124037
18071	0.5	0.7864492023959888	2.6457968095839552
18072	0.5	0.48193063709504075	1.427722548380163
18073	0.5	0.5042769506515016	1.5171078026060063
18074	0.25	0.11014597320089214	0.19058389280356858
18075	0.5	0.49580836601895606	1.4832334640758242
18076	1.0	0.7614647739089517	2.045859095635807
18077	0.5	0.498446076268341	1.493784305073364
18078	0.75	0.6866931959429062	1.996772783771625
18079	0.5	0.4790066769670252	1.4160267078681008
18080	0.25	0.2981062455871819	0.9424249823487276
18081	0.25	0.31041424579735005	0.9916569831894002
18082	0.75	0.6785021432606058	1.964008573042423
18083	0.5	0.498446076268341	1.493784305073364
18084	0.5	0.498446076268341	1.493784305073364
18085	0.75	0.6673408645772381	1.9193634583089523
18086	0.5	0.498446076268341	1.493784305073364
18087	0.5	0.49580836601895606	1.4832334640758242
18088	0.5	0.437805659531778	1.251222638127112
18089	0.25	0.48183637400765833	1.6773454960306333
18090	0.5	0.49580836601895606	1.4832334640758242
18091	0.5	0.5437418593158211	1.6749674372632843
18092	0.5	0.3145420891705162	0.7581683566820647
18093	0.5	0.4988910828805761	1.4955643315223044
18094	0.0	0.13822099229856719	0.5528839691942687
18095	0.5	0.6629346701471857	2.1517386805887426
18096	0.5	0.5805949104633648	1.822379641853459
18097	0.5	0.49580836601895606	1.4832334640758242
18098	0.5	0.49580836601895606	1.4832334640758242
18099	0.5	0.5329236572572817	1.631694629029127
18100	0.25	0.3094110428563498	0.9876441714253992
18101	0.5	0.48897601379070216	1.4559040551628086
18102	0.5	0.498446076268341	1.493784305073364
18103	0.75	0.8141839420649302	2.5067357682597207
18104	0.5	0.49466986437342886	1.4786794574937154
18105	0.25	0.3192551392133561	1.0270205568534243
18106	0.5	0.5042769506515016	1.5171078026060063
18107	0.75	0.6727474732263761	1.9409898929055043
18108	0.5	0.49580836601895606	1.4832334640758242
18109	0.5	0.4874429622705272	1.4497718490821088
18110	0.75	0.8313860232062082	2.575544092824833
18111	0.5	0.498446076268341	1.493784305073364
18112	0.5	0.586160216200713	1.844640864802852
18113	0.5	0.5042769506515016	1.5171078026060063
18114	0.25	0.27587484915873106	0.8534993966349242
18115	0.5	0.5386302034301242	1.654520813720497
18116	0.75	0.5676419537461399	1.5205678149845596
18117	0.75	0.5452640085586976	1.4310560342347904
18118	0.75	0.67510390587519	1.95041562350076
18119	0.5	0.49580836601895606	1.4832334640758242
18120	0.5	0.5437418593158211	1.6749674372632843
18121	0.25	0.29256443948522487	0.9202577579408995
18122	0.5	0.6703475296901152	2.181390118760461
18123	0.75	0.6506605999416464	1.8526423997665855
18124	0.5	0.48897601379070216	1.4559040551628086
18125	0.75	0.4934118121089902	1.2236472484359608
18126	0.5	0.498446076268341	1.493784305073364
18127	0.5	0.49580836601895606	1.4832334640758242
18128	0.5	0.49456169517087806	1.4782467806835122
18129	0.25	0.6726512762017287	2.440605104806915
18130	0.5	0.498446076268341	1.493784305073364
18131	0.5	0.49580836601895606	1.4832334640758242
18132	0.5	0.586160216200713	1.844640864802852
18133	0.25	0.2513278573932127	0.7553114295728507
18134	1.0	0.659488794694976	1.637955178779904
18135	0.5	0.588302323677083	1.853209294708332
18136	0.5	0.6727474732263761	2.1909898929055043
18137	0.5	0.498446076268341	1.493784305073364
18138	0.25	0.36277165499918995	1.2010866199967598
18139	0.5	0.4988910828805761	1.4955643315223044
18140	0.5	0.5005850631774288	1.5023402527097152
18141	0.5	0.304423313842035	0.7176932553681401
18142	0.5	0.4934118121089902	1.4736472484359608
18143	0.25	0.3115203542242373	0.9960814168969492
18144	0.5	0.498446076268341	1.493784305073364
18145	0.5	0.4911657454315158	1.4646629817260632
18146	0.25	0.4911657454315158	1.7146629817260632
18147	0.5	0.5501920269094569	1.7007681076378276
18148	0.5	0.498446076268341	1.493784305073364
18149	0.5	0.5042769506515016	1.5171078026060063
18150	0.75	0.3128534683163663	0.5014138732654652
18151	0.75	0.7597084466035275	2.28883378641411
18152	0.75	0.6553030348020425	1.8712121392081702
18153	0.25	0.5080823685275223	1.7823294741100892
18154	1.0	0.6569997370717127	1.6279989482868507
18155	0.75	0.578832132679751	1.565328530719004
18156	0.5	0.4988910828805761	1.4955643315223044
18157	0.5	0.5098355415066836	1.5393421660267346
18158	0.25	0.3115203542242373	0.9960814168969492
18159	0.75	0.4911657454315158	1.2146629817260632
18160	1.0	0.8345886644338698	2.3383546577354792
18161	0.5	0.667837304108906	2.171349216435624
18162	0.5	0.489111541269606	1.456446165078424
18163	0.75	0.6703475296901152	1.931390118760461
18164	0.25	0.34659757167772454	1.1363902867108981
18165	0.5	0.6160080820376861	1.9640323281507444
18166	1.0	0.7050894016761574	1.8203576067046296
18167	1.0	0.7287100466137693	1.914840186455077
18168	0.5	0.669046889054958	2.176187556219832
18169	0.75	0.588752366177179	1.6050094647087159
18170	0.25	0.15467083924038516	0.36868335696154064
18171	0.5	0.49580836601895606	1.4832334640758242
18172	0.75	0.30049570547377896	0.45198282189511585
18173	0.25	0.6595582025867828	2.388232810347131
18174	0.75	0.5479815448460509	1.4419261793842035
18175	0.5	0.5005850631774288	1.5023402527097152
18176	0.5	0.36816817844589655	0.9726727137835862
18177	0.5	0.49580836601895606	1.4832334640758242
18178	0.0	0.14086345254750687	0.5634538101900275
18179	0.5	0.48897601379070216	1.4559040551628086
18180	0.5	0.49580836601895606	1.4832334640758242
18181	0.75	0.5005850631774288	1.2523402527097152
18182	0.5	0.49580836601895606	1.4832334640758242
18183	0.25	0.48897601379070216	1.7059040551628086
18184	0.0	0.36199675394124564	1.4479870157649826
18185	0.75	0.6589422467932806	1.8857689871731225
