	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
6085	0.0	0.0	2.0	4.9035087719298245	2.0	0.6
6086	0.0	0.0	5.0	14.142857142857142	8.0	0.8
6087	1.0	2.0	0.0	0.0	1.0	0.4
6088	0.0	0.0	2.0	4.0	7.0	0.6
6089	0.0	0.0	1.0	2.25	2.0	0.6
6090	0.0	0.0	3.0	4.666666666666667	5.0	0.3
6091	0.0	0.0	4.0	7.032258064516129	13.0	0.2
6092	0.0	0.0	3.0	7.92	5.0	0.1
6093	0.0	0.0	4.0	8.1875	14.0	0.6
6094	0.0	0.0	2.0	4.2631578947368425	2.0	0.6
6095	0.0	0.0	3.0	5.5144927536231885	6.0	0.3
6096	1.0	2.0	0.0	0.0	1.0	0.4
6097	0.0	0.0	2.0	5.090909090909091	3.0	0.6
6098	0.0	0.0	3.0	7.0	4.0	0.33333333333333337
6099	0.0	0.0	3.0	6.0588235294117645	13.0	0.3
6100	0.0	0.0	3.0	8.25	10.0	0.6
6101	0.0	0.0	2.0	4.0	3.0	0.33333333333333337
6102	0.0	0.0	2.0	2.0	15.0	0.0
6103	0.0	0.0	2.0	5.142857142857142	2.0	0.4
6104	0.0	0.0	3.0	5.214285714285714	8.0	0.0
6105	0.0	0.0	2.0	4.142857142857142	3.0	0.4
6106	0.0	0.0	2.0	4.0	3.0	0.4
6107	0.0	0.0	2.0	4.5	6.0	0.6
6108	1.0	2.0	1.0	2.1875	2.0	0.4
6109	0.0	0.0	2.0	2.0	3.0	0.0
6110	1.0	2.0	1.0	2.0	3.0	0.4
6111	1.0	1.8333333333333333	1.0	3.333333333333333	4.0	0.8
6112	0.0	0.0	2.0	4.0	2.0	0.4
6113	0.0	0.0	2.0	4.0	5.0	0.4
6114	1.0	2.0	0.0	0.0	1.0	0.4
6115	0.0	0.0	2.0	3.666666666666667	15.0	0.6
6116	0.0	0.0	2.0	3.931034482758621	2.0	0.3
6117	0.0	0.0	3.0	8.014492753623188	4.0	0.8
6118	0.0	0.0	2.0	5.0	5.0	0.6
6119	1.0	2.0	1.0	2.4	2.0	0.4
6120	1.0	1.0	2.0	4.1875	3.0	0.4
6121	0.0	0.0	2.0	4.0	3.0	0.4
6122	0.0	0.0	2.0	3.0	7.0	0.2
6123	0.0	0.0	5.0	10.956521739130434	10.0	0.4
6124	0.0	0.0	2.0	5.0	3.0	0.8
6125	0.0	0.0	4.0	7.2	5.0	0.2
6126	1.0	2.0	4.0	8.680555555555555	8.0	0.6
6127	0.0	0.0	3.0	6.0	4.0	0.2
6128	0.0	0.0	2.0	4.727272727272727	3.0	0.6
6129	0.0	0.0	6.0	8.058823529411764	13.0	0.4
6130	0.0	0.0	2.0	4.444444444444445	3.0	0.6
6131	0.0	0.0	2.0	4.043478260869565	2.0	0.4
6132	1.0	2.0	0.0	0.0	1.0	0.4
6133	0.0	0.0	2.0	4.111111111111111	9.0	0.4
6134	0.0	0.0	2.0	5.2	3.0	0.6
6135	0.0	0.0	2.0	4.0	3.0	0.4
6136	0.0	0.0	2.0	4.0	10.0	0.33333333333333337
6137	1.0	1.0	0.0	0.0	1.0	0.4
6138	0.0	0.0	2.0	3.5	4.0	0.4
6139	0.0	0.0	3.0	7.166666666666666	9.0	0.2
6140	1.0	2.0	1.0	3.0	3.0	0.4
6141	0.0	0.0	5.0	10.646031746031746	11.0	0.4
6142	0.0	0.0	5.0	10.066666666666666	17.0	0.5
6143	0.0	0.0	2.0	3.75	2.0	0.4
6144	0.0	0.0	3.0	6.759740259740259	3.0	0.5333333333333333
6145	0.0	0.0	5.0	10.857142857142858	17.0	0.6
6146	1.0	2.0769230769230766	2.0	4.5	3.0	0.4
6147	0.0	0.0	2.0	3.0	3.0	0.3
6148	1.0	2.0	0.0	0.0	1.0	0.2
6149	0.0	0.0	3.0	6.25776397515528	6.0	0.2
6150	0.0	0.0	2.0	3.0	2.0	0.4
6151	0.0	0.0	2.0	4.026315789473684	2.0	0.4
6152	1.0	1.0	0.0	0.0	1.0	0.5
6153	0.0	0.0	2.0	5.0	2.0	0.6
6154	0.0	0.0	2.0	4.166666666666666	5.0	0.4
6155	0.0	0.0	2.0	4.857142857142857	2.0	0.6
6156	0.0	0.0	2.0	4.2	3.0	0.4
6157	0.0	0.0	2.0	4.666666666666667	14.0	0.6
6158	0.0	0.0	3.0	2.5	7.0	0.4
6159	0.0	0.0	3.0	7.75	15.0	0.8
6160	0.0	0.0	2.0	4.636363636363636	2.0	0.6
6161	1.0	1.0	1.0	2.0	7.0	0.3
6162	1.0	2.2	2.0	4.589743589743589	8.0	0.6
6163	0.0	0.0	6.0	12.304985337243401	15.0	0.6
6164	1.0	2.0	1.0	2.130434782608696	2.0	0.4
6165	0.0	0.0	0.0	0.0	1.0	0.6
6166	0.0	0.0	2.0	5.0	3.0	0.4
6167	0.0	0.0	2.0	5.666666666666666	8.0	0.6
6168	0.0	0.0	1.0	1.6666666666666667	2.0	0.6
6169	0.0	0.0	2.0	3.666666666666667	11.0	0.2
6170	0.0	0.0	2.0	5.0	7.0	0.6
6171	1.0	2.0	0.0	0.0	1.0	0.4
6172	0.0	0.0	2.0	5.055555555555555	5.0	0.4
6173	0.0	0.0	2.0	4.0	3.0	0.6
6174	0.0	0.0	2.0	5.0	3.0	0.4
6175	0.0	0.0	2.0	3.92	11.0	0.4
6176	0.0	0.0	2.0	4.8	3.0	0.4
6177	0.0	0.0	2.0	4.438127090301004	2.0	0.4666666666666666
6178	0.0	0.0	2.0	4.0	2.0	0.4
6179	0.0	0.0	2.0	5.0	3.0	0.6
6180	0.0	0.0	2.0	4.0	2.0	0.4
6181	0.0	0.0	2.0	3.5	5.0	0.1
6182	0.0	0.0	2.0	5.833333333333333	14.0	0.7333333333333333
6183	0.0	0.0	2.0	5.5	12.0	0.6
6184	0.0	0.0	2.0	3.333333333333333	10.0	0.0
6185	0.0	0.0	2.0	2.5	15.0	0.2
6186	0.0	0.0	4.0	7.902319902319902	4.0	0.2
6187	0.0	0.0	4.0	8.625	7.0	0.8
6188	1.0	2.0	0.0	0.0	1.0	0.6
6189	0.0	0.0	5.0	10.0	11.0	0.3
6190	1.0	2.0	2.0	3.625	5.0	0.4
6191	0.0	0.0	3.0	5.85	4.0	0.4
6192	0.0	0.0	2.0	4.0	10.0	0.6
6193	0.0	0.0	2.0	4.347222222222222	2.0	0.4
6194	1.0	2.0	2.0	4.0588235294117645	5.0	0.4
6195	0.0	0.0	4.0	9.014492753623188	8.0	0.8
6196	0.0	0.0	2.0	5.0	10.0	0.4
6197	0.0	0.0	2.0	4.0	9.0	0.6
6198	0.0	0.0	4.0	9.606837606837608	5.0	0.6
6199	0.0	0.0	2.0	4.666666666666666	3.0	0.2
6200	0.0	0.0	3.0	7.7	3.0	0.3
6201	0.0	0.0	2.0	4.791666666666666	2.0	0.4
6202	0.0	0.0	2.0	4.111111111111111	3.0	0.4
6203	1.0	3.0	1.0	0.0	11.0	0.2
6204	0.0	0.0	3.0	6.0	4.0	0.4
6205	1.0	2.0	1.0	2.0	2.0	0.4
6206	1.0	2.0	1.0	3.0	2.0	0.4
6207	1.0	2.0769230769230766	2.0	4.0	5.0	0.4
6208	1.0	2.0	0.0	0.0	1.0	0.5
6209	1.0	1.0	1.0	2.0	2.0	0.2
6210	0.0	0.0	0.0	0.0	1.0	0.2
6211	0.0	0.0	2.0	4.0	2.0	0.4
6212	1.0	2.2	1.0	2.0	2.0	0.4
6213	0.0	0.0	2.0	4.0	3.0	0.4
6214	1.0	1.0	2.0	5.428571428571429	3.0	0.4
6215	0.0	0.0	2.0	3.5	2.0	0.2
6216	1.0	2.2222222222222223	1.0	2.055555555555556	2.0	0.6
6217	0.0	0.0	2.0	4.357142857142857	6.0	0.4
6218	0.0	0.0	2.0	5.055555555555555	4.0	0.6
6219	1.0	1.0	1.0	2.0	2.0	0.4
6220	0.0	0.0	2.0	4.0	7.0	0.6
6221	1.0	1.0	4.0	8.284313725490195	6.0	0.4
6222	0.0	0.0	2.0	4.0	4.0	0.4666666666666666
6223	1.0	2.0	0.0	0.0	1.0	0.4
6224	0.0	0.0	2.0	4.333333333333333	2.0	0.4
6225	0.0	0.0	2.0	3.0	2.0	0.2
6226	1.0	2.0	0.0	0.0	1.0	0.35
6227	1.0	2.0	1.0	1.0	2.0	0.4
6228	1.0	2.0	0.0	0.0	1.0	0.4
6229	1.0	2.0	2.0	5.55	3.0	0.3
6230	0.0	0.0	4.0	8.216666666666667	8.0	0.5333333333333333
6231	0.0	0.0	2.0	1.6666666666666665	3.0	0.1
6232	1.0	2.0	0.0	0.0	1.0	0.4
6233	0.0	0.0	2.0	3.428571428571429	2.0	0.2
6234	1.0	2.0	1.0	2.0	2.0	0.4
6235	0.0	0.0	2.0	3.9615384615384617	5.0	0.8
6236	1.0	1.0	2.0	5.2	3.0	0.5
6237	1.0	1.0	0.0	0.0	1.0	0.4
6238	0.0	0.0	2.0	2.0	4.0	0.2
6239	0.0	0.0	2.0	4.111111111111111	2.0	0.4
6240	0.0	0.0	2.0	5.6	2.0	0.5
6241	0.0	0.0	2.0	4.0144927536231885	2.0	0.4666666666666666
6242	1.0	2.6666666666666665	2.0	4.9411764705882355	7.0	0.6
6243	1.0	2.0	0.0	0.0	1.0	0.2
6244	0.0	0.0	2.0	3.0	2.0	0.4
6245	0.0	0.0	3.0	5.3	11.0	0.3
6246	0.0	0.0	1.0	2.0	3.0	0.4
6247	0.0	0.0	2.0	4.0	9.0	0.4
6248	1.0	2.0	0.0	0.0	1.0	0.6
6249	0.0	0.0	2.0	4.054545454545455	2.0	0.4
6250	1.0	2.0	1.0	2.25	2.0	0.4
6251	0.0	0.0	2.0	5.0	20.0	0.4
6252	0.0	0.0	2.0	5.1	7.0	0.6
6253	0.0	0.0	2.0	5.0	4.0	0.6
6254	1.0	2.0	0.0	0.0	1.0	0.4
6255	1.0	2.0	0.0	0.0	1.0	0.5
6256	0.0	0.0	2.0	5.0524475524475525	2.0	0.4
6257	0.0	0.0	7.0	14.020062695924764	8.0	0.2
6258	0.0	0.0	2.0	4.1875	3.0	0.4
6259	0.0	0.0	3.0	7.0	7.0	0.4
6260	0.0	0.0	2.0	4.0	4.0	0.4
6261	0.0	0.0	2.0	4.25	2.0	0.4
6262	1.0	2.0	0.0	0.0	1.0	0.4
6263	0.0	0.0	2.0	4.090909090909091	6.0	0.6
6264	0.0	0.0	2.0	5.0	3.0	0.6
6265	0.0	0.0	2.0	4.052631578947368	2.0	0.7
6266	0.0	0.0	2.0	4.857142857142857	3.0	0.8
6267	0.0	0.0	2.0	4.5	2.0	0.4
6268	0.0	0.0	2.0	4.0	3.0	0.4
6269	0.0	0.0	2.0	6.5	2.0	0.6
6270	0.0	0.0	2.0	4.230769230769231	2.0	0.6
6271	0.0	0.0	2.0	4.0	3.0	0.4
6272	1.0	2.0	1.0	4.0	3.0	0.6
6273	0.0	0.0	2.0	4.0588235294117645	4.0	0.4
6274	0.0	0.0	3.0	5.714285714285714	4.0	0.1
6275	0.0	0.0	4.0	11.5	7.0	0.8
6276	0.0	0.0	2.0	4.0	8.0	0.4
6277	0.0	0.0	3.0	5.933333333333334	4.0	0.2
6278	1.0	2.0	0.0	0.0	1.0	0.2
6279	0.0	0.0	5.0	12.889400921658986	14.0	0.7
6280	0.0	0.0	2.0	5.0	3.0	0.6
6281	0.0	0.0	3.0	4.5625	5.0	0.4
6282	0.0	0.0	2.0	2.0	4.0	0.1
6283	1.0	3.0	0.0	0.0	1.0	0.4
6284	0.0	0.0	2.0	3.5	2.0	0.3
6285	0.0	0.0	3.0	3.0869565217391304	11.0	0.0
6286	1.0	2.0	0.0	0.0	1.0	0.4
6287	0.0	0.0	3.0	6.611111111111111	3.0	0.4
6288	0.0	0.0	2.0	4.076923076923077	2.0	0.4
6289	0.0	0.0	2.0	3.0	9.0	0.3
6290	1.0	1.0	0.0	0.0	1.0	0.4
6291	0.0	0.0	2.0	4.302631578947368	2.0	0.4
6292	1.0	2.0	0.0	0.0	1.0	0.4
6293	0.0	0.0	2.0	4.0	5.0	0.4
6294	0.0	0.0	2.0	3.5	12.0	0.2
6295	0.0	0.0	2.0	3.931034482758621	2.0	0.4
6296	0.0	0.0	2.0	6.0	10.0	0.6
6297	0.0	0.0	2.0	4.0	2.0	0.4
6298	0.0	0.0	2.0	4.055555555555555	2.0	0.4
6299	0.0	0.0	2.0	4.076923076923077	2.0	0.4
6300	1.0	2.0	0.0	0.0	1.0	0.6
6301	0.0	0.0	4.0	8.81111111111111	6.0	0.8
6302	0.0	0.0	4.0	7.916666666666667	5.0	0.6
6303	0.0	0.0	2.0	4.0	21.0	0.1
6304	0.0	0.0	2.0	4.0	2.0	0.4
6305	0.0	0.0	2.0	5.0	4.0	0.7
6306	1.0	2.0	0.0	0.0	1.0	0.4
6307	0.0	0.0	2.0	4.25	7.0	0.2
6308	0.0	0.0	2.0	3.125	3.0	0.2
6309	0.0	0.0	2.0	4.864864864864865	2.0	0.55
6310	1.0	2.8	0.0	0.0	1.0	0.6
6311	0.0	0.0	3.0	8.0	17.0	0.5
6312	0.0	0.0	3.0	8.225	4.0	0.6
6313	0.0	0.0	2.0	4.0	2.0	0.6
6314	0.0	0.0	2.0	3.0	10.0	0.0
6315	1.0	2.8571428571428568	1.0	2.0	2.0	0.4
6316	0.0	0.0	3.0	6.1875	4.0	0.4
6317	0.0	0.0	2.0	3.0	8.0	0.3
6318	1.0	1.0	0.0	0.0	1.0	0.4
6319	1.0	2.0	1.0	2.142857142857143	2.0	0.4
6320	0.0	0.0	2.0	4.0	2.0	0.4
6321	1.0	2.0	0.0	0.0	1.0	0.4
6322	0.0	0.0	2.0	3.0	2.0	0.3
6323	1.0	4.0	0.0	0.0	1.0	0.4
6324	0.0	0.0	3.0	2.3333333333333335	4.0	0.2
6325	0.0	0.0	2.0	4.0	2.0	0.4
6326	0.0	0.0	2.0	3.0	3.0	0.2
6327	0.0	0.0	4.0	9.0	10.0	0.6
6328	0.0	0.0	2.0	4.923076923076923	2.0	0.2
6329	1.0	2.0	0.0	0.0	1.0	0.4
6330	0.0	0.0	2.0	5.0	3.0	0.6
6331	0.0	0.0	2.0	2.0	14.0	0.4
6332	0.0	0.0	2.0	3.0	19.0	0.2
6333	0.0	0.0	2.0	5.0	9.0	0.5
6334	1.0	2.0	0.0	0.0	1.0	0.4
6335	1.0	0.6666666666666666	1.0	2.0	2.0	0.4
6336	1.0	2.0	1.0	2.333333333333333	2.0	0.4
6337	1.0	1.5	0.0	0.0	1.0	0.4
6338	0.0	0.0	2.0	3.5	3.0	0.2
6339	0.0	0.0	2.0	4.0	6.0	0.6
6340	0.0	0.0	2.0	4.4	2.0	0.4666666666666666
6341	0.0	0.0	2.0	4.0	3.0	0.4
6342	0.0	0.0	2.0	5.0	11.0	0.6
6343	1.0	2.1111111111111107	0.0	0.0	1.0	0.52
6344	0.0	0.0	2.0	5.0	2.0	0.6
6345	0.0	0.0	2.0	5.0	5.0	0.6
6346	0.0	0.0	3.0	8.014492753623188	8.0	0.6
6347	0.0	0.0	2.0	4.0	3.0	0.6
6348	1.0	2.0	0.0	0.0	1.0	0.4
6349	0.0	0.0	2.0	5.0	11.0	0.6
6350	0.0	0.0	2.0	2.5	9.0	0.2
6351	1.0	2.0	0.0	0.0	1.0	0.4
6352	0.0	0.0	2.0	4.0	3.0	0.4
6353	0.0	0.0	2.0	1.5	4.0	0.0
6354	0.0	0.0	0.0	0.0	1.0	0.6
6355	0.0	0.0	2.0	4.5	3.0	0.4
6356	0.0	0.0	2.0	2.75	2.0	0.0
6357	0.0	0.0	0.0	0.0	1.0	0.0
6358	1.0	2.0	0.0	0.0	1.0	0.2
6359	0.0	0.0	2.0	4.75	2.0	0.5
6360	1.0	2.0	0.0	0.0	1.0	0.4
6361	0.0	0.0	3.0	7.5	7.0	0.4
6362	0.0	0.0	2.0	4.0	5.0	0.4
6363	1.0	2.0	0.0	0.0	1.0	0.4
6364	0.0	0.0	3.0	7.0	4.0	0.4
6365	0.0	0.0	2.0	4.032258064516129	2.0	0.4
6366	0.0	0.0	2.0	3.5	5.0	0.2
6367	0.0	0.0	2.0	4.1875	14.0	0.6
6368	2.0	4.0	2.0	4.0	4.0	0.5
6369	0.0	0.0	3.0	7.0	12.0	0.6
6370	0.0	0.0	2.0	5.0	16.0	0.3
6371	0.0	0.0	2.0	4.095238095238096	2.0	0.4
6372	0.0	0.0	3.0	7.0	12.0	0.6
6373	0.0	0.0	2.0	3.980769230769231	2.0	0.4
6374	0.0	0.0	2.0	3.0	6.0	0.2
6375	0.0	0.0	2.0	4.2	4.0	0.4
6376	0.0	0.0	2.0	4.0	3.0	0.4
6377	1.0	2.0	1.0	2.0	3.0	0.4
6378	1.0	2.0	0.0	0.0	1.0	0.4
6379	0.0	0.0	3.0	10.0	8.0	0.7333333333333333
6380	1.0	2.0	1.0	2.0	4.0	0.4
6381	0.0	0.0	2.0	4.055555555555555	2.0	0.4
6382	0.0	0.0	3.0	6.1875	9.0	0.6
6383	1.0	3.25	0.0	0.0	1.0	0.4
6384	0.0	0.0	2.0	4.0	8.0	0.4666666666666666
6385	0.0	0.0	5.0	11.925670074606245	7.0	0.6
6386	0.0	0.0	2.0	3.125	4.0	0.6
6387	1.0	1.0	1.0	1.5	3.0	0.4
6388	1.0	2.0	1.0	2.0	4.0	0.4666666666666666
6389	0.0	0.0	2.0	3.0	5.0	0.2
6390	0.0	0.0	2.0	4.6	2.0	0.6
6391	1.0	2.0	0.0	0.0	1.0	0.4
6392	0.0	0.0	2.0	4.5	8.0	0.6
6393	0.0	0.0	2.0	4.0	4.0	0.4
6394	0.0	0.0	2.0	4.433333333333334	2.0	0.6
6395	0.0	0.0	2.0	3.0	17.0	0.4
6396	0.0	0.0	2.0	5.090909090909091	15.0	0.6
6397	0.0	0.0	2.0	5.032258064516129	5.0	0.6
6398	1.0	2.0	0.0	0.0	1.0	0.2
6399	0.0	0.0	3.0	6.0588235294117645	3.0	0.4
6400	0.0	0.0	2.0	1.8	13.0	0.2
6401	0.0	0.0	2.0	4.0	3.0	0.4
6402	0.0	0.0	2.0	4.0	2.0	0.6
6403	0.0	0.0	2.0	4.0	9.0	0.3
6404	1.0	2.0	3.0	6.666666666666666	7.0	0.4
6405	1.0	2.0	0.0	0.0	1.0	0.4
6406	0.0	0.0	2.0	4.066666666666666	2.0	0.4
6407	1.0	3.0	0.0	0.0	1.0	0.4
6408	0.0	0.0	2.0	2.125	18.0	0.2
6409	0.0	0.0	3.0	7.0	5.0	0.6
6410	0.0	0.0	2.0	3.980769230769231	2.0	0.4
6411	0.0	0.0	2.0	4.0	2.0	0.4
6412	0.0	0.0	2.0	4.492647058823529	2.0	0.6
6413	0.0	0.0	3.0	7.285714285714286	8.0	0.4
6414	0.0	0.0	2.0	1.0	5.0	0.0
6415	0.0	0.0	3.0	6.0588235294117645	3.0	0.4
6416	0.0	0.0	2.0	4.294117647058824	3.0	0.33333333333333337
6417	0.0	0.0	3.0	6.1160593792172735	10.0	0.4
6418	0.0	0.0	2.0	4.0588235294117645	10.0	0.6
6419	0.0	0.0	3.0	6.0	6.0	0.5
6420	0.0	0.0	3.0	7.776923076923077	3.0	0.8
6421	1.0	3.0	0.0	0.0	1.0	0.4
6422	0.0	0.0	2.0	5.066666666666666	4.0	0.4
6423	0.0	0.0	5.0	9.576923076923077	8.0	0.06666666666666667
6424	0.0	0.0	2.0	2.0	16.0	0.0
6425	0.0	0.0	3.0	7.133333333333333	7.0	0.6666666666666666
6426	1.0	2.5	1.0	2.0	2.0	0.3
6427	0.0	0.0	2.0	4.0	4.0	0.4
6428	0.0	0.0	2.0	3.25	2.0	0.3
6429	0.0	0.0	2.0	3.5	7.0	0.1
6430	0.0	0.0	2.0	4.0	4.0	0.4
6431	0.0	0.0	2.0	4.5	13.0	0.6
6432	0.0	0.0	2.0	5.5	5.0	0.8
6433	0.0	0.0	3.0	6.111111111111111	9.0	0.2
6434	0.0	0.0	4.0	8.846085802742149	5.0	0.6
6435	0.0	0.0	2.0	4.0	17.0	0.6
6436	1.0	2.8235294117647056	1.0	2.0	2.0	0.2
6437	0.0	0.0	3.0	5.006926406926407	6.0	0.3
6438	1.0	3.0	1.0	2.0	2.0	0.2
6439	0.0	0.0	2.0	3.75	2.0	0.4
6440	0.0	0.0	2.0	3.7142857142857144	2.0	0.4
6441	1.0	1.8	1.0	0.375	2.0	0.0
6442	0.0	0.0	2.0	4.0	2.0	0.33333333333333337
6443	1.0	2.0	0.0	0.0	1.0	0.4
6444	0.0	0.0	2.0	2.5294117647058822	10.0	0.0
6445	0.0	0.0	2.0	4.507692307692308	3.0	0.4
6446	1.0	2.0	2.0	4.545454545454545	3.0	0.5
6447	0.0	0.0	2.0	4.3076923076923075	2.0	0.4
6448	0.0	0.0	2.0	5.5	4.0	0.6
6449	0.0	0.0	2.0	4.1875	2.0	0.4
6450	0.0	0.0	2.0	2.1111111111111107	4.0	0.2
6451	0.0	0.0	4.0	8.11111111111111	6.0	0.4
6452	0.0	0.0	2.0	2.6	4.0	0.2
6453	0.0	0.0	3.0	5.357142857142857	5.0	0.1
6454	1.0	1.0	0.0	0.0	1.0	0.2
6455	0.0	0.0	2.0	4.2	2.0	0.6
6456	0.0	0.0	2.0	4.530621785881253	2.0	0.4
6457	0.0	0.0	2.0	3.666666666666667	2.0	0.0
6458	1.0	2.0	1.0	2.0	3.0	0.2
6459	0.0	0.0	3.0	6.076923076923077	5.0	0.3
6460	0.0	0.0	2.0	4.0	3.0	0.6
6461	1.0	2.0	1.0	2.0	4.0	0.4
6462	0.0	0.0	2.0	4.0	11.0	0.6
6463	0.0	0.0	3.0	5.0	8.0	0.4
6464	0.0	0.0	3.0	6.133333333333333	12.0	0.3
6465	1.0	2.5	3.0	5.0	10.0	0.2
6466	0.0	0.0	2.0	4.95	3.0	0.6
6467	0.0	0.0	2.0	4.0	6.0	0.4
6468	1.0	2.0	1.0	2.1	2.0	0.6
6469	0.0	0.0	2.0	4.1838235294117645	2.0	0.4
6470	0.0	0.0	2.0	4.089743589743589	2.0	0.4
6471	0.0	0.0	3.0	6.0	4.0	0.4
6472	0.0	0.0	2.0	4.5	4.0	0.6
6473	1.0	2.0	1.0	0.0	3.0	0.0
6474	0.0	0.0	2.0	6.0	2.0	0.8
6475	1.0	2.0	0.0	0.0	1.0	0.4
6476	1.0	2.0	0.0	0.0	1.0	0.4
6477	1.0	3.0	1.0	1.6666666666666667	7.0	0.2
6478	1.0	0.5	0.0	0.0	1.0	0.4
6479	1.0	2.0	0.0	0.0	1.0	0.4
6480	2.0	4.9868421052631575	0.0	0.0	2.0	0.6
6481	0.0	0.0	2.0	4.25	2.0	0.4
6482	0.0	0.0	3.0	6.923076923076923	3.0	0.6
6483	0.0	0.0	2.0	4.5	2.0	0.4
6484	0.0	0.0	3.0	5.578947368421053	8.0	0.0
6485	1.0	3.0	0.0	0.0	1.0	0.4
6486	1.0	2.0	0.0	0.0	1.0	0.6
6487	0.0	0.0	2.0	5.466666666666667	2.0	0.6
6488	0.0	0.0	3.0	6.1875	3.0	0.4
6489	0.0	0.0	2.0	3.0	16.0	0.1
6490	0.0	0.0	2.0	4.066666666666666	2.0	0.4
6491	0.0	0.0	2.0	4.0	3.0	0.4
6492	0.0	0.0	2.0	4.0	2.0	0.4
6493	1.0	2.0	0.0	0.0	1.0	0.4
6494	0.0	0.0	2.0	4.8	3.0	0.4
6495	0.0	0.0	5.0	9.5	12.0	0.2
6496	0.0	0.0	2.0	4.0	2.0	0.4
6497	0.0	0.0	0.0	0.0	1.0	0.4
6498	1.0	3.0	1.0	2.0	7.0	0.2
6499	0.0	0.0	3.0	5.066666666666666	7.0	0.6
6500	0.0	0.0	2.0	6.0	3.0	0.8
6501	0.0	0.0	2.0	6.0	6.0	0.8
6502	0.0	0.0	4.0	7.0144927536231885	7.0	0.2
6503	0.0	0.0	2.0	4.476190476190476	2.0	0.6
6504	1.0	2.0	1.0	2.238095238095238	2.0	0.4
6505	0.0	0.0	2.0	5.0	6.0	0.4
6506	0.0	0.0	2.0	4.666666666666666	3.0	0.2
6507	0.0	0.0	2.0	5.0	7.0	0.6
6508	0.0	0.0	2.0	1.0	6.0	0.2
6509	0.0	0.0	3.0	5.679545454545455	4.0	0.1
6510	0.0	0.0	2.0	2.0	10.0	0.1
6511	0.0	0.0	2.0	4.5	4.0	0.4
6512	0.0	0.0	2.0	4.0	2.0	0.5
6513	0.0	0.0	2.0	4.0	2.0	0.4666666666666666
6514	1.0	1.5	1.0	2.0	2.0	0.4
6515	0.0	0.0	4.0	6.5	7.0	0.2
6516	0.0	0.0	2.0	5.733333333333333	3.0	0.7
6517	2.0	2.6666666666666665	0.0	0.0	2.0	0.2
6518	0.0	0.0	2.0	8.0	9.0	0.7
6519	1.0	2.0	0.0	0.0	1.0	0.2
6520	0.0	0.0	4.0	8.714285714285715	7.0	0.4
6521	0.0	0.0	2.0	5.0	14.0	0.6
6522	0.0	0.0	2.0	4.0	3.0	0.4
6523	1.0	2.0	1.0	2.0	5.0	0.4
6524	0.0	0.0	2.0	3.2	3.0	0.2
6525	0.0	0.0	2.0	4.0	3.0	0.4
6526	0.0	0.0	2.0	3.5	2.0	0.4
6527	0.0	0.0	2.0	3.9444444444444446	3.0	0.3
6528	1.0	2.0	0.0	0.0	1.0	0.4
6529	0.0	0.0	2.0	4.0	2.0	0.4
6530	0.0	0.0	2.0	2.75	9.0	0.2
6531	0.0	0.0	2.0	5.071428571428572	2.0	0.8
6532	1.0	2.5	0.0	0.0	1.0	0.33333333333333337
6533	0.0	0.0	3.0	7.22875816993464	10.0	0.5
6534	0.0	0.0	2.0	3.2	3.0	0.4
6535	0.0	0.0	3.0	7.454545454545455	6.0	0.6
6536	1.0	2.0	0.0	0.0	1.0	0.4
6537	1.0	2.75	3.0	8.166666666666666	10.0	0.6
6538	0.0	0.0	2.0	4.875	2.0	0.6
6539	0.0	0.0	2.0	5.666666666666666	4.0	0.6666666666666666
6540	0.0	0.0	2.0	4.0	4.0	0.4
6541	0.0	0.0	2.0	4.0	4.0	0.4
6542	1.0	2.0	0.0	0.0	1.0	0.4
6543	0.0	0.0	2.0	6.4	8.0	0.8
6544	0.0	0.0	3.0	6.666666666666667	5.0	0.4
6545	0.0	0.0	2.0	5.0	8.0	0.6
6546	0.0	0.0	3.0	7.0	21.0	0.6
6547	0.0	0.0	2.0	3.875	2.0	0.26666666666666666
6548	0.0	0.0	2.0	3.75	3.0	0.2
6549	1.0	2.0	0.0	0.0	1.0	0.4
6550	0.0	0.0	2.0	4.0	2.0	0.4
6551	0.0	0.0	2.0	4.0	12.0	0.6
6552	1.0	1.7142857142857142	1.0	0.0	4.0	0.4
6553	0.0	0.0	2.0	4.2	2.0	0.4
6554	0.0	0.0	4.0	6.0	9.0	0.2
6555	0.0	0.0	2.0	4.529411764705882	2.0	0.4
6556	0.0	0.0	2.0	4.133333333333333	2.0	0.4
6557	0.0	0.0	2.0	4.222222222222222	2.0	0.4
6558	0.0	0.0	5.0	10.666666666666668	21.0	0.6
6559	1.0	1.0	1.0	3.0	3.0	0.6
6560	0.0	0.0	2.0	5.0	3.0	0.6
6561	0.0	0.0	2.0	4.166666666666666	4.0	0.4
6562	0.0	0.0	2.0	4.042553191489361	2.0	0.4
6563	0.0	0.0	2.0	3.25	4.0	0.2
6564	0.0	0.0	3.0	7.0	7.0	0.6
6565	1.0	1.875	1.0	2.333333333333333	2.0	0.4
6566	1.0	2.0	0.0	0.0	1.0	0.45
6567	1.0	2.0	3.0	6.0	7.0	0.2
6568	0.0	0.0	4.0	10.1996336996337	6.0	0.8
6569	1.0	3.0	1.0	2.0	3.0	0.4
6570	0.0	0.0	2.0	4.571428571428572	10.0	0.4
