	Sentiment	calculation	error
11240	0.0	0.3175203615356042	1.2700814461424168
11241	1.0	0.740328702202294	1.9613148088091759
11242	0.25	0.4122316491901333	1.398926596760533
11243	0.75	0.6554965898230842	1.871986359292337
11244	0.5	0.49335545518478435	1.4734218207391374
11245	0.25	0.32733435867797517	1.0593374347119007
11246	0.5	0.5041792305998027	1.516716922399211
11247	0.5	0.6638987254136721	2.1555949016546885
11248	0.5	0.5020786967021558	1.508314786808623
11249	0.5	0.5062797644974497	1.5251190579897989
11250	1.0	0.8089144829440138	2.235657931776055
11251	0.5	0.5041792305998027	1.516716922399211
11252	0.75	0.6509744161010071	1.8538976644040286
11253	0.25	0.34025866799064003	1.1110346719625601
11254	0.5	0.5020786967021558	1.508314786808623
11255	0.5	0.5020786967021558	1.508314786808623
11256	0.75	0.5798266411384652	1.5693065645538606
11257	0.0	0.28491830248836986	1.1396732099534794
11258	0.75	0.6898316163488871	2.0093264653955485
11259	0.25	0.3168316891897402	1.0173267567589608
11260	0.5	0.41171627980698683	1.1468651192279473
11261	0.0	0.16373490199559598	0.6549396079823839
11262	0.5	0.5046774884139136	1.5187099536556543
11263	0.25	0.30244905783299786	0.9597962313319914
11264	0.5	0.5296044621553255	1.6184178486213021
11265	0.5	0.5774162703870125	1.80966508154805
11266	1.0	0.8089144829440138	2.235657931776055
11267	0.5	0.49125492128713727	1.465019685148549
11268	0.5	0.6640487891637372	2.156195156654949
11269	0.0	0.4978776289068621	1.9915105156274484
11270	0.5	0.34025866799064003	0.8610346719625601
11271	0.25	0.31461637072080656	1.0084654828832262
11272	0.25	0.38861040693287235	1.3044416277314894
11273	0.5	0.49795825721496006	1.4918330288598403
11274	0.25	0.47655118400360835	1.6562047360144334
11275	0.5	0.4936765611115677	1.4747062444462709
11276	0.5	0.43011619574948495	1.2204647829979398
11277	0.75	0.4873749594186289	1.1994998376745156
11278	0.5	0.49997816280450874	1.499912651218035
11279	0.75	0.5273998880452049	1.3595995521808195
11280	0.5	0.5795168042846595	1.8180672171386378
11281	0.5	0.49795825721496006	1.4918330288598403
11282	0.0	0.1676148638641058	0.6704594554564232
11283	0.5	0.2866977304592327	0.6467909218369308
11284	0.25	0.32975599850240694	1.0690239940096278
11285	0.25	0.3339570662976992	1.085828265190797
11286	0.5	0.4885331539625751	1.4541326158503003
11287	0.25	0.3465602696835806	1.1362410787343225
11288	0.5	0.5574190622044259	1.7296762488177038
11289	0.75	0.83696044945955	2.5978417978382
11290	0.75	0.6617981915160251	1.8971927660641006
11291	0.75	0.8236182202275413	2.544472880910165
11292	0.5	0.5062797644974497	1.5251190579897989
11293	0.25	0.4618474467200819	1.5973897868803275
11294	0.5	0.49795825721496006	1.4918330288598403
11295	0.5	0.4936765611115677	1.4747062444462709
11296	0.5	0.5233028604623853	1.593211441849541
11297	1.0	0.5635448548032727	1.2541794192130906
11298	0.5	0.49795825721496006	1.4918330288598403
11299	0.5	0.49157602721392174	1.466304108855687
11300	0.25	0.6617981915160251	2.3971927660641006
11301	0.75	0.49997816280450874	1.249912651218035
11302	0.75	0.5316009558404988	1.3764038233619953
11303	0.5	0.34445973578593353	0.8778389431437341
11304	0.75	0.6533960559254373	1.863584223701749
11305	0.75	0.8194171524322473	2.5276686097289893
11306	0.5	0.49335545518478435	1.4734218207391374
11307	0.25	0.49997816280450874	1.749912651218035
11308	0.75	0.4807522517989033	1.1730090071956132
11309	0.5	0.49755652298007796	1.4902260919203119
11310	0.25	0.1697153977617521	0.4288615910470084
11311	0.25	0.4945986416154832	1.728394566461933
11312	0.25	0.176016999454693	0.45406799781877205
11313	0.0	0.33815813409299317	1.3526325363719727
11314	1.0	0.6596976576183782	1.6387906304735127
11315	0.5	0.5062797644974497	1.5251190579897989
11316	0.5	0.495455989082431	1.481823956329724
11317	0.5	0.49795825721496006	1.4918330288598403
11318	0.5	0.5041792305998027	1.516716922399211
11319	0.5	0.511432006265639	1.545728025062556
11320	0.75	0.5469163927161913	1.4376655708647652
11321	0.75	0.6617981915160251	1.8971927660641006
11322	0.75	0.3840882332107948	0.7863529328431793
11323	0.5	0.5041792305998027	1.516716922399211
11324	0.25	0.23034923416308123	0.6713969366523249
11325	0.5	0.5062797644974497	1.5251190579897989
11326	0.5	0.49577709500921546	1.4831083800368619
11327	0.25	0.44797603113634304	1.5419041245453722
11328	0.25	0.36937734037127595	1.2275093614851038
11329	0.25	0.3339570662976992	1.085828265190797
11330	0.5	0.49755652298007796	1.4902260919203119
11331	0.75	0.8215176863298943	2.536070745319577
11332	0.5	0.5041792305998027	1.516716922399211
11333	0.5	0.5062684954244712	1.5250739816978847
11334	0.25	0.3718814610266296	1.2375258441065184
11335	0.5	0.49997816280450874	1.499912651218035
11336	0.5	0.49795825721496006	1.4918330288598403
11337	0.5	0.6638987254136721	2.1555949016546885
11338	0.0	0.18053917317677065	0.7221566927070826
11339	0.25	0.3318565324000526	1.0774261296002103
11340	0.5	0.6407888350129713	2.0631553400518854
11341	0.5	0.5196219937294584	1.5784879749178335
11342	0.75	0.6617981915160251	1.8971927660641006
11343	0.5	0.5062797644974497	1.5251190579897989
11344	0.5	0.689219916756721	2.256879667026884
11345	0.5	0.4996570568777248	1.4986282275108993
11346	0.5	0.41801788149992797	1.1720715259997119
11347	0.0	0.20437153021433868	0.8174861208573547
11348	0.5	0.32943489257562114	0.8177395703024846
11349	0.0	0.2786167007954293	1.114466803181717
11350	0.5	0.49335545518478435	1.4734218207391374
11351	0.5	0.5062797644974497	1.5251190579897989
11352	0.75	0.8043923092219352	2.4675692368877407
11353	0.75	0.5606119992058378	1.4924479968233513
11354	0.5	0.4264200170905151	1.2056800683620603
11355	0.25	0.4978776289068621	1.7415105156274484
11356	0.5	0.2498962510954728	0.49958500438189124
11357	0.5	0.5020786967021558	1.508314786808623
11358	0.75	0.634055360348545	1.7862214413941802
11359	0.25	0.16583543589324296	0.4133417435729718
11360	0.5	0.657276017793947	2.129104071175788
11361	0.5	0.5041792305998027	1.516716922399211
11362	0.5	0.546209638200917	1.6848385528036678
11363	0.5	0.5062797644974497	1.5251190579897989
11364	0.5	0.495455989082431	1.481823956329724
11365	0.5	0.6383712127151251	2.0534848508605004
11366	0.5	0.5262769726800365	1.605107890720146
11367	0.25	0.34445973578593353	1.1278389431437341
11368	0.75	0.8022917753242877	2.459167101297151
11369	0.75	0.8236182202275413	2.544472880910165
11370	0.0	0.2793557266415582	1.1174229065662329
11371	0.75	0.4936765611115677	1.2247062444462709
11372	0.0	0.3318565324000526	1.3274261296002103
11373	0.75	0.5556363392760308	1.4725453571041234
11374	0.5	0.49997816280450874	1.499912651218035
11375	0.5	0.5062797644974497	1.5251190579897989
11376	0.5	0.5062797644974497	1.5251190579897989
11377	0.75	0.495455989082431	1.231823956329724
11378	0.25	0.5041792305998027	1.766716922399211
11379	0.5	0.5041792305998027	1.516716922399211
11380	0.75	0.6323907169489678	1.779562867795871
11381	0.5	0.49686949811298114	1.4874779924519246
11382	0.5	0.5062797644974497	1.5251190579897989
11383	0.5	0.5041792305998027	1.516716922399211
11384	0.5	0.5062797644974497	1.5251190579897989
11385	0.5	0.5041792305998027	1.516716922399211
11386	0.5	0.5062797644974497	1.5251190579897989
11387	1.0	0.8797298829067917	2.5189195316271666
11388	0.75	0.6617981915160251	1.8971927660641006
11389	0.25	0.3144100493653093	1.0076401974612372
11390	0.25	0.30665012562829114	0.9766005025131645
11391	0.5	0.6327566358892824	2.0310265435571297
11392	0.5	0.49755652298007796	1.4902260919203119
11393	0.75	0.6299690771245392	1.7698763084981568
11394	0.5	0.49335545518478435	1.4734218207391374
11395	0.5	0.5275756971392991	1.6103027885571963
11396	0.5	0.323454396809466	0.7938175872378641
11397	0.25	0.5041792305998027	1.766716922399211
11398	0.5	0.5062797644974497	1.5251190579897989
11399	0.0	0.18263970707441768	0.7305588282976707
11400	0.25	0.1847402409720647	0.4889609638882588
11401	0.5	0.4945986416154832	1.478394566461933
11402	0.25	0.5020786967021558	1.758314786808623
11403	0.75	0.8215176863298943	2.536070745319577
11404	1.0	0.6596976576183782	1.6387906304735127
11405	1.0	0.8026128812510727	2.2104515250042907
11406	0.5	0.4996570568777248	1.4986282275108993
11407	0.5	0.6530749499986535	2.112299799994614
11408	0.75	0.5609331051326221	1.4937324205304883
11409	0.25	0.5020786967021558	1.758314786808623
11410	0.5	0.48043114587211905	1.4217245834884762
11411	0.5	0.5416885028813747	1.6667540115254988
11412	0.5	0.3465602696835806	0.8862410787343225
11413	0.5	0.5020786967021558	1.508314786808623
11414	0.5	0.5041792305998027	1.516716922399211
11415	0.5	0.4831738916233352	1.4326955664933407
11416	0.75	0.6386923186419093	1.8047692745676374
11417	0.25	0.31505226121887925	1.010209044875517
11418	0.75	0.5861395119043842	1.5945580476175367
11419	0.75	0.5528968884823482	1.4615875539293928
11420	0.25	0.33815813409299317	1.1026325363719727
11421	0.5	0.3399375620638558	0.8597502482554231
11422	1.0	0.6491949881301446	1.5967799525205786
11423	0.75	0.6470944542324977	1.8383778169299907
11424	0.75	0.657597123720731	1.880388494882924
11425	0.5	0.4913355495952351	1.4653421983809405
11426	0.5	0.5041792305998027	1.516716922399211
11427	0.5	0.5041792305998027	1.516716922399211
11428	0.5	0.4264200170905151	1.2056800683620603
11429	0.75	0.5872319150081502	1.5989276600326008
11430	0.5	0.5062797644974497	1.5251190579897989
11431	0.5	0.41979730947079036	1.1791892378831614
11432	0.5	0.493478769748991	1.473915078995964
11433	0.5	0.5062797644974497	1.5251190579897989
11434	0.5	0.495455989082431	1.481823956329724
11435	0.75	0.47897282382804	1.16589129531216
11436	0.25	0.495455989082431	1.731823956329724
11437	0.5	0.536123129562577	1.644492518250308
11438	0.5	0.5595518674329254	1.7382074697317016
11439	0.5	0.5139908576943542	1.5559634307774166
11440	1.0	0.7552082485799159	2.0208329943196635
11441	0.75	0.49577709500921546	1.2331083800368619
11442	0.25	0.3276554646047591	1.0606218584190363
11443	0.75	0.6470944542324977	1.8383778169299907
11444	0.25	0.2828823112524302	0.8815292450097207
11445	0.25	0.5200282190537953	1.830112876215181
11446	0.5	0.6638987254136721	2.1555949016546885
11447	0.25	0.3423592018882868	1.1194368075531471
11448	0.5	0.5090523212785409	1.5362092851141638
11449	0.5	0.5041792305998027	1.516716922399211
11450	0.5	0.5353858627858981	1.6415434511435922
11451	0.5	0.524026375032324	1.5961055001292959
11452	0.5	0.4743358655346757	1.3973434621387029
11453	0.5	0.5062797644974497	1.5251190579897989
11454	0.5	0.5062797644974497	1.5251190579897989
11455	0.25	0.3423592018882868	1.1194368075531471
11456	0.75	0.5595195961020727	1.4880783844082908
11457	0.5	0.44680287386159306	1.2872114954463723
11458	0.5	0.5041792305998027	1.516716922399211
11459	0.25	0.32135386291181894	1.0354154516472758
11460	0.5	0.5062797644974497	1.5251190579897989
11461	0.5	0.5795168042846595	1.8180672171386378
11462	0.5	0.5062797644974497	1.5251190579897989
11463	0.5	0.5207997185714377	1.5831988742857508
11464	0.5	0.4978776289068621	1.4915105156274484
11465	0.5	0.4996570568777248	1.4986282275108993
11466	0.75	0.49795825721496006	1.2418330288598403
11467	0.75	0.6638987254136721	1.9055949016546885
11468	0.25	0.7034203583012593	2.563681433205037
11469	0.0	0.17633810538147726	0.705352421525909
11470	1.0	0.7374568711276659	1.9498274845106636
11471	0.5	0.710869226656208	2.343476906624832
11472	0.25	0.3339570662976992	1.085828265190797
11473	0.5	0.7343482064361384	2.4373928257445536
11474	0.25	0.14028819354651945	0.3111527741860778
11475	0.25	0.3171527951165251	1.0186111804661004
11476	0.75	0.5840389780067372	1.5861559120269488
11477	0.25	0.3360576001953461	1.0942304007813843
11478	0.25	0.17843863927912396	0.4637545571164958
11479	0.25	0.5646387108019033	2.0085548432076132
11480	0.5	0.5041792305998027	1.516716922399211
11481	0.5	0.49997816280450874	1.499912651218035
11482	0.25	0.33815813409299317	1.1026325363719727
11483	0.0	0.3003485239353502	1.2013940957414009
11484	1.0	0.7412839849294757	1.9651359397179027
11485	0.75	0.6659992593113186	1.9139970372452746
11486	0.5	0.5108019382195275	1.5432077528781099
11487	0.75	0.7287336296102953	2.1649345184411812
11488	0.5	0.4947689642153346	1.4790758568613385
11489	0.0	0.3105300874967997	1.242120349987199
11490	0.5	0.5062797644974497	1.5251190579897989
11491	0.5	0.5285662056342684	1.6142648225370735
11492	0.25	0.5041792305998027	1.766716922399211
11493	0.5	0.4892350156975887	1.4569400627903548
11494	0.5	0.4726712221350999	1.3906848885403995
11495	0.5	0.5062797644974497	1.5251190579897989
11496	0.25	0.5475729053218856	1.9402916212875425
11497	0.5	0.5020786967021558	1.508314786808623
11498	0.0	0.18263970707441768	0.7305588282976707
11499	0.5	0.4670566453092569	1.3682265812370276
11500	0.25	0.2667005222766457	0.8168020891065828
11501	0.5	0.49755652298007796	1.4902260919203119
11502	0.5	0.5507963545847012	1.7031854183388049
11503	1.0	0.8068139490463659	2.2272557961854638
11504	0.5	0.5041792305998027	1.516716922399211
11505	0.75	0.5273998880452049	1.3595995521808195
11506	0.5	0.4868794972926153	1.4475179891704613
11507	0.5	0.45793116358462244	1.3317246543384897
11508	0.5	0.5062797644974497	1.5251190579897989
11509	0.5	0.33815813409299317	0.8526325363719727
11510	0.25	0.2937060866674485	0.9248243466697941
11511	0.5	0.49577709500921546	1.4831083800368619
11512	0.5	0.3521708289828383	0.9086833159313532
11513	0.0	0.28249666266393886	1.1299866506557554
11514	0.5	0.6617981915160251	2.1471927660641006
11515	0.5	0.5774162703870125	1.80966508154805
11516	0.5	0.23277087398751345	0.4310834959500538
11517	0.25	0.33573649426856206	1.0929459770742482
11518	0.5	0.4952646269240794	1.4810585076963176
11519	0.5	0.49997816280450874	1.499912651218035
11520	0.5	0.4936765611115677	1.4747062444462709
11521	0.75	0.5262447013491833	1.3549788053967333
11522	0.5	0.5998351183940303	1.899340473576121
11523	0.5	0.4936765611115677	1.4747062444462709
11524	0.75	0.6617981915160251	1.8971927660641006
11525	0.75	0.600010927488124	1.650043709952496
11526	0.25	0.32374319899588494	1.0449727959835398
11527	0.5	0.5153031335149525	1.56121253405981
11528	0.5	0.34025866799064003	0.8610346719625601
11529	0.25	0.34025866799064003	1.1110346719625601
11530	0.5	0.5574513335352789	1.7298053341411155
11531	0.5	0.49795825721496006	1.4918330288598403
11532	0.5	0.5062797644974497	1.5251190579897989
11533	0.75	0.6596976576183782	1.8887906304735127
11534	0.5	0.3976995673905566	1.0907982695622265
11535	0.5	0.49755652298007796	1.4902260919203119
11536	0.5	0.546209638200917	1.6848385528036678
11537	0.5	0.5732152025917192	1.7928608103668768
11538	0.5	0.49577709500921546	1.4831083800368619
11539	0.75	0.6638987254136721	1.9055949016546885
11540	0.5	0.5020786967021558	1.508314786808623
11541	0.5	0.49997816280450874	1.499912651218035
11542	0.5	0.5732152025917192	1.7928608103668768
11543	0.5	0.5041792305998027	1.516716922399211
11544	0.5	0.49577709500921546	1.4831083800368619
11545	0.5	0.49795825721496006	1.4918330288598403
11546	0.5	0.4978776289068621	1.4915105156274484
11547	0.5	0.6554965898230842	2.121986359292337
11548	0.5	0.5041792305998027	1.516716922399211
11549	0.5	0.5062797644974497	1.5251190579897989
11550	0.75	0.657276017793947	1.8791040711757878
11551	0.75	0.657597123720731	1.880388494882924
11552	0.5	0.49997816280450874	1.499912651218035
11553	0.5	0.4996570568777248	1.4986282275108993
11554	0.75	0.6401506406859887	1.8106025627439548
11555	0.75	0.49795825721496006	1.2418330288598403
11556	1.0	0.8680279457775191	2.4721117831100763
11557	0.75	0.5861395119043842	1.5945580476175367
11558	1.0	0.5735363085185028	1.2941452340740112
11559	0.5	0.4936765611115677	1.4747062444462709
11560	0.75	0.6365594810038986	1.7962379240155943
11561	0.75	0.6554965898230842	1.871986359292337
11562	0.5	0.4952646269240794	1.4810585076963176
11563	0.25	0.3465602696835806	1.1362410787343225
11564	0.5	0.6638987254136721	2.1555949016546885
11565	0.5	0.5013178728144367	1.505271491257747
11566	0.5	0.5020786967021558	1.508314786808623
11567	0.75	0.7164515321511977	2.115806128604791
11568	0.75	0.6320696110221862	1.7782784440887447
11569	0.75	0.6533960559254373	1.863584223701749
11570	0.5	0.4978776289068621	1.4915105156274484
11571	0.75	0.6639829977235556	1.9059319908942225
11572	0.25	0.509119324241224	1.7864772969648959
11573	0.5	0.43120584481463803	1.2248233792585521
11574	0.25	0.4996570568777248	1.7486282275108993
11575	0.5	0.48477896339496857	1.4391158535798743
11576	0.5	0.5020786967021558	1.508314786808623
11577	0.5	0.49577709500921546	1.4831083800368619
11578	0.5	0.5041792305998027	1.516716922399211
11579	0.5	0.5909253396285072	1.863701358514029
11580	0.5	0.4996570568777248	1.4986282275108993
11581	1.0	0.6596976576183782	1.6387906304735127
11582	0.5	0.2911298202919656	0.6645192811678624
11583	0.5	0.5452911982531163	1.6811647930124654
11584	0.5	0.5062797644974497	1.5251190579897989
11585	0.5	0.5020786967021558	1.508314786808623
11586	0.75	0.7353563372300189	2.1914253489200757
11587	0.75	0.6533960559254373	1.863584223701749
11588	0.5	0.6633938362773482	2.1535753451093926
11589	0.25	0.2540973188907651	0.7663892755630604
11590	0.5	0.5020786967021558	1.508314786808623
11591	0.5	0.4873749594186289	1.4494998376745156
11592	0.5	0.5041792305998027	1.516716922399211
11593	0.5	0.5041792305998027	1.516716922399211
11594	0.5	0.3399375620638558	0.8597502482554231
11595	0.5	0.5112198581388714	1.5448794325554855
11596	0.5	0.5262447013491833	1.6049788053967333
11597	0.5	0.33815813409299317	0.8526325363719727
11598	0.5	0.4852744255209816	1.4410977020839264
11599	0.25	0.5062797644974497	1.7751190579897989
11600	0.5	0.15743330030265662	0.12973320121062648
11601	0.75	0.6872234230715479	1.9988936922861917
11602	0.5	0.32943489257562114	0.8177395703024846
11603	0.5	0.6327566358892824	2.0310265435571297
11604	0.25	0.3360576001953461	1.0942304007813843
11605	0.5	0.6509744161010071	2.1038976644040286
11606	0.75	0.6530749499986535	1.8622997999946138
11607	0.5	0.6100449681692597	1.9401798726770387
11608	0.5	0.5041792305998027	1.516716922399211
11609	0.5	0.3423592018882868	0.8694368075531471
11610	0.25	0.41979730947079036	1.4291892378831614
11611	0.25	0.2640950992426751	0.8063803969707004
11612	0.75	0.5020786967021558	1.258314786808623
11613	0.25	0.34445973578593353	1.1278389431437341
11614	0.5	0.49577709500921546	1.4831083800368619
11615	0.25	0.4243194831928682	1.4472779327714729
11616	0.25	0.495455989082431	1.731823956329724
11617	0.25	0.40751521201169333	1.3800608480467733
11618	0.5	0.49755652298007796	1.4902260919203119
11619	0.5	0.5062797644974497	1.5251190579897989
11620	0.75	0.62611171329424	1.75444685317696
11621	0.5	0.49795825721496006	1.4918330288598403
11622	0.75	0.6026424068069518	1.6605696272278072
11623	0.75	0.7277865233392198	2.161146093356879
11624	0.25	0.3360576001953461	1.0942304007813843
11625	0.5	0.4996570568777248	1.4986282275108993
11626	0.5	0.3465602696835806	0.8862410787343225
11627	0.5	0.5041792305998027	1.516716922399211
11628	0.5	0.5483112105010994	1.6932448420043977
11629	0.5	0.5062797644974497	1.5251190579897989
11630	0.25	0.16131326217116482	0.39525304868465927
11631	0.25	0.5020786967021558	1.758314786808623
11632	0.5	0.47078654342770093	1.3831461737108037
11633	0.25	0.33573649426856206	1.0929459770742482
11634	0.25	0.37358556372255997	1.2443422548902399
11635	0.25	0.31085119342358597	0.9934047736943439
11636	0.25	0.4176967755731434	1.4207871022925735
11637	0.5	0.5041792305998027	1.516716922399211
11638	0.75	0.4155962416754965	0.9123849667019861
11639	0.5	0.49125492128713727	1.465019685148549
11640	0.75	0.6404717466127725	1.81188698645109
11641	0.5	0.495455989082431	1.481823956329724
11642	0.5	0.49795825721496006	1.4918330288598403
11643	0.75	0.7437584728206066	2.2250338912824263
11644	0.5	0.5041792305998027	1.516716922399211
11645	0.5	0.6404717466127725	2.06188698645109
11646	0.25	0.6491949881301446	2.3467799525205786
11647	0.75	0.4978776289068621	1.2415105156274484
11648	0.5	0.49997816280450874	1.499912651218035
11649	0.0	0.18053917317677065	0.7221566927070826
11650	0.0	0.34025866799064003	1.3610346719625601
11651	0.75	0.6617981915160251	1.8971927660641006
11652	0.5	0.4488388650975332	1.2953554603901327
11653	0.5	0.5062797644974497	1.5251190579897989
11654	0.5	0.4945986416154832	1.478394566461933
11655	0.75	0.6806724843334435	1.972689937333774
11656	1.0	0.6638987254136721	1.6555949016546885
11657	0.0	0.3423592018882868	1.3694368075531471
11658	0.25	0.34025866799064003	1.1110346719625601
11659	0.25	0.5161725258724796	1.8146901034899185
11660	0.5	0.49755652298007796	1.4902260919203119
11661	0.75	0.6642909976858666	1.9071639907434665
11662	1.0	0.6530749499986535	1.6122997999946138
11663	0.5	0.6127594277066957	1.9510377108267827
11664	0.25	0.3465602696835806	1.1362410787343225
11665	0.25	0.33153542647326845	1.0761417058930738
11666	0.75	0.5651341729279167	1.5105366917116667
11667	0.5	0.5041792305998027	1.516716922399211
11668	0.25	0.3318565324000526	1.0774261296002103
11669	0.5	0.35435249716096423	0.9174099886438569
11670	0.75	0.49795825721496006	1.2418330288598403
11671	0.5	0.5062797644974497	1.5251190579897989
11672	0.25	0.5020786967021558	1.758314786808623
11673	0.75	0.6617981915160251	1.8971927660641006
11674	0.5	0.49997816280450874	1.499912651218035
11675	0.25	0.37478545184142736	1.2491418073657095
11676	0.75	0.49577709500921546	1.2331083800368619
11677	0.75	0.49157602721392174	1.216304108855687
11678	0.75	0.8236182202275413	2.544472880910165
11679	0.5	0.49997816280450874	1.499912651218035
11680	0.5	0.32975599850240694	0.8190239940096278
11681	0.5	0.49997816280450874	1.499912651218035
11682	0.25	0.2974909936128483	0.9399639744513932
11683	0.5	0.48463221366741266	1.4385288546696506
11684	0.5	0.4909338153603536	1.4637352614414143
11685	0.5	0.5041792305998027	1.516716922399211
11686	0.5	0.6617981915160251	2.1471927660641006
11687	0.5	0.6509744161010071	2.1038976644040286
11688	0.75	0.5908371441047922	1.6133485764191686
11689	0.5	0.5062797644974497	1.5251190579897989
11690	0.25	0.2495751451686869	0.7483005806747476
11691	0.75	0.5041792305998027	1.266716922399211
11692	0.5	0.5241764387823895	1.596705755129558
11693	0.5	0.5062797644974497	1.5251190579897989
11694	0.75	0.5795168042846595	1.5680672171386378
11695	1.0	0.6040361861893242	1.4161447447572968
11696	0.5	0.49795825721496006	1.4918330288598403
11697	0.5	0.4996570568777248	1.4986282275108993
11698	0.5	0.5041792305998027	1.516716922399211
11699	0.5	0.5020786967021558	1.508314786808623
11700	0.5	0.3339570662976992	0.8358282651907969
11701	0.75	0.3714653001767351	0.7358612007069405
11702	0.25	0.4936765611115677	1.7247062444462709
11703	0.5	0.5041792305998027	1.516716922399211
11704	0.5	0.4636766301407726	1.3547065205630904
11705	0.25	0.34445973578593353	1.1278389431437341
11706	0.5	0.5041792305998027	1.516716922399211
11707	0.75	0.784073995112565	2.38629598045026
11708	0.5	0.5020786967021558	1.508314786808623
11709	0.5	0.5265964311280542	1.6063857245122168
11710	0.0	0.17633810538147726	0.705352421525909
11711	0.25	0.32135386291181894	1.0354154516472758
11712	0.5	0.49795825721496006	1.4918330288598403
11713	0.75	0.657597123720731	1.880388494882924
11714	0.25	0.49335545518478435	1.7234218207391374
11715	0.5	0.4996570568777248	1.4986282275108993
11716	0.5	0.6659992593113186	2.1639970372452746
11717	0.5	0.5328996802997612	1.6315987211990448
11718	0.0	0.34445973578593353	1.3778389431437341
11719	0.5	0.5020786967021558	1.508314786808623
11720	0.75	0.6638987254136721	1.9055949016546885
11721	0.25	0.323454396809466	1.043817587237864
11722	0.0	-0.009230008057721395	0.03692003223088558
11723	0.25	0.3423592018882868	1.1194368075531471
11724	0.5	0.49795825721496006	1.4918330288598403
11725	0.5	0.5395869305811922	1.658347722324769
11726	0.5	0.5020786967021558	1.508314786808623
11727	0.75	0.6617981915160251	1.8971927660641006
11728	0.5	0.5511174605114848	1.7044698420459392
11729	0.75	0.6596976576183782	1.8887906304735127
11730	1.0	0.8215176863298943	2.286070745319577
11731	1.0	0.6617981915160251	1.6471927660641006
11732	0.5	0.4747394522923824	1.3989578091695296
11733	0.75	0.32135386291181894	0.5354154516472758
11734	0.75	0.6512955220277907	1.855182088111163
11735	0.25	0.5690141347964253	2.026056539185701
11736	0.5	0.5519139058728408	1.7076556234913634
11737	0.25	0.44554364695309695	1.5321745878123878
11738	0.75	0.5108019382195275	1.2932077528781099
11739	0.75	0.5041792305998027	1.266716922399211
11740	0.25	0.4201184153975747	1.4304736615902989
11741	0.5	0.5020786967021558	1.508314786808623
11742	0.5	0.6617981915160251	2.1471927660641006
11743	1.0	0.8152160846369538	2.2608643385478153
11744	0.75	0.4228562187124903	0.9414248748499612
11745	0.5	0.5041792305998027	1.516716922399211
11746	0.5	0.6638987254136721	2.1555949016546885
11747	0.25	0.231678470883747	0.676713883534988
11748	0.75	0.5861395119043842	1.5945580476175367
11749	0.5	0.49577709500921546	1.4831083800368619
11750	0.25	0.4642493568963357	1.6069974275853427
11751	0.75	0.5577368731736772	1.4809474926947086
11752	0.25	0.16131326217116482	0.39525304868465927
11753	0.75	0.6554965898230842	1.871986359292337
11754	0.5	0.5774162703870125	1.80966508154805
11755	0.5	0.5062797644974497	1.5251190579897989
11756	1.0	1.017351635640428	3.069406542561712
11757	0.75	0.7150380231206479	2.1101520924825916
11758	0.25	0.3465602696835806	1.1362410787343225
11759	0.25	0.4913355495952351	1.7153421983809405
11760	0.5	0.526809370996083	1.6072374839843322
11761	0.25	0.4987981611148294	1.7451926444593175
11762	0.5	0.5041792305998027	1.516716922399211
11763	0.75	0.6362706788174786	1.7950827152699143
11764	0.5	0.5062797644974497	1.5251190579897989
11765	0.5	0.4828527856965495	1.431411142786198
11766	0.75	0.6638987254136721	1.9055949016546885
11767	0.75	0.49795825721496006	1.2418330288598403
11768	0.0	0.4978776289068621	1.9915105156274484
11769	0.5	0.6659992593113186	2.1639970372452746
11770	0.5	0.411074067953419	1.144296271813676
11771	0.75	0.6617981915160251	1.8971927660641006
11772	0.5	0.49577709500921546	1.4831083800368619
11773	0.5	0.5062797644974497	1.5251190579897989
11774	0.5	0.5062797644974497	1.5251190579897989
11775	1.0	0.8106939109148765	2.242775643659506
11776	0.75	0.8190960465054633	2.526384186021853
11777	0.75	0.49157602721392174	1.216304108855687
11778	0.75	0.5062797644974497	1.2751190579897989
11779	0.25	0.32975599850240694	1.0690239940096278
11780	0.5	0.49997816280450874	1.499912651218035
11781	0.25	0.34025866799064003	1.1110346719625601
11782	0.75	0.6416299411567197	1.8165197646268787
11783	0.75	0.7511453753872841	2.2545815015491364
11784	0.75	0.8215176863298943	2.536070745319577
11785	0.25	0.32975599850240694	1.0690239940096278
11786	1.0	0.794210745660485	2.17684298264194
11787	0.5	0.5062797644974497	1.5251190579897989
11788	0.25	0.2582983866860585	0.7831935467442339
11789	0.5	0.5062797644974497	1.5251190579897989
11790	0.5	0.5185658794831318	1.5742635179325273
11791	0.25	0.49125492128713727	1.715019685148549
11792	0.5	0.640792852539557	2.063171410158228
11793	1.0	0.8695483193453419	2.4781932773813677
11794	0.5	0.41801788149992797	1.1720715259997119
11795	0.75	0.49997816280450874	1.249912651218035
11796	0.5	0.5062797644974497	1.5251190579897989
11797	0.5	0.5423942189941138	1.669576875976455
11798	0.5	0.5041792305998027	1.516716922399211
11799	0.5	0.47683998619002904	1.4073599447601162
11800	0.75	0.6360963226182501	1.7943852904730004
11801	0.5	0.34445973578593353	0.8778389431437341
11802	0.75	0.6638987254136721	1.9055949016546885
11803	0.75	0.4894754933162743	1.2079019732650973
11804	0.5	0.49755652298007796	1.4902260919203119
11805	0.0	0.3228121849558972	1.2912487398235888
11806	0.5	0.41171627980698683	1.1468651192279473
