	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
6095	1.0	2.0	1.0	3.0	3.0	0.8
6096	0.0	0.0	3.0	6.333333333333333	6.0	0.45
6097	1.0	2.0	0.0	0.0	1.0	0.4
6098	0.0	0.0	2.0	4.0	3.0	0.5
6099	0.0	0.0	2.0	3.5	3.0	0.4
6100	1.0	2.0	1.0	2.0	2.0	0.4
6101	1.0	2.5	1.0	2.5	2.0	0.7
6102	0.0	0.0	2.0	4.5588235294117645	9.0	0.55
6103	0.0	0.0	2.0	4.0	3.0	0.4
6104	0.0	0.0	2.0	3.92	2.0	0.4
6105	0.0	0.0	2.0	3.666666666666667	3.0	0.4
6106	1.0	1.8571428571428568	1.0	2.0	2.0	0.6
6107	0.0	0.0	2.0	5.0	3.0	0.6
6108	1.0	2.0	0.0	0.0	1.0	0.4
6109	0.0	0.0	2.0	5.611111111111111	4.0	0.6
6110	1.0	2.0	2.0	3.8461538461538467	7.0	0.4
6111	0.0	0.0	2.0	4.2	10.0	0.6
6112	0.0	0.0	2.0	3.0	3.0	0.2
6113	0.0	0.0	2.0	6.0	3.0	0.6
6114	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
6115	1.0	2.0	0.0	0.0	1.0	0.8
6116	0.0	0.0	3.0	5.0144927536231885	4.0	0.2
6117	0.0	0.0	2.0	4.0	6.0	0.4
6118	1.0	2.142857142857143	2.0	4.0	3.0	0.4
6119	0.0	0.0	2.0	4.133333333333333	2.0	0.4
6120	1.0	1.0	0.0	0.0	1.0	0.6
6121	0.0	0.0	2.0	4.8	3.0	0.7
6122	0.0	0.0	2.0	6.0	4.0	0.8
6123	0.0	0.0	2.0	3.6111111111111107	5.0	0.4
6124	1.0	2.0	1.0	2.0144927536231885	2.0	0.4
6125	0.0	0.0	2.0	4.923076923076923	4.0	0.2
6126	0.0	0.0	2.0	6.0	22.0	0.5
6127	0.0	0.0	2.0	3.0	3.0	0.33333333333333337
6128	0.0	0.0	3.0	7.833333333333333	9.0	0.7
6129	0.0	0.0	2.0	5.0	6.0	0.4
6130	1.0	2.0	2.0	1.0	8.0	0.1
6131	0.0	0.0	2.0	4.066666666666666	10.0	0.8
6132	0.0	0.0	2.0	4.0	3.0	0.4
6133	0.0	0.0	2.0	4.0	2.0	0.4
6134	0.0	0.0	2.0	3.0	5.0	0.35
6135	0.0	0.0	2.0	6.5	10.0	0.8
6136	0.0	0.0	2.0	4.333333333333333	3.0	0.3
6137	0.0	0.0	2.0	3.9230769230769234	4.0	0.4
6138	0.0	0.0	2.0	3.650856389986825	2.0	0.2
6139	0.0	0.0	2.0	4.0	2.0	0.4
6140	1.0	2.0	2.0	5.0	4.0	0.4
6141	1.0	2.0	2.0	4.0	3.0	0.4
6142	0.0	0.0	2.0	4.5	5.0	0.4
6143	1.0	3.0	0.0	0.0	1.0	0.4
6144	0.0	0.0	2.0	3.8571428571428568	4.0	0.4
6145	0.0	0.0	2.0	3.0	3.0	0.4
6146	1.0	2.0	1.0	3.0	3.0	0.4
6147	1.0	1.2222222222222223	1.0	2.0	4.0	0.2
6148	0.0	0.0	2.0	4.363636363636364	3.0	0.6
6149	0.0	0.0	2.0	5.0	5.0	0.4
6150	0.0	0.0	2.0	4.044642857142857	2.0	0.4
6151	0.0	0.0	2.0	5.0144927536231885	7.0	0.8
6152	0.0	0.0	2.0	4.5	3.0	0.4
6153	0.0	0.0	3.0	7.042553191489361	4.0	0.6
6154	0.0	0.0	2.0	4.857142857142857	2.0	0.5
6155	1.0	2.0	2.0	3.0	3.0	0.2
6156	1.0	2.0	1.0	2.5294117647058822	2.0	0.4
6157	1.0	2.0	0.0	0.0	1.0	0.4
6158	1.0	3.0	1.0	2.0	2.0	0.6
6159	0.0	0.0	2.0	4.0	3.0	0.2
6160	0.0	0.0	3.0	5.0	7.0	0.33333333333333337
6161	0.0	0.0	2.0	4.5	2.0	0.4
6162	1.0	1.0	0.0	0.0	1.0	0.4
6163	1.0	3.2	1.0	3.0	3.0	0.6
6164	0.0	0.0	3.0	6.611111111111111	10.0	0.4666666666666666
6165	1.0	2.0	0.0	0.0	1.0	0.2
6166	1.0	2.0	1.0	1.0	3.0	0.4
6167	0.0	0.0	2.0	4.25	2.0	0.4
6168	2.0	4.463768115942029	3.0	6.276315789473684	7.0	0.4
6169	0.0	0.0	2.0	5.0	6.0	0.5
6170	1.0	1.8571428571428568	1.0	2.1111111111111107	2.0	0.4
6171	0.0	0.0	3.0	6.282258064516129	5.0	0.6
6172	1.0	2.0	0.0	0.0	1.0	0.4
6173	0.0	0.0	2.0	5.0	3.0	0.8
6174	1.0	2.0	1.0	2.5	3.0	0.4
6175	0.0	0.0	2.0	3.7435897435897436	2.0	0.3
6176	1.0	2.0	2.0	3.526315789473684	3.0	0.3
6177	0.0	0.0	2.0	3.967647058823529	3.0	0.2
6178	1.0	2.0	2.0	5.0	6.0	0.2
6179	0.0	0.0	3.0	6.0	3.0	0.4
6180	0.0	0.0	2.0	4.0	2.0	0.33333333333333337
6181	0.0	0.0	2.0	5.5	5.0	0.6
6182	0.0	0.0	2.0	1.0	4.0	0.06666666666666667
6183	1.0	2.0	0.0	0.0	1.0	0.4
6184	0.0	0.0	2.0	4.230769230769231	2.0	0.4
6185	0.0	0.0	2.0	5.5	5.0	0.8
6186	0.0	0.0	2.0	4.236111111111111	3.0	0.6
6187	0.0	0.0	2.0	4.472868217054263	3.0	0.2
6188	1.0	2.0	1.0	2.0	2.0	0.8
6189	0.0	0.0	2.0	3.125	3.0	0.2
6190	1.0	2.0	1.0	2.0	4.0	0.2
6191	1.0	2.0	0.0	0.0	1.0	0.4
6192	0.0	0.0	2.0	4.25	2.0	0.2
6193	1.0	1.0	0.0	0.0	1.0	0.4
6194	1.0	2.0	1.0	1.0	16.0	0.3
6195	1.0	2.5	1.0	2.25	2.0	0.4
6196	1.0	2.25	2.0	3.7142857142857144	3.0	0.3
6197	1.0	1.0	1.0	2.0	2.0	0.2
6198	0.0	0.0	3.0	5.0	5.0	0.2
6199	1.0	2.0	2.0	4.2	3.0	0.26666666666666666
6200	1.0	2.0	1.0	3.0	3.0	0.4
6201	0.0	0.0	2.0	4.5	3.0	0.4
6202	0.0	0.0	2.0	4.032258064516129	2.0	0.4
6203	0.0	0.0	2.0	4.857142857142857	3.0	0.5
6204	0.0	0.0	2.0	4.444444444444444	6.0	0.5
6205	0.0	0.0	3.0	5.916666666666667	3.0	0.4
6206	1.0	2.0	0.0	0.0	1.0	0.4
6207	0.0	0.0	2.0	2.5	15.0	0.26666666666666666
6208	0.0	0.0	2.0	2.0	13.0	0.2
6209	1.0	2.0	2.0	4.090909090909091	3.0	0.4
6210	1.0	2.0	0.0	0.0	1.0	0.6
6211	0.0	0.0	3.0	5.666666666666666	6.0	0.4
6212	0.0	0.0	2.0	3.0	18.0	0.6
6213	0.0	0.0	2.0	3.85	2.0	0.4
6214	0.0	0.0	1.0	2.1666666666666665	2.0	0.4
6215	0.0	0.0	3.0	7.625	7.0	0.7
6216	0.0	0.0	2.0	3.2857142857142856	6.0	0.1
6217	1.0	4.0	0.0	0.0	1.0	0.4
6218	0.0	0.0	2.0	4.0	2.0	0.4
6219	1.0	1.2857142857142858	1.0	2.0	2.0	0.5
6220	0.0	0.0	2.0	3.0	10.0	0.4
6221	0.0	0.0	6.0	13.051282051282051	9.0	0.3
6222	1.0	2.0	0.0	0.0	1.0	0.4
6223	0.0	0.0	2.0	3.0	6.0	0.4
6224	0.0	0.0	2.0	4.916666666666666	4.0	0.6
6225	1.0	2.0	0.0	0.0	1.0	0.5
6226	0.0	0.0	2.0	4.032258064516129	2.0	0.4
6227	1.0	2.0	0.0	0.0	1.0	0.2
6228	2.0	3.0	0.0	0.0	2.0	0.4
6229	1.0	2.25	2.0	4.0	3.0	0.4
6230	0.0	0.0	2.0	4.625	7.0	0.2
6231	1.0	2.0	1.0	2.0	2.0	0.6
6232	0.0	0.0	2.0	4.0	2.0	0.4
6233	0.0	0.0	2.0	4.0	2.0	0.4
6234	0.0	0.0	2.0	2.5	2.0	0.2
6235	0.0	0.0	2.0	4.0	3.0	0.4
6236	0.0	0.0	2.0	4.0	2.0	0.4
6237	1.0	2.0	0.0	0.0	1.0	0.4
6238	1.0	2.0	1.0	0.0	17.0	0.1
6239	1.0	2.0	1.0	2.0	2.0	0.2
6240	0.0	0.0	2.0	3.0	4.0	0.3
6241	1.0	2.0	0.0	0.0	1.0	0.4
6242	0.0	0.0	2.0	4.0	4.0	0.6
6243	0.0	0.0	2.0	3.0	8.0	0.0
6244	1.0	2.142857142857143	1.0	2.0	2.0	0.4
6245	0.0	0.0	2.0	3.0	6.0	0.33333333333333337
6246	1.0	2.0	0.0	0.0	1.0	0.4
6247	1.0	2.9565217391304346	2.0	4.0	3.0	0.6
6248	0.0	0.0	2.0	4.0	5.0	0.4
6249	0.0	0.0	2.0	4.416666666666666	2.0	0.4
6250	1.0	2.0	1.0	2.833333333333333	2.0	0.5
6251	1.0	1.6666666666666667	2.0	3.0	10.0	0.3
6252	1.0	3.0	1.0	2.0	2.0	0.4
6253	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
6254	1.0	2.0	0.0	0.0	1.0	0.6
6255	1.0	2.0	2.0	4.0	4.0	0.4
6256	1.0	2.0	0.0	0.0	1.0	0.6666666666666666
6257	3.0	5.522727272727273	0.0	0.0	3.0	0.4
6258	1.0	1.0	0.0	0.0	1.0	0.4
6259	1.0	1.0	0.0	0.0	1.0	0.6
6260	0.0	0.0	2.0	4.090909090909091	2.0	0.4
6261	0.0	0.0	2.0	4.0	10.0	0.4
6262	1.0	1.0	2.0	4.0	3.0	0.4
6263	1.0	2.0	1.0	2.0526315789473686	2.0	0.5
6264	0.0	0.0	2.0	6.0	9.0	0.5
6265	1.0	2.0	3.0	4.857142857142857	5.0	0.13333333333333333
6266	2.0	4.133333333333333	0.0	0.0	2.0	0.4
6267	0.0	0.0	2.0	4.181818181818182	3.0	0.4
6268	1.0	2.0	3.0	8.5	7.0	0.7
6269	1.0	3.2	1.0	2.0	2.0	0.4
6270	1.0	2.0	0.0	0.0	1.0	0.4
6271	0.0	0.0	2.0	4.0	2.0	0.4
6272	0.0	0.0	2.0	4.433333333333334	8.0	0.4
6273	0.0	0.0	2.0	3.0	6.0	0.3
6274	1.0	2.0	1.0	2.066666666666667	2.0	0.6
6275	1.0	2.625	1.0	1.0	14.0	0.4
6276	0.0	0.0	2.0	4.696078431372548	2.0	0.4
6277	0.0	0.0	2.0	4.0144927536231885	3.0	0.4
6278	0.0	0.0	3.0	6.181818181818182	4.0	0.4
6279	1.0	2.0476190476190474	1.0	3.0	3.0	0.6
6280	0.0	0.0	2.0	5.791666666666666	4.0	0.6
6281	0.0	0.0	2.0	3.066666666666667	4.0	0.2
6282	0.0	0.0	2.0	4.090909090909091	6.0	0.4
6283	2.0	5.166666666666666	0.0	0.0	2.0	0.4
6284	1.0	1.6923076923076923	1.0	2.0	2.0	0.4
6285	2.0	4.888888888888889	0.0	0.0	2.0	0.33333333333333337
6286	0.0	0.0	2.0	2.92	3.0	0.6
6287	0.0	0.0	2.0	5.0	4.0	0.6
6288	1.0	2.0	0.0	0.0	1.0	0.2
6289	0.0	0.0	2.0	4.0	2.0	0.4
6290	0.0	0.0	3.0	6.366666666666666	4.0	0.2
6291	1.0	2.0	1.0	2.0	2.0	0.4
6292	0.0	0.0	2.0	3.0	2.0	0.2
6293	1.0	2.0	1.0	2.0	7.0	0.4
6294	0.0	0.0	2.0	3.25	2.0	0.2
6295	0.0	0.0	2.0	3.2	9.0	0.0
6296	0.0	0.0	2.0	4.0	5.0	0.4
6297	1.0	2.0	1.0	2.0	3.0	0.6
6298	0.0	0.0	2.0	4.333333333333333	2.0	0.6
6299	0.0	0.0	2.0	5.0	8.0	0.6
6300	0.0	0.0	4.0	5.625	15.0	0.0
6301	0.0	0.0	2.0	3.8095238095238093	11.0	0.4
6302	0.0	0.0	3.0	6.117647058823529	5.0	0.4
6303	0.0	0.0	2.0	3.333333333333333	5.0	0.3
6304	0.0	0.0	2.0	3.0	7.0	0.4
6305	1.0	2.5	3.0	6.385964912280702	8.0	0.6
6306	1.0	1.9	1.0	1.5	2.0	0.4
6307	0.0	0.0	2.0	4.0	11.0	0.2
6308	0.0	0.0	2.0	6.089743589743589	2.0	0.8
6309	2.0	4.0	1.0	1.0	8.0	0.2
6310	0.0	0.0	2.0	4.333333333333333	2.0	0.6
6311	0.0	0.0	2.0	4.555555555555555	2.0	0.6
6312	1.0	1.25	2.0	4.0	12.0	0.5
6313	0.0	0.0	3.0	5.714285714285714	6.0	0.2
6314	0.0	0.0	2.0	5.0	8.0	0.6
6315	1.0	4.0	0.0	0.0	1.0	0.35
6316	1.0	1.8	0.0	0.0	1.0	0.2
6317	0.0	0.0	2.0	4.1875	2.0	0.4
6318	1.0	2.125	1.0	0.75	2.0	0.2
6319	1.0	2.1666666666666665	2.0	2.92	9.0	0.4
6320	0.0	0.0	2.0	5.0	5.0	0.6
6321	0.0	0.0	2.0	4.0	3.0	0.4
6322	1.0	1.4	4.0	8.541666666666666	5.0	0.4
6323	0.0	0.0	2.0	5.461538461538462	2.0	0.7
6324	0.0	0.0	2.0	5.0	6.0	0.7
6325	0.0	0.0	2.0	4.095238095238096	2.0	0.6
6326	0.0	0.0	2.0	4.5	2.0	0.5
6327	1.0	2.0	0.0	0.0	1.0	0.4
6328	0.0	0.0	2.0	6.0	16.0	0.6
6329	0.0	0.0	2.0	5.0	4.0	0.4
6330	1.0	2.0	1.0	2.0	4.0	0.2
6331	1.0	1.8333333333333333	3.0	7.0	6.0	0.6
6332	0.0	0.0	2.0	4.455555555555556	2.0	0.4
6333	0.0	0.0	2.0	4.589743589743589	4.0	0.5
6334	1.0	2.0	1.0	2.142857142857143	2.0	0.6
6335	1.0	2.0	1.0	2.636363636363636	2.0	0.5
6336	0.0	0.0	2.0	4.0	2.0	0.4
6337	0.0	0.0	2.0	4.098924731182796	2.0	0.2
6338	0.0	0.0	2.0	6.0	19.0	0.7
6339	0.0	0.0	3.0	5.909090909090909	8.0	0.2
6340	0.0	0.0	2.0	5.0	5.0	0.6
6341	1.0	2.0	0.0	0.0	1.0	0.4
6342	1.0	2.0	1.0	2.0	2.0	0.4
6343	0.0	0.0	3.0	5.0	11.0	0.3
6344	3.0	6.316666666666666	0.0	0.0	3.0	0.8
6345	1.0	2.0	0.0	0.0	1.0	0.4
6346	1.0	2.125	3.0	5.421052631578948	7.0	0.2
6347	1.0	2.0	1.0	2.0	2.0	0.4666666666666666
6348	0.0	0.0	3.0	8.08974358974359	3.0	0.65
6349	1.0	2.0	1.0	2.25	2.0	0.4
6350	0.0	0.0	5.0	10.071428571428573	6.0	0.6
6351	1.0	2.0	1.0	2.1666666666666665	2.0	0.4
6352	1.0	2.1666666666666665	1.0	2.0	2.0	0.2
6353	0.0	0.0	2.0	4.0	8.0	0.3
6354	1.0	2.0	1.0	2.0	2.0	0.4
6355	1.0	2.0	0.0	0.0	1.0	0.2
6356	0.0	0.0	2.0	5.6	3.0	0.7
6357	0.0	0.0	2.0	3.4285714285714284	5.0	0.4
6358	1.0	2.0	0.0	0.0	1.0	0.3
6359	1.0	2.0	2.0	3.2222222222222223	3.0	0.0
6360	0.0	0.0	2.0	4.5	4.0	0.6
6361	1.0	3.0	0.0	0.0	1.0	0.2
6362	0.0	0.0	2.0	4.230769230769231	3.0	0.4
6363	0.0	0.0	2.0	4.0	10.0	0.4
6364	1.0	2.0	1.0	2.0	2.0	0.4
6365	0.0	0.0	2.0	5.125	5.0	0.6
6366	0.0	0.0	2.0	6.833333333333333	2.0	0.7
6367	0.0	0.0	2.0	4.25	2.0	0.4
6368	0.0	0.0	3.0	5.090909090909091	5.0	0.2
6369	0.0	0.0	2.0	2.916666666666667	2.0	0.2
6370	1.0	2.5	2.0	2.0	10.0	0.3
6371	1.0	2.0	2.0	5.0	5.0	0.6
6372	1.0	0.0	0.0	0.0	1.0	0.4
6373	0.0	0.0	2.0	4.3076923076923075	2.0	0.4
6374	1.0	2.0	0.0	0.0	1.0	0.6
6375	1.0	2.0	0.0	0.0	1.0	0.4
6376	0.0	0.0	2.0	4.0	6.0	0.8
6377	1.0	2.5	0.0	0.0	1.0	0.2
6378	0.0	0.0	2.0	3.92	5.0	0.4
6379	0.0	0.0	2.0	4.0	9.0	0.3
6380	0.0	0.0	3.0	8.0	9.0	0.7
6381	0.0	0.0	2.0	4.083333333333333	10.0	0.4
6382	1.0	2.1666666666666665	1.0	2.0	2.0	0.4
6383	0.0	0.0	2.0	4.5	3.0	0.6
6384	0.0	0.0	2.0	4.5	5.0	0.33333333333333337
6385	1.0	2.0	0.0	0.0	1.0	0.2
6386	0.0	0.0	2.0	5.364864864864865	3.0	0.8
6387	0.0	0.0	4.0	8.014492753623188	5.0	0.6
6388	0.0	0.0	2.0	2.5	6.0	0.2
6389	1.0	1.8	2.0	5.5	4.0	0.6
6390	1.0	3.0	1.0	1.8461538461538465	2.0	0.4
6391	0.0	0.0	2.0	5.428571428571429	2.0	0.8
6392	0.0	0.0	3.0	6.066666666666666	13.0	0.6
6393	0.0	0.0	2.0	4.25	4.0	0.4
6394	1.0	2.5	1.0	1.5	3.0	0.3
6395	1.0	2.1333333333333333	3.0	5.388888888888889	4.0	0.4
6396	1.0	2.5	1.0	2.0	3.0	0.4
6397	1.0	2.0	0.0	0.0	1.0	0.4
6398	1.0	3.0	0.0	0.0	1.0	0.4
6399	0.0	0.0	2.0	4.052631578947368	3.0	0.4
6400	0.0	0.0	2.0	5.25	3.0	0.7
6401	1.0	1.75	2.0	4.125	3.0	0.0
6402	0.0	0.0	3.0	7.333333333333332	8.0	0.6
6403	1.0	2.0476190476190474	2.0	4.0	3.0	0.75
6404	0.0	0.0	2.0	4.117647058823529	2.0	0.35
6405	1.0	1.2222222222222223	1.0	2.066666666666667	2.0	0.4
6406	1.0	2.0	1.0	2.0	3.0	0.2
6407	1.0	2.083333333333333	1.0	2.0	2.0	0.4
6408	1.0	2.0	3.0	5.6	5.0	0.5
6409	0.0	0.0	2.0	4.230769230769231	2.0	0.4
6410	0.0	0.0	2.0	6.0	12.0	0.6
6411	0.0	0.0	2.0	4.516129032258064	8.0	0.5
6412	1.0	2.0	0.0	0.0	1.0	0.4
6413	1.0	2.9565217391304346	1.0	2.125	2.0	0.4
6414	0.0	0.0	2.0	2.0	7.0	0.0
6415	0.0	0.0	2.0	5.111111111111111	5.0	0.5
6416	1.0	2.25	1.0	2.0	2.0	0.4
6417	1.0	2.25	2.0	4.428571428571429	3.0	0.6
6418	0.0	0.0	3.0	6.454545454545455	3.0	0.4
6419	1.0	2.0	1.0	2.0	2.0	0.2
6420	0.0	0.0	2.0	4.0	5.0	0.4
6421	0.0	0.0	2.0	2.7222222222222223	2.0	0.2
6422	0.0	0.0	2.0	4.75	2.0	0.6
6423	0.0	0.0	2.0	3.5	6.0	0.6
6424	0.0	0.0	2.0	3.5	4.0	0.3
6425	0.0	0.0	2.0	4.111111111111111	3.0	0.33333333333333337
6426	1.0	1.2222222222222223	4.0	4.111111111111111	15.0	0.0
6427	0.0	0.0	2.0	3.5	2.0	0.4
6428	1.0	2.0	3.0	6.25	5.0	0.4
6429	1.0	2.0	2.0	5.0	3.0	0.4
6430	0.0	0.0	2.0	4.75	5.0	0.6
6431	0.0	0.0	2.0	4.0	2.0	0.4
6432	1.0	2.0	0.0	0.0	1.0	0.4
6433	1.0	1.4	1.0	2.0	4.0	0.4
6434	0.0	0.0	2.0	6.0	10.0	0.6
6435	0.0	0.0	2.0	4.6	2.0	0.5
6436	0.0	0.0	2.0	4.5	3.0	0.6
6437	0.0	0.0	2.0	4.0	2.0	0.4
6438	1.0	2.142857142857143	2.0	5.0	3.0	0.5
6439	0.0	0.0	2.0	5.0	3.0	0.6
6440	1.0	1.0	1.0	2.0869565217391304	2.0	0.2
6441	0.0	0.0	2.0	4.3076923076923075	3.0	0.4
6442	0.0	0.0	4.0	7.6764705882352935	5.0	0.2
6443	1.0	2.0	2.0	3.32	3.0	0.2
6444	1.0	2.074074074074074	1.0	0.5	4.0	0.4
6445	0.0	0.0	2.0	4.0	6.0	0.5
6446	0.0	0.0	3.0	7.055555555555555	6.0	0.6
6447	0.0	0.0	2.0	4.0	19.0	0.2
6448	0.0	0.0	4.0	7.166666666666667	9.0	0.2
6449	2.0	5.0	0.0	0.0	2.0	0.4
6450	1.0	2.0	0.0	0.0	1.0	0.4
6451	0.0	0.0	2.0	4.0	2.0	0.4
6452	1.0	2.0	0.0	0.0	1.0	0.5599999999999999
6453	0.0	0.0	2.0	4.066666666666666	6.0	0.6
6454	1.0	2.0	0.0	0.0	1.0	0.3
6455	0.0	0.0	2.0	4.5	5.0	0.3
6456	0.0	0.0	2.0	4.0	5.0	0.4
6457	0.0	0.0	2.0	4.2	7.0	0.2
6458	1.0	2.0	3.0	5.107142857142857	10.0	0.0
6459	1.0	2.333333333333333	0.0	0.0	1.0	0.4333333333333333
6460	1.0	2.0	1.0	2.25	2.0	0.2
6461	1.0	2.6666666666666665	1.0	0.5	3.0	0.2
6462	0.0	0.0	3.0	6.464530892448513	3.0	0.7
6463	0.0	0.0	2.0	3.25	3.0	0.4
6464	0.0	0.0	3.0	6.3062015503875966	4.0	0.4
6465	1.0	2.5	2.0	2.5	10.0	0.1
6466	0.0	0.0	2.0	7.0	12.0	0.7
6467	1.0	2.0	1.0	2.0	2.0	0.4
6468	1.0	4.0	0.0	0.0	1.0	0.4
6469	1.0	2.090909090909091	1.0	2.5	2.0	0.4666666666666666
6470	0.0	0.0	2.0	4.0	5.0	0.5
6471	0.0	0.0	2.0	3.125	14.0	0.2
6472	0.0	0.0	3.0	5.0	3.0	0.2
6473	1.0	2.0	0.0	0.0	1.0	0.4
6474	0.0	0.0	2.0	4.543478260869565	3.0	0.65
6475	0.0	0.0	2.0	4.0	10.0	0.2
6476	0.0	0.0	2.0	5.526315789473684	2.0	0.6
6477	0.0	0.0	2.0	4.0	3.0	0.4
6478	0.0	0.0	2.0	4.363636363636364	2.0	0.6
6479	0.0	0.0	2.0	4.416666666666666	2.0	0.5333333333333333
6480	2.0	4.153846153846153	0.0	0.0	2.0	0.2
6481	0.0	0.0	4.0	10.268711018711018	11.0	0.8
6482	0.0	0.0	2.0	4.5	2.0	0.6
6483	0.0	0.0	2.0	4.121212121212121	4.0	0.4
6484	0.0	0.0	2.0	4.0773809523809526	2.0	0.4
6485	0.0	0.0	2.0	2.0	3.0	0.4
6486	0.0	0.0	2.0	4.872727272727273	2.0	0.4
6487	1.0	2.2222222222222223	1.0	1.95	2.0	0.4
6488	1.0	2.0	1.0	2.0	2.0	0.45
6489	1.0	2.0	0.0	0.0	1.0	0.4
6490	0.0	0.0	2.0	4.516129032258064	4.0	0.4
6491	1.0	2.625	3.0	6.0	4.0	0.6
6492	0.0	0.0	2.0	5.0	2.0	0.6
6493	1.0	2.125	3.0	6.0	7.0	0.4
6494	1.0	2.25	1.0	2.0	2.0	0.2
6495	1.0	2.5	0.0	0.0	1.0	0.4
6496	0.0	0.0	2.0	4.0	2.0	0.4
6497	2.0	5.833333333333333	3.0	6.0	7.0	0.2
6498	1.0	2.0	0.0	0.0	1.0	0.4
6499	0.0	0.0	2.0	1.0	2.0	0.0
6500	0.0	0.0	2.0	4.087912087912088	2.0	0.4
6501	0.0	0.0	2.0	5.166666666666666	3.0	0.8
6502	1.0	1.6666666666666667	1.0	2.6666666666666665	13.0	0.4
6503	0.0	0.0	2.0	4.5	4.0	0.8
6504	0.0	0.0	4.0	10.415750915750914	16.0	0.8
6505	0.0	0.0	2.0	4.944444444444445	2.0	0.7
6506	0.0	0.0	2.0	5.026315789473684	3.0	0.4
6507	1.0	2.0	0.0	0.0	1.0	0.45
6508	0.0	0.0	2.0	4.2	2.0	0.6
6509	1.0	2.333333333333333	0.0	0.0	1.0	0.4
6510	0.0	0.0	2.0	3.5	8.0	0.2
6511	1.0	2.0	1.0	2.176470588235294	2.0	0.5
6512	0.0	0.0	3.0	6.173076923076923	3.0	0.4
6513	1.0	1.4615384615384617	1.0	2.8	2.0	0.6
6514	0.0	0.0	2.0	4.0	6.0	0.3
6515	0.0	0.0	3.0	6.230769230769231	6.0	0.6
6516	0.0	0.0	4.0	9.25	8.0	0.8
6517	0.0	0.0	2.0	4.0	3.0	0.4
6518	0.0	0.0	2.0	4.333333333333333	2.0	0.4
6519	1.0	2.066666666666667	2.0	4.0	3.0	0.2
6520	1.0	2.0	1.0	2.2	3.0	0.4
6521	0.0	0.0	2.0	5.0	3.0	0.4
6522	0.0	0.0	2.0	2.8571428571428568	20.0	0.0
6523	0.0	0.0	2.0	4.5	2.0	0.2
6524	0.0	0.0	0.0	0.0	1.0	0.4
6525	1.0	2.0	0.0	0.0	1.0	0.4
6526	1.0	1.0	0.0	0.0	1.0	0.4
6527	1.0	2.0	2.0	3.833333333333333	4.0	0.0
6528	0.0	0.0	2.0	3.5	10.0	0.4
6529	0.0	0.0	2.0	6.666666666666666	10.0	0.4
6530	0.0	0.0	3.0	6.5	6.0	0.4666666666666666
6531	0.0	0.0	2.0	4.428571428571429	2.0	0.4
6532	1.0	2.0	0.0	0.0	1.0	0.4
6533	0.0	0.0	2.0	3.9523809523809526	2.0	0.4
6534	1.0	2.0	3.0	7.0	13.0	0.7
6535	1.0	2.25	1.0	1.0	3.0	0.4
6536	0.0	0.0	2.0	5.5	19.0	0.8
6537	1.0	2.0	1.0	2.0	2.0	0.4
6538	0.0	0.0	2.0	4.0	4.0	0.2
6539	1.0	2.0	1.0	3.5	3.0	0.8
6540	0.0	0.0	2.0	4.111111111111111	5.0	0.4
6541	0.0	0.0	2.0	4.071428571428572	2.0	0.4
6542	0.0	0.0	2.0	6.0	13.0	0.8
6543	0.0	0.0	3.0	6.0	4.0	0.4
6544	0.0	0.0	2.0	3.0	4.0	0.1
6545	0.0	0.0	2.0	4.0	2.0	0.4
6546	0.0	0.0	2.0	5.133333333333333	6.0	0.6
6547	2.0	3.5	1.0	2.0	4.0	0.4
6548	1.0	2.0	1.0	4.0	4.0	0.7
6549	0.0	0.0	3.0	7.4	5.0	0.7
6550	1.0	1.0	0.0	0.0	1.0	0.4
6551	1.0	2.1666666666666665	2.0	4.286324786324787	3.0	0.4
6552	1.0	2.0	0.0	0.0	1.0	0.4
6553	1.0	2.0	0.0	0.0	1.0	0.4
6554	0.0	0.0	2.0	4.5	2.0	0.4
6555	0.0	0.0	3.0	6.363636363636364	4.0	0.4
6556	0.0	0.0	2.0	4.833333333333333	2.0	0.8
6557	0.0	0.0	2.0	3.0	3.0	0.2
6558	0.0	0.0	2.0	3.090909090909091	2.0	0.2
6559	0.0	0.0	2.0	4.0	4.0	0.5
6560	1.0	2.1818181818181817	1.0	1.5	3.0	0.4
6561	0.0	0.0	4.0	7.75	11.0	0.6
6562	0.0	0.0	2.0	2.3333333333333335	3.0	0.0
6563	1.0	2.0	0.0	0.0	1.0	0.4
6564	0.0	0.0	2.0	3.0	5.0	0.0
6565	1.0	2.0	1.0	2.0	2.0	0.0
6566	1.0	2.0	0.0	0.0	1.0	0.4
6567	0.0	0.0	2.0	3.5	8.0	0.0
6568	0.0	0.0	2.0	4.666666666666666	2.0	0.6
6569	1.0	2.0	1.0	2.0	7.0	0.2
6570	1.0	2.0	1.0	3.0	3.0	0.6
6571	0.0	0.0	2.0	2.5	10.0	0.12
6572	1.0	0.6666666666666666	0.0	0.0	1.0	0.4
6573	0.0	0.0	2.0	2.0	2.0	0.3
6574	0.0	0.0	2.0	3.5	16.0	0.3
6575	0.0	0.0	2.0	5.75	4.0	0.4
6576	2.0	3.0	1.0	2.0	3.0	0.4
6577	0.0	0.0	3.0	6.214285714285714	5.0	0.1
