	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
1068	0.0	0.0	1.0	3.0	1.0	0.75
1069	1.0	2.0	1.0	3.0	3.0	0.25
1070	1.0	3.0	0.0	0.0	1.0	0.5
1071	1.0	2.0	0.0	0.0	1.0	0.5
1072	1.0	2.0	2.0	5.0	4.0	0.25
1073	1.0	2.0	0.0	0.0	1.0	0.5
1074	0.0	0.0	1.0	0.0	1.0	0.5
1075	0.0	0.0	1.0	2.0	1.0	0.5
1076	0.0	0.0	2.0	4.0	2.0	0.5
1077	1.0	2.0	2.0	4.0	16.0	0.75
1078	0.0	0.0	1.0	2.0	2.0	0.5
1079	1.0	2.0	1.0	3.0	2.0	0.5
1080	0.0	0.0	2.0	4.0	7.0	0.75
1081	2.0	3.0	0.0	0.0	2.0	0.25
1082	1.0	2.0	1.0	2.0	4.0	0.25
1083	1.0	2.0	0.0	0.0	1.0	0.5
1084	2.0	4.0	1.0	2.0	3.0	0.5
1085	0.0	0.0	1.0	2.0	1.0	0.25
1086	1.0	2.0	0.0	0.0	1.0	0.5
1087	0.0	0.0	2.0	4.0	2.0	0.5
1088	0.0	0.0	1.0	2.0	1.0	0.5
1089	1.0	2.0	0.0	0.0	1.0	0.5
1090	0.0	0.0	1.0	2.0	1.0	0.5
1091	0.0	0.0	2.0	4.0	7.0	0.25
1092	0.0	0.0	2.0	4.0	4.0	0.5
1093	2.0	6.0	0.0	0.0	2.0	0.75
1094	3.0	6.0	3.0	7.0	6.0	0.25
1095	1.0	2.0	0.0	0.0	3.0	0.5
1096	2.0	4.0	2.0	4.0	6.0	0.5
1097	0.0	0.0	1.0	3.0	1.0	0.75
1098	1.0	1.0	1.0	2.0	2.0	0.5833333333333334
1099	0.0	0.0	1.0	1.0	6.0	0.5
1100	0.0	0.0	1.0	0.0	2.0	0.25
1101	1.0	2.0	1.0	3.0	2.0	0.5
1102	1.0	2.0	0.0	0.0	1.0	0.5
1103	3.0	6.0	1.0	2.0	4.0	0.25
1104	0.0	0.0	2.0	4.0	5.0	0.5
1105	0.0	0.0	1.0	1.0	7.0	0.5
1106	0.0	0.0	1.0	2.0	1.0	0.5
1107	1.0	2.0	0.0	0.0	1.0	0.5
1108	1.0	2.0	0.0	0.0	1.0	0.5
1109	0.0	0.0	1.0	2.5	2.0	0.75
1110	0.0	0.0	0.0	0.0	1.0	0.5
1111	0.0	0.0	1.0	2.0	1.0	0.5
1112	0.0	0.0	1.0	2.0	1.0	0.5
1113	0.0	0.0	1.0	3.0	9.0	0.25
1114	0.0	0.0	2.0	4.0	6.0	0.5
1115	2.0	4.5	3.0	7.0	5.0	1.0
1116	1.0	2.0	0.0	0.0	1.0	0.5
1117	2.0	3.0	0.0	0.0	2.0	0.25
1118	0.0	0.0	3.0	7.0	6.0	0.25
1119	0.0	0.0	0.0	0.0	1.0	0.5
1120	1.0	2.0	11.0	22.5	14.0	0.25
1121	0.0	0.0	1.0	2.0	1.0	0.5
1122	1.0	2.0	2.0	4.0	6.0	0.25
1123	0.0	0.0	1.0	2.0	1.0	0.5
1124	0.0	0.0	0.0	0.0	1.0	0.5
1125	0.0	0.0	1.0	1.0	7.0	0.375
1126	1.0	3.0	0.0	0.0	1.0	0.5
1127	3.0	6.0	2.0	6.0	7.0	0.75
1128	0.0	0.0	2.0	4.0	2.0	0.5
1129	0.0	0.0	1.0	1.0	15.0	0.5
1130	0.0	0.0	3.0	6.0	3.0	0.5
1131	0.0	0.0	1.0	2.0	2.0	0.5
1132	1.0	2.0	0.0	0.0	1.0	0.5
1133	1.0	2.0	0.0	0.0	1.0	0.75
1134	1.0	2.0	0.0	0.0	1.0	0.5
1135	2.0	4.0	2.0	4.0	9.0	0.25
1136	1.0	2.0	1.0	2.0	3.0	0.5
1137	1.0	3.0	2.0	4.0	3.0	0.5
1138	1.0	2.0	0.0	0.0	1.0	0.5
1139	0.0	0.0	2.0	4.0	2.0	0.5
1140	0.0	0.0	1.0	1.5	3.0	0.3333333333333333
1141	1.0	2.0	8.0	16.5	11.0	0.25
1142	0.0	0.0	1.0	2.0	3.0	0.5
1143	1.0	2.0	0.0	0.0	1.0	0.5
1144	1.0	2.0	0.0	0.0	1.0	0.375
1145	4.0	8.0	7.0	16.5	15.0	0.5
1146	1.0	3.0	1.0	2.0	2.0	0.5
1147	0.0	0.0	1.0	1.0	2.0	0.5
1148	0.0	0.0	1.0	3.0	1.0	0.625
1149	0.0	0.0	3.0	8.0	3.0	0.25
1150	1.0	2.0	0.0	0.0	1.0	0.5
1151	0.0	0.0	1.0	2.0	1.0	0.5
1152	2.0	4.0	3.0	6.0	9.0	0.75
1153	0.0	0.0	1.0	2.0	2.0	0.25
1154	1.0	4.0	0.0	0.0	1.0	0.5
1155	0.0	0.0	1.0	2.0	11.0	0.6666666666666666
1156	0.0	0.0	1.0	1.0	16.0	0.25
1157	0.0	0.0	1.0	2.0	4.0	0.5
1158	5.0	11.0	0.0	0.0	5.0	0.75
1159	0.0	0.0	0.0	0.0	2.0	0.5
1160	0.0	0.0	1.0	2.5	1.0	0.5
1161	0.0	0.0	1.0	2.0	5.0	0.5
1162	0.0	0.0	1.0	2.0	1.0	0.0
1163	0.0	0.0	0.0	0.0	1.0	0.75
1164	0.0	0.0	2.0	6.0	3.0	1.0
1165	0.0	0.0	1.0	2.0	1.0	0.5
1166	0.0	0.0	2.0	6.0	10.0	0.75
1167	0.0	0.0	1.0	3.0	14.0	0.75
1168	3.0	4.0	1.0	2.0	5.0	0.5
1169	1.0	2.0	0.0	0.0	1.0	0.5
1170	1.0	2.0	0.0	0.0	1.0	0.5
1171	0.0	0.0	0.0	0.0	1.0	0.5
1172	1.0	2.0	0.0	0.0	1.0	0.875
1173	3.0	6.0	8.0	18.0	19.0	0.25
1174	0.0	0.0	3.0	6.0	8.0	0.5
1175	1.0	2.0	1.0	2.0	2.0	0.5
1176	1.0	2.0	0.0	0.0	1.0	0.5
1177	0.0	0.0	2.0	5.0	3.0	0.75
1178	0.0	0.0	1.0	3.0	4.0	0.75
1179	0.0	0.0	1.0	2.0	1.0	0.5833333333333334
1180	1.0	2.0	0.0	0.0	1.0	0.5
1181	0.0	0.0	1.0	1.0	1.0	0.25
1182	0.0	0.0	1.0	2.0	1.0	0.5
1183	0.0	0.0	0.0	0.0	1.0	0.75
1184	1.0	2.0	1.0	2.0	2.0	0.5
1185	2.0	4.0	1.0	2.0	6.0	0.5
1186	1.0	2.0	0.0	0.0	1.0	0.75
1187	1.0	2.0	2.0	6.0	3.0	0.5
1188	1.0	2.0	0.0	0.0	1.0	0.5
1189	1.0	2.5	0.0	0.0	1.0	0.5
1190	0.0	0.0	1.0	3.0	13.0	0.75
1191	0.0	0.0	4.0	7.0	12.0	0.25
1192	0.0	0.0	1.0	3.0	3.0	1.0
1193	0.0	0.0	1.0	3.0	12.0	0.75
1194	1.0	2.0	1.0	2.0	4.0	0.5
1195	2.0	4.0	0.0	0.0	2.0	1.0
1196	1.0	2.0	0.0	0.0	1.0	0.5
1197	3.0	6.0	1.0	1.0	7.0	0.5
1198	2.0	4.0	0.0	0.0	2.0	0.75
1199	0.0	0.0	1.0	1.0	7.0	0.25
1200	2.0	4.0	1.0	3.0	4.0	0.75
1201	1.0	2.0	1.0	2.0	2.0	0.5
1202	1.0	2.0	1.0	2.0	7.0	0.5
1203	1.0	3.0	0.0	0.0	1.0	0.5
1204	0.0	0.0	4.0	8.0	6.0	0.5
1205	3.0	5.0	1.0	1.0	7.0	0.25
1206	1.0	2.0	1.0	2.0	6.0	0.75
1207	0.0	0.0	1.0	2.0	10.0	0.75
1208	1.0	2.0	3.0	7.5	4.0	0.5
1209	0.0	0.0	1.0	1.0	4.0	0.25
1210	0.0	0.0	1.0	2.0	6.0	0.5
1211	1.0	2.0	1.0	1.5	2.0	0.25
1212	1.0	2.0	0.0	0.0	1.0	0.5
1213	2.0	4.0	2.0	5.0	5.0	1.0
1214	0.0	0.0	0.0	0.0	1.0	0.0
1215	0.0	0.0	0.0	0.0	2.0	0.75
1216	1.0	2.0	0.0	0.0	1.0	0.75
1217	1.0	2.0	3.0	5.0	10.0	0.25
1218	0.0	0.0	2.0	5.0	3.0	1.0
1219	0.0	0.0	2.0	7.0	7.0	1.0
1220	1.0	2.0	0.0	0.0	1.0	0.5
1221	0.0	0.0	1.0	2.0	1.0	0.5
1222	2.0	4.0	0.0	0.0	2.0	0.5
1223	3.0	6.0	7.0	15.0	12.0	0.5
1224	0.0	0.0	2.0	5.0	4.0	0.25
1225	2.0	4.0	2.0	4.0	7.0	0.25
1226	0.0	0.0	1.0	3.0	17.0	1.0
1227	1.0	2.0	0.0	0.0	1.0	0.875
1228	0.0	0.0	1.0	2.0	1.0	0.5
1229	2.0	5.0	0.0	0.0	2.0	0.5
1230	0.0	0.0	1.0	0.0	10.0	0.375
1231	0.0	0.0	3.0	7.0	8.0	0.25
1232	0.0	0.0	0.0	0.0	2.0	0.5
1233	2.0	5.0	1.0	2.0	4.0	0.5
1234	4.0	8.0	3.0	6.0	8.0	0.5
1235	0.0	0.0	0.0	0.0	2.0	0.5
1236	1.0	2.0	1.0	1.0	2.0	0.5
1237	0.0	0.0	1.0	1.0	2.0	0.25
1238	1.0	2.0	0.0	0.0	1.0	0.5
1239	1.0	2.0	0.0	0.0	1.0	0.5
1240	1.0	2.0	0.0	0.0	1.0	0.5
1241	3.0	5.0	0.0	0.0	3.0	0.75
1242	1.0	2.0	0.0	0.0	1.0	0.25
1243	0.0	0.0	2.0	4.0	3.0	0.5
1244	0.0	0.0	2.0	5.0	8.0	0.5
1245	3.0	7.0	1.0	2.0	7.0	0.5
1246	2.0	3.0	0.0	0.0	2.0	0.5
1247	0.0	0.0	1.0	2.0	1.0	0.5
1248	2.0	4.0	0.0	0.0	2.0	0.25
1249	0.0	0.0	0.0	0.0	2.0	0.5
1250	1.0	2.5	4.0	7.0	7.0	0.5
1251	0.0	0.0	2.0	6.0	2.0	0.75
1252	0.0	0.0	1.0	2.0	7.0	0.75
1253	0.0	0.0	1.0	1.0	4.0	0.75
1254	1.0	4.0	0.0	0.0	1.0	0.5
1255	2.0	4.0	0.0	0.0	2.0	0.5
1256	1.0	2.0	0.0	0.0	1.0	0.5
1257	1.0	2.0	2.0	4.0	8.0	0.75
1258	0.0	0.0	1.0	3.0	7.0	0.75
1259	2.0	4.0	2.0	4.0	4.0	0.25
1260	1.0	2.0	0.0	0.0	1.0	0.5
1261	0.0	0.0	0.0	0.0	1.0	0.5
1262	2.0	3.0	0.0	0.0	2.0	0.5
1263	1.0	2.0	0.0	0.0	1.0	0.5
1264	0.0	0.0	2.0	4.0	2.0	0.5
1265	1.0	2.0	0.0	0.0	1.0	0.5
1266	0.0	0.0	2.0	7.0	7.0	0.75
1267	0.0	0.0	1.0	2.5	1.0	0.5
1268	1.0	2.0	0.0	0.0	1.0	0.75
1269	1.0	2.0	0.0	0.0	1.0	0.5
1270	0.0	0.0	2.0	4.0	2.0	0.5
1271	0.0	0.0	1.0	3.0	1.0	1.0
1272	0.0	0.0	2.0	2.0	8.0	0.25
1273	0.0	0.0	1.0	2.0	2.0	0.5
1274	0.0	0.0	1.0	3.0	3.0	0.5
1275	1.0	2.0	3.0	2.0	11.0	0.25
1276	1.0	1.0	0.0	0.0	1.0	0.5
1277	0.0	0.0	1.0	2.0	1.0	0.5
1278	0.0	0.0	1.0	3.0	2.0	1.0
1279	2.0	4.0	1.0	2.0	3.0	0.5
1280	2.0	5.0	0.0	0.0	2.0	0.5
1281	0.0	0.0	1.0	3.0	3.0	0.75
1282	1.0	2.0	0.0	0.0	1.0	0.75
1283	1.0	3.0	0.0	0.0	1.0	0.5
1284	4.0	9.0	8.0	18.0	13.0	0.75
1285	0.0	0.0	1.0	1.0	5.0	0.25
1286	1.0	2.0	3.0	6.0	18.0	0.5
1287	0.0	0.0	1.0	3.0	3.0	0.9166666666666666
1288	1.0	2.0	2.0	3.0	4.0	0.25
1289	1.0	2.0	0.0	0.0	1.0	0.5
1290	0.0	0.0	1.0	1.0	1.0	0.25
1291	0.0	0.0	1.0	2.0	3.0	0.5
1292	0.0	0.0	0.0	0.0	1.0	0.5
1293	1.0	2.0	2.0	4.0	8.0	0.25
1294	1.0	2.0	4.0	4.0	11.0	0.375
1295	0.0	0.0	1.0	4.0	2.0	0.75
1296	0.0	0.0	3.0	9.0	11.0	0.5
1297	0.0	0.0	0.0	0.0	1.0	0.75
1298	0.0	0.0	1.0	2.0	2.0	0.5
1299	1.0	2.0	0.0	0.0	1.0	0.4166666666666667
1300	0.0	0.0	2.0	6.0	22.0	0.75
1301	0.0	0.0	0.0	0.0	1.0	0.5
1302	4.0	8.0	1.0	4.0	6.0	1.0
1303	0.0	0.0	0.0	0.0	1.0	0.75
1304	0.0	0.0	5.0	12.0	13.0	1.0
1305	0.0	0.0	0.0	0.0	1.0	0.5
1306	0.0	0.0	1.0	1.0	1.0	0.5
1307	1.0	2.0	0.0	0.0	1.0	0.25
1308	0.0	0.0	0.0	0.0	3.0	0.5
1309	1.0	3.0	0.0	0.0	1.0	0.5
1310	1.0	2.0	6.0	12.0	9.0	0.25
1311	0.0	0.0	1.0	2.0	2.0	0.5
1312	0.0	0.0	1.0	3.0	4.0	0.75
1313	1.0	1.0	0.0	0.0	1.0	0.75
1314	0.0	0.0	3.0	8.0	5.0	0.75
1315	1.0	4.0	0.0	0.0	1.0	0.5
1316	0.0	0.0	1.0	0.0	13.0	0.0
1317	0.0	0.0	1.0	2.0	1.0	0.4375
1318	0.0	0.0	3.0	6.0	5.0	0.5
1319	1.0	2.0	3.0	5.0	10.0	0.25
1320	0.0	0.0	3.0	7.0	10.0	1.0
1321	0.0	0.0	2.0	4.5	9.0	0.75
1322	1.0	2.0	1.0	1.0	2.0	0.25
1323	0.0	0.0	1.0	1.0	4.0	0.25
1324	0.0	0.0	1.0	2.0	1.0	0.5
1325	1.0	2.0	2.0	5.5	3.0	0.25
1326	0.0	0.0	1.0	0.0	3.0	0.0
1327	0.0	0.0	2.0	4.0	8.0	0.5
1328	1.0	2.0	0.0	0.0	1.0	0.75
1329	0.0	0.0	0.0	0.0	1.0	1.0
1330	1.0	2.0	0.0	0.0	1.0	0.5
1331	0.0	0.0	0.0	0.0	1.0	0.5
1332	1.0	2.0	0.0	0.0	1.0	0.5
1333	1.0	3.0	0.0	0.0	1.0	0.5
1334	1.0	2.0	0.0	0.0	1.0	0.5
1335	1.0	3.0	0.0	0.0	1.0	0.5
1336	0.0	0.0	1.0	2.0	3.0	0.5
1337	1.0	4.0	2.0	4.0	7.0	0.5
1338	0.0	0.0	0.0	0.0	1.0	0.5
1339	0.0	0.0	2.0	3.0	8.0	0.625
1340	1.0	2.0	0.0	0.0	1.0	0.5
1341	1.0	2.0	0.0	0.0	1.0	0.5
1342	1.0	2.0	0.0	0.0	1.0	0.5
1343	1.0	2.0	0.0	0.0	1.0	0.5
1344	0.0	0.0	5.0	9.0	12.0	0.25
1345	1.0	2.0	0.0	0.0	1.0	0.5
1346	1.0	2.0	2.0	4.0	9.0	0.5
1347	0.0	0.0	2.0	5.0	2.0	0.5
1348	0.0	0.0	2.0	4.0	3.0	0.75
1349	0.0	0.0	1.0	3.5	1.0	0.75
1350	0.0	0.0	1.0	1.0	1.0	0.25
1351	0.0	0.0	0.0	0.0	1.0	0.5
1352	1.0	2.0	1.0	2.0	2.0	0.5
1353	1.0	2.0	5.0	12.0	7.0	0.5
1354	1.0	2.0	2.0	5.0	4.0	0.75
1355	0.0	0.0	1.0	2.0	1.0	0.5
1356	1.0	2.0	0.0	0.0	1.0	0.5
1357	2.0	5.0	0.0	0.0	2.0	0.5
1358	1.0	2.0	1.0	2.0	2.0	0.5
1359	0.0	0.0	1.0	2.0	3.0	0.5
1360	0.0	0.0	0.0	0.0	1.0	0.75
1361	2.0	4.0	1.0	2.0	3.0	0.25
1362	0.0	0.0	0.0	0.0	1.0	0.5
1363	1.0	2.5	0.0	0.0	1.0	0.5
1364	1.0	2.0	1.0	2.0	2.0	0.75
1365	0.0	0.0	2.0	2.0	12.0	0.0
1366	0.0	0.0	0.0	0.0	1.0	0.5
1367	1.0	4.0	0.0	0.0	1.0	0.5
1368	0.0	0.0	1.0	0.5	15.0	0.0
1369	0.0	0.0	1.0	2.0	1.0	0.5
1370	1.0	2.0	7.0	14.0	22.0	0.75
1371	2.0	4.0	5.0	12.0	7.0	0.25
1372	1.0	2.0	0.0	0.0	1.0	0.25
1373	0.0	0.0	2.0	4.0	2.0	0.125
1374	0.0	0.0	1.0	2.0	10.0	0.5
1375	0.0	0.0	0.0	0.0	1.0	0.25
1376	1.0	2.0	1.0	1.0	4.0	0.25
1377	1.0	2.0	0.0	0.0	1.0	0.5
1378	1.0	2.0	0.0	0.0	1.0	0.75
1379	0.0	0.0	2.0	4.0	2.0	0.5
1380	0.0	0.0	1.0	3.0	9.0	0.625
1381	1.0	1.0	0.0	0.0	1.0	0.25
1382	1.0	3.0	0.0	0.0	1.0	0.5
1383	1.0	1.0	0.0	0.0	1.0	0.25
1384	2.0	5.0	0.0	0.0	2.0	0.5
1385	0.0	0.0	1.0	2.0	1.0	0.5
1386	1.0	3.0	0.0	0.0	1.0	0.75
1387	1.0	2.0	1.0	2.5	8.0	0.75
1388	1.0	2.0	0.0	0.0	1.0	1.0
1389	1.0	3.0	0.0	0.0	1.0	0.25
1390	1.0	2.0	0.0	0.0	1.0	0.25
1391	1.0	2.0	0.0	0.0	1.0	0.5
1392	0.0	0.0	1.0	2.0	3.0	0.5
1393	2.0	4.0	0.0	0.0	2.0	1.0
1394	2.0	5.0	6.0	10.5	12.0	0.5
1395	1.0	3.0	0.0	0.0	1.0	0.75
1396	0.0	0.0	0.0	0.0	1.0	0.5
1397	0.0	0.0	1.0	4.0	2.0	0.75
1398	1.0	2.0	0.0	0.0	1.0	0.5
1399	1.0	2.0	0.0	0.0	1.0	0.25
1400	1.0	3.0	1.0	2.0	2.0	0.75
1401	1.0	2.0	3.0	6.0	4.0	0.5
1402	2.0	6.0	2.0	4.0	5.0	0.75
1403	0.0	0.0	0.0	0.0	1.0	1.0
1404	1.0	4.0	0.0	0.0	1.0	0.25
1405	0.0	0.0	1.0	3.0	6.0	0.75
1406	1.0	4.0	1.0	2.0	5.0	0.75
1407	0.0	0.0	0.0	0.0	1.0	0.5
1408	0.0	0.0	1.0	2.0	2.0	0.75
1409	2.0	4.0	3.0	8.0	5.0	0.875
1410	2.0	3.0	1.0	2.0	3.0	0.75
1411	0.0	0.0	1.0	2.0	1.0	0.5
1412	0.0	0.0	1.0	3.0	2.0	0.75
1413	1.0	2.0	0.0	0.0	1.0	1.0
1414	1.0	2.0	1.0	2.0	5.0	0.25
1415	0.0	0.0	1.0	2.0	4.0	0.5
1416	2.0	4.0	2.0	4.0	5.0	0.5
1417	0.0	0.0	1.0	1.0	15.0	0.0
1418	0.0	0.0	1.0	2.0	1.0	0.5
1419	2.0	3.0	2.0	4.0	4.0	0.25
1420	1.0	2.0	2.0	5.0	3.0	0.5
1421	1.0	2.0	0.0	0.0	1.0	0.5
1422	1.0	2.0	1.0	1.0	4.0	0.75
1423	0.0	0.0	3.0	4.0	12.0	0.0
1424	0.0	0.0	1.0	0.5	6.0	0.25
1425	2.0	5.0	0.0	0.0	2.0	0.5
1426	3.0	5.0	0.0	0.0	3.0	0.5
1427	2.0	4.0	3.0	10.0	11.0	0.75
1428	1.0	2.0	0.0	0.0	1.0	0.75
1429	0.0	0.0	1.0	2.0	1.0	0.5
1430	3.0	5.0	0.0	0.0	3.0	0.5
1431	1.0	2.0	2.0	5.0	5.0	0.75
1432	0.0	0.0	2.0	4.5	6.0	0.75
1433	0.0	0.0	1.0	0.0	5.0	0.25
1434	1.0	3.0	0.0	0.0	1.0	0.5
1435	1.0	2.0	0.0	0.0	1.0	0.75
1436	0.0	0.0	1.0	3.0	1.0	0.5
1437	0.0	0.0	1.0	2.0	1.0	0.5
1438	0.0	0.0	0.0	0.0	1.0	0.5
1439	1.0	2.0	1.0	2.0	2.0	0.5
1440	1.0	3.0	0.0	0.0	1.0	0.5
1441	0.0	0.0	1.0	2.0	2.0	0.25
1442	1.0	2.0	2.0	3.5	4.0	0.75
1443	1.0	2.0	0.0	0.0	1.0	0.5
1444	0.0	0.0	0.0	0.0	1.0	0.5
1445	1.0	2.0	2.0	4.0	5.0	0.75
1446	0.0	0.0	0.0	0.0	1.0	0.5
1447	2.0	4.0	0.0	0.0	3.0	0.875
1448	1.0	2.0	0.0	0.0	1.0	0.5
1449	1.0	2.0	1.0	1.5	3.0	0.5
1450	0.0	0.0	1.0	2.5	5.0	0.5
1451	2.0	4.0	1.0	2.0	3.0	0.5
1452	0.0	0.0	1.0	2.0	7.0	0.25
1453	0.0	0.0	1.0	3.0	2.0	0.875
1454	1.0	2.0	0.0	0.0	2.0	0.5
1455	1.0	2.0	3.0	6.5	5.0	0.75
1456	0.0	0.0	2.0	4.0	2.0	0.5
1457	0.0	0.0	1.0	2.0	1.0	0.5
1458	2.0	4.0	1.0	2.0	3.0	0.5
1459	1.0	2.0	0.0	0.0	1.0	0.5
1460	0.0	0.0	1.0	2.0	1.0	0.5
1461	0.0	0.0	1.0	2.0	3.0	0.5
1462	1.0	2.0	0.0	0.0	1.0	0.5
1463	0.0	0.0	2.0	4.0	5.0	0.75
1464	1.0	2.0	1.0	2.0	2.0	0.25
1465	1.0	1.0	1.0	2.0	2.0	0.25
1466	0.0	0.0	0.0	0.0	1.0	0.5
1467	0.0	0.0	1.0	2.0	1.0	0.5
1468	3.0	6.0	4.0	9.5	9.0	0.5
1469	0.0	0.0	0.0	0.0	2.0	0.5
1470	1.0	2.0	1.0	2.0	2.0	0.5
1471	1.0	2.0	2.0	6.0	3.0	0.75
1472	3.0	7.0	1.0	3.0	4.0	0.5
1473	2.0	4.0	2.0	4.0	5.0	0.5
1474	0.0	0.0	1.0	2.5	1.0	0.5
1475	1.0	3.0	2.0	4.0	3.0	0.5
1476	1.0	2.0	0.0	0.0	1.0	0.25
1477	1.0	2.0	0.0	0.0	1.0	0.0
1478	1.0	3.0	4.0	9.0	7.0	1.0
1479	0.0	0.0	1.0	3.0	1.0	0.75
1480	1.0	2.0	1.0	2.0	3.0	0.75
1481	0.0	0.0	0.0	0.0	1.0	0.5
1482	1.0	2.0	1.0	1.5	21.0	0.25
1483	1.0	2.0	10.0	20.5	13.0	0.5
1484	0.0	0.0	1.0	2.0	1.0	0.5
1485	1.0	2.0	0.0	0.0	1.0	0.75
1486	0.0	0.0	3.0	6.0	4.0	0.5
1487	1.0	2.0	0.0	0.0	1.0	0.25
1488	2.0	4.0	0.0	0.0	2.0	0.25
1489	1.0	2.0	0.0	0.0	1.0	0.5
1490	1.0	2.0	0.0	0.0	1.0	0.75
1491	0.0	0.0	1.0	2.0	1.0	0.5
1492	1.0	2.0	0.0	0.0	1.0	0.5
1493	0.0	0.0	1.0	3.0	9.0	0.75
1494	1.0	3.0	1.0	3.0	2.0	0.5
1495	0.0	0.0	1.0	2.0	2.0	0.75
1496	0.0	0.0	1.0	2.0	1.0	0.5
1497	2.0	5.0	3.0	6.0	5.0	0.5
1498	1.0	2.0	0.0	0.0	1.0	0.5
1499	1.0	2.0	3.0	6.0	4.0	0.5
1500	0.0	0.0	3.0	6.0	10.0	0.75
1501	0.0	0.0	1.0	1.0	5.0	0.25
1502	0.0	0.0	9.0	18.0	19.0	0.25
1503	0.0	0.0	1.0	2.0	2.0	0.5
1504	1.0	2.0	0.0	0.0	2.0	0.75
1505	1.0	2.0	0.0	0.0	1.0	0.25
1506	1.0	3.0	3.0	6.0	4.0	0.5
1507	2.0	4.0	3.0	9.0	15.0	0.75
1508	1.0	2.0	0.0	0.0	1.0	0.5
1509	1.0	2.0	0.0	0.0	1.0	0.5
1510	0.0	0.0	1.0	2.0	1.0	0.5
1511	0.0	0.0	1.0	2.0	1.0	0.75
1512	1.0	2.0	0.0	0.0	1.0	0.5
1513	2.0	3.0	1.0	2.0	4.0	0.5
1514	1.0	2.5	0.0	0.0	1.0	0.5
1515	1.0	2.0	1.0	2.0	2.0	0.25
1516	1.0	2.0	3.0	10.0	10.0	1.0
1517	1.0	2.0	0.0	0.0	1.0	0.625
1518	0.0	0.0	1.0	1.0	6.0	0.25
1519	1.0	1.0	0.0	0.0	1.0	0.75
1520	1.0	2.0	1.0	3.0	3.0	0.875
1521	0.0	0.0	1.0	4.0	2.0	0.75
1522	1.0	1.0	0.0	0.0	1.0	0.5
1523	0.0	0.0	0.0	0.0	1.0	0.75
1524	1.0	2.5	0.0	0.0	1.0	0.625
1525	1.0	2.0	1.0	2.0	2.0	0.5
1526	1.0	2.0	1.0	2.0	2.0	0.5
1527	0.0	0.0	1.0	2.5	1.0	0.75
1528	1.0	2.0	0.0	0.0	1.0	0.5
1529	1.0	2.0	0.0	0.0	1.0	0.5
1530	1.0	2.0	2.0	4.0	3.0	0.25
1531	1.0	2.0	1.0	3.0	2.0	0.5
1532	1.0	1.0	3.0	6.0	4.0	0.5
1533	4.0	8.0	0.0	0.0	4.0	0.5
1534	1.0	2.0	0.0	0.0	1.0	0.5
1535	0.0	0.0	1.0	1.0	8.0	0.25
1536	0.0	0.0	2.0	4.0	5.0	0.625
1537	1.0	2.0	0.0	0.0	1.0	0.5
1538	2.0	4.0	0.0	0.0	2.0	0.75
1539	1.0	3.0	1.0	2.0	5.0	0.5
1540	0.0	0.0	0.0	0.0	1.0	0.25
1541	0.0	0.0	1.0	2.0	2.0	0.75
1542	0.0	0.0	1.0	2.0	2.0	0.5
1543	0.0	0.0	1.0	2.0	1.0	0.5
1544	1.0	1.0	1.0	2.0	2.0	0.5
1545	0.0	0.0	1.0	2.0	4.0	0.25
1546	0.0	0.0	3.0	7.0	9.0	0.5
1547	0.0	0.0	1.0	1.0	2.0	0.5
1548	0.0	0.0	0.0	0.0	1.0	0.5
1549	2.0	4.0	0.0	0.0	2.0	0.5
1550	1.0	2.0	0.0	0.0	1.0	0.5
1551	0.0	0.0	1.0	2.0	2.0	0.5
1552	2.0	4.0	1.0	2.0	3.0	0.0
1553	1.0	2.0	0.0	0.0	1.0	0.5
1554	1.0	2.0	0.0	0.0	1.0	0.5
1555	1.0	3.0	4.0	8.0	7.0	0.25
1556	1.0	2.0	0.0	0.0	1.0	0.5
1557	3.0	6.0	2.0	4.0	5.0	0.25
1558	1.0	2.0	0.0	0.0	1.0	0.5
1559	0.0	0.0	1.0	1.0	2.0	0.25
1560	0.0	0.0	3.0	5.0	4.0	0.0
1561	0.0	0.0	0.0	0.0	1.0	0.5
1562	2.0	3.0	3.0	5.5	5.0	0.5
1563	1.0	3.0	0.0	0.0	1.0	0.5
1564	0.0	0.0	2.0	5.0	6.0	0.5
1565	0.0	0.0	1.0	1.0	8.0	0.25
1566	0.0	0.0	2.0	5.0	9.0	0.75
1567	1.0	2.0	2.0	4.5	10.0	0.5
1568	0.0	0.0	0.0	0.0	1.0	0.5
1569	0.0	0.0	0.0	0.0	1.0	0.5
1570	0.0	0.0	1.0	1.0	13.0	0.25
1571	0.0	0.0	0.0	0.0	2.0	0.5
1572	0.0	0.0	3.0	7.5	3.0	1.0
1573	0.0	0.0	2.0	2.0	7.0	0.0
1574	0.0	0.0	2.0	5.0	2.0	0.5
1575	0.0	0.0	1.0	3.0	2.0	0.5
1576	1.0	2.0	0.0	0.0	1.0	0.5
1577	1.0	2.0	0.0	0.0	1.0	0.75
1578	1.0	2.0	0.0	0.0	1.0	0.5
1579	0.0	0.0	0.0	0.0	1.0	0.75
1580	0.0	0.0	1.0	2.0	2.0	0.75
1581	1.0	4.0	1.0	2.0	3.0	1.0
1582	1.0	2.0	1.0	2.0	3.0	0.75
1583	2.0	4.0	1.0	2.0	3.0	0.5
