	calculation	error	sentiment
49666	0.6448684412198384	0.14486844121983844	0.5
49667	0.4985294765018664	-0.0014705234981335913	0.5
49668	0.830696391742437	-0.16930360825756297	1.0
49669	0.6201602076397079	-0.12983979236029208	0.75
49670	0.5016155284782172	0.0016155284782172208	0.5
49671	0.6490651558534615	-0.10093484414653853	0.75
49672	0.6047654185987674	-0.14523458140123258	0.75
49673	0.7287499539993108	-0.02125004600068925	0.75
49674	0.8033258737725726	-0.19667412622742741	1.0
49675	0.6553974785274674	0.15539747852746744	0.5
49676	0.5102336138016645	0.010233613801664543	0.5
49677	0.6534312467352401	-0.09656875326475989	0.75
49678	0.4918728191026678	-0.2581271808973322	0.75
49679	0.49913901655111503	-0.0008609834488849666	0.5
49680	0.5015370145042277	0.0015370145042277183	0.5
49681	0.7174824621068419	-0.28251753789315814	1.0
49682	0.493731632520255	-0.006268367479745018	0.5
49683	0.6411664105040435	-0.10883358949595645	0.75
49684	0.4936611832944998	-0.006338816705500183	0.5
49685	0.6424318263322382	-0.10756817366776183	0.75
49686	0.6455087338427896	-0.10449126615721038	0.75
49687	0.4647359157443671	-0.03526408425563288	0.5
49688	0.34987725744100584	0.09987725744100584	0.25
49689	0.6528457005432458	-0.09715429945675425	0.75
49690	0.49733667248636715	-0.0026633275136328516	0.5
49691	0.4679003750192897	-0.032099624980710284	0.5
49692	0.9337373222425811	0.4337373222425811	0.5
49693	0.48946933272654536	-0.010530667273454641	0.5
49694	0.6521973431720596	-0.09780265682794043	0.75
49695	0.5016067170020576	0.0016067170020576116	0.5
49696	0.6646695420866318	-0.08533045791336824	0.75
49697	0.5010374069819505	0.0010374069819505394	0.5
49698	0.5064536186041668	0.006453618604166822	0.5
49699	0.33826056523016024	0.33826056523016024	0.0
49700	0.5017020005250237	0.0017020005250236725	0.5
49701	0.4900063676385171	0.24000636763851713	0.25
49702	0.44247269478971096	0.44247269478971096	0.0
49703	0.6533607975094851	-0.09663920249051494	0.75
49704	0.4966555066299565	0.4966555066299565	0.0
49705	0.4900063676385171	-0.009993632361482874	0.5
49706	0.5022885067957785	0.002288506795778522	0.5
49707	0.49363837583022807	-0.006361624169771929	0.5
49708	0.4985221714449425	-0.0014778285550575143	0.5
49709	0.6460120158859421	-0.10398798411405785	0.75
49710	0.5696359926517381	0.06963599265173814	0.5
49711	0.5017266197964247	0.0017266197964247443	0.5
49712	0.501021384160899	-0.24897861583910097	0.75
49713	0.47611501209249896	0.22611501209249896	0.25
49714	0.467588977582826	0.467588977582826	0.0
49715	0.38340127040572036	0.38340127040572036	0.0
49716	0.49376389151319355	-0.0062361084868064465	0.5
49717	0.5072657594879696	-0.2427342405120304	0.75
49718	0.3497986367915984	0.0997986367915984	0.25
49719	0.34736180855316234	0.09736180855316234	0.25
49720	0.6533996277948084	-0.09660037220519158	0.75
49721	0.5265998711132751	0.02659987111327511	0.5
49722	0.26608157665583265	-0.23391842334416735	0.5
49723	0.5058168302561135	0.005816830256113459	0.5
49724	0.29960676305014355	-0.20039323694985645	0.5
49725	0.497969327062755	-0.002030672937245015	0.5
49726	0.502230575797452	0.0022305757974520057	0.5
49727	0.5009898718958855	0.000989871895885508	0.5
49728	0.5529799193104845	0.05297991931048451	0.5
49729	0.6540392061517593	-0.34596079384824074	1.0
49730	0.5003575373457508	0.00035753734575083573	0.5
49731	0.6527668665430024	-0.09723313345699758	0.75
49732	0.3476596442053911	-0.15234035579460892	0.5
49733	0.5268314778942341	0.2768314778942341	0.25
49734	0.6521973431720596	-0.09780265682794043	0.75
49735	0.33826056523016024	0.08826056523016024	0.25
49736	0.6455167985910246	-0.3544832014089754	1.0
49737	0.4656286094463874	0.2156286094463874	0.25
49738	0.5070294708380761	-0.24297052916192385	0.75
49739	0.6539862407409816	-0.09601375925901845	0.75
49740	0.5274016413176841	0.027401641317684078	0.5
49741	0.6509004150788518	0.40090041507885177	0.25
49742	0.5057601400456218	0.005760140045621753	0.5
49743	0.4973368858372028	-0.0026631141627971866	0.5
49744	0.7206757039262213	-0.27932429607377873	1.0
49745	0.5696359926517381	0.06963599265173814	0.5
49746	0.7948101766415654	0.04481017664156539	0.75
49747	0.502318205578689	-0.247681794421311	0.75
49748	0.8027246247857809	-0.19727537521421912	1.0
49749	0.48817110841312694	-0.26182889158687306	0.75
49750	0.5019034042050797	0.0019034042050797284	0.5
49751	0.7287342512045127	-0.02126574879548726	0.75
49752	0.4851924878724684	-0.014807512127531619	0.5
49753	0.39606375641116265	-0.10393624358883735	0.5
49754	0.5016225264722737	0.0016225264722736776	0.5
49755	0.6534470562054555	0.1534470562054555	0.5
49756	0.4997716711275031	-0.2502283288724969	0.75
49757	0.5022557144257509	0.0022557144257508988	0.5
49758	0.42571827301620824	-0.07428172698379176	0.5
49759	0.5045640943685301	0.004564094368530114	0.5
49760	0.6441966363318734	0.3941966363318734	0.25
49761	0.4937554000632878	-0.2562445999367122	0.75
49762	0.5017034939808731	0.0017034939808731053	0.5
49763	0.4475069293345575	0.4475069293345575	0.0
49764	0.17738232726004133	-0.07261767273995867	0.25
49765	0.33758101562021414	0.08758101562021414	0.25
49766	0.5485563532299161	-0.45144364677008386	1.0
49767	0.5061589422201929	0.0061589422201928645	0.5
49768	0.5532203898100495	0.053220389810049507	0.5
49769	0.3419622759197012	0.09196227591970119	0.25
49770	0.34986134129537216	-0.15013865870462784	0.5
49771	0.5775465203751238	0.07754652037512377	0.5
49772	0.3365118761665874	0.3365118761665874	0.0
49773	0.5016227398231095	0.25162273982310945	0.25
49774	0.506710619170906	0.006710619170905985	0.5
49775	0.6539936654367089	0.1539936654367089	0.5
49776	0.5176535464653739	0.01765354646537387	0.5
49777	0.7686620496125856	0.01866204961258555	0.75
49778	0.6460289082255333	-0.10397109177446673	0.75
49779	0.4937395905930718	-0.2562604094069282	0.75
49780	0.33547178428663404	-0.16452821571336596	0.5
49781	0.6542239226713409	-0.3457760773286591	1.0
49782	0.5028595181280867	0.0028595181280867132	0.5
49783	0.632008924972137	-0.11799107502786299	0.75
49784	0.5273110319684332	0.027311031968433208	0.5
49785	0.41357303734329653	0.16357303734329653	0.25
49786	0.49820655634179645	-0.001793443658203553	0.5
49787	0.3419390417537578	0.3419390417537578	0.0
49788	0.3505035751509904	-0.1494964248490096	0.5
49789	0.49910761096151923	-0.0008923890384807676	0.5
49790	0.7831940178078087	0.03319401780780873	0.75
49791	0.5021358597093893	0.0021358597093893428	0.5
49792	0.7960914019399747	-0.20390859806002526	1.0
49793	0.3460577757904806	-0.15394222420951942	0.5
49794	0.6449626579886258	-0.10503734201137416	0.75
49795	0.523294405749058	0.023294405749057945	0.5
49796	0.5016482141728271	0.0016482141728271227	0.5
49797	0.802157339763282	-0.19784266023671804	1.0
49798	0.32061264588822613	0.07061264588822613	0.25
49799	0.3480105926260195	-0.15198940737398048	0.5
49800	0.3413298346941487	0.09132983469414868	0.25
49801	0.4936460138767914	-0.006353986123208588	0.5
49802	0.3479710156127712	0.09797101561277122	0.25
49803	0.5030174918159094	0.003017491815909379	0.5
49804	0.42448447612844553	-0.07551552387155447	0.5
49805	0.8719090766738165	-0.12809092332618355	1.0
49806	0.5009744891273412	0.000974489127341216	0.5
49807	0.5016070370283113	0.001607037028311331	0.5
49808	0.3500718338943202	0.10007183389432017	0.25
49809	0.4937711028580857	-0.006228897141914325	0.5
49810	0.5068651692384439	0.0068651692384439356	0.5
49811	0.4931067226658481	-0.006893277334151904	0.5
49812	0.34300420912129015	0.09300420912129015	0.25
49813	0.788255681120585	-0.21174431887941503	1.0
49814	0.4160633157924789	-0.3339366842075211	0.75
49815	0.4979068359098169	0.4979068359098169	0.0
49816	0.6434181856778325	-0.10658181432216751	0.75
49817	0.5009115712727318	0.2509115712727318	0.25
49818	0.5535465215365988	0.05354652153659878	0.5
49819	0.5070060233212973	0.2570060233212973	0.25
49820	0.653384031675428	-0.09661596832457198	0.75
49821	0.5016884881610205	0.0016884881610205182	0.5
49822	0.6339004264064327	0.38390042640643274	0.25
49823	0.33884632477299037	0.08884632477299037	0.25
49824	0.5021318056102819	0.0021318056102819227	0.5
49825	0.4973197801467759	-0.2526802198532241	0.75
49826	0.6534628656756716	0.15346286567567158	0.5
49827	0.5696359926517381	0.06963599265173814	0.5
49828	0.49370807832805796	-0.006291921671942036	0.5
49829	0.6515017707410622	-0.09849822925893781	0.75
49830	0.48632025306835625	0.23632025306835625	0.25
49831	0.18086313326006254	-0.31913686673993746	0.5
49832	0.506438022484787	0.256438022484787	0.25
49833	0.5061876737548842	0.00618767375488416	0.5
49834	0.8046070990709824	0.05460709907098238	0.75
49835	0.6455166919156066	0.14551669191560657	0.5
49836	0.49385025688458195	-0.006149743115418049	0.5
49837	0.6533682222052126	-0.09663177779478738	0.75
49838	0.5437176230514598	0.043717623051459764	0.5
49839	0.49370044028149496	-0.006299559718505043	0.5
49840	0.6545621663119683	0.15456216631196829	0.5
49841	0.5022082860151036	0.002208286015103589	0.5
49842	0.8494178891582695	0.09941788915826955	0.75
49843	0.4978894101931368	0.24788941019313682	0.25
49844	0.5016383359424893	0.0016383359424892996	0.5
49845	0.7875441925439535	0.03754419254395347	0.75
49846	0.26540202704588634	0.26540202704588634	0.0
49847	0.5022015013718832	0.002201501371883241	0.5
49848	0.5543638573514902	0.054363857351490186	0.5
49849	0.49247417476487776	0.24247417476487776	0.25
49850	0.6418307906962812	0.14183079069628124	0.5
49851	0.49313834160627934	-0.00686165839372066	0.5
49852	0.5010530031013306	0.0010530031013306074	0.5
49853	0.3309398347015916	0.0809398347015916	0.25
49854	0.6574314815408795	0.1574314815408795	0.5
49855	0.18896697382878413	-0.5610330261712159	0.75
49856	0.6455482041806202	-0.1044517958193798	0.75
49857	0.5064536186041668	0.006453618604166822	0.5
49858	0.3351445074080317	0.3351445074080317	0.0
49859	0.3166689228492475	-0.18333107715075248	0.5
49860	0.5064541519812561	0.0064541519812560955	0.5
49861	0.3454797609696316	0.09547976096963162	0.25
49862	0.6533996277948084	-0.09660037220519158	0.75
49863	0.3497205495192801	-0.1502794504807199	0.5
49864	0.1979903432303035	-0.05200965676969649	0.25
49865	0.4991389098756971	-0.2508610901243029	0.75
49866	0.349829615679523	0.09982961567952298	0.25
49867	0.1906490929779061	0.1906490929779061	0.0
49868	0.34612790498998214	0.09612790498998214	0.25
49869	0.5070608764276718	0.007060876427671836	0.5
49870	0.502515173149691	0.0025151731496909635	0.5
49871	0.5022645259019103	0.002264525901910286	0.5
49872	0.5009743824519234	0.0009743824519233835	0.5
49873	0.653502122662666	-0.34649787733733395	1.0
49874	0.652782676013218	-0.09721732398678196	0.75
49875	0.719546429159287	-0.280453570840713	1.0
49876	0.6490183674953214	0.14901836749532138	0.5
49877	0.5558674638286714	0.05586746382867136	0.5
49878	0.49670401790997876	0.24670401790997876	0.25
49879	0.5786997157140091	0.07869971571400913	0.5
49880	0.49792801416423826	-0.002071985835761736	0.5
49881	0.49852195809410693	0.24852195809410693	0.25
49882	0.7213242181458361	-0.27867578185416386	1.0
49883	0.5020950451746481	0.0020950451746480914	0.5
49884	0.5003260250807374	0.0003260250807374243	0.5
49885	0.5016075704054006	0.0016075704054006046	0.5
49886	0.34609660607580395	-0.15390339392419605	0.5
49887	0.45993075374244585	-0.04006924625755415	0.5
49888	0.6522051945694587	-0.09779480543054131	0.75
49889	0.4972480342169754	-0.2527519657830246	0.75
49890	0.5024215538498894	-0.2475784461501106	0.75
49891	0.6280027876560195	-0.12199721234398053	0.75
49892	0.5014769768858999	0.0014769768858998722	0.5
49893	0.4966711027493368	-0.2533288972506632	0.75
49894	0.6522051945694587	-0.09779480543054131	0.75
49895	0.3461532887794788	-0.15384671122052118	0.5
49896	0.7954272350985734	0.04542723509857338	0.75
49897	0.4846463053428868	-0.015353694657113226	0.5
49898	0.5059250881054871	0.005925088105487086	0.5
49899	0.5026039205037469	0.002603920503746915	0.5
49900	0.6472143005086912	-0.10278569949130878	0.75
49901	0.5689407402469941	0.06894074024699415	0.5
49902	0.4172261300773973	-0.08277386992260272	0.5
49903	0.49310725604293726	-0.006892743957062741	0.5
49904	0.19558470723062737	0.19558470723062737	0.0
49905	0.5064304911136415	0.006430491113641468	0.5
49906	0.4178429751835697	0.4178429751835697	0.0
49907	0.6424003140672243	-0.10759968593277569	0.75
49908	0.6430725456568607	0.3930725456568607	0.25
49909	0.5065168564850299	0.006516856485029865	0.5
49910	0.58478051356408	-0.41521948643592	1.0
49911	0.6969625755383779	0.6969625755383779	0.0
49912	0.49658514843017754	-0.25341485156982246	0.75
49913	0.5520192655485643	0.052019265548564286	0.5
49914	0.6534629723510892	-0.09653702764891081	0.75
49915	0.5019902381042712	0.001990238104271236	0.5
49916	0.5040477897782498	0.004047789778249822	0.5
49917	0.3467448567715723	0.0967448567715723	0.25
49918	0.49798513653297094	-0.00201486346702906	0.5
49919	0.7467146184683793	-0.0032853815316207235	0.75
49920	0.6521034464295257	0.15210344642952567	0.5
49921	0.5063239851634268	0.2563239851634268	0.25
49922	0.6339004264064327	-0.36609957359356726	1.0
49923	0.5022458859483925	-0.24775411405160752	0.75
49924	0.5015286297297397	0.25152862972973966	0.25
49925	0.8340781240259159	-0.16592187597408414	1.0
49926	0.6521499147614125	-0.09785008523858751	0.75
49927	0.5016146750748744	0.0016146750748744498	0.5
49928	0.49187292577808583	0.24187292577808583	0.25
49929	0.5163530953425565	0.26635309534255647	0.25
49930	0.5410154022545108	0.041015402254510835	0.5
49931	0.6509160111982322	-0.34908398880176783	1.0
49932	0.6253598285962707	-0.1246401714037293	0.75
49933	0.5647165078954863	0.06471650789548633	0.5
49934	0.5485563532299161	-0.20144364677008386	0.75
49935	0.6491203289860898	-0.10087967101391015	0.75
49936	0.5063913408020644	0.0063913408020643825	0.5
49937	0.6521972364966415	-0.09780276350335848	0.75
49938	0.480936636580529	-0.019063363419471013	0.5
49939	0.7960441868801635	0.04604418688016354	0.75
49940	0.4937241011491095	-0.006275898850890527	0.5
49941	0.5016466140415599	0.0016466140415598574	0.5
49942	0.503019930794988	0.0030199307949879683	0.5
49943	0.653400374522733	0.15340037452273303	0.5
49944	0.111836774882355	-0.138163225117645	0.25
49945	0.6449236143524668	0.1449236143524668	0.5
49946	0.7947944738467676	-0.2052055261532324	1.0
49947	0.34674496344699	-0.15325503655300998	0.5
49948	0.18526526313924307	-0.3147347368607569	0.5
49949	0.345654214634291	-0.15434578536570898	0.5
49950	0.3473619152285803	-0.4026380847714197	0.75
49951	0.4985378742397405	0.2485378742397405	0.25
49952	0.3454797609696316	-0.4045202390303684	0.75
49953	0.5016937224259531	0.0016937224259531147	0.5
49954	0.6387302223181148	-0.11126977768188517	0.75
49955	0.18279745601288244	0.18279745601288244	0.0
49956	0.49249009091051144	-0.0075099090894885645	0.5
49957	0.18811868802318954	0.18811868802318954	0.0
49958	0.6455402461078033	-0.35445975389219675	1.0
49959	0.7935762730783846	0.04357627307838463	0.75
49960	0.3405753389556706	0.3405753389556706	0.0
49961	0.026175282685538426	0.026175282685538426	0.0
49962	0.4932012594608891	-0.006798740539110892	0.5
49963	0.4980402029901815	-0.5019597970098185	1.0
49964	0.18156355244970224	-0.06843644755029776	0.25
49965	0.6521343186420321	0.15213431864203208	0.5
49966	0.3419714074221142	-0.15802859257788582	0.5
49967	0.49792081578273284	-0.0020791842172671604	0.5
49968	0.5009899785713033	0.0009899785713033404	0.5
49969	0.5024630510206589	0.002463051020658913	0.5
49970	0.5020599628678661	0.0020599628678661386	0.5
49971	0.5016068236774758	-0.24839317632252422	0.75
49972	0.49799288125495156	-0.25200711874504844	0.75
49973	0.5065717095914047	0.00657170959140474	0.5
49974	0.6534153305896064	-0.34658466941039356	1.0
49975	0.7292113712887718	-0.02078862871122822	0.75
49976	0.49851388038248645	-0.0014861196175135483	0.5
49977	0.5067028744489248	0.0067028744489248115	0.5
49978	0.3500248321853443	0.1000248321853443	0.25
49979	0.6535102940863187	-0.09648970591368133	0.75
49980	0.7128816940484677	-0.037118305951532315	0.75
49981	0.7898430501238305	-0.2101569498761695	1.0
49982	0.5064620033786549	0.006462003378654879	0.5
49983	0.5109570194036585	0.010957019403658452	0.5
49984	0.42016560030647876	-0.07983439969352124	0.5
49985	0.47137973451803106	-0.028620265481968943	0.5
49986	0.5695264997898243	-0.18047350021017572	0.75
49987	0.35484994751803045	0.10484994751803045	0.25
49988	0.5061974714407708	0.006197471440770763	0.5
49989	0.6545522522343383	-0.3454477477656617	1.0
49990	0.47991965230104405	-0.020080347698955947	0.5
49991	0.4937395905930718	-0.00626040940692818	0.5
49992	0.5936955488344294	-0.15630445116557057	0.75
49993	0.5023102403364136	0.0023102403364135826	0.5
49994	0.4997955453459537	-0.00020445465404628216	0.5
49995	0.6484482040718715	-0.10155179592812846	0.75
49996	0.19617036009803945	-0.053829639901960546	0.25
49997	0.5010137461143359	0.0010137461143359117	0.5
49998	0.8008737694410102	-0.19912623055898981	1.0
49999	0.5059530879846906	0.00595308798469063	0.5
50000	0.57725600154481	-0.17274399845518995	0.75
50001	0.34072837235652087	-0.15927162764347913	0.5
50002	0.501343693297604	0.251343693297604	0.25
50003	0.34986919269277117	-0.15013080730722883	0.5
50004	0.5024507618392317	0.002450761839231652	0.5
50005	0.4923152179400152	-0.007684782059984796	0.5
50006	0.3407049248397419	-0.1592950751602581	0.5
50007	0.501583909537786	0.0015839095377859769	0.5
50008	0.3441205550743217	0.3441205550743217	0.0
50009	0.493739483917654	-0.006260516082346013	0.5
50010	0.49363805580397446	0.24363805580397446	0.25
50011	0.005021233809777481	-0.7449787661902225	0.75
50012	0.6534154372650243	-0.09658456273497573	0.75
50013	0.5164547368070714	0.016454736807071435	0.5
50014	0.5065722429684938	0.006572242968493791	0.5
50015	0.5021935432990664	0.0021935432990664028	0.5
50016	0.485216148740083	-0.014783851259916991	0.5
50017	0.5011160276313579	0.0011160276313578743	0.5
50018	0.5010058947169369	0.001005894716936906	0.5
50019	0.4875232844190299	-0.012476715580970077	0.5
50020	0.6533838183245924	-0.09661618167540764	0.75
50021	0.5009897652204675	-0.24901023477953255	0.75
50022	0.5294841601464622	0.029484160146462157	0.5
50023	0.7831940178078087	0.28319401780780873	0.5
50024	0.5009897652204675	0.25098976522046745	0.25
50025	0.37805886232256514	-0.12194113767743486	0.5
50026	0.5016069303528935	0.0016069303528934986	0.5
50027	0.5016067170020576	0.0016067170020576116	0.5
50028	0.6527748246158194	-0.09722517538418063	0.75
50029	0.3486116282619761	0.09861162826197611	0.25
50030	0.49313823493086184	-0.006861765069138159	0.5
50031	0.6534470562054555	0.1534470562054555	0.5
50032	0.658554163559322	-0.09144583644067805	0.75
50033	0.6533448813638514	0.15334488136385138	0.5
50034	0.4931226388114818	-0.006877361188518227	0.5
50035	0.48455993997149793	0.23455993997149793	0.25
50036	0.5045339688839482	0.004533968883948192	0.5
50037	0.49379465705028225	-0.25620534294971775	0.75
50038	0.4372336820883179	0.18723368208831792	0.25
50039	0.506822138865759	0.256822138865759	0.25
50040	0.3799027322270534	-0.1200972677729466	0.5
50041	0.4911186433904433	-0.00888135660955669	0.5
50042	0.5009586796571255	0.000958679657125483	0.5
50043	0.5015521839219366	0.0015521839219365674	0.5
50044	0.49371614307629286	-0.006283856923707143	0.5
50045	0.5016227398231095	0.0016227398231094536	0.5
50046	0.503033258702604	0.003033258702603958	0.5
50047	0.5786626065742883	0.07866260657428825	0.5
50048	0.34487840530742153	-0.15512159469257847	0.5
50049	0.4991389098756971	-0.0008610901243029101	0.5
50050	0.5065168564850299	0.006516856485029865	0.5
50051	0.4924899842350936	-0.007510015764906397	0.5
50052	0.5024461747962646	0.002446174796264633	0.5
50053	0.4929693920597956	-0.2570306079402044	0.75
50054	0.5067392558222286	0.0067392558222285626	0.5
50055	0.34919706777855264	-0.15080293222144736	0.5
50056	0.5015442258491196	0.0015442258491196181	0.5
50057	0.7967240565163631	-0.20327594348363687	1.0
50058	0.5238033494020089	0.2738033494020089	0.25
50059	0.5016149951011282	0.0016149951011281694	0.5
50060	0.6436342176304046	-0.3563657823695954	1.0
50061	0.49249009091051144	-0.25750990908948856	0.75
50062	0.653384031675428	0.15338403167542802	0.5
50063	0.5003728134388776	0.0003728134388776283	0.5
50064	0.5016067170020576	0.0016067170020576116	0.5
50065	0.489485142196761	-0.01051485780323902	0.5
50066	0.49309112654646803	0.24309112654646803	0.25
50067	0.5443115540179425	0.04431155401794251	0.5
50068	0.3454797609696316	0.3454797609696316	0.0
50069	0.19248607512517868	0.19248607512517868	0.0
50070	0.34074428850215455	-0.15925571149784545	0.5
50071	0.3991881858992722	-0.10081181410072781	0.5
50072	0.5711718312180014	0.07117183121800141	0.5
50073	0.5956121625113594	0.3456121625113594	0.25
50074	0.7791313182565325	-0.22086868174346752	1.0
50075	0.5009900852467213	0.000990085246721284	0.5
50076	0.6527199715094445	-0.0972800284905555	0.75
50077	0.4937551867124519	-0.5062448132875481	1.0
50078	0.5009979366441203	0.0009979366441202897	0.5
50079	0.5123428828721964	0.012342882872196426	0.5
50080	0.4900219637578972	-0.2599780362421028	0.75
50081	0.6110748804623395	0.11107488046233949	0.5
50082	0.5064087504035475	0.006408750403547492	0.5
50083	0.5026418261983456	0.0026418261983456315	0.5
50084	0.4675012413424334	-0.03249875865756657	0.5
50085	0.6363841496784266	0.3863841496784266	0.25
50086	0.5021996237978832	0.002199623797883188	0.5
50087	0.6526189700974365	-0.09738102990256348	0.75
50088	0.6437053037777161	-0.10629469622228394	0.75
50089	0.3406581364816015	0.3406581364816015	0.0
50090	0.5010055746906834	0.0010055746906834084	0.5
50091	0.6946956569251856	-0.055304343074814355	0.75
50092	0.5064535119287491	0.0064535119287491005	0.5
50093	0.501575524763298	0.0015755247632980307	0.5
50094	0.6509160111982322	-0.34908398880176783	1.0
50095	0.804575586805969	0.05457558680596897	0.75
50096	0.3413454308135291	0.09134543081352908	0.25
50097	0.5065011536902319	0.006501153690231853	0.5
50098	0.522824290548722	0.022824290548722037	0.5
50099	0.6370482098444106	0.3870482098444106	0.25
50100	0.6448681211935852	-0.10513187880641484	0.75
50101	0.42614892476858046	-0.07385107523141954	0.5
50102	0.2592951070583409	0.009295107058340912	0.25
50103	0.3220961995149626	-0.1779038004850374	0.5
50104	0.4987847166267766	0.2487847166267766	0.25
50105	0.19185169762690857	0.19185169762690857	0.0
50106	0.5695574786777491	0.3195574786777491	0.25
50107	0.6442513827628304	0.14425138276283045	0.5
50108	0.49728805453092684	-0.25271194546907316	0.75
50109	0.548635293905577	0.04863529390557697	0.5
50110	0.6501114673570971	0.15011146735709713	0.5
50111	0.3394788726739605	0.08947887267396049	0.25
50112	0.5065006203131428	0.006500620313142802	0.5
50113	0.34919706777855264	0.09919706777855264	0.25
50114	0.49712774038278207	-0.0028722596172179315	0.5
50115	0.4937399106193253	-0.006260089380674683	0.5
50116	0.5795832469029047	0.07958324690290475	0.5
50117	0.49372399447369164	-0.25627600552630836	0.75
50118	0.4244842627776101	0.1744842627776101	0.25
50119	0.6350406465779144	0.13504064657791437	0.5
50120	0.45451037761616475	0.20451037761616475	0.25
50121	0.5012792250647067	0.0012792250647066794	0.5
50122	0.34551095320839187	0.09551095320839187	0.25
50123	0.673986497335952	-0.07601350266404805	0.75
50124	0.651596200860685	-0.34840379913931496	1.0
50125	0.7201013164896104	0.2201013164896104	0.5
50126	0.5334172469039465	0.03341724690394654	0.5
50127	0.5017947217297577	0.0017947217297576978	0.5
50128	0.5022876533924358	0.002287653392435751	0.5
50129	0.4238205226378796	-0.07617947736212038	0.5
50130	0.3485176248440245	0.09851762484402449	0.25
50131	0.5061413761903121	0.2561413761903121	0.25
50132	0.324345548816527	0.074345548816527	0.25
50133	0.4918731391289214	-0.008126860871078612	0.5
50134	0.48003704631333655	-0.019962953686663454	0.5
50135	0.6521738956552805	-0.0978261043447195	0.75
50136	0.9392116943291564	0.4392116943291564	0.5
50137	0.5022881796000666	0.0022881796000665533	0.5
50138	0.501575524763298	0.0015755247632980307	0.5
50139	0.5063912341266469	0.006391234126646883	0.5
50140	0.5032510983521264	0.003251098352126447	0.5
50141	0.5060081891224437	0.006008189122443719	0.5
50142	0.7929593212967947	0.042959321296794695	0.75
50143	0.504510094665498	0.00451009466549801	0.5
50144	0.6374431020408382	-0.3625568979591618	1.0
50145	0.5022904269532996	0.002290426953299618	0.5
50146	0.34484710639324356	0.09484710639324356	0.25
50147	0.5671367799357817	0.06713677993578171	0.5
50148	0.5016226331476915	0.0016226331476915101	0.5
50149	0.3925500488147873	-0.10744995118521272	0.5
50150	0.5022002212668689	0.002200221266868918	0.5
50151	0.6534471628808733	-0.09655283711912666	0.75
50152	0.5022552877240795	0.0022552877240794578	0.5
50153	0.3395102782635565	-0.1604897217364435	0.5
50154	0.49796922038733726	-0.25203077961266274	0.75
50155	0.49367688608929794	-0.006323113910702061	0.5
50156	0.5009897652204675	0.0009897652204674534	0.5
50157	0.6301987157168916	0.13019871571689157	0.5
50158	0.4937237811228561	-0.006276218877143913	0.5
50159	0.037253323737947874	-0.21274667626205213	0.25
50160	0.434629015897504	0.18462901589750402	0.25
50161	1.0763660718577206	0.0763660718577206	1.0
50162	0.49912331375631735	-0.000876686243682645	0.5
50163	0.5003572173194977	0.25035721731949767	0.25
50164	0.6644552477911421	-0.33554475220885793	1.0
50165	0.6380816515960932	-0.1119183484039068	0.75
50166	0.6543027999245294	0.15430279992452944	0.5
50167	0.5316640240793726	-0.46833597592062737	1.0
50168	0.237094257617819	-0.262905742382181	0.5
50169	0.18835002204719387	-0.061649977952806134	0.25
50170	0.5443582357006646	0.04435823570066455	0.5
50171	0.6287173388314409	-0.3712826611685591	1.0
50172	0.5001944920947484	0.2501944920947484	0.25
50173	0.19798991652863207	-0.05201008347136793	0.25
50174	0.4937711028580857	-0.2562288971419143	0.75
50175	0.3388149191833947	0.3388149191833947	0.0
50176	0.49312776640099654	-0.006872233599003463	0.5
50177	0.6754338510120745	-0.07456614898792546	0.75
50178	0.6524877033849852	-0.3475122966150148	1.0
50179	0.5021911395174358	0.0021911395174357695	0.5
50180	0.5064573024908113	-0.24354269750918867	0.75
50181	0.6521658309070459	-0.09783416909295406	0.75
50182	0.34072837235652087	0.09072837235652087	0.25
50183	0.502537767263127	0.0025377672631270443	0.5
50184	0.8045913962761848	-0.1954086037238152	1.0
50185	0.34856451987758275	0.09856451987758275	0.25
50186	0.8459827490007206	-0.15401725099927943	1.0
50187	0.4937398039439077	0.2437398039439077	0.25
50188	0.7086028219414207	-0.04139717805857934	0.75
50189	0.5008647829145916	0.0008647829145915775	0.5
50190	0.6503464878272891	0.4003464878272891	0.25
50191	0.4911185367150255	0.4911185367150255	0.0
50192	0.5093852791915026	0.00938527919150256	0.5
50193	0.5064864109741948	0.006486410974194778	0.5
50194	0.5023505712470452	-0.24764942875295481	0.75
50195	0.35903470035733986	0.10903470035733986	0.25
50196	0.5061968093662296	0.006196809366229572	0.5
50197	0.42510132123461786	-0.07489867876538214	0.5
50198	0.6551609314232552	0.15516093142325516	0.5
50199	0.5105861587370488	0.010586158737048823	0.5
50200	0.5071710093420929	-0.4928289906579071	1.0
50201	0.4579161834354384	0.20791618343543838	0.25
50202	0.39954669847044955	0.39954669847044955	0.0
50203	0.6343799409065523	-0.11562005909344775	0.75
50204	0.33099458113254876	0.08099458113254876	0.25
50205	0.4997559683327052	-0.0002440316672948084	0.5
50206	0.3334624949343271	-0.1665375050656729	0.5
50207	0.6533842450262644	-0.09661575497373565	0.75
50208	0.6300241314208188	-0.11997586857918119	0.75
50209	0.6357512817512032	-0.11424871824879679	0.75
50210	0.349814019560143	0.349814019560143	0.0
50211	0.19740426366121977	0.19740426366121977	0.0
50212	0.3467448567715723	0.0967448567715723	0.25
50213	0.5009664243791063	0.2509664243791063	0.25
