	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
40118	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
40119	1.0	2.5	8.0	18.0	1.0	2.330144223752611	0.21277892623469807	0.0	0.0	14.0	4.0
40120	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0
40121	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	9.0	2.0	2.0
40122	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0
40123	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	2.0	2.0
40124	0.0	0.0	1.0	2.75	0.0	0.0	0.0	40.0	102.25	1.0	2.0
40125	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
40126	0.0	0.0	2.0	4.0	1.0	2.1836053135942377	0.2625008911643063	2.0	5.0	3.0	1.0
40127	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	2.0	1.0
40128	0.0	0.0	1.0	2.6666666666666665	0.0	0.0	0.0	30.0	67.66666666666666	1.0	2.5
40129	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	16.0	2.5
40130	1.0	2.0	1.0	2.5	0.0	0.0	0.0	0.0	0.0	9.0	2.0
40131	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	12.0	2.0
40132	0.0	0.0	3.0	6.05	0.0	0.0	0.0	0.0	0.0	3.0	2.0
40133	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0
40134	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
40135	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	10.0	3.0
40136	0.0	0.0	3.0	5.6	1.0	1.8851166319639148	0.40506597044746584	0.0	0.0	4.0	1.0
40137	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
40138	0.0	0.0	2.0	2.5	0.0	0.0	0.0	0.0	0.0	7.0	1.0
40139	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0
40140	0.0	0.0	1.0	2.0	0.0	0.0	0.0	41.0	80.0	1.0	2.0
40141	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0
40142	0.0	0.0	2.0	4.2	0.0	0.0	0.0	0.0	0.0	4.0	3.0
40143	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
40144	0.0	0.0	2.0	3.5	1.0	1.8653265868073317	0.14620464956775336	0.0	0.0	2.0	2.0
40145	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
40146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
40147	1.0	2.0	2.0	3.75	0.0	0.0	0.0	1.0	2.0	5.0	3.0
40148	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	6.0	5.0	2.0
40149	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	4.0	2.0
40150	1.0	2.0	0.0	0.0	0.0	0.0	0.0	712.0	1390.6666666666667	1.0	2.0
40151	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	3.0
40152	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0
40153	0.0	0.0	2.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	2.0	2.0
40154	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	8.5	3.0	2.0
40155	0.0	0.0	3.0	10.0	0.0	0.0	0.0	0.0	0.0	12.0	4.0
40156	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	8.0	2.0
40157	2.0	3.0	4.0	7.5	0.0	0.0	0.0	1.0	1.0	7.0	1.0
40158	0.0	0.0	1.0	3.3333333333333335	0.0	0.0	0.0	1.0	3.3333333333333335	3.0	3.0
40159	0.0	0.0	5.0	9.5	0.0	0.0	0.0	0.0	0.0	30.0	3.0
40160	1.0	2.0	4.0	9.05	0.0	0.0	0.0	1.0	1.0	5.0	1.0
40161	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
40162	0.0	0.0	4.0	8.623376623376624	0.0	0.0	0.0	0.0	0.0	4.0	1.0
40163	1.0	2.0	7.0	14.5	0.0	0.0	0.0	1.0	1.0	9.0	1.0
40164	0.0	0.0	5.0	10.267857142857142	0.0	0.0	0.0	0.0	0.0	6.0	1.0
40165	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
40166	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
40167	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0
40168	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0
40169	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	5.0	2.0
40170	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
40171	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	10.0	1.0	2.0
40172	1.0	2.0	5.0	9.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0
40173	0.0	0.0	1.0	2.0	0.0	0.0	0.0	110.0	204.0	1.0	2.0
40174	0.0	0.0	2.0	5.05	0.0	0.0	0.0	0.0	0.0	14.0	3.0
40175	0.0	0.0	2.0	6.0	1.0	2.5606948887061014	0.3290068349411841	0.0	0.0	13.0	4.0
40176	2.0	4.0	6.0	13.0	1.0	2.2753538912141624	0.3239653072692834	0.0	0.0	12.0	3.0
40177	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	9.0	2.0	2.0
40178	0.0	0.0	2.0	4.0	0.0	0.0	0.0	17.0	21.233333333333334	2.0	2.0
40179	1.0	2.0	2.0	5.5	0.0	0.0	0.0	0.0	0.0	6.0	4.0
40180	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.5
40181	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
40182	0.0	0.0	2.0	4.833333333333334	0.0	0.0	0.0	3.0	10.0	2.0	3.0
40183	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0
40184	0.0	0.0	3.0	4.2	0.0	0.0	0.0	0.0	0.0	4.0	0.0
40185	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	9.5	1.0	2.0
40186	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	22.0	3.0
40187	0.0	0.0	1.0	3.5	0.0	0.0	0.0	2.0	6.5	11.0	4.0
40188	0.0	0.0	3.0	5.5	0.0	0.0	0.0	0.0	0.0	4.0	1.0
40189	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
40190	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
40191	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.5
40192	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	2.0	2.0	2.0
40193	0.0	0.0	2.0	4.0	1.0	2.0326307452787082	0.265569770747592	1.0	2.0	3.0	2.0
40194	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
40195	0.0	0.0	2.0	5.0	1.0	2.971360967173865	0.3386358963487172	0.0	0.0	3.0	3.0
40196	0.0	0.0	2.0	4.0	1.0	1.9892870893891403	0.3290068349411841	0.0	0.0	2.0	2.0
40197	0.0	0.0	1.0	1.0	0.0	0.0	0.0	20.0	20.0	1.0	1.0
40198	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
40199	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
40200	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
40201	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	0.0
40202	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
40203	1.0	2.0	2.0	4.0	0.0	0.0	0.0	4.0	10.0	3.0	2.0
40204	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	6.0	4.0
40205	0.0	0.0	2.0	5.0	0.0	0.0	0.0	4.0	13.0	6.0	3.0
40206	0.0	0.0	2.0	4.166666666666666	0.0	0.0	0.0	3.0	4.0	4.0	2.0
40207	0.0	0.0	3.0	6.0	0.0	0.0	0.0	4.0	1.0	3.0	1.0
40208	0.0	0.0	3.0	6.0	0.0	0.0	0.0	3.0	6.5	6.0	2.0
40209	0.0	0.0	4.0	9.5	0.0	0.0	0.0	1.0	3.0	5.0	3.0
40210	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	16.0	1.0	2.0
40211	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
40212	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.5	4.0	2.0
40213	0.0	0.0	3.0	6.487179487179487	0.0	0.0	0.0	1.0	3.0	3.0	2.0
40214	0.0	0.0	4.0	7.566666666666666	0.0	0.0	0.0	0.0	0.0	12.0	0.0
40215	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
40216	1.0	3.0	5.0	10.771428571428572	1.0	2.9730708465513818	0.3386358963487172	1.0	3.0	6.0	3.0
40217	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
40218	0.0	0.0	7.0	14.25	0.0	0.0	0.0	0.0	0.0	14.0	2.0
40219	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
40220	2.0	4.0	1.0	2.5	0.0	0.0	0.0	1.0	3.0	3.0	1.0
40221	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
40222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
40223	2.0	4.0	3.0	6.333333333333334	0.0	0.0	0.0	1.0	3.0	5.0	2.0
40224	1.0	1.0	3.0	4.5	0.0	0.0	0.0	0.0	0.0	12.0	2.0
40225	0.0	0.0	3.0	6.714285714285714	0.0	0.0	0.0	0.0	0.0	4.0	2.0
40226	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4765.0	9871.016666666663	1.0	2.0
40227	0.0	0.0	7.0	15.05	0.0	0.0	0.0	1.0	3.0	20.0	3.0
40228	0.0	0.0	2.0	6.0	0.0	0.0	0.0	2.0	5.0	6.0	3.0
40229	0.0	0.0	2.0	5.727272727272727	0.0	0.0	0.0	2.0	2.0	2.0	3.0
40230	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
40231	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
40232	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
40233	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	6.0	4.0	2.0
40234	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	11.0	3.0
40235	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	7.0	2.0	3.0
40236	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	0.5
40237	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	6.0	3.0
40238	0.0	0.0	1.0	2.0	0.0	0.0	0.0	35.0	76.5	1.0	2.0
40239	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
40240	0.0	0.0	1.0	1.0	1.0	0.6784554369670506	0.17977552012226264	2.0	2.0	9.0	1.0
40241	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	5.0	2.0	2.0
40242	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	5.0	2.0
40243	2.0	4.25	2.0	3.666666666666667	0.0	0.0	0.0	1.0	3.0	4.0	3.0
40244	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	1.0	1.5
40245	1.0	2.0	0.0	0.0	0.0	0.0	0.0	39.0	57.0	1.0	2.0
40246	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	4.0	4.0	3.0
40247	0.0	0.0	4.0	9.0	0.0	0.0	0.0	1.0	4.0	7.0	3.0
40248	2.0	3.0	2.0	3.416666666666667	0.0	0.0	0.0	2.0	6.5	4.0	2.5
40249	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	1.5
40250	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	10.5	2.0	1.0
40251	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	3.0	2.0
40252	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
40253	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	11.0	3.0
40254	0.0	0.0	3.0	5.5	0.0	0.0	0.0	3.0	5.0	4.0	2.0
40255	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	8.5	4.0	3.0
40256	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	5.0	1.0
40257	0.0	0.0	1.0	2.0	0.0	0.0	0.0	320.0	597.0	1.0	1.75
40258	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	9.0	2.5
40259	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	7.0	0.0
40260	0.0	0.0	2.0	4.142857142857142	0.0	0.0	0.0	1.0	3.0	2.0	2.0
40261	0.0	0.0	2.0	4.333333333333334	0.0	0.0	0.0	0.0	0.0	3.0	1.0
40262	1.0	1.0	2.0	4.166666666666666	0.0	0.0	0.0	2.0	3.0	3.0	3.0
40263	1.0	3.0	3.0	6.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
40264	0.0	0.0	1.0	2.0	0.0	0.0	0.0	22.0	38.0	2.0	1.5
40265	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	11.0	3.0
40266	0.0	0.0	1.0	2.5	0.0	0.0	0.0	17.0	45.83333333333333	1.0	2.0
40267	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
40268	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	13.0	2.0	2.0
40269	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
40270	2.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	3.333333333333333	3.0	2.0
40271	0.0	0.0	1.0	2.0	0.0	0.0	0.0	790.0	1585.9583333333335	1.0	2.0
40272	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
40273	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0	2.0
40274	1.0	3.0	6.0	12.324242424242424	0.0	0.0	0.0	1.0	0.0	8.0	1.0
40275	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	7.0	4.0
40276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
40277	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0	0.0
40278	0.0	0.0	2.0	5.166666666666666	0.0	0.0	0.0	3.0	7.5	4.0	3.0
40279	0.0	0.0	2.0	6.0	0.0	0.0	0.0	2.0	7.5	2.0	4.0
40280	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
40281	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
40282	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	5.5	1.0	2.0
40283	0.0	0.0	2.0	4.5	0.0	0.0	0.0	0.0	0.0	3.0	3.0
40284	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	10.5	6.0	3.0
40285	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0
40286	0.0	0.0	2.0	3.5	2.0	3.1154140831654025	0.531139541495184	0.0	0.0	12.0	2.0
40287	1.0	2.0	1.0	1.5	0.0	0.0	0.0	4.0	8.0	2.0	2.0
40288	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
40289	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	10.0	1.0
40290	0.0	0.0	1.0	3.0	0.0	0.0	0.0	7.0	13.0	2.0	2.0
40291	0.0	0.0	5.0	11.5	0.0	0.0	0.0	2.0	6.0	5.0	3.0
40292	0.0	0.0	3.0	5.5	0.0	0.0	0.0	2.0	4.0	3.0	2.0
40293	0.0	0.0	4.0	9.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0
40294	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
40295	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
40296	0.0	0.0	1.0	3.0	0.0	0.0	0.0	12.0	30.0	1.0	2.0
40297	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
40298	0.0	0.0	3.0	6.071428571428571	0.0	0.0	0.0	1.0	4.0	3.0	1.0
40299	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
40300	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	6.0	1.0
40301	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
40302	0.0	0.0	1.0	1.5	0.0	0.0	0.0	2.0	2.5	5.0	1.0
40303	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	8.0	1.0
40304	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	11.0	3.0
40305	0.0	0.0	3.0	6.071428571428571	0.0	0.0	0.0	1.0	2.0	5.0	3.0
40306	0.0	0.0	2.0	3.5	1.0	2.0787388379788574	0.2286016686461027	7.0	13.5	2.0	2.0
40307	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0
40308	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
40309	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	6.0	0.5
40310	4.0	8.5	6.0	12.666666666666666	1.0	2.48358493340056	0.30727694723776333	1.0	3.0	12.0	2.0
40311	0.0	0.0	4.0	9.0	0.0	0.0	0.0	1.0	3.0	5.0	4.0
40312	2.0	4.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	12.0	3.0
40313	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	2.0	2.0	1.0
40314	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
40315	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0
40316	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	8.0	3.0
40317	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0
40318	1.0	2.0	3.0	7.0	0.0	0.0	0.0	2.0	5.5	4.0	2.0
40319	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
40320	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.5	3.0	2.0
40321	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0
40322	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	7.0	2.0	2.0
40323	1.0	2.0	2.0	2.5	0.0	0.0	0.0	2.0	3.0	3.0	1.0
40324	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	8.75	2.0	2.0
40325	0.0	0.0	4.0	9.0	0.0	0.0	0.0	3.0	4.0	6.0	0.5
40326	1.0	2.0	0.0	0.0	0.0	0.0	0.0	20.0	49.5	1.0	2.0
40327	0.0	0.0	1.0	3.0	0.0	0.0	0.0	6.0	9.5	1.0	1.0
40328	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.6666666666666666	1.0	1.0
40329	3.0	7.0	4.0	8.277777777777777	0.0	0.0	0.0	0.0	0.0	8.0	2.0
40330	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0
40331	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	1.0
40332	0.0	0.0	1.0	2.0	0.0	0.0	0.0	25.0	46.0	1.0	2.0
40333	1.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	36.0	1.0	3.0
40334	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	12.0	3.0
40335	0.0	0.0	2.0	4.25	0.0	0.0	0.0	2.0	4.0	2.0	1.0
40336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
40337	0.0	0.0	3.0	5.722222222222222	0.0	0.0	0.0	0.0	0.0	7.0	1.0
40338	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	17.0	2.5
40339	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0
40340	1.0	2.0	0.0	0.0	0.0	0.0	0.0	16.0	26.0	1.0	2.0
40341	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
40342	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.5
40343	0.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	5.0	0.0
40344	0.0	0.0	2.0	4.333333333333334	0.0	0.0	0.0	0.0	0.0	2.0	3.0
40345	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0
40346	0.0	0.0	2.0	4.071428571428571	0.0	0.0	0.0	1.0	2.0	8.0	2.0
40347	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
40348	0.0	0.0	2.0	3.0	1.0	1.102807450937402	0.1860684079248184	2.0	2.0	3.0	1.0
40349	0.0	0.0	5.0	12.0	0.0	0.0	0.0	0.0	0.0	17.0	1.0
40350	0.0	0.0	2.0	4.142857142857142	0.0	0.0	0.0	0.0	0.0	3.0	1.0
40351	1.0	3.0	0.0	0.0	0.0	0.0	0.0	38.0	62.0	1.0	2.0
40352	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	3.0	2.0	2.0
40353	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	8.0	3.0
40354	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
40355	0.0	0.0	1.0	2.0	0.0	0.0	0.0	10.0	20.0	1.0	2.0
40356	4.0	9.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	9.0	2.0
40357	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	7.0	3.0	3.0
40358	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
40359	0.0	0.0	3.0	7.166666666666666	0.0	0.0	0.0	0.0	0.0	4.0	3.0
40360	0.0	0.0	2.0	4.0	1.0	1.9614445748664773	0.23513445595087018	2.0	4.0	3.0	2.0
40361	0.0	0.0	4.0	11.0	0.0	0.0	0.0	1.0	4.0	5.0	2.0
40362	1.0	3.0	4.0	10.4	0.0	0.0	0.0	4.0	10.0	5.0	3.0
40363	0.0	0.0	1.0	2.3333333333333335	0.0	0.0	0.0	4.0	7.833333333333334	2.0	2.0
40364	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	6.0	3.0
40365	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
40366	0.0	0.0	3.0	6.75	1.0	2.3211296424308454	0.2625008911643063	5.0	15.0	5.0	3.0
40367	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	13.0	1.0	2.0
40368	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
40369	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0
40370	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	14.0	1.0	2.0
40371	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	9.0	4.0	3.0
40372	0.0	0.0	3.0	6.2	0.0	0.0	0.0	4.0	9.0	4.0	2.0
40373	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
40374	1.0	2.5	0.0	0.0	0.0	0.0	0.0	37.0	65.5	1.0	2.0
40375	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
40376	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
40377	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	4.0	3.0
40378	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
40379	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
40380	0.0	0.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	1.5
40381	1.0	2.0	0.0	0.0	0.0	0.0	0.0	62.0	63.5	1.0	0.5
40382	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
40383	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0
40384	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
40385	0.0	0.0	3.0	7.0	0.0	0.0	0.0	2.0	3.0	5.0	3.0
40386	0.0	0.0	3.0	5.833333333333333	0.0	0.0	0.0	2.0	5.0	3.0	3.0
40387	2.0	4.666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
40388	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	13.0	3.0
40389	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
40390	0.0	0.0	1.0	2.0	0.0	0.0	0.0	31.0	42.0	2.0	1.0
40391	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	23.0	1.0	2.0
40392	0.0	0.0	4.0	6.0	2.0	3.172767642894583	0.47600518429519467	0.0	0.0	6.0	0.0
40393	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	3.0	1.0
40394	0.0	0.0	3.0	6.071428571428571	1.0	2.5710253937693595	0.23017836066111652	3.0	3.0	5.0	1.0
40395	2.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	3.0	2.0
40396	1.0	2.0	1.0	1.0	0.0	0.0	0.0	3.0	5.333333333333333	2.0	1.0
40397	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	6.0	3.0
40398	1.0	2.0	7.0	16.7	0.0	0.0	0.0	0.0	0.0	12.0	3.0
40399	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
40400	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
40401	0.0	0.0	5.0	10.5	0.0	0.0	0.0	0.0	0.0	10.0	3.0
40402	1.0	1.5	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
40403	0.0	0.0	1.0	4.0	1.0	3.158665914547007	0.19315877326924152	0.0	0.0	13.0	3.0
40404	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	14.0	2.0
40405	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0
